,Time,Predict,Actual
13182,2021-04-03 00:00:00,28.72764499245414,14.0
13183,2021-04-03 06:00:00,28.766487673257977,13.0
13184,2021-04-03 12:00:00,29.034400799798906,14.0
13185,2021-04-03 18:00:00,28.8430713288105,16.0
13186,2021-04-04 00:00:00,28.803989699474783,16.0
13187,2021-04-04 06:00:00,28.572488205336892,16.0
13188,2021-04-01 18:00:00,26.58871658522587,20.0
13189,2021-04-02 00:00:00,18.34719170448751,18.0
13190,2021-04-02 06:00:00,25.939697122911873,18.0
13191,2021-04-02 12:00:00,26.441220443676084,16.0
13192,2021-04-02 18:00:00,27.42779855929379,14.0
13193,2021-04-03 00:00:00,26.547892081802097,14.0
13194,2021-04-03 06:00:00,26.626687255381647,13.0
13195,2021-04-03 12:00:00,26.897561559985864,14.0
13196,2021-04-03 18:00:00,26.709427035151286,16.0
13197,2021-04-04 00:00:00,26.67080557632689,16.0
13198,2021-04-04 06:00:00,26.439576346022182,16.0
13199,2021-04-04 12:00:00,27.142714246721948,16.0
13200,2021-04-02 00:00:00,24.644199028102275,18.0
13201,2021-04-02 06:00:00,16.892292240798582,18.0
13202,2021-04-02 12:00:00,24.8608878407759,16.0
13203,2021-04-02 18:00:00,25.266325292476843,14.0
13204,2021-04-03 00:00:00,24.898377143435354,14.0
13205,2021-04-03 06:00:00,24.97236557228812,13.0
13206,2021-04-03 12:00:00,25.280971097761185,14.0
13207,2021-04-03 18:00:00,25.0953114185164,16.0
13208,2021-04-04 00:00:00,25.0596831238902,16.0
13209,2021-04-04 06:00:00,24.82886273090668,16.0
13210,2021-04-04 12:00:00,25.532254028338322,16.0
13211,2021-04-04 18:00:00,25.46071772098001,15.0
13212,2021-04-02 06:00:00,23.372015004679156,18.0
13213,2021-04-02 12:00:00,17.570636582672215,16.0
13214,2021-04-02 18:00:00,24.41491739356556,14.0
13215,2021-04-03 00:00:00,23.50578472127304,14.0
13216,2021-04-03 06:00:00,24.01822601287856,13.0
13217,2021-04-03 12:00:00,24.319479646376536,14.0
13218,2021-04-03 18:00:00,24.16589097720894,16.0
13219,2021-04-04 00:00:00,24.13212324441156,16.0
13220,2021-04-04 06:00:00,23.90382875540879,16.0
13221,2021-04-04 12:00:00,24.607548107303483,16.0
13222,2021-04-04 18:00:00,24.536224365975055,15.0
13223,2021-04-05 00:00:00,24.33317624461783,16.0
13224,2021-04-02 12:00:00,23.27809253575693,16.0
13225,2021-04-02 18:00:00,17.729745390244,14.0
13226,2021-04-03 00:00:00,22.93620800679087,14.0
13227,2021-04-03 06:00:00,22.985679392271717,13.0
13228,2021-04-03 12:00:00,23.70720632469736,14.0
13229,2021-04-03 18:00:00,23.55072054914063,16.0
13230,2021-04-04 00:00:00,23.548005604473524,16.0
13231,2021-04-04 06:00:00,23.32182669581486,16.0
13232,2021-04-04 12:00:00,24.028015335561108,16.0
13233,2021-04-04 18:00:00,23.95703437306796,15.0
13234,2021-04-05 00:00:00,23.754195710600424,16.0
13235,2021-04-05 06:00:00,24.46598769289252,18.0
13236,2021-04-02 18:00:00,22.9132602454261,14.0
13237,2021-04-03 00:00:00,16.073745319878686,14.0
13238,2021-04-03 06:00:00,22.27030706048805,13.0
13239,2021-04-03 12:00:00,22.557020818926997,14.0
13240,2021-04-03 18:00:00,22.82526545167746,16.0
13241,2021-04-04 00:00:00,22.822082987541346,16.0
13242,2021-04-04 06:00:00,22.62747088606647,16.0
13243,2021-04-04 12:00:00,23.33599446614812,16.0
13244,2021-04-04 18:00:00,23.2675375042924,15.0
13245,2021-04-05 00:00:00,23.06506204935535,16.0
13246,2021-04-05 06:00:00,23.777069095006944,18.0
13247,2021-04-05 12:00:00,23.226041943808973,19.0
13248,2021-04-03 00:00:00,21.374333152530273,14.0
13249,2021-04-03 06:00:00,15.679746948802602,13.0
13250,2021-04-03 12:00:00,22.215998942714094,14.0
13251,2021-04-03 18:00:00,22.068641219583416,16.0
13252,2021-04-04 00:00:00,22.4992539187989,16.0
13253,2021-04-04 06:00:00,22.306284164251394,16.0
13254,2021-04-04 12:00:00,23.047207399210055,16.0
13255,2021-04-04 18:00:00,22.981304883521297,15.0
13256,2021-04-05 00:00:00,22.781431875279093,16.0
13257,2021-04-05 06:00:00,23.493824349668568,18.0
13258,2021-04-05 12:00:00,22.943019766729137,19.0
13259,2021-04-05 18:00:00,23.026120001240546,22.0
13260,2021-04-03 06:00:00,20.13907956393888,13.0
13261,2021-04-03 12:00:00,14.829282038592584,14.0
13262,2021-04-03 18:00:00,20.685610368947398,16.0
13263,2021-04-04 00:00:00,20.685520075478756,16.0
13264,2021-04-04 06:00:00,20.90691933895322,16.0
13265,2021-04-04 12:00:00,21.64690303946548,16.0
13266,2021-04-04 18:00:00,21.61176096142019,15.0
13267,2021-04-05 00:00:00,21.4141272391114,16.0
13268,2021-04-05 06:00:00,22.128976535727055,18.0
13269,2021-04-05 12:00:00,21.57852300009331,19.0
13270,2021-04-05 18:00:00,21.661832386709882,22.0
13271,2021-04-06 00:00:00,21.269910430788187,24.0
13272,2021-04-03 12:00:00,18.14832463197733,14.0
13273,2021-04-03 18:00:00,12.597677617521974,16.0
13274,2021-04-04 00:00:00,18.092285421660094,16.0
13275,2021-04-04 06:00:00,17.87744102064802,16.0
13276,2021-04-04 12:00:00,18.993506745314715,16.0
13277,2021-04-04 18:00:00,18.95413866967504,15.0
13278,2021-04-05 00:00:00,18.784169940456277,16.0
13279,2021-04-05 06:00:00,19.500781619384625,18.0
13280,2021-04-05 12:00:00,18.952518789364923,19.0
13281,2021-04-05 18:00:00,19.036123762032904,22.0
13282,2021-04-06 00:00:00,18.644386994424973,24.0
13283,2021-04-06 06:00:00,18.478311951718933,26.0
13284,2021-04-03 18:00:00,15.457577091176725,16.0
13285,2021-04-04 00:00:00,10.939510643107333,16.0
13286,2021-04-04 06:00:00,15.11717923624034,16.0
13287,2021-04-04 12:00:00,15.818002501448989,16.0
13288,2021-04-04 18:00:00,16.074285352201006,15.0
13289,2021-04-05 00:00:00,15.895615234930775,16.0
13290,2021-04-05 06:00:00,16.63357149343853,18.0
13291,2021-04-05 12:00:00,16.086263581423264,19.0
13292,2021-04-05 18:00:00,16.171528375257733,22.0
13293,2021-04-06 00:00:00,15.779987261035677,24.0
13294,2021-04-06 06:00:00,15.61405040442533,26.0
13295,2021-04-06 12:00:00,15.661765957652438,28.0
13296,2021-04-04 00:00:00,15.72841395330628,16.0
13297,2021-04-04 06:00:00,12.069622330482307,16.0
13298,2021-04-04 12:00:00,16.07798186247818,16.0
13299,2021-04-04 18:00:00,15.999493228915386,15.0
13300,2021-04-05 00:00:00,16.041787729364792,16.0
13301,2021-04-05 06:00:00,16.77142329727545,18.0
13302,2021-04-05 12:00:00,16.23993153756974,19.0
13303,2021-04-05 18:00:00,16.325764555019184,22.0
13304,2021-04-06 00:00:00,15.935442892224236,24.0
13305,2021-04-06 06:00:00,15.769639858515033,26.0
13306,2021-04-06 12:00:00,15.817456190669711,28.0
13307,2021-04-06 18:00:00,16.085554544050048,26.0
13308,2021-04-04 06:00:00,16.840317766377325,16.0
13309,2021-04-04 12:00:00,14.209269482850987,16.0
13310,2021-04-04 18:00:00,17.34976578579631,15.0
13311,2021-04-05 00:00:00,17.139707464564516,16.0
13312,2021-04-05 06:00:00,18.08990620621491,18.0
13313,2021-04-05 12:00:00,17.556195948582403,19.0
13314,2021-04-05 18:00:00,17.658273341766268,22.0
13315,2021-04-06 00:00:00,17.26900608071357,24.0
13316,2021-04-06 06:00:00,17.10449085771223,26.0
13317,2021-04-06 12:00:00,17.152482318409696,28.0
13318,2021-04-06 18:00:00,17.420689637785816,26.0
13319,2021-04-07 00:00:00,17.355089865881805,24.0
13320,2021-04-04 12:00:00,18.92174205682121,16.0
13321,2021-04-04 18:00:00,14.758551049738978,15.0
13322,2021-04-05 00:00:00,18.629719745009208,16.0
13323,2021-04-05 06:00:00,19.342868872074433,18.0
13324,2021-04-05 12:00:00,19.095025395649934,19.0
13325,2021-04-05 18:00:00,19.20092527385335,22.0
13326,2021-04-06 00:00:00,18.83321477621515,24.0
13327,2021-04-06 06:00:00,18.67060223389405,26.0
13328,2021-04-06 12:00:00,18.72034045193133,28.0
13329,2021-04-06 18:00:00,18.98882046892786,26.0
13330,2021-04-07 00:00:00,18.923371135297007,24.0
13331,2021-04-07 06:00:00,18.643727724985684,23.0
13332,2021-04-04 18:00:00,18.808502779831954,15.0
13333,2021-04-05 00:00:00,13.950302415407416,16.0
13334,2021-04-05 06:00:00,19.271296308327713,18.0
13335,2021-04-05 12:00:00,18.719859200765665,19.0
13336,2021-04-05 18:00:00,19.14581318146607,22.0
13337,2021-04-06 00:00:00,18.77954043510115,24.0
13338,2021-04-06 06:00:00,18.640849328394307,26.0
13339,2021-04-06 12:00:00,18.692490308278547,28.0
13340,2021-04-06 18:00:00,18.962893031240768,26.0
13341,2021-04-07 00:00:00,18.897729609764774,24.0
13342,2021-04-07 06:00:00,18.618250721134473,23.0
13343,2021-04-07 12:00:00,19.69980286715564,21.0
13344,2021-04-05 00:00:00,18.965462500025577,16.0
13345,2021-04-05 06:00:00,15.036821186612606,18.0
13346,2021-04-05 12:00:00,19.336622353869263,19.0
13347,2021-04-05 18:00:00,19.43854409420405,22.0
13348,2021-04-06 00:00:00,19.40890072138951,24.0
13349,2021-04-06 06:00:00,19.271370947641163,26.0
13350,2021-04-06 12:00:00,19.3481458890843,28.0
13351,2021-04-06 18:00:00,19.620521831636925,26.0
13352,2021-04-07 00:00:00,19.557376622932424,24.0
13353,2021-04-07 06:00:00,19.27819605855174,23.0
13354,2021-04-07 12:00:00,20.359920764179577,21.0
13355,2021-04-07 18:00:00,20.031877263703848,21.0
13356,2021-04-05 06:00:00,18.31128034171368,18.0
13357,2021-04-05 12:00:00,12.981843662270775,19.0
13358,2021-04-05 18:00:00,17.768388545156387,22.0
13359,2021-04-06 00:00:00,17.373960914162502,24.0
13360,2021-04-06 06:00:00,17.557604317255887,26.0
13361,2021-04-06 12:00:00,17.631348153831404,28.0
13362,2021-04-06 18:00:00,17.9273933184565,26.0
13363,2021-04-07 00:00:00,17.865799434346737,24.0
13364,2021-04-07 06:00:00,17.58849642762112,23.0
13365,2021-04-07 12:00:00,18.6704775075573,21.0
13366,2021-04-07 18:00:00,18.342592952108276,21.0
13367,2021-04-08 00:00:00,17.733161257260093,22.5
13368,2021-04-05 12:00:00,16.9148405005242,19.0
13369,2021-04-05 18:00:00,12.450592811034197,22.0
13370,2021-04-06 00:00:00,16.310583501086548,24.0
13371,2021-04-06 06:00:00,16.125305168212826,26.0
13372,2021-04-06 12:00:00,16.487902354841697,28.0
13373,2021-04-06 18:00:00,16.778182311881775,26.0
13374,2021-04-07 00:00:00,16.737647655878277,24.0
13375,2021-04-07 06:00:00,16.461496611157404,23.0
13376,2021-04-07 12:00:00,17.545131072921464,21.0
13377,2021-04-07 18:00:00,17.21745634843964,21.0
13378,2021-04-08 00:00:00,16.60816342488422,22.5
13379,2021-04-08 06:00:00,16.36836381404468,23.0
13380,2021-04-05 18:00:00,17.125534544164605,22.0
13381,2021-04-06 00:00:00,12.81301199964321,24.0
13382,2021-04-06 06:00:00,16.129570568482148,26.0
13383,2021-04-06 12:00:00,16.14697855810186,28.0
13384,2021-04-06 18:00:00,16.67189793787682,26.0
13385,2021-04-07 00:00:00,16.623294035432338,24.0
13386,2021-04-07 06:00:00,16.363995487628365,23.0
13387,2021-04-07 12:00:00,17.4482946801916,21.0
13388,2021-04-07 18:00:00,17.121923760773765,21.0
13389,2021-04-08 00:00:00,16.512778173142532,22.5
13390,2021-04-08 06:00:00,16.273086631955817,23.0
13391,2021-04-08 12:00:00,16.942070128382955,24.0
13392,2021-04-06 00:00:00,18.13191847156992,24.0
13393,2021-04-06 06:00:00,14.216554218384651,26.0
13394,2021-04-06 12:00:00,17.48298587844094,28.0
13395,2021-04-06 18:00:00,17.713721596783135,26.0
13396,2021-04-07 00:00:00,17.884775639883348,24.0
13397,2021-04-07 06:00:00,17.620078230838445,23.0
13398,2021-04-07 12:00:00,18.720315695526608,21.0
13399,2021-04-07 18:00:00,18.39473956487874,21.0
13400,2021-04-08 00:00:00,17.786839523240175,22.5
13401,2021-04-08 06:00:00,17.547300621372273,23.0
13402,2021-04-08 12:00:00,18.216388250835063,24.0
13403,2021-04-08 18:00:00,18.056788379733383,24.0
13404,2021-04-06 06:00:00,18.65880341323618,26.0
13405,2021-04-06 12:00:00,14.243403825851226,28.0
13406,2021-04-06 18:00:00,18.045881883804714,26.0
13407,2021-04-07 00:00:00,17.913503549814035,24.0
13408,2021-04-07 06:00:00,17.89178154298335,23.0
13409,2021-04-07 12:00:00,18.98768244497444,21.0
13410,2021-04-07 18:00:00,18.679859259861615,21.0
13411,2021-04-08 00:00:00,18.072969274772976,22.5
13412,2021-04-08 06:00:00,17.834827099171655,23.0
13413,2021-04-08 12:00:00,18.504094734000876,24.0
13414,2021-04-08 18:00:00,18.344612298819598,24.0
13415,2021-04-09 00:00:00,17.95823810726311,23.0
13416,2021-04-06 12:00:00,19.564618518879023,28.0
13417,2021-04-06 18:00:00,14.890051968600256,26.0
13418,2021-04-07 00:00:00,18.62373775077874,24.0
13419,2021-04-07 06:00:00,18.26151060936776,23.0
13420,2021-04-07 12:00:00,19.619502754414597,21.0
13421,2021-04-07 18:00:00,19.30601965187101,21.0
13422,2021-04-08 00:00:00,18.718205574680745,22.5
13423,2021-04-08 06:00:00,18.481074306950042,23.0
13424,2021-04-08 12:00:00,19.15183716646445,24.0
13425,2021-04-08 18:00:00,18.992542194285953,24.0
13426,2021-04-09 00:00:00,18.60629332723323,23.0
13427,2021-04-09 06:00:00,18.511862314866445,22.0
13428,2021-04-06 18:00:00,20.842748215655057,26.0
13429,2021-04-07 00:00:00,15.739308453312535,24.0
13430,2021-04-07 06:00:00,19.138468953599002,23.0
13431,2021-04-07 12:00:00,20.121306197473857,21.0
13432,2021-04-07 18:00:00,20.059524760581716,21.0
13433,2021-04-08 00:00:00,19.462692715838678,22.5
13434,2021-04-08 06:00:00,19.24361223403221,23.0
13435,2021-04-08 12:00:00,19.915059190886716,24.0
13436,2021-04-08 18:00:00,19.75715863585827,24.0
13437,2021-04-09 00:00:00,19.371065347955565,23.0
13438,2021-04-09 06:00:00,19.276749766019748,22.0
13439,2021-04-09 12:00:00,19.640581917756943,22.0
13440,2021-04-07 00:00:00,21.774214309550057,24.0
13441,2021-04-07 06:00:00,16.022601915459973,23.0
13442,2021-04-07 12:00:00,21.391544446943456,21.0
13443,2021-04-07 18:00:00,20.97816896453319,21.0
13444,2021-04-08 00:00:00,20.68128918120563,22.5
13445,2021-04-08 06:00:00,20.458565949299697,23.0
13446,2021-04-08 12:00:00,21.152057277793638,24.0
13447,2021-04-08 18:00:00,20.995540560313028,24.0
13448,2021-04-09 00:00:00,20.611191360405943,23.0
13449,2021-04-09 06:00:00,20.517109671377106,22.0
13450,2021-04-09 12:00:00,20.881089149699047,22.0
13451,2021-04-09 18:00:00,21.18718882014802,21.0
13452,2021-04-07 06:00:00,21.007083591309467,23.0
13453,2021-04-07 12:00:00,16.126132214019883,21.0
13454,2021-04-07 18:00:00,20.784973671298694,21.0
13455,2021-04-08 00:00:00,20.106226689012477,22.5
13456,2021-04-08 06:00:00,20.23223298305654,23.0
13457,2021-04-08 12:00:00,20.9234908171206,24.0
13458,2021-04-08 18:00:00,20.792753518112786,24.0
13459,2021-04-09 00:00:00,20.41017340152737,23.0
13460,2021-04-09 06:00:00,20.318142625698666,22.0
13461,2021-04-09 12:00:00,20.682407694416153,22.0
13462,2021-04-09 18:00:00,20.988681401601976,21.0
13463,2021-04-10 00:00:00,20.87132968339308,21.0
13464,2021-04-07 12:00:00,19.273481605528097,21.0
13465,2021-04-07 18:00:00,12.834757136538846,21.0
13466,2021-04-08 00:00:00,17.099141008348678,22.5
13467,2021-04-08 06:00:00,16.770518874571504,23.0
13468,2021-04-08 12:00:00,17.79543943499235,24.0
13469,2021-04-08 18:00:00,17.65592380270711,24.0
13470,2021-04-09 00:00:00,17.297510742880323,23.0
13471,2021-04-09 06:00:00,17.206641043849864,22.0
13472,2021-04-09 12:00:00,17.572791415449377,22.0
13473,2021-04-09 18:00:00,17.879293042140755,21.0
13474,2021-04-10 00:00:00,17.762098709132008,21.0
13475,2021-04-10 06:00:00,17.472469282653172,24.0
13476,2021-04-07 18:00:00,13.155535626079764,21.0
13477,2021-04-08 00:00:00,7.123982446140221,22.5
13478,2021-04-08 06:00:00,10.666875244783043,23.0
13479,2021-04-08 12:00:00,11.2163658662087,24.0
13480,2021-04-08 18:00:00,11.3292182133328,24.0
13481,2021-04-09 00:00:00,10.954376280323155,23.0
13482,2021-04-09 06:00:00,10.881050606007465,22.0
13483,2021-04-09 12:00:00,11.247295626685684,22.0
13484,2021-04-09 18:00:00,11.555109715164766,21.0
13485,2021-04-10 00:00:00,11.438020951229152,21.0
13486,2021-04-10 06:00:00,11.148497103058277,24.0
13487,2021-04-10 12:00:00,11.546714216149285,24.0
13488,2021-04-08 00:00:00,9.871131062640757,22.5
13489,2021-04-08 06:00:00,6.380439524206648,23.0
13490,2021-04-08 12:00:00,8.634897378986333,24.0
13491,2021-04-08 18:00:00,8.352410767064217,24.0
13492,2021-04-09 00:00:00,8.074748103055652,23.0
13493,2021-04-09 06:00:00,7.979302649708543,22.0
13494,2021-04-09 12:00:00,8.351117720988153,22.0
13495,2021-04-09 18:00:00,8.65770414045853,21.0
13496,2021-04-10 00:00:00,8.540937652677165,21.0
13497,2021-04-10 06:00:00,8.251346653591547,24.0
13498,2021-04-10 12:00:00,8.649582704485477,24.0
13499,2021-04-10 18:00:00,8.51504356073637,25.0
13500,2021-04-08 06:00:00,12.42887741954683,23.0
13501,2021-04-08 12:00:00,11.454107556956297,24.0
13502,2021-04-08 18:00:00,11.779981327938062,24.0
13503,2021-04-09 00:00:00,11.307718932206908,23.0
13504,2021-04-09 06:00:00,11.242929663832012,22.0
13505,2021-04-09 12:00:00,11.602566981699491,22.0
13506,2021-04-09 18:00:00,11.91052017675618,21.0
13507,2021-04-10 00:00:00,11.79295021197042,21.0
13508,2021-04-10 06:00:00,11.503400590136234,24.0
13509,2021-04-10 12:00:00,11.901579964828029,24.0
13510,2021-04-10 18:00:00,11.767039645044745,25.0
13511,2021-04-11 00:00:00,11.732983105043564,24.0
13512,2021-04-08 12:00:00,23.129097816832793,24.0
13513,2021-04-08 18:00:00,20.926499043239957,24.0
13514,2021-04-09 00:00:00,22.63543681493647,23.0
13515,2021-04-09 06:00:00,22.546260604082434,22.0
13516,2021-04-09 12:00:00,23.066358555875684,22.0
13517,2021-04-09 18:00:00,23.38454305868755,21.0
13518,2021-04-10 00:00:00,23.27968017226774,21.0
13519,2021-04-10 06:00:00,22.991845729661495,24.0
13520,2021-04-10 12:00:00,23.391099328486014,24.0
13521,2021-04-10 18:00:00,23.256767268159244,25.0
13522,2021-04-11 00:00:00,23.22280628946993,24.0
13523,2021-04-11 06:00:00,22.986999581059987,22.0
13524,2021-04-08 18:00:00,28.875871719892448,24.0
13525,2021-04-09 00:00:00,23.060118436778335,23.0
13526,2021-04-09 06:00:00,28.779506968230184,22.0
13527,2021-04-09 12:00:00,29.1757831626433,22.0
13528,2021-04-09 18:00:00,29.916856386794006,21.0
13529,2021-04-10 00:00:00,29.834526922810184,21.0
13530,2021-04-10 06:00:00,29.57984894225396,24.0
13531,2021-04-10 12:00:00,29.98326819339853,24.0
13532,2021-04-10 18:00:00,29.851715843253782,25.0
13533,2021-04-11 00:00:00,29.81827348168349,24.0
13534,2021-04-11 06:00:00,29.582712529230147,22.0
13535,2021-04-11 12:00:00,30.053717776592208,22.0
13536,2021-04-09 00:00:00,32.141506427917804,23.0
13537,2021-04-09 06:00:00,23.361293141819925,22.0
13538,2021-04-09 12:00:00,33.01549186869417,22.0
13539,2021-04-09 18:00:00,33.37272167694655,21.0
13540,2021-04-10 00:00:00,33.95040921133496,21.0
13541,2021-04-10 06:00:00,33.71671910371945,24.0
13542,2021-04-10 12:00:00,34.170822231198734,24.0
13543,2021-04-10 18:00:00,34.044636323524315,25.0
13544,2021-04-11 00:00:00,34.01536793624199,24.0
13545,2021-04-11 06:00:00,33.78051961290001,22.0
13546,2021-04-11 12:00:00,34.2518889204229,22.0
13547,2021-04-11 18:00:00,33.92151167159997,22.0
13548,2021-04-09 06:00:00,31.626580827984338,22.0
13549,2021-04-09 12:00:00,22.406984637098514,22.0
13550,2021-04-09 18:00:00,32.76302698305116,21.0
13551,2021-04-10 00:00:00,32.687029680217556,21.0
13552,2021-04-10 06:00:00,33.148225164632755,24.0
13553,2021-04-10 12:00:00,33.60585630872212,24.0
13554,2021-04-10 18:00:00,33.531637947205056,25.0
13555,2021-04-11 00:00:00,33.50653327377188,24.0
13556,2021-04-11 06:00:00,33.27586414662536,22.0
13557,2021-04-11 12:00:00,33.747856986705045,22.0
13558,2021-04-11 18:00:00,33.41783749808246,22.0
13559,2021-04-12 00:00:00,33.47283378752344,22.0
13560,2021-04-09 12:00:00,25.100170975579562,22.0
13561,2021-04-09 18:00:00,15.613389738307683,21.0
13562,2021-04-10 00:00:00,24.780080601080776,21.0
13563,2021-04-10 06:00:00,24.45872864638451,24.0
13564,2021-04-10 12:00:00,25.545312498226153,24.0
13565,2021-04-10 18:00:00,25.460084587012584,25.0
13566,2021-04-11 00:00:00,25.4809504109012,24.0
13567,2021-04-11 06:00:00,25.25291313598599,22.0
13568,2021-04-11 12:00:00,25.728523967001358,22.0
13569,2021-04-11 18:00:00,25.398971903575777,22.0
13570,2021-04-12 00:00:00,25.45427247794607,22.0
13571,2021-04-12 06:00:00,25.299946311040944,23.0
13572,2021-04-09 18:00:00,17.514529194279675,21.0
13573,2021-04-10 00:00:00,9.437296236350727,21.0
13574,2021-04-10 06:00:00,15.789924541774138,24.0
13575,2021-04-10 12:00:00,16.094497731050755,24.0
13576,2021-04-10 18:00:00,16.44713909200017,25.0
13577,2021-04-11 00:00:00,16.442690636664587,24.0
13578,2021-04-11 06:00:00,16.245332510321365,22.0
13579,2021-04-11 12:00:00,16.721362931300888,22.0
13580,2021-04-11 18:00:00,16.394125036912538,22.0
13581,2021-04-12 00:00:00,16.449630555803534,22.0
13582,2021-04-12 06:00:00,16.295491958984904,23.0
13583,2021-04-12 12:00:00,16.359494557790313,22.0
13584,2021-04-10 00:00:00,12.064700529086863,21.0
13585,2021-04-10 06:00:00,7.21011819737472,24.0
13586,2021-04-10 12:00:00,10.539685951427165,24.0
13587,2021-04-10 18:00:00,10.285545972397781,25.0
13588,2021-04-11 00:00:00,10.460619898039225,24.0
13589,2021-04-11 06:00:00,10.231591215353822,22.0
13590,2021-04-11 12:00:00,10.718601416173888,22.0
13591,2021-04-11 18:00:00,10.389831340191133,22.0
13592,2021-04-12 00:00:00,10.446038784261031,22.0
13593,2021-04-12 06:00:00,10.291838879706088,23.0
13594,2021-04-12 12:00:00,10.355889102603689,22.0
13595,2021-04-12 18:00:00,10.322432700295293,22.0
13596,2021-04-10 06:00:00,11.799286893311436,24.0
13597,2021-04-10 12:00:00,10.099488954016751,24.0
13598,2021-04-10 18:00:00,10.811333457658325,25.0
13599,2021-04-11 00:00:00,10.68471597845846,24.0
13600,2021-04-11 06:00:00,10.504912974088102,22.0
13601,2021-04-11 12:00:00,10.973171321657956,22.0
13602,2021-04-11 18:00:00,10.646656158459946,22.0
13603,2021-04-12 00:00:00,10.701637654756277,22.0
13604,2021-04-12 06:00:00,10.54751349400481,23.0
13605,2021-04-12 12:00:00,10.611478186827206,22.0
13606,2021-04-12 18:00:00,10.57802099944934,22.0
13607,2021-04-13 00:00:00,10.339145318922462,22.0
13608,2021-04-10 12:00:00,12.902871704618411,24.0
13609,2021-04-10 18:00:00,10.624300594941557,25.0
13610,2021-04-11 00:00:00,11.20991829665349,24.0
13611,2021-04-11 06:00:00,10.861082183967595,22.0
13612,2021-04-11 12:00:00,11.369644772275583,22.0
13613,2021-04-11 18:00:00,11.033578411820942,22.0
13614,2021-04-12 00:00:00,11.090841719658384,22.0
13615,2021-04-12 06:00:00,10.93617820172615,23.0
13616,2021-04-12 12:00:00,11.000272182224109,22.0
13617,2021-04-12 18:00:00,10.966784569830287,22.0
13618,2021-04-13 00:00:00,10.727916224892105,22.0
13619,2021-04-13 06:00:00,10.92182453472719,21.0
13620,2021-04-10 18:00:00,13.605285233398497,25.0
13621,2021-04-11 00:00:00,10.413929476154427,24.0
13622,2021-04-11 06:00:00,11.698534498817297,22.0
13623,2021-04-11 12:00:00,12.048695540604028,22.0
13624,2021-04-11 18:00:00,11.822273511672943,22.0
13625,2021-04-12 00:00:00,11.875982032749137,22.0
13626,2021-04-12 06:00:00,11.729209700977018,23.0
13627,2021-04-12 12:00:00,11.793631581699389,22.0
13628,2021-04-12 18:00:00,11.760755725529918,22.0
13629,2021-04-13 00:00:00,11.521957702533575,22.0
13630,2021-04-13 06:00:00,11.715916808938024,21.0
13631,2021-04-13 12:00:00,12.016346441682234,20.0
13632,2021-04-11 00:00:00,13.058191519752992,24.0
13633,2021-04-11 06:00:00,9.57859762743931,22.0
13634,2021-04-11 12:00:00,11.426712985648445,22.0
13635,2021-04-11 18:00:00,10.958264256780149,22.0
13636,2021-04-12 00:00:00,11.105258508878029,22.0
13637,2021-04-12 06:00:00,10.94748124960773,23.0
13638,2021-04-12 12:00:00,11.018017877645281,22.0
13639,2021-04-12 18:00:00,10.984782239235205,22.0
13640,2021-04-13 00:00:00,10.746412172761406,22.0
13641,2021-04-13 06:00:00,10.940376636479334,21.0
13642,2021-04-13 12:00:00,11.240838513339792,20.0
13643,2021-04-13 18:00:00,11.518949404822106,19.0
13644,2021-04-11 06:00:00,12.804747105300374,22.0
13645,2021-04-11 12:00:00,10.203417254571443,22.0
13646,2021-04-11 18:00:00,11.207007455961142,22.0
13647,2021-04-12 00:00:00,11.133448664769492,22.0
13648,2021-04-12 06:00:00,11.068640943403436,23.0
13649,2021-04-12 12:00:00,11.129746646496741,22.0
13650,2021-04-12 18:00:00,11.102720389830926,22.0
13651,2021-04-13 00:00:00,10.864114758399678,22.0
13652,2021-04-13 06:00:00,11.05852354489272,21.0
13653,2021-04-13 12:00:00,11.359001250023761,20.0
13654,2021-04-13 18:00:00,11.63714638940375,19.0
13655,2021-04-14 00:00:00,12.260865771788227,18.0
13656,2021-04-11 12:00:00,13.543297154948219,22.0
13657,2021-04-11 18:00:00,10.398389403282447,22.0
13658,2021-04-12 00:00:00,11.656848536233205,22.0
13659,2021-04-12 06:00:00,11.383368234975714,23.0
13660,2021-04-12 12:00:00,11.527917134987533,22.0
13661,2021-04-12 18:00:00,11.49162877057673,22.0
13662,2021-04-13 00:00:00,11.258536390261682,22.0
13663,2021-04-13 06:00:00,11.452669913924005,21.0
13664,2021-04-13 12:00:00,11.753537166369869,20.0
13665,2021-04-13 18:00:00,12.031691068311584,19.0
13666,2021-04-14 00:00:00,12.65544009262247,18.0
13667,2021-04-14 06:00:00,12.910501333735725,17.0
13668,2021-04-11 18:00:00,13.126481649494965,22.0
13669,2021-04-12 00:00:00,10.166305962020042,22.0
13670,2021-04-12 06:00:00,11.647760846012742,23.0
13671,2021-04-12 12:00:00,11.610167134810062,22.0
13672,2021-04-12 18:00:00,11.690780574309889,22.0
13673,2021-04-13 00:00:00,11.452911782143527,22.0
13674,2021-04-13 06:00:00,11.655384773812335,21.0
13675,2021-04-13 12:00:00,11.9565226845335,20.0
13676,2021-04-13 18:00:00,12.235317399775777,19.0
13677,2021-04-14 00:00:00,12.859134668283104,18.0
13678,2021-04-14 06:00:00,13.114248711969664,17.0
13679,2021-04-14 12:00:00,13.144093083195225,16.0
13680,2021-04-12 00:00:00,12.053264243001374,22.0
