,Time,Predict,Actual
12753,2021-03-23 00:00:00,59.743368770780016,19.0
12754,2021-03-23 06:00:00,60.49640422663546,21.0
12755,2021-03-23 12:00:00,60.20196073049783,24.0
12756,2021-03-23 18:00:00,60.26780869874581,27.0
12757,2021-03-24 00:00:00,60.6558041305421,29.0
12758,2021-03-24 06:00:00,60.28629375159973,34.0
12759,2021-03-24 12:00:00,60.30974086328634,37.0
12760,2021-03-24 18:00:00,60.823043462935644,36.0
12761,2021-03-25 00:00:00,60.983696404117666,36.0
12762,2021-03-22 12:00:00,50.40856550071063,33.0
12763,2021-03-22 18:00:00,48.502802316565315,21.0
12764,2021-03-23 00:00:00,49.61812487684911,19.0
12765,2021-03-23 06:00:00,49.86793460091696,21.0
12766,2021-03-23 12:00:00,50.020409277087154,24.0
12767,2021-03-23 18:00:00,50.077029724009215,27.0
12768,2021-03-24 00:00:00,50.66965966812635,29.0
12769,2021-03-24 06:00:00,50.39581508834236,34.0
12770,2021-03-24 12:00:00,50.565116621461925,37.0
12771,2021-03-24 18:00:00,51.19619534871032,36.0
12772,2021-03-25 00:00:00,51.48515897387578,36.0
12773,2021-03-25 06:00:00,51.24596073824934,36.0
12774,2021-03-22 18:00:00,36.816469100738075,21.0
12775,2021-03-23 00:00:00,35.46069842859136,19.0
12776,2021-03-23 06:00:00,37.15829436774779,21.0
12777,2021-03-23 12:00:00,36.876725541251915,24.0
12778,2021-03-23 18:00:00,37.40325549454314,27.0
12779,2021-03-24 00:00:00,38.02469225123193,29.0
12780,2021-03-24 06:00:00,37.98049889940157,34.0
12781,2021-03-24 12:00:00,38.28119221589964,37.0
12782,2021-03-24 18:00:00,39.08563821841843,36.0
12783,2021-03-25 00:00:00,39.52241793823808,36.0
12784,2021-03-25 06:00:00,39.43376045312476,36.0
12785,2021-03-25 12:00:00,40.38923092036012,38.0
12786,2021-03-23 00:00:00,22.056906738141517,19.0
12787,2021-03-23 06:00:00,22.893255288085392,21.0
12788,2021-03-23 12:00:00,23.317864909912792,24.0
12789,2021-03-23 18:00:00,23.802338451783715,27.0
12790,2021-03-24 00:00:00,24.729129242791306,29.0
12791,2021-03-24 06:00:00,24.81117871616591,34.0
12792,2021-03-24 12:00:00,25.321842311558424,37.0
12793,2021-03-24 18:00:00,26.28724115216375,36.0
12794,2021-03-25 00:00:00,26.901518451903716,36.0
12795,2021-03-25 06:00:00,26.97214382645314,36.0
12796,2021-03-25 12:00:00,28.099138372874794,38.0
12797,2021-03-25 18:00:00,28.31154844621809,43.0
12798,2021-03-23 06:00:00,13.505431572684106,21.0
12799,2021-03-23 12:00:00,17.104968223480856,24.0
12800,2021-03-23 18:00:00,16.216826758112827,27.0
12801,2021-03-24 00:00:00,17.939138336962376,29.0
12802,2021-03-24 06:00:00,17.771655107535206,34.0
12803,2021-03-24 12:00:00,18.534023805120906,37.0
12804,2021-03-24 18:00:00,19.49946086670059,36.0
12805,2021-03-25 00:00:00,20.22982257364871,36.0
12806,2021-03-25 06:00:00,20.35633065624413,36.0
12807,2021-03-25 12:00:00,21.565922217502287,38.0
12808,2021-03-25 18:00:00,21.849381079450175,43.0
12809,2021-03-26 00:00:00,21.655898841336484,48.0
12810,2021-03-23 12:00:00,11.223536016748191,24.0
12811,2021-03-23 18:00:00,16.73495894467836,27.0
12812,2021-03-24 00:00:00,15.382026547605523,29.0
12813,2021-03-24 06:00:00,16.667947814978067,34.0
12814,2021-03-24 12:00:00,16.718923955202047,37.0
12815,2021-03-24 18:00:00,18.001699632525085,36.0
12816,2021-03-25 00:00:00,18.557737329494017,36.0
12817,2021-03-25 06:00:00,18.7387077677817,36.0
12818,2021-03-25 12:00:00,19.8954215649048,38.0
12819,2021-03-25 18:00:00,20.17963736811984,43.0
12820,2021-03-26 00:00:00,19.969377162794533,48.0
12821,2021-03-26 06:00:00,20.364646165398494,52.0
12822,2021-03-23 18:00:00,14.060978120739444,27.0
12823,2021-03-24 00:00:00,19.987750559327292,29.0
12824,2021-03-24 06:00:00,17.673800168790784,34.0
12825,2021-03-24 12:00:00,19.335827325259924,37.0
12826,2021-03-24 18:00:00,19.734111574824087,36.0
12827,2021-03-25 00:00:00,20.600390007719337,36.0
12828,2021-03-25 06:00:00,20.518050322189332,36.0
12829,2021-03-25 12:00:00,21.691452328536926,38.0
12830,2021-03-25 18:00:00,21.86177351582167,43.0
12831,2021-03-26 00:00:00,21.604640339904424,48.0
12832,2021-03-26 06:00:00,21.91673382714343,52.0
12833,2021-03-26 12:00:00,22.721256930906577,57.0
12834,2021-03-24 00:00:00,19.09625387669749,29.0
12835,2021-03-24 06:00:00,23.25321407541359,34.0
12836,2021-03-24 12:00:00,21.67953775660339,37.0
12837,2021-03-24 18:00:00,23.48550887190423,36.0
12838,2021-03-25 00:00:00,23.54034618943509,36.0
12839,2021-03-25 06:00:00,23.709989392192703,36.0
12840,2021-03-25 12:00:00,24.629402567884018,38.0
12841,2021-03-25 18:00:00,24.791671577229156,43.0
12842,2021-03-26 00:00:00,24.413829950799112,48.0
12843,2021-03-26 06:00:00,24.658632481877827,52.0
12844,2021-03-26 12:00:00,25.37131445195595,57.0
12845,2021-03-26 18:00:00,25.291786759078885,63.0
12846,2021-03-24 06:00:00,22.62964192586336,34.0
12847,2021-03-24 12:00:00,25.975927783757353,37.0
12848,2021-03-24 18:00:00,25.314447477717476,36.0
12849,2021-03-25 00:00:00,26.436478770208907,36.0
12850,2021-03-25 06:00:00,25.98504832001046,36.0
12851,2021-03-25 12:00:00,27.092984797298744,38.0
12852,2021-03-25 18:00:00,27.060211439125666,43.0
12853,2021-03-26 00:00:00,26.675282066531185,48.0
12854,2021-03-26 06:00:00,26.822455735159025,52.0
12855,2021-03-26 12:00:00,27.48114580518951,57.0
12856,2021-03-26 18:00:00,27.331037599370735,63.0
12857,2021-03-27 00:00:00,27.46969351552538,67.0
12858,2021-03-24 12:00:00,27.680925110516434,37.0
12859,2021-03-24 18:00:00,31.462379122603025,36.0
12860,2021-03-25 00:00:00,30.284820877587432,36.0
12861,2021-03-25 06:00:00,30.75943367027872,36.0
12862,2021-03-25 12:00:00,31.257427142502355,38.0
12863,2021-03-25 18:00:00,31.352948222443487,43.0
12864,2021-03-26 00:00:00,30.74788861462571,48.0
12865,2021-03-26 06:00:00,30.842438741928806,52.0
12866,2021-03-26 12:00:00,31.372347823927118,57.0
12867,2021-03-26 18:00:00,31.133756556028096,63.0
12868,2021-03-27 00:00:00,31.170125811080496,67.0
12869,2021-03-27 06:00:00,31.959636130195097,72.0
12870,2021-03-24 18:00:00,33.59170240430611,36.0
12871,2021-03-25 00:00:00,35.699063424955085,36.0
12872,2021-03-25 06:00:00,34.45333517233841,36.0
12873,2021-03-25 12:00:00,35.62804148159645,38.0
12874,2021-03-25 18:00:00,35.2574461866929,43.0
12875,2021-03-26 00:00:00,34.73621973180955,48.0
12876,2021-03-26 06:00:00,34.654197913649355,52.0
12877,2021-03-26 12:00:00,35.135241906619235,57.0
12878,2021-03-26 18:00:00,34.78977774619609,63.0
12879,2021-03-27 00:00:00,34.750396677686865,67.0
12880,2021-03-27 06:00:00,35.45135124858329,72.0
12881,2021-03-27 12:00:00,35.76689110387245,75.0
12882,2021-03-25 00:00:00,36.325553156681366,36.0
12883,2021-03-25 06:00:00,35.89671754368703,36.0
12884,2021-03-25 12:00:00,36.64642413785926,38.0
12885,2021-03-25 18:00:00,36.44519371448219,43.0
12886,2021-03-26 00:00:00,35.80950343579214,48.0
12887,2021-03-26 06:00:00,35.750046129300436,52.0
12888,2021-03-26 12:00:00,36.18911116588911,57.0
12889,2021-03-26 18:00:00,35.83273213019559,63.0
12890,2021-03-27 00:00:00,35.76796204077938,67.0
12891,2021-03-27 06:00:00,36.45219458514481,72.0
12892,2021-03-27 12:00:00,36.74795684622522,75.0
12893,2021-03-27 18:00:00,37.32905680575872,73.5
12894,2021-03-25 06:00:00,36.33908436179647,36.0
12895,2021-03-25 12:00:00,36.721750068431945,38.0
12896,2021-03-25 18:00:00,36.6958725944733,43.0
12897,2021-03-26 00:00:00,35.97586664885931,48.0
12898,2021-03-26 06:00:00,35.95701385118468,52.0
12899,2021-03-26 12:00:00,36.37727424453239,57.0
12900,2021-03-26 18:00:00,36.029868482382106,63.0
12901,2021-03-27 00:00:00,35.96025838594536,67.0
12902,2021-03-27 06:00:00,36.64749216018043,72.0
12903,2021-03-27 12:00:00,36.943131865629546,75.0
12904,2021-03-27 18:00:00,37.525144389653974,73.5
12905,2021-03-28 00:00:00,37.45961353151228,72.0
12906,2021-03-25 12:00:00,37.38516337244655,38.0
12907,2021-03-25 18:00:00,36.87959979698442,43.0
12908,2021-03-26 00:00:00,36.38821464218253,48.0
12909,2021-03-26 06:00:00,36.26099403657503,52.0
12910,2021-03-26 12:00:00,36.733600526966114,57.0
12911,2021-03-26 18:00:00,36.361208742945365,63.0
12912,2021-03-27 00:00:00,36.302355005895215,67.0
12913,2021-03-27 06:00:00,36.98551775823225,72.0
12914,2021-03-27 12:00:00,37.285415481853875,75.0
12915,2021-03-27 18:00:00,37.866806010746465,73.5
12916,2021-03-28 00:00:00,37.801477192273474,72.0
12917,2021-03-28 06:00:00,37.69547422405303,69.0
12918,2021-03-25 18:00:00,38.54516121772358,43.0
12919,2021-03-26 00:00:00,37.51753255621854,48.0
12920,2021-03-26 06:00:00,37.614785215255274,52.0
12921,2021-03-26 12:00:00,37.949642118960256,57.0
12922,2021-03-26 18:00:00,37.61218733792361,63.0
12923,2021-03-27 00:00:00,37.50556222672437,67.0
12924,2021-03-27 06:00:00,38.18394246806822,72.0
12925,2021-03-27 12:00:00,38.46003290070162,75.0
12926,2021-03-27 18:00:00,39.026188870311614,73.5
12927,2021-03-28 00:00:00,38.940447589374465,72.0
12928,2021-03-28 06:00:00,38.819493427317084,69.0
12929,2021-03-28 12:00:00,39.58765484209232,60.0
12930,2021-03-26 00:00:00,41.16967182083886,48.0
12931,2021-03-26 06:00:00,41.53756587809899,52.0
12932,2021-03-26 12:00:00,41.63254602577483,57.0
12933,2021-03-26 18:00:00,41.300965053089975,63.0
12934,2021-03-27 00:00:00,41.08371113126229,67.0
12935,2021-03-27 06:00:00,41.71304654989882,72.0
12936,2021-03-27 12:00:00,41.91402318881116,75.0
12937,2021-03-27 18:00:00,42.41866131781722,73.5
12938,2021-03-28 00:00:00,42.264697134240365,72.0
12939,2021-03-28 06:00:00,42.08391878225719,69.0
12940,2021-03-28 12:00:00,42.7940275805743,60.0
12941,2021-03-28 18:00:00,42.38107722034073,56.0
12942,2021-03-26 06:00:00,46.8948600933609,52.0
12943,2021-03-26 12:00:00,47.52925242925578,57.0
12944,2021-03-26 18:00:00,46.77639681253978,63.0
12945,2021-03-27 00:00:00,46.59945707451957,67.0
12946,2021-03-27 06:00:00,47.05495912328492,72.0
12947,2021-03-27 12:00:00,47.19035059652661,75.0
12948,2021-03-27 18:00:00,47.57835328407536,73.5
12949,2021-03-28 00:00:00,47.333698008682184,72.0
12950,2021-03-28 06:00:00,47.05770876417277,69.0
12951,2021-03-28 12:00:00,47.68237994442356,60.0
12952,2021-03-28 18:00:00,47.1789575629574,56.0
12953,2021-03-29 00:00:00,47.810946042869254,53.0
12954,2021-03-26 12:00:00,53.08194658751417,57.0
12955,2021-03-26 18:00:00,51.975751490337714,63.0
12956,2021-03-27 00:00:00,51.82856861679491,67.0
12957,2021-03-27 06:00:00,52.138914475748535,72.0
12958,2021-03-27 12:00:00,52.218845904047996,75.0
12959,2021-03-27 18:00:00,52.50870492247086,73.5
12960,2021-03-28 00:00:00,52.185319231795106,72.0
12961,2021-03-28 06:00:00,51.83001056529967,69.0
12962,2021-03-28 12:00:00,52.38635837980823,60.0
12963,2021-03-28 18:00:00,51.80665479750832,56.0
12964,2021-03-29 00:00:00,52.36063054751762,53.0
12965,2021-03-29 06:00:00,51.87186585843473,46.0
12966,2021-03-26 18:00:00,57.60709745865844,63.0
12967,2021-03-27 00:00:00,56.5169174860281,67.0
12968,2021-03-27 06:00:00,57.16392943610265,72.0
12969,2021-03-27 12:00:00,56.97452568096231,75.0
12970,2021-03-27 18:00:00,57.283143179094914,73.5
12971,2021-03-28 00:00:00,56.84006746624381,72.0
12972,2021-03-28 06:00:00,56.43895699026059,69.0
12973,2021-03-28 12:00:00,56.92505899262211,60.0
12974,2021-03-28 18:00:00,56.28218076246681,56.0
12975,2021-03-29 00:00:00,56.76487604065625,53.0
12976,2021-03-29 06:00:00,56.21533669579351,46.0
12977,2021-03-29 12:00:00,56.023707355529474,44.0
12978,2021-03-27 00:00:00,63.081755779877824,67.0
12979,2021-03-27 06:00:00,63.02698095043671,72.0
12980,2021-03-27 12:00:00,63.03773605803403,75.0
12981,2021-03-27 18:00:00,63.11671118780099,73.5
12982,2021-03-28 00:00:00,62.646378585920864,72.0
12983,2021-03-28 06:00:00,62.13216424080525,69.0
12984,2021-03-28 12:00:00,62.55700323284338,60.0
12985,2021-03-28 18:00:00,61.82553283925154,56.0
12986,2021-03-29 00:00:00,62.226113105070596,53.0
12987,2021-03-29 06:00:00,61.600763647358725,46.0
12988,2021-03-29 12:00:00,61.332708982371614,44.0
12989,2021-03-29 18:00:00,62.046109443916095,42.0
12990,2021-03-27 06:00:00,69.4490948711335,72.0
12991,2021-03-27 12:00:00,68.15675397426594,75.0
12992,2021-03-27 18:00:00,68.75357314026382,73.5
12993,2021-03-28 00:00:00,67.9278050037797,72.0
12994,2021-03-28 06:00:00,67.48469979607441,69.0
12995,2021-03-28 12:00:00,67.78659089842988,60.0
12996,2021-03-28 18:00:00,67.02102497473926,56.0
12997,2021-03-29 00:00:00,67.33888889498388,53.0
12998,2021-03-29 06:00:00,66.66157147040065,46.0
12999,2021-03-29 12:00:00,66.32968515636894,44.0
13000,2021-03-29 18:00:00,66.98698215782838,42.0
13001,2021-03-30 00:00:00,66.12235276055425,42.0
13002,2021-03-27 12:00:00,74.61946983282068,75.0
13003,2021-03-27 18:00:00,73.27028559218687,73.5
13004,2021-03-28 00:00:00,73.29676242311459,72.0
13005,2021-03-28 06:00:00,72.37678403385085,69.0
13006,2021-03-28 12:00:00,72.85178526262835,60.0
13007,2021-03-28 18:00:00,71.94039896801772,56.0
13008,2021-03-29 00:00:00,72.25636292343546,53.0
13009,2021-03-29 06:00:00,71.51646452958084,46.0
13010,2021-03-29 12:00:00,71.15401859355829,44.0
13011,2021-03-29 18:00:00,71.76868092938274,42.0
13012,2021-03-30 00:00:00,70.85266872229224,42.0
13013,2021-03-30 06:00:00,71.399229401834,48.0
13014,2021-03-27 18:00:00,78.64281398781377,73.5
13015,2021-03-28 00:00:00,76.26208144681247,72.0
13016,2021-03-28 06:00:00,76.48770303695622,69.0
13017,2021-03-28 12:00:00,76.42262987763377,60.0
13018,2021-03-28 18:00:00,75.76684098560501,56.0
13019,2021-03-29 00:00:00,75.94520854877278,53.0
13020,2021-03-29 06:00:00,75.26406719769038,46.0
13021,2021-03-29 12:00:00,74.86849788569728,44.0
13022,2021-03-29 18:00:00,75.49604671638012,42.0
13023,2021-03-30 00:00:00,74.55285252248758,42.0
13024,2021-03-30 06:00:00,75.10139612298379,48.0
13025,2021-03-30 12:00:00,74.25776082066663,47.0
13026,2021-03-28 00:00:00,79.20514789415193,72.0
13027,2021-03-28 06:00:00,75.64896989826407,69.0
13028,2021-03-28 12:00:00,77.49862963236683,60.0
13029,2021-03-28 18:00:00,76.01815170590329,56.0
13030,2021-03-29 00:00:00,76.67235455357249,53.0
13031,2021-03-29 06:00:00,75.84918134678387,46.0
13032,2021-03-29 12:00:00,75.6050759381779,44.0
13033,2021-03-29 18:00:00,76.24643533260027,42.0
13034,2021-03-30 00:00:00,75.36345498657111,42.0
13035,2021-03-30 06:00:00,75.95798935095733,48.0
13036,2021-03-30 12:00:00,75.16558252924152,47.0
13037,2021-03-30 18:00:00,74.34827536615003,46.41176470588236
13038,2021-03-28 06:00:00,77.35389787329571,69.0
13039,2021-03-28 12:00:00,75.053388441709,60.0
13040,2021-03-28 18:00:00,75.67139250115329,56.0
13041,2021-03-29 00:00:00,75.42290444829108,53.0
13042,2021-03-29 06:00:00,75.13579831795028,46.0
13043,2021-03-29 12:00:00,74.73599494244851,44.0
13044,2021-03-29 18:00:00,75.55417968034602,42.0
13045,2021-03-30 00:00:00,74.67684405116283,42.0
13046,2021-03-30 06:00:00,75.3626760919543,48.0
13047,2021-03-30 12:00:00,74.61851870843422,47.0
13048,2021-03-30 18:00:00,73.866156173687,46.41176470588236
13049,2021-03-31 00:00:00,74.18351898038381,42.88235294117647
13050,2021-03-28 12:00:00,75.07628500001746,60.0
13051,2021-03-28 18:00:00,71.82237719093202,56.0
13052,2021-03-29 00:00:00,73.55998335971223,53.0
13053,2021-03-29 06:00:00,72.45620632392142,46.0
13054,2021-03-29 12:00:00,72.58238382004974,44.0
13055,2021-03-29 18:00:00,73.27902918128322,42.0
13056,2021-03-30 00:00:00,72.57782282548368,42.0
13057,2021-03-30 06:00:00,73.29995770905578,48.0
13058,2021-03-30 12:00:00,72.65931919929102,47.0
13059,2021-03-30 18:00:00,71.97328357529693,46.41176470588236
13060,2021-03-31 00:00:00,72.3724785432781,42.88235294117647
13061,2021-03-31 06:00:00,72.65881798151173,39.35294117647059
13062,2021-03-28 18:00:00,67.43412342743065,56.0
13063,2021-03-29 00:00:00,64.29286506334508,53.0
13064,2021-03-29 06:00:00,65.77087922331496,46.0
13065,2021-03-29 12:00:00,64.89874456099056,44.0
13066,2021-03-29 18:00:00,66.3096467050546,42.0
13067,2021-03-30 00:00:00,65.49024619691285,42.0
13068,2021-03-30 06:00:00,66.49296347017868,48.0
13069,2021-03-30 12:00:00,65.93843569025768,47.0
13070,2021-03-30 18:00:00,65.42601518673581,46.41176470588236
13071,2021-03-31 00:00:00,65.95351520645056,42.88235294117647
13072,2021-03-31 06:00:00,66.39002299572347,39.35294117647059
13073,2021-03-31 12:00:00,66.1430293593056,39.4
13074,2021-03-29 00:00:00,60.18085886609274,53.0
13075,2021-03-29 06:00:00,58.30310675772048,46.0
13076,2021-03-29 12:00:00,59.190303101077134,44.0
13077,2021-03-29 18:00:00,59.90594077909261,42.0
13078,2021-03-30 00:00:00,59.56852098270462,42.0
13079,2021-03-30 06:00:00,60.4845289339283,48.0
13080,2021-03-30 12:00:00,60.112664729682706,47.0
13081,2021-03-30 18:00:00,59.652005036104356,46.41176470588236
13082,2021-03-31 00:00:00,60.29147862433466,42.88235294117647
13083,2021-03-31 06:00:00,60.806712941034235,39.35294117647059
13084,2021-03-31 12:00:00,60.65087467466445,39.4
13085,2021-03-31 18:00:00,61.140466203780086,47.8
13086,2021-03-29 06:00:00,53.78591722901542,46.0
13087,2021-03-29 12:00:00,53.50317573187222,44.0
13088,2021-03-29 18:00:00,54.88152457078196,42.0
13089,2021-03-30 00:00:00,54.332928373285235,42.0
13090,2021-03-30 06:00:00,55.45094221028487,48.0
13091,2021-03-30 12:00:00,55.08159298850628,47.0
13092,2021-03-30 18:00:00,54.71887559891417,46.41176470588236
13093,2021-03-31 00:00:00,55.40737463023231,42.88235294117647
13094,2021-03-31 06:00:00,55.990526644049346,39.35294117647059
13095,2021-03-31 12:00:00,55.89068813792024,39.4
13096,2021-03-31 18:00:00,56.44291788514472,47.8
13097,2021-04-01 00:00:00,56.45280395305468,56.2
13098,2021-03-29 12:00:00,47.32274107216715,44.0
13099,2021-03-29 18:00:00,48.060820041159666,42.0
13100,2021-03-30 00:00:00,47.95592604768459,42.0
13101,2021-03-30 06:00:00,48.99018006397377,48.0
13102,2021-03-30 12:00:00,48.7856614729453,47.0
13103,2021-03-30 18:00:00,48.4688010342547,46.41176470588236
13104,2021-03-31 00:00:00,49.257314301006645,42.88235294117647
13105,2021-03-31 06:00:00,49.90635191159877,39.35294117647059
13106,2021-03-31 12:00:00,49.883479018071625,39.4
13107,2021-03-31 18:00:00,50.512008388403004,47.8
13108,2021-04-01 00:00:00,50.59924628901398,56.2
13109,2021-04-01 06:00:00,51.35335880569729,64.6
13110,2021-03-29 18:00:00,43.40795442026549,42.0
13111,2021-03-30 00:00:00,43.995576546472286,42.0
13112,2021-03-30 06:00:00,44.744778357383225,48.0
13113,2021-03-30 12:00:00,44.71897555230398,47.0
13114,2021-03-30 18:00:00,44.362291951378694,46.41176470588236
13115,2021-03-31 00:00:00,45.213335689188185,42.88235294117647
13116,2021-03-31 06:00:00,45.864722134384714,39.35294117647059
13117,2021-03-31 12:00:00,45.86834864610259,39.4
13118,2021-03-31 18:00:00,46.52271664950345,47.8
13119,2021-04-01 00:00:00,46.6397035140509,56.2
13120,2021-04-01 06:00:00,47.39865382201337,64.6
13121,2021-04-01 12:00:00,48.29605471252443,65.0
13122,2021-03-30 00:00:00,38.754131237328515,42.0
13123,2021-03-30 06:00:00,41.377838056717685,48.0
13124,2021-03-30 12:00:00,40.49273641811697,47.0
13125,2021-03-30 18:00:00,40.59050016910228,46.41176470588236
13126,2021-03-31 00:00:00,41.26154655793153,42.88235294117647
13127,2021-03-31 06:00:00,42.026646005409674,39.35294117647059
13128,2021-03-31 12:00:00,41.999481428004735,39.4
13129,2021-03-31 18:00:00,42.70096722168294,47.8
13130,2021-04-01 00:00:00,42.83230216500584,56.2
13131,2021-04-01 06:00:00,43.597488094335375,64.6
13132,2021-04-01 12:00:00,44.49824196936992,65.0
13133,2021-04-01 18:00:00,44.72758846018994,63.0
13134,2021-03-30 06:00:00,38.05919230306649,48.0
13135,2021-03-30 12:00:00,40.29487076981267,47.0
13136,2021-03-30 18:00:00,38.881075411221225,46.41176470588236
13137,2021-03-31 00:00:00,40.25450001279032,42.88235294117647
13138,2021-03-31 06:00:00,40.658105203375314,39.35294117647059
13139,2021-03-31 12:00:00,40.7771979979879,39.4
13140,2021-03-31 18:00:00,41.387459116884756,47.8
13141,2021-04-01 00:00:00,41.54482891395552,56.2
13142,2021-04-01 06:00:00,42.26671453210187,64.6
13143,2021-04-01 12:00:00,43.15398747835809,65.0
13144,2021-04-01 18:00:00,43.36359068019801,63.0
13145,2021-04-02 00:00:00,43.95292636079295,62.0
13146,2021-03-30 12:00:00,40.44133316946459,47.0
13147,2021-03-30 18:00:00,43.55570849598621,46.41176470588236
13148,2021-03-31 00:00:00,42.60274132002882,42.88235294117647
13149,2021-03-31 06:00:00,43.957311603882744,39.35294117647059
13150,2021-03-31 12:00:00,43.46067084271662,39.4
13151,2021-03-31 18:00:00,44.214306618233216,47.8
13152,2021-04-01 00:00:00,44.15891191314362,56.2
13153,2021-04-01 06:00:00,44.82481703334992,64.6
13154,2021-04-01 12:00:00,45.579752050475825,65.0
13155,2021-04-01 18:00:00,45.70695432294685,63.0
13156,2021-04-02 00:00:00,46.2023827810486,62.0
13157,2021-04-02 06:00:00,46.2844741211354,57.0
13158,2021-03-30 18:00:00,42.35811130125479,46.41176470588236
13159,2021-03-31 00:00:00,45.04306401176734,42.88235294117647
13160,2021-03-31 06:00:00,44.58129620560973,39.35294117647059
13161,2021-03-31 12:00:00,44.87749026382836,39.4
13162,2021-03-31 18:00:00,45.181770764494566,47.8
13163,2021-04-01 00:00:00,45.27497987070695,56.2
13164,2021-04-01 06:00:00,45.79585372295601,64.6
13165,2021-04-01 12:00:00,46.544737022724945,65.0
13166,2021-04-01 18:00:00,46.60723022173016,63.0
13167,2021-04-02 00:00:00,47.07345118201494,62.0
13168,2021-04-02 06:00:00,47.1091471175726,57.0
13169,2021-04-02 12:00:00,46.22004512842223,48.5
13170,2021-03-31 00:00:00,44.72604095701743,42.88235294117647
13171,2021-03-31 06:00:00,46.2931593753356,39.35294117647059
13172,2021-03-31 12:00:00,45.5563681816465,39.4
13173,2021-03-31 18:00:00,46.29702350441277,47.8
13174,2021-04-01 00:00:00,46.12678112999288,56.2
13175,2021-04-01 06:00:00,46.71400475296375,64.6
13176,2021-04-01 12:00:00,47.37046531843037,65.0
13177,2021-04-01 18:00:00,47.42254603838782,63.0
13178,2021-04-02 00:00:00,47.84449106201465,62.0
13179,2021-04-02 06:00:00,47.85178459097113,57.0
13180,2021-04-02 12:00:00,46.929001132695184,48.5
13181,2021-04-02 18:00:00,47.03003002038015,42.0
13182,2021-03-31 06:00:00,43.47699692715412,39.35294117647059
13183,2021-03-31 12:00:00,43.262922754437206,39.4
13184,2021-03-31 18:00:00,43.81229068164986,47.8
13185,2021-04-01 00:00:00,43.79239495097111,56.2
13186,2021-04-01 06:00:00,44.3592658017186,64.6
13187,2021-04-01 12:00:00,45.07436129592973,65.0
13188,2021-04-01 18:00:00,45.149677371488856,63.0
13189,2021-04-02 00:00:00,45.614329359010625,62.0
13190,2021-04-02 06:00:00,45.65279481625413,57.0
13191,2021-04-02 12:00:00,44.76794949625638,48.5
13192,2021-04-02 18:00:00,44.90277466549139,42.0
13193,2021-04-03 00:00:00,44.81777547304177,35.0
13194,2021-03-31 12:00:00,39.60038017711273,39.4
13195,2021-03-31 18:00:00,40.02538943743079,47.8
13196,2021-04-01 00:00:00,40.16145523930645,56.2
13197,2021-04-01 06:00:00,40.73945575604496,64.6
13198,2021-04-01 12:00:00,41.52960403686894,65.0
13199,2021-04-01 18:00:00,41.65370688366733,63.0
13200,2021-04-02 00:00:00,42.183939678495,62.0
13201,2021-04-02 06:00:00,42.276891969238264,57.0
13202,2021-04-02 12:00:00,41.45252167100168,48.5
13203,2021-04-02 18:00:00,41.64315107277217,42.0
13204,2021-04-03 00:00:00,41.61546275290487,35.0
13205,2021-04-03 06:00:00,41.94448308944695,32.0
13206,2021-03-31 18:00:00,37.95393683961058,47.8
13207,2021-04-01 00:00:00,39.00587350752263,56.2
13208,2021-04-01 06:00:00,39.15576838028523,64.6
13209,2021-04-01 12:00:00,40.15667143450474,65.0
13210,2021-04-01 18:00:00,40.193493612278694,63.0
13211,2021-04-02 00:00:00,40.78616474437824,62.0
13212,2021-04-02 06:00:00,40.867409715884975,57.0
13213,2021-04-02 12:00:00,40.068894885760784,48.5
13214,2021-04-02 18:00:00,40.26756255057764,42.0
13215,2021-04-03 00:00:00,40.25809120635726,35.0
13216,2021-04-03 06:00:00,40.59554838559549,32.0
13217,2021-04-03 12:00:00,39.68542312196464,34.0
13218,2021-04-01 00:00:00,41.797407077016835,56.2
13219,2021-04-01 06:00:00,45.127377909828716,64.6
13220,2021-04-01 12:00:00,44.41669770931575,65.0
13221,2021-04-01 18:00:00,45.08983919072086,63.0
13222,2021-04-02 00:00:00,45.20399087680833,62.0
13223,2021-04-02 06:00:00,45.34256177194344,57.0
13224,2021-04-02 12:00:00,44.351128848653445,48.5
13225,2021-04-02 18:00:00,44.48017259169581,42.0
13226,2021-04-03 00:00:00,44.34676379121434,35.0
13227,2021-04-03 06:00:00,44.58699618578473,32.0
13228,2021-04-03 12:00:00,43.57602387862636,34.0
13229,2021-04-03 18:00:00,44.239529892080256,36.0
13230,2021-04-01 06:00:00,50.64250903630319,64.6
13231,2021-04-01 12:00:00,53.91340247681932,65.0
13232,2021-04-01 18:00:00,52.41934813236731,63.0
13233,2021-04-02 00:00:00,53.310811272513845,62.0
13234,2021-04-02 06:00:00,52.824975616389935,57.0
13235,2021-04-02 12:00:00,51.884181188437566,48.5
13236,2021-04-02 18:00:00,51.746766516372,42.0
13237,2021-04-03 00:00:00,51.50352464449371,35.0
13238,2021-04-03 06:00:00,51.565293240163754,32.0
13239,2021-04-03 12:00:00,50.411928107240456,34.0
13240,2021-04-03 18:00:00,50.921682910578994,36.0
13241,2021-04-04 00:00:00,49.83565761465642,39.0
13242,2021-04-01 12:00:00,61.59224182067861,65.0
13243,2021-04-01 18:00:00,62.831662298593265,63.0
13244,2021-04-02 00:00:00,62.142338240560605,62.0
13245,2021-04-02 06:00:00,62.147569169335185,57.0
13246,2021-04-02 12:00:00,60.707738352033275,48.5
