,Time,Predict,Actual
14127,2021-04-22 00:00:00,38.9732474318789,35.0
14128,2021-04-22 06:00:00,40.36277289132129,37.5
14129,2021-04-22 12:00:00,41.112432370502454,42.0
14130,2021-04-20 00:00:00,22.292477067365436,20.0
14131,2021-04-20 06:00:00,24.112072533874922,21.0
14132,2021-04-20 12:00:00,26.414133655266532,22.5
14133,2021-04-20 18:00:00,28.826037668789514,25.0
14134,2021-04-21 00:00:00,31.06933741822252,28.0
14135,2021-04-21 06:00:00,31.25407090970734,30.0
14136,2021-04-21 12:00:00,31.712446985787427,31.5
14137,2021-04-21 18:00:00,36.04905318782784,34.0
14138,2021-04-22 00:00:00,38.38732103409782,35.0
14139,2021-04-22 06:00:00,39.88227800362932,37.5
14140,2021-04-22 12:00:00,40.71588589968472,42.0
14141,2021-04-22 18:00:00,42.16091559133734,44.0
14142,2021-04-20 06:00:00,21.34253171335162,21.0
14143,2021-04-20 12:00:00,24.591425474218454,22.5
14144,2021-04-20 18:00:00,27.151143206384546,25.0
14145,2021-04-21 00:00:00,29.798526846458284,28.0
14146,2021-04-21 06:00:00,30.178743450539184,30.0
14147,2021-04-21 12:00:00,30.85614429901148,31.5
14148,2021-04-21 18:00:00,35.33909063422437,34.0
14149,2021-04-22 00:00:00,37.80984370563895,35.0
14150,2021-04-22 06:00:00,39.40571131480303,37.5
14151,2021-04-22 12:00:00,40.323841522817204,42.0
14152,2021-04-22 18:00:00,41.83456818201907,44.0
14153,2021-04-23 00:00:00,41.61630822722745,46.0
14154,2021-04-20 12:00:00,22.548147369259087,22.5
14155,2021-04-20 18:00:00,26.310435121400406,25.0
14156,2021-04-21 00:00:00,28.73675562336479,28.0
14157,2021-04-21 06:00:00,29.490940782111732,30.0
14158,2021-04-21 12:00:00,30.214536734528878,31.5
14159,2021-04-21 18:00:00,34.85181764468252,34.0
14160,2021-04-22 00:00:00,37.393508112322344,35.0
14161,2021-04-22 06:00:00,39.071827429787454,37.5
14162,2021-04-22 12:00:00,40.04490850565997,42.0
14163,2021-04-22 18:00:00,41.60445885483203,44.0
14164,2021-04-23 00:00:00,41.425014743786534,46.0
14165,2021-04-23 06:00:00,36.4494726457269,48.5
14166,2021-04-20 18:00:00,24.86943651947882,25.0
14167,2021-04-21 00:00:00,28.214946581470468,28.0
14168,2021-04-21 06:00:00,28.766235910877914,30.0
14169,2021-04-21 12:00:00,29.76351107077007,31.5
14170,2021-04-21 18:00:00,34.418129346781974,34.0
14171,2021-04-22 00:00:00,37.068254838699886,35.0
14172,2021-04-22 06:00:00,38.79073036173991,37.5
14173,2021-04-22 12:00:00,39.819561200637715,42.0
14174,2021-04-22 18:00:00,41.41427661343235,44.0
14175,2021-04-23 00:00:00,41.268363467532,46.0
14176,2021-04-23 06:00:00,36.31863445974768,48.5
14177,2021-04-23 12:00:00,38.48319833274764,50.0
14178,2021-04-21 00:00:00,26.994557023219198,28.0
14179,2021-04-21 06:00:00,28.388234442153706,30.0
14180,2021-04-21 12:00:00,29.171270627003015,31.5
14181,2021-04-21 18:00:00,34.065415910813755,34.0
14182,2021-04-22 00:00:00,36.7184655886601,35.0
14183,2021-04-22 06:00:00,38.53180819088532,37.5
14184,2021-04-22 12:00:00,39.5932003841189,42.0
14185,2021-04-22 18:00:00,41.23223633136395,44.0
14186,2021-04-23 00:00:00,41.114886026536716,46.0
14187,2021-04-23 06:00:00,36.19243572327727,48.5
14188,2021-04-23 12:00:00,38.376895176506935,50.0
14189,2021-04-23 18:00:00,37.721371003644315,51.0
14190,2021-04-21 06:00:00,27.61598572830329,30.0
14191,2021-04-21 12:00:00,29.275698145740233,31.5
14192,2021-04-21 18:00:00,33.80688716637456,34.0
14193,2021-04-22 00:00:00,36.662535652216505,35.0
14194,2021-04-22 06:00:00,38.410477370229316,37.5
14195,2021-04-22 12:00:00,39.52509222075431,42.0
14196,2021-04-22 18:00:00,41.15733516750546,44.0
14197,2021-04-23 00:00:00,41.05834183062225,46.0
14198,2021-04-23 06:00:00,36.14045848498464,48.5
14199,2021-04-23 12:00:00,38.333318913254786,50.0
14200,2021-04-23 18:00:00,37.681931913903185,51.0
14201,2021-04-24 00:00:00,34.57742846585558,53.0
14202,2021-04-21 12:00:00,29.186387992110557,31.5
14203,2021-04-21 18:00:00,34.66440815166088,34.0
14204,2021-04-22 00:00:00,36.922620481022854,35.0
14205,2021-04-22 06:00:00,38.818266490612196,37.5
14206,2021-04-22 12:00:00,39.76059250747459,42.0
14207,2021-04-22 18:00:00,41.38829784396714,44.0
14208,2021-04-23 00:00:00,41.22359245873816,46.0
14209,2021-04-23 06:00:00,36.281726023820426,48.5
14210,2021-04-23 12:00:00,38.44178297520207,50.0
14211,2021-04-23 18:00:00,37.76983556217259,51.0
14212,2021-04-24 00:00:00,34.6461995924614,53.0
14213,2021-04-24 06:00:00,36.205062071359755,55.0
14214,2021-04-21 18:00:00,35.004925502944516,34.0
14215,2021-04-22 00:00:00,37.90372163840298,35.0
14216,2021-04-22 06:00:00,39.28313708337637,37.5
14217,2021-04-22 12:00:00,40.286633934591514,42.0
14218,2021-04-22 18:00:00,41.74240500446273,44.0
14219,2021-04-23 00:00:00,41.54139393010109,46.0
14220,2021-04-23 06:00:00,36.52289346206268,48.5
14221,2021-04-23 12:00:00,38.642861898699195,50.0
14222,2021-04-23 18:00:00,37.92836705355165,51.0
14223,2021-04-24 00:00:00,34.77516399000168,53.0
14224,2021-04-24 06:00:00,36.30793161675026,55.0
14225,2021-04-24 12:00:00,34.4503226543538,57.0
14226,2021-04-22 00:00:00,37.3555778199238,35.0
14227,2021-04-22 06:00:00,38.715113176797225,37.5
14228,2021-04-22 12:00:00,39.88249763884056,42.0
14229,2021-04-22 18:00:00,41.387000548309004,44.0
14230,2021-04-23 00:00:00,41.26457804233053,46.0
14231,2021-04-23 06:00:00,36.291941381144696,48.5
14232,2021-04-23 12:00:00,38.456984554647086,50.0
14233,2021-04-23 18:00:00,37.77494052030851,51.0
14234,2021-04-24 00:00:00,34.65011644446748,53.0
14235,2021-04-24 06:00:00,36.204804607803524,55.0
14236,2021-04-24 12:00:00,34.36537314831087,57.0
14237,2021-04-24 18:00:00,33.57381151397308,57.0
14238,2021-04-22 06:00:00,37.40754359785245,37.5
14239,2021-04-22 12:00:00,38.5479508809617,42.0
14240,2021-04-22 18:00:00,40.43444513187735,44.0
14241,2021-04-23 00:00:00,40.4341812376595,46.0
14242,2021-04-23 06:00:00,35.64701008775638,48.5
14243,2021-04-23 12:00:00,37.92158615193168,50.0
14244,2021-04-23 18:00:00,37.34642511972846,51.0
14245,2021-04-24 00:00:00,34.29976221553895,53.0
14246,2021-04-24 06:00:00,35.92130639249865,55.0
14247,2021-04-24 12:00:00,34.134177541202156,57.0
14248,2021-04-24 18:00:00,33.385688221984445,57.0
14249,2021-04-25 00:00:00,37.2787872612056,58.0
14250,2021-04-22 12:00:00,38.127475611429944,42.0
14251,2021-04-22 18:00:00,40.320542158775474,44.0
14252,2021-04-23 00:00:00,40.234798736166724,46.0
14253,2021-04-23 06:00:00,35.533258197043615,48.5
14254,2021-04-23 12:00:00,37.80523585333839,50.0
14255,2021-04-23 18:00:00,37.26095717454803,51.0
14256,2021-04-24 00:00:00,34.22433553702266,53.0
14257,2021-04-24 06:00:00,35.86079787375622,55.0
14258,2021-04-24 12:00:00,34.08264590063141,57.0
14259,2021-04-24 18:00:00,33.342885498074615,57.0
14260,2021-04-25 00:00:00,37.242081730214075,58.0
14261,2021-04-25 06:00:00,36.56110099189173,53.0
14262,2021-04-22 18:00:00,41.17755819685841,44.0
14263,2021-04-23 00:00:00,41.976040599192366,46.0
14264,2021-04-23 06:00:00,36.45320910455041,48.5
14265,2021-04-23 12:00:00,38.77196639737345,50.0
14266,2021-04-23 18:00:00,37.936819921709215,51.0
14267,2021-04-24 00:00:00,34.817486331881774,53.0
14268,2021-04-24 06:00:00,36.31665010252958,55.0
14269,2021-04-24 12:00:00,34.46029505500221,57.0
14270,2021-04-24 18:00:00,33.64225055737937,57.0
14271,2021-04-25 00:00:00,37.48505843129439,58.0
14272,2021-04-25 06:00:00,36.755441669796255,53.0
14273,2021-04-25 12:00:00,35.670387079761284,44.0
14274,2021-04-23 00:00:00,42.68137617739093,46.0
14275,2021-04-23 06:00:00,37.75179097826766,48.5
14276,2021-04-23 12:00:00,39.48424063831933,50.0
14277,2021-04-23 18:00:00,38.66843799815141,51.0
14278,2021-04-24 00:00:00,35.336632166427464,53.0
14279,2021-04-24 06:00:00,36.76968592549003,55.0
14280,2021-04-24 12:00:00,34.811109578099945,57.0
14281,2021-04-24 18:00:00,33.93306588931988,57.0
14282,2021-04-25 00:00:00,37.71700437919391,58.0
14283,2021-04-25 06:00:00,36.94461732243099,53.0
14284,2021-04-25 12:00:00,35.82282028048128,44.0
14285,2021-04-25 18:00:00,34.47042172027589,43.0
14286,2021-04-23 06:00:00,38.976247410824705,48.5
14287,2021-04-23 12:00:00,41.14872383085668,50.0
14288,2021-04-23 18:00:00,39.70240780569455,51.0
14289,2021-04-24 00:00:00,36.3171772476277,53.0
14290,2021-04-24 06:00:00,37.496250405774056,55.0
14291,2021-04-24 12:00:00,35.429951652576875,57.0
14292,2021-04-24 18:00:00,34.419792892794256,57.0
14293,2021-04-25 00:00:00,38.118001411191145,58.0
14294,2021-04-25 06:00:00,37.26658750740175,53.0
14295,2021-04-25 12:00:00,36.08546220569455,44.0
14296,2021-04-25 18:00:00,34.68293531740512,43.0
14297,2021-04-26 00:00:00,36.68024881594555,40.0
14298,2021-04-23 12:00:00,44.74790507145681,50.0
14299,2021-04-23 18:00:00,44.509720238369844,51.0
14300,2021-04-24 00:00:00,39.32705364040771,53.0
14301,2021-04-24 06:00:00,40.3369994539119,55.0
14302,2021-04-24 12:00:00,37.54049271997191,57.0
14303,2021-04-24 18:00:00,36.21512919845525,57.0
14304,2021-04-25 00:00:00,39.5315066129915,58.0
14305,2021-04-25 06:00:00,38.43037035116933,53.0
14306,2021-04-25 12:00:00,37.020659221621216,44.0
14307,2021-04-25 18:00:00,35.44530711281442,43.0
14308,2021-04-26 00:00:00,37.29758633085896,40.0
14309,2021-04-26 06:00:00,34.915883204007635,36.0
14310,2021-04-23 18:00:00,47.42245135987916,51.0
14311,2021-04-24 00:00:00,42.30113882219985,53.0
14312,2021-04-24 06:00:00,42.458013348735655,55.0
14313,2021-04-24 12:00:00,39.3894826116261,57.0
14314,2021-04-24 18:00:00,37.65130841528668,57.0
14315,2021-04-25 00:00:00,40.72397864397085,58.0
14316,2021-04-25 06:00:00,39.38405787999752,53.0
14317,2021-04-25 12:00:00,37.80082560865601,44.0
14318,2021-04-25 18:00:00,36.07605206401738,43.0
14319,2021-04-26 00:00:00,37.81209976791167,40.0
14320,2021-04-26 06:00:00,35.33382213262427,36.0
14321,2021-04-26 12:00:00,33.55835423297438,36.0
14322,2021-04-24 00:00:00,44.61597959825592,53.0
14323,2021-04-24 06:00:00,44.60179206897721,55.0
14324,2021-04-24 12:00:00,41.001692746309885,57.0
14325,2021-04-24 18:00:00,39.01586004259294,57.0
14326,2021-04-25 00:00:00,41.804689267633805,58.0
14327,2021-04-25 06:00:00,40.27382585403474,53.0
14328,2021-04-25 12:00:00,38.518575398582435,44.0
14329,2021-04-25 18:00:00,36.662650706168215,43.0
14330,2021-04-26 00:00:00,38.289167083101916,40.0
14331,2021-04-26 06:00:00,35.72325602009399,36.0
14332,2021-04-26 12:00:00,33.876039760440015,36.0
14333,2021-04-26 18:00:00,30.186060820253708,33.0
14334,2021-04-24 06:00:00,48.74019940776082,55.0
14335,2021-04-24 12:00:00,45.574054576506384,57.0
14336,2021-04-24 18:00:00,42.150622812719895,57.0
14337,2021-04-25 00:00:00,44.60508431201728,58.0
14338,2021-04-25 06:00:00,42.42092846239962,53.0
14339,2021-04-25 12:00:00,40.31539513201514,44.0
14340,2021-04-25 18:00:00,38.093561461654055,43.0
14341,2021-04-26 00:00:00,39.462598059854166,40.0
14342,2021-04-26 06:00:00,36.67019722411504,36.0
14343,2021-04-26 12:00:00,34.647838997038214,36.0
14344,2021-04-26 18:00:00,30.812202277769423,33.0
14345,2021-04-27 00:00:00,32.212307734916074,30.5
14346,2021-04-24 12:00:00,49.404246286351906,57.0
14347,2021-04-24 18:00:00,45.823125372329564,57.0
14348,2021-04-25 00:00:00,47.31500329952294,58.0
14349,2021-04-25 06:00:00,44.73888387188027,53.0
14350,2021-04-25 12:00:00,42.13781956462842,44.0
14351,2021-04-25 18:00:00,39.59772291699116,43.0
14352,2021-04-26 00:00:00,40.671629611865306,40.0
14353,2021-04-26 06:00:00,37.65728162737514,36.0
14354,2021-04-26 12:00:00,35.447414485299504,36.0
14355,2021-04-26 18:00:00,31.463190944725927,33.0
14356,2021-04-27 00:00:00,32.74231411747416,30.5
14357,2021-04-27 06:00:00,30.61472949889626,28.0
14358,2021-04-24 18:00:00,50.082837428544615,57.0
14359,2021-04-25 00:00:00,51.63897199014955,58.0
14360,2021-04-25 06:00:00,47.83671461278904,53.0
14361,2021-04-25 12:00:00,44.83611376100649,44.0
14362,2021-04-25 18:00:00,41.698172989931834,43.0
14363,2021-04-26 00:00:00,42.41622071825505,40.0
14364,2021-04-26 06:00:00,39.0544499076227,36.0
14365,2021-04-26 12:00:00,36.590531786906475,36.0
14366,2021-04-26 18:00:00,32.38789337873273,33.0
14367,2021-04-27 00:00:00,33.4970785949427,30.5
14368,2021-04-27 06:00:00,31.228345770366918,28.0
14369,2021-04-27 12:00:00,28.222674547292577,26.0
14370,2021-04-25 00:00:00,56.01934439044926,58.0
14371,2021-04-25 06:00:00,51.95070299674013,53.0
14372,2021-04-25 12:00:00,47.90940279792219,44.0
14373,2021-04-25 18:00:00,44.3104298689308,43.0
14374,2021-04-26 00:00:00,44.4799147602845,40.0
14375,2021-04-26 06:00:00,40.754940107235846,36.0
14376,2021-04-26 12:00:00,37.95914696594178,36.0
14377,2021-04-26 18:00:00,33.50526820543646,33.0
14378,2021-04-27 00:00:00,34.40371069743452,30.5
14379,2021-04-27 06:00:00,31.96772821678306,28.0
14380,2021-04-27 12:00:00,28.824368899722252,26.0
14381,2021-04-27 18:00:00,27.512698908763593,24.0
14382,2021-04-25 06:00:00,54.872084559054876,53.0
14383,2021-04-25 12:00:00,49.67085418587715,44.0
14384,2021-04-25 18:00:00,46.02185605644123,43.0
14385,2021-04-26 00:00:00,45.74048010947771,40.0
14386,2021-04-26 06:00:00,41.839805940158165,36.0
14387,2021-04-26 12:00:00,38.81357163968584,36.0
14388,2021-04-26 18:00:00,34.21333527182371,33.0
14389,2021-04-27 00:00:00,34.975779913834074,30.5
14390,2021-04-27 06:00:00,32.4373170073176,28.0
14391,2021-04-27 12:00:00,29.206685676176363,26.0
14392,2021-04-27 18:00:00,27.82622679822197,24.0
14393,2021-04-28 00:00:00,24.861212845997574,23.0
14394,2021-04-25 12:00:00,50.7156086789361,44.0
14395,2021-04-25 18:00:00,45.693052052869334,43.0
14396,2021-04-26 00:00:00,46.028511356343415,40.0
14397,2021-04-26 06:00:00,41.82591039637563,36.0
14398,2021-04-26 12:00:00,38.92518852894354,36.0
14399,2021-04-26 18:00:00,34.25429772385902,33.0
14400,2021-04-27 00:00:00,35.03986427642356,30.5
14401,2021-04-27 06:00:00,32.482320250636434,28.0
14402,2021-04-27 12:00:00,29.25261160436787,26.0
14403,2021-04-27 18:00:00,27.865087587995887,24.0
14404,2021-04-28 00:00:00,24.897384419600336,23.0
14405,2021-04-28 06:00:00,24.893102622982987,23.0
14406,2021-04-25 18:00:00,45.199523120862835,43.0
14407,2021-04-26 00:00:00,43.35250472798154,40.0
14408,2021-04-26 06:00:00,40.723164717203375,36.0
14409,2021-04-26 12:00:00,37.548651360586256,36.0
14410,2021-04-26 18:00:00,33.37139361076537,33.0
14411,2021-04-27 00:00:00,34.225370291967465,30.5
14412,2021-04-27 06:00:00,31.875686131857687,28.0
14413,2021-04-27 12:00:00,28.742952831996746,26.0
14414,2021-04-27 18:00:00,27.466351507720955,24.0
14415,2021-04-28 00:00:00,24.572814836927176,23.0
14416,2021-04-28 06:00:00,24.635991870196655,23.0
14417,2021-04-28 12:00:00,21.58777119075282,23.0
14418,2021-04-26 00:00:00,43.944350883826615,40.0
14419,2021-04-26 06:00:00,40.10687132852098,36.0
14420,2021-04-26 12:00:00,37.55912617728824,36.0
14421,2021-04-26 18:00:00,33.14618185788877,33.0
14422,2021-04-27 00:00:00,34.153344459985,30.5
14423,2021-04-27 06:00:00,31.768300211767258,28.0
14424,2021-04-27 12:00:00,28.680439297570544,26.0
14425,2021-04-27 18:00:00,27.40600541906219,24.0
14426,2021-04-28 00:00:00,24.529946708253775,23.0
14427,2021-04-28 06:00:00,24.59995776961675,23.0
14428,2021-04-28 12:00:00,21.56047170479408,23.0
14429,2021-04-28 18:00:00,23.391030713587423,21.0
14430,2021-04-26 06:00:00,39.22827742880457,36.0
14431,2021-04-26 12:00:00,35.77988926119525,36.0
14432,2021-04-26 18:00:00,32.20289469465029,33.0
14433,2021-04-27 00:00:00,33.16207357799059,30.5
14434,2021-04-27 06:00:00,31.073251200501044,28.0
14435,2021-04-27 12:00:00,28.069759807408925,26.0
14436,2021-04-27 18:00:00,26.93533584888263,24.0
14437,2021-04-28 00:00:00,24.139193530450665,23.0
14438,2021-04-28 06:00:00,24.289276055316254,23.0
14439,2021-04-28 12:00:00,21.30729779188021,23.0
14440,2021-04-28 18:00:00,23.1877775461153,21.0
14441,2021-04-29 00:00:00,21.72400419646649,17.5
14442,2021-04-26 12:00:00,34.855864227163906,36.0
14443,2021-04-26 18:00:00,30.675655709399965,33.0
14444,2021-04-27 00:00:00,32.28875924032047,30.5
14445,2021-04-27 06:00:00,30.200200874255085,28.0
14446,2021-04-27 12:00:00,27.441521395584466,26.0
14447,2021-04-27 18:00:00,26.391803952020055,24.0
14448,2021-04-28 00:00:00,23.71653696614776,23.0
14449,2021-04-28 06:00:00,23.94015091118828,23.0
14450,2021-04-28 12:00:00,21.02876701259298,23.0
14451,2021-04-28 18:00:00,22.961235943183663,21.0
14452,2021-04-29 00:00:00,21.54178607792637,17.5
14453,2021-04-29 06:00:00,20.154088751830088,15.0
14454,2021-04-26 18:00:00,31.227977494640125,33.0
14455,2021-04-27 00:00:00,32.90784985079948,30.5
14456,2021-04-27 06:00:00,30.620877008601635,28.0
14457,2021-04-27 12:00:00,27.818599574394938,26.0
14458,2021-04-27 18:00:00,26.67954435415249,24.0
14459,2021-04-28 00:00:00,23.95707765463144,23.0
14460,2021-04-28 06:00:00,24.130932158662088,23.0
14461,2021-04-28 12:00:00,21.18469471604484,23.0
14462,2021-04-28 18:00:00,23.0864731112146,21.0
14463,2021-04-29 00:00:00,21.643372256298754,17.5
14464,2021-04-29 06:00:00,20.23601726621988,15.0
14465,2021-04-29 12:00:00,22.932681213168117,14.0
14466,2021-04-27 00:00:00,33.48602570208809,30.5
14467,2021-04-27 06:00:00,31.48527295205506,28.0
14468,2021-04-27 12:00:00,28.335010685022542,26.0
14469,2021-04-27 18:00:00,27.182704223766162,24.0
14470,2021-04-28 00:00:00,24.32530302978606,23.0
14471,2021-04-28 06:00:00,24.447584274053444,23.0
14472,2021-04-28 12:00:00,21.432824085369685,23.0
14473,2021-04-28 18:00:00,23.291741922283197,21.0
14474,2021-04-29 00:00:00,21.8080436463266,17.5
14475,2021-04-29 06:00:00,20.370582448147793,15.0
14476,2021-04-29 12:00:00,23.041729050620308,14.0
14477,2021-04-29 18:00:00,18.767245298345205,15.0
14478,2021-04-27 06:00:00,30.884684068747223,28.0
14479,2021-04-27 12:00:00,27.009484628358912,26.0
14480,2021-04-27 18:00:00,26.499391763592886,24.0
14481,2021-04-28 00:00:00,23.59272106214027,23.0
14482,2021-04-28 06:00:00,23.938332772620893,23.0
14483,2021-04-28 12:00:00,20.982391669725473,23.0
14484,2021-04-28 18:00:00,22.945203713401128,21.0
14485,2021-04-29 00:00:00,21.519480752791843,17.5
14486,2021-04-29 06:00:00,20.140965286108994,15.0
14487,2021-04-29 12:00:00,22.854159416013196,14.0
14488,2021-04-29 18:00:00,18.61632430079146,15.0
14489,2021-04-30 00:00:00,20.439076341267725,16.0
14490,2021-04-27 12:00:00,25.943253145655508,26.0
14491,2021-04-27 18:00:00,25.050746222664802,24.0
14492,2021-04-28 00:00:00,22.692521808716652,23.0
14493,2021-04-28 06:00:00,23.084630235352066,23.0
14494,2021-04-28 12:00:00,20.350084021238274,23.0
14495,2021-04-28 18:00:00,22.406824240761022,21.0
14496,2021-04-29 00:00:00,21.09644314909558,17.5
14497,2021-04-29 06:00:00,19.79298366876175,15.0
14498,2021-04-29 12:00:00,22.575278227444272,14.0
14499,2021-04-29 18:00:00,18.38947735885988,15.0
14500,2021-04-30 00:00:00,20.256067149839794,16.0
14501,2021-04-30 06:00:00,20.152593597755864,16.0
14502,2021-04-27 18:00:00,24.9672334498071,24.0
14503,2021-04-28 00:00:00,22.684857806826077,23.0
14504,2021-04-28 06:00:00,23.05069149183055,23.0
14505,2021-04-28 12:00:00,20.335453768248865,23.0
14506,2021-04-28 18:00:00,22.389032707666697,21.0
14507,2021-04-29 00:00:00,21.084792745616962,17.5
14508,2021-04-29 06:00:00,19.782273297489056,15.0
14509,2021-04-29 12:00:00,22.567186660103662,14.0
14510,2021-04-29 18:00:00,18.382648839664235,15.0
14511,2021-04-30 00:00:00,20.250649802615712,16.0
14512,2021-04-30 06:00:00,20.14813870156945,16.0
14513,2021-04-30 12:00:00,20.803372682210345,16.0
14514,2021-04-28 00:00:00,22.335413998327628,23.0
14515,2021-04-28 06:00:00,22.567669759184273,23.0
14516,2021-04-28 12:00:00,20.037502143967522,23.0
14517,2021-04-28 18:00:00,22.105055879095733,21.0
14518,2021-04-29 00:00:00,20.87492753230181,17.5
14519,2021-04-29 06:00:00,19.603272075963282,15.0
14520,2021-04-29 12:00:00,22.426572070634318,14.0
14521,2021-04-29 18:00:00,18.266899783448718,15.0
14522,2021-04-30 00:00:00,20.157842431596798,16.0
14523,2021-04-30 06:00:00,20.072578676611244,16.0
14524,2021-04-30 12:00:00,20.74235366492485,16.0
14525,2021-04-30 18:00:00,22.11173329398017,15.0
14526,2021-04-28 06:00:00,22.702624098127902,23.0
14527,2021-04-28 12:00:00,20.332936886963978,23.0
14528,2021-04-28 18:00:00,22.257748270386845,21.0
14529,2021-04-29 00:00:00,21.038325489552,17.5
14530,2021-04-29 06:00:00,19.716942319235695,15.0
14531,2021-04-29 12:00:00,22.527058589193974,14.0
14532,2021-04-29 18:00:00,18.344210506133024,15.0
14533,2021-04-30 00:00:00,20.222208794163556,16.0
14534,2021-04-30 06:00:00,20.12379338699159,16.0
14535,2021-04-30 12:00:00,20.78417775316606,16.0
14536,2021-04-30 18:00:00,22.14538898319375,15.0
14537,2021-05-01 00:00:00,21.888313344367294,14.5
14538,2021-04-28 12:00:00,20.4521928053924,23.0
14539,2021-04-28 18:00:00,22.41009855981355,21.0
14540,2021-04-29 00:00:00,21.135505019478288,17.5
14541,2021-04-29 06:00:00,19.807440929395018,15.0
14542,2021-04-29 12:00:00,22.59455532297777,14.0
14543,2021-04-29 18:00:00,18.401303229656175,15.0
14544,2021-04-30 00:00:00,20.267043130471233,16.0
14545,2021-04-30 06:00:00,20.160519037817796,16.0
14546,2021-04-30 12:00:00,20.813489191496355,16.0
14547,2021-04-30 18:00:00,22.169097643805816,15.0
14548,2021-05-01 00:00:00,21.90730729957233,14.5
14549,2021-05-01 06:00:00,23.28400239943654,14.0
14550,2021-04-28 18:00:00,23.191385656254468,21.0
14551,2021-04-29 00:00:00,22.359559625425206,17.5
14552,2021-04-29 06:00:00,20.523403850735313,15.0
14553,2021-04-29 12:00:00,23.30061307445947,14.0
14554,2021-04-29 18:00:00,18.913700040714087,15.0
14555,2021-04-30 00:00:00,20.7088126900317,16.0
14556,2021-04-30 06:00:00,20.505403038469762,16.0
14557,2021-04-30 12:00:00,21.098415374192435,16.0
14558,2021-04-30 18:00:00,22.39702317629243,15.0
14559,2021-05-01 00:00:00,22.093114662803604,14.5
14560,2021-05-01 06:00:00,23.433895070515568,14.0
14561,2021-05-01 12:00:00,23.9531306463222,14.0
14562,2021-04-29 00:00:00,21.848142809266932,17.5
14563,2021-04-29 06:00:00,19.526370175526957,15.0
14564,2021-04-29 12:00:00,22.7644837211804,14.0
14565,2021-04-29 18:00:00,18.355160497381863,15.0
14566,2021-04-30 00:00:00,20.315052816792182,16.0
14567,2021-04-30 06:00:00,20.16022507363433,16.0
14568,2021-04-30 12:00:00,20.83171877633654,16.0
14569,2021-04-30 18:00:00,22.175648776494658,15.0
14570,2021-05-01 00:00:00,21.916785895614584,14.5
14571,2021-05-01 06:00:00,23.29010534954833,14.0
14572,2021-05-01 12:00:00,23.837457915025794,14.0
14573,2021-05-01 18:00:00,23.097571986007402,14.0
14574,2021-04-29 06:00:00,18.045930230130587,15.0
14575,2021-04-29 12:00:00,20.625017766901042,14.0
14576,2021-04-29 18:00:00,17.061209280570882,15.0
14577,2021-04-30 00:00:00,19.066783798475246,16.0
14578,2021-04-30 06:00:00,19.244220386579777,16.0
14579,2021-04-30 12:00:00,20.047698825690144,16.0
14580,2021-04-30 18:00:00,21.561620042611583,15.0
14581,2021-05-01 00:00:00,21.410944164798,14.5
14582,2021-05-01 06:00:00,22.885286487952406,14.0
14583,2021-05-01 12:00:00,23.5080657037346,14.0
14584,2021-05-01 18:00:00,22.832078840246442,14.0
14585,2021-05-02 00:00:00,22.033920443196404,15.0
14586,2021-04-29 12:00:00,19.516806872802448,14.0
14587,2021-04-29 18:00:00,15.53769865612006,15.0
14588,2021-04-30 00:00:00,18.124924425438987,16.0
14589,2021-04-30 06:00:00,18.348015555235627,16.0
14590,2021-04-30 12:00:00,19.38499575668135,16.0
14591,2021-04-30 18:00:00,20.996714721416044,15.0
14592,2021-05-01 00:00:00,20.967238356286053,14.5
14593,2021-05-01 06:00:00,22.52005829126126,14.0
14594,2021-05-01 12:00:00,23.21534676110082,14.0
14595,2021-05-01 18:00:00,22.593801805175254,14.0
14596,2021-05-02 00:00:00,21.84160284941782,15.0
14597,2021-05-02 06:00:00,23.579639840494107,15.5
14598,2021-04-29 18:00:00,13.361626526181057,15.0
14599,2021-04-30 00:00:00,15.30653762061897,16.0
14600,2021-04-30 06:00:00,16.55790537509274,16.0
14601,2021-04-30 12:00:00,17.709916062380728,16.0
14602,2021-04-30 18:00:00,19.746141359787675,15.0
14603,2021-05-01 00:00:00,19.90652883280569,14.5
14604,2021-05-01 06:00:00,21.683840321793078,14.0
14605,2021-05-01 12:00:00,22.527721066283174,14.0
14606,2021-05-01 18:00:00,22.04172329931472,14.0
14607,2021-05-02 00:00:00,21.392140690038673,15.0
14608,2021-05-02 06:00:00,23.216078375703013,15.5
14609,2021-05-02 12:00:00,23.628137464306754,16.0
14610,2021-04-30 00:00:00,15.02257333038566,16.0
14611,2021-04-30 06:00:00,17.072523313679373,16.0
14612,2021-04-30 12:00:00,17.78119212813584,16.0
14613,2021-04-30 18:00:00,19.96298289583324,15.0
14614,2021-05-01 00:00:00,20.007738125695134,14.5
14615,2021-05-01 06:00:00,21.799515340743493,14.0
14616,2021-05-01 12:00:00,22.605116052761712,14.0
14617,2021-05-01 18:00:00,22.11126562267295,14.0
14618,2021-05-02 00:00:00,21.444670745034234,15.0
14619,2021-05-02 06:00:00,23.259750155427895,15.5
14620,2021-05-02 12:00:00,23.662375461700442,16.0
14621,2021-05-02 18:00:00,25.30290106824746,16.0
14622,2021-04-30 06:00:00,16.98006434033168,16.0
14623,2021-04-30 12:00:00,18.114381892867403,16.0
14624,2021-04-30 18:00:00,20.042896075325253,15.0
14625,2021-05-01 00:00:00,20.159331541340602,14.5
