,Time,Predict,Actual
16378,2021-06-09 12:00:00,288.78448905291157,12.0
16379,2021-06-09 18:00:00,300.9841669655639,12.0
16380,2021-06-07 06:00:00,77.44990518443886,12.0
16381,2021-06-07 12:00:00,70.07411027894102,12.0
16382,2021-06-07 18:00:00,106.75719605535599,11.0
16383,2021-06-08 00:00:00,139.0759824702072,10.0
16384,2021-06-08 06:00:00,167.54970362046893,9.0
16385,2021-06-08 12:00:00,192.63581872812972,8.0
16386,2021-06-08 18:00:00,214.73736168676834,8.0
16387,2021-06-09 00:00:00,234.2094162100045,9.0
16388,2021-06-09 06:00:00,251.3648206116543,11.0
16389,2021-06-09 12:00:00,266.4791938706726,12.0
16390,2021-06-09 18:00:00,279.7953637297146,12.0
16391,2021-06-10 00:00:00,291.52726796921445,12.0
16392,2021-06-07 12:00:00,75.68997920613606,12.0
16393,2021-06-07 18:00:00,68.26124322545662,11.0
16394,2021-06-08 00:00:00,105.72440648170144,10.0
16395,2021-06-08 06:00:00,138.73046216313833,9.0
16396,2021-06-08 12:00:00,167.80968604486748,8.0
16397,2021-06-08 18:00:00,193.4292653646499,8.0
16398,2021-06-09 00:00:00,216.00080465992744,9.0
16399,2021-06-09 06:00:00,235.88693861236365,11.0
16400,2021-06-09 12:00:00,253.4071581419628,12.0
16401,2021-06-09 18:00:00,268.84294335288075,12.0
16402,2021-06-10 00:00:00,282.4422857969103,12.0
16403,2021-06-10 06:00:00,294.4236727093928,11.0
16404,2021-06-07 18:00:00,77.17411844495322,11.0
16405,2021-06-08 00:00:00,70.01061673205858,10.0
16406,2021-06-08 06:00:00,107.77338327696015,9.0
16407,2021-06-08 12:00:00,141.04339752377788,8.0
16408,2021-06-08 18:00:00,170.3551760097982,8.0
16409,2021-06-09 00:00:00,196.17964219846854,9.0
16410,2021-06-09 06:00:00,218.931692342674,11.0
16411,2021-06-09 12:00:00,238.97686121402688,12.0
16412,2021-06-09 18:00:00,256.63719478987343,12.0
16413,2021-06-10 00:00:00,272.19642424869323,12.0
16414,2021-06-10 06:00:00,285.90452439937803,11.0
16415,2021-06-10 12:00:00,297.9817297801809,11.0
16416,2021-06-08 00:00:00,74.62865330817733,10.0
16417,2021-06-08 06:00:00,67.96115304894529,9.0
16418,2021-06-08 12:00:00,105.57626961369715,8.0
16419,2021-06-08 18:00:00,138.71620025190845,8.0
16420,2021-06-09 00:00:00,167.91337157570015,9.0
16421,2021-06-09 06:00:00,193.6368657681689,11.0
16422,2021-06-09 12:00:00,216.29995686462655,12.0
16423,2021-06-09 18:00:00,236.2667504193184,12.0
16424,2021-06-10 00:00:00,253.85803323060267,12.0
16425,2021-06-10 06:00:00,269.3564271063619,11.0
16426,2021-06-10 12:00:00,283.0109294701173,11.0
16427,2021-06-10 18:00:00,295.0409137572903,10.0
16428,2021-06-08 06:00:00,71.3539274553093,9.0
16429,2021-06-08 12:00:00,63.723450674215364,8.0
16430,2021-06-08 18:00:00,99.48496231604733,8.0
16431,2021-06-09 00:00:00,130.99181710108488,9.0
16432,2021-06-09 06:00:00,158.75020462081866,11.0
16433,2021-06-09 12:00:00,183.20609153662824,12.0
16434,2021-06-09 18:00:00,204.7523864867105,12.0
16435,2021-06-10 00:00:00,223.7352525620287,12.0
16436,2021-06-10 06:00:00,240.45966876761358,11.0
16437,2021-06-10 12:00:00,255.1943298197351,11.0
16438,2021-06-10 18:00:00,268.1759629991585,10.0
16439,2021-06-11 00:00:00,279.6131314151121,10.0
16440,2021-06-08 12:00:00,70.89072090574264,8.0
16441,2021-06-08 18:00:00,64.06353475729674,8.0
16442,2021-06-09 00:00:00,100.37614940353251,9.0
16443,2021-06-09 06:00:00,132.36854077620794,11.0
16444,2021-06-09 12:00:00,160.55469910475833,12.0
16445,2021-06-09 18:00:00,185.38746362265724,12.0
16446,2021-06-10 00:00:00,207.26579788918914,12.0
16447,2021-06-10 06:00:00,226.54119954384973,11.0
16448,2021-06-10 12:00:00,243.52334747258178,11.0
16449,2021-06-10 18:00:00,258.48507711330285,10.0
16450,2021-06-11 00:00:00,271.6667638340558,10.0
16451,2021-06-11 06:00:00,283.28018480720084,11.0
16452,2021-06-08 18:00:00,71.17210250339734,8.0
16453,2021-06-09 00:00:00,65.32818231664923,9.0
16454,2021-06-09 06:00:00,103.09098555600411,11.0
16455,2021-06-09 12:00:00,136.36103213162338,12.0
16456,2021-06-09 18:00:00,165.67283910018844,12.0
16457,2021-06-10 00:00:00,191.49733038274772,12.0
16458,2021-06-10 06:00:00,214.2494026353451,11.0
16459,2021-06-10 12:00:00,234.2945909847866,11.0
16460,2021-06-10 18:00:00,251.95494172135366,10.0
16461,2021-06-11 00:00:00,267.51418629923046,10.0
16462,2021-06-11 06:00:00,281.22229977021163,11.0
16463,2021-06-11 12:00:00,293.2995168865543,12.0
16464,2021-06-09 00:00:00,70.1728367863988,9.0
16465,2021-06-09 06:00:00,64.51397197334782,11.0
16466,2021-06-09 12:00:00,100.28293307835611,12.0
16467,2021-06-09 18:00:00,131.79635104106,12.0
16468,2021-06-10 00:00:00,159.56052089705892,12.0
16469,2021-06-10 06:00:00,184.0215022068317,11.0
16470,2021-06-10 12:00:00,205.57228545518348,11.0
16471,2021-06-10 18:00:00,224.55910584214337,10.0
16472,2021-06-11 00:00:00,241.28700590277097,10.0
16473,2021-06-11 06:00:00,256.02473632500255,11.0
16474,2021-06-11 12:00:00,269.00907370214856,12.0
16475,2021-06-11 18:00:00,280.4486245891176,13.0
16476,2021-06-09 06:00:00,67.13699610296945,11.0
16477,2021-06-09 12:00:00,61.72884898157552,12.0
16478,2021-06-09 18:00:00,96.12359048305484,12.0
16479,2021-06-10 00:00:00,126.42628396842731,12.0
16480,2021-06-10 06:00:00,153.12377295606635,11.0
16481,2021-06-10 12:00:00,176.64497969596104,11.0
16482,2021-06-10 18:00:00,197.36779624088118,10.0
16483,2021-06-11 00:00:00,215.62515566564414,10.0
16484,2021-06-11 06:00:00,231.71038097478257,11.0
16485,2021-06-11 12:00:00,245.88189763424091,12.0
16486,2021-06-11 18:00:00,258.367385438705,13.0
16487,2021-06-12 00:00:00,269.36743641852587,14.0
16488,2021-06-09 12:00:00,68.70169257961092,12.0
16489,2021-06-09 18:00:00,64.10494872831089,12.0
16490,2021-06-10 00:00:00,97.22373002855743,12.0
16491,2021-06-10 06:00:00,126.40226821606763,11.0
16492,2021-06-10 12:00:00,152.10934611369706,11.0
16493,2021-06-10 18:00:00,174.75797401232376,10.0
16494,2021-06-11 00:00:00,194.71202510024432,10.0
16495,2021-06-11 06:00:00,212.29208145515872,11.0
16496,2021-06-11 12:00:00,227.7805845205367,12.0
16497,2021-06-11 18:00:00,241.4263728139947,13.0
16498,2021-06-12 00:00:00,253.44867977057285,14.0
16499,2021-06-12 06:00:00,264.04065595032057,14.0
16500,2021-06-09 18:00:00,70.17367111263935,12.0
16501,2021-06-10 00:00:00,63.64665471098651,12.0
16502,2021-06-10 06:00:00,98.14949813476468,11.0
16503,2021-06-10 12:00:00,128.54743232477978,11.0
16504,2021-06-10 18:00:00,155.32883093796409,10.0
16505,2021-06-11 00:00:00,178.92396431758257,10.0
16506,2021-06-11 06:00:00,199.7119122228839,11.0
16507,2021-06-11 12:00:00,218.02665413007762,12.0
16508,2021-06-11 18:00:00,234.16243495150135,13.0
16509,2021-06-12 00:00:00,248.37849237870208,14.0
16510,2021-06-12 06:00:00,260.90322179899414,14.0
16511,2021-06-12 12:00:00,271.93784569910434,13.0
16512,2021-06-10 00:00:00,71.41556101862793,12.0
16513,2021-06-10 06:00:00,65.280407932669,11.0
16514,2021-06-10 12:00:00,100.1628531344756,11.0
16515,2021-06-10 18:00:00,130.89522671330258,10.0
16516,2021-06-11 00:00:00,157.9712754342124,10.0
16517,2021-06-11 06:00:00,181.82600349342613,11.0
16518,2021-06-11 12:00:00,202.84266130212566,12.0
16519,2021-06-11 18:00:00,221.35890279318588,13.0
16520,2021-06-12 00:00:00,237.67221017421681,14.0
16521,2021-06-12 06:00:00,252.04467328107816,14.0
16522,2021-06-12 12:00:00,264.7072003170296,13.0
16523,2021-06-12 18:00:00,275.86322762731413,13.0
16524,2021-06-10 06:00:00,72.48940682985155,11.0
16525,2021-06-10 12:00:00,66.06382947502438,11.0
16526,2021-06-10 18:00:00,100.7889305673763,10.0
16527,2021-06-11 00:00:00,131.3826797486241,10.0
16528,2021-06-11 06:00:00,158.33659664222375,11.0
16529,2021-06-11 12:00:00,182.08372327266588,12.0
16530,2021-06-11 18:00:00,203.0055813249982,13.0
16531,2021-06-12 00:00:00,221.43830167781812,14.0
16532,2021-06-12 06:00:00,237.67802468690266,14.0
16533,2021-06-12 12:00:00,251.98565798051163,13.0
16534,2021-06-12 18:00:00,264.59106820517337,13.0
16535,2021-06-13 00:00:00,275.6967740666021,13.0
16536,2021-06-10 12:00:00,71.50797862526971,11.0
16537,2021-06-10 18:00:00,65.58157616924825,10.0
16538,2021-06-11 00:00:00,100.56364268057585,10.0
16539,2021-06-11 06:00:00,131.3837853158121,11.0
16540,2021-06-11 12:00:00,158.5371609389682,12.0
16541,2021-06-11 18:00:00,182.46001608141185,13.0
16542,2021-06-12 00:00:00,203.53669568504418,14.0
16543,2021-06-12 06:00:00,222.10581799377857,14.0
16544,2021-06-12 12:00:00,238.4657147992181,13.0
16545,2021-06-12 18:00:00,252.87922444359893,13.0
16546,2021-06-13 00:00:00,265.57791458445513,13.0
16547,2021-06-13 06:00:00,276.7658025640039,13.0
16548,2021-06-10 18:00:00,72.86409527731027,10.0
16549,2021-06-11 00:00:00,66.81736795778873,10.0
16550,2021-06-11 06:00:00,104.25743033322709,11.0
16551,2021-06-11 12:00:00,137.24313351658546,12.0
16552,2021-06-11 18:00:00,166.30442629943113,13.0
16553,2021-06-12 00:00:00,191.9082078382272,14.0
16554,2021-06-12 06:00:00,214.46582886303432,14.0
16555,2021-06-12 12:00:00,234.33970044437834,13.0
16556,2021-06-12 18:00:00,251.84911649482953,13.0
16557,2021-06-13 00:00:00,267.2753835496892,13.0
16558,2021-06-13 06:00:00,280.8663402419151,13.0
16559,2021-06-13 12:00:00,292.8403390812371,15.0
16560,2021-06-11 00:00:00,74.38539041963354,10.0
16561,2021-06-11 06:00:00,69.32636481364422,11.0
16562,2021-06-11 12:00:00,107.16103747455088,12.0
16563,2021-06-11 18:00:00,140.49440294594265,13.0
16564,2021-06-12 00:00:00,169.86199556680995,14.0
16565,2021-06-12 06:00:00,195.73563551131,14.0
16566,2021-06-12 12:00:00,218.53100905861086,13.0
16567,2021-06-12 18:00:00,238.614347014755,13.0
16568,2021-06-13 00:00:00,256.3083085821652,13.0
16569,2021-06-13 06:00:00,271.8971652071272,13.0
16570,2021-06-13 12:00:00,285.63136768901893,15.0
16571,2021-06-13 18:00:00,297.7315699265298,16.0
16572,2021-06-11 06:00:00,75.08346698054312,11.0
16573,2021-06-11 12:00:00,69.56347682432826,12.0
16574,2021-06-11 18:00:00,109.38735495086334,13.0
16575,2021-06-12 00:00:00,144.47326400516798,14.0
16576,2021-06-12 06:00:00,175.38489471716272,14.0
16577,2021-06-12 12:00:00,202.61887379964296,13.0
16578,2021-06-12 18:00:00,226.6127427603371,13.0
16579,2021-06-13 00:00:00,247.75198745019284,13.0
16580,2021-06-13 06:00:00,266.3762312847172,13.0
16581,2021-06-13 12:00:00,282.7846916387559,15.0
16582,2021-06-13 18:00:00,297.2409870772296,16.0
16583,2021-06-14 00:00:00,309.9773726548685,17.0
16584,2021-06-11 12:00:00,76.55375875977182,12.0
16585,2021-06-11 18:00:00,70.63539852687106,13.0
16586,2021-06-12 00:00:00,110.14907898546785,14.0
16587,2021-06-12 06:00:00,144.96169554094658,14.0
16588,2021-06-12 12:00:00,175.63254820192972,13.0
16589,2021-06-12 18:00:00,202.65439533751058,13.0
16590,2021-06-13 00:00:00,226.46137034044463,13.0
16591,2021-06-13 06:00:00,247.4359564206106,13.0
16592,2021-06-13 12:00:00,265.91513158587514,15.0
16593,2021-06-13 18:00:00,282.19578253571393,16.0
16594,2021-06-14 00:00:00,296.5394744472837,17.0
16595,2021-06-14 06:00:00,309.17665328539823,16.0
16596,2021-06-11 18:00:00,78.45392130436268,13.0
16597,2021-06-12 00:00:00,72.5858970301321,14.0
16598,2021-06-12 06:00:00,111.53240370340127,14.0
16599,2021-06-12 12:00:00,145.84532488047506,13.0
16600,2021-06-12 18:00:00,176.0759324566911,13.0
16601,2021-06-13 00:00:00,202.70991181714808,13.0
16602,2021-06-13 06:00:00,226.17516486523252,13.0
16603,2021-06-13 12:00:00,246.8486847008801,15.0
16604,2021-06-13 18:00:00,265.06261239725353,16.0
16605,2021-06-14 00:00:00,281.1095731840994,17.0
16606,2021-06-14 06:00:00,295.2473777689854,16.0
16607,2021-06-14 12:00:00,307.70316432791236,15.0
16608,2021-06-12 00:00:00,77.68865449998518,14.0
16609,2021-06-12 06:00:00,71.21630673070108,14.0
16610,2021-06-12 12:00:00,108.2549427430548,13.0
16611,2021-06-12 18:00:00,140.88697849044834,13.0
16612,2021-06-13 00:00:00,169.63668073823098,13.0
16613,2021-06-13 06:00:00,194.96594262475546,13.0
16614,2021-06-13 12:00:00,217.28170444331906,15.0
16615,2021-06-13 18:00:00,236.94249155088974,16.0
16616,2021-06-14 00:00:00,254.26417444175414,17.0
16617,2021-06-14 06:00:00,269.52504352751566,16.0
16618,2021-06-14 12:00:00,282.9702801549326,15.0
16619,2021-06-14 18:00:00,294.8158956930344,14.0
16620,2021-06-12 06:00:00,79.11571940953984,14.0
16621,2021-06-12 12:00:00,72.3837061053269,13.0
16622,2021-06-12 18:00:00,110.78385807468516,13.0
16623,2021-06-13 00:00:00,144.6154260447232,13.0
16624,2021-06-13 06:00:00,174.4219484830882,13.0
16625,2021-06-13 12:00:00,200.68229741682865,15.0
16626,2021-06-13 18:00:00,223.81837199741065,16.0
16627,2021-06-14 00:00:00,244.20187673867872,17.0
16628,2021-06-14 06:00:00,262.1602933270318,16.0
16629,2021-06-14 12:00:00,277.9821419470044,15.0
16630,2021-06-14 18:00:00,291.9216166507864,14.0
16631,2021-06-15 00:00:00,304.2026692435974,14.0
16632,2021-06-12 12:00:00,80.74889989421725,13.0
16633,2021-06-12 18:00:00,73.4921914429103,13.0
16634,2021-06-13 00:00:00,112.19325161365258,13.0
16635,2021-06-13 06:00:00,146.2899278123244,13.0
16636,2021-06-13 12:00:00,176.3300177392659,15.0
16637,2021-06-13 18:00:00,202.79614592022583,16.0
16638,2021-06-14 00:00:00,226.11351755907688,17.0
16639,2021-06-14 06:00:00,246.65674989086315,16.0
16640,2021-06-14 12:00:00,264.7558907877976,15.0
16641,2021-06-14 18:00:00,280.70172131322215,14.0
16642,2021-06-15 00:00:00,294.75042741443974,14.0
16643,2021-06-15 06:00:00,307.1277158099047,16.0
16644,2021-06-12 18:00:00,80.22655354540304,13.0
16645,2021-06-13 00:00:00,72.72918424282179,13.0
16646,2021-06-13 06:00:00,110.81851896418321,13.0
16647,2021-06-13 12:00:00,144.37624856867893,15.0
16648,2021-06-13 18:00:00,173.94151203275547,16.0
16649,2021-06-14 00:00:00,199.98930531323873,17.0
16650,2021-06-14 06:00:00,222.93811263934933,16.0
16651,2021-06-14 12:00:00,243.15662988647242,15.0
16652,2021-06-14 18:00:00,260.96968804950404,14.0
16653,2021-06-15 00:00:00,276.6634719823835,14.0
16654,2021-06-15 06:00:00,290.49011824815807,16.0
16655,2021-06-15 12:00:00,302.67176594870597,16.0
16656,2021-06-13 00:00:00,80.58262245262009,13.0
16657,2021-06-13 06:00:00,73.29261119688576,13.0
16658,2021-06-13 12:00:00,111.19451041725101,15.0
16659,2021-06-13 18:00:00,144.58710429788266,16.0
16660,2021-06-14 00:00:00,174.00687874226347,17.0
16661,2021-06-14 06:00:00,199.92649227849316,16.0
16662,2021-06-14 12:00:00,222.76236979813953,15.0
16663,2021-06-14 18:00:00,242.8813928446593,14.0
16664,2021-06-15 00:00:00,260.60679393766105,14.0
16665,2021-06-15 06:00:00,276.2233496313102,16.0
16666,2021-06-15 12:00:00,289.9819557386288,16.0
16667,2021-06-15 18:00:00,302.10365822731063,16.0
16668,2021-06-13 06:00:00,78.20534539457786,13.0
16669,2021-06-13 12:00:00,71.40383545557789,15.0
16670,2021-06-13 18:00:00,108.69525436895994,16.0
16671,2021-06-14 00:00:00,141.54999865939848,17.0
16672,2021-06-14 06:00:00,170.49591313096474,16.0
16673,2021-06-14 12:00:00,195.99804327047903,15.0
16674,2021-06-14 18:00:00,218.46610667512894,14.0
16675,2021-06-15 00:00:00,238.26107558140018,14.0
16676,2021-06-15 06:00:00,255.70097625032705,16.0
16677,2021-06-15 12:00:00,271.0659983820708,16.0
16678,2021-06-15 18:00:00,284.6029966477554,16.0
16679,2021-06-16 00:00:00,296.52945666023766,17.0
16680,2021-06-13 12:00:00,74.76842979363221,15.0
16681,2021-06-13 18:00:00,69.08342319493403,16.0
16682,2021-06-14 00:00:00,104.51844612804734,17.0
16683,2021-06-14 06:00:00,135.73765556862688,16.0
16684,2021-06-14 12:00:00,163.24261979383672,15.0
16685,2021-06-14 18:00:00,187.47523396268636,14.0
16686,2021-06-15 00:00:00,208.8248196101424,14.0
16687,2021-06-15 06:00:00,227.63437949262453,16.0
16688,2021-06-15 12:00:00,244.2061082753252,16.0
16689,2021-06-15 18:00:00,258.8062475961369,16.0
16690,2021-06-16 00:00:00,271.669363507715,17.0
16691,2021-06-16 06:00:00,283.0021150191227,17.0
16692,2021-06-13 18:00:00,77.05966834197363,16.0
16693,2021-06-14 00:00:00,71.90917833283076,17.0
16694,2021-06-14 06:00:00,107.91206672936056,16.0
16695,2021-06-14 12:00:00,139.63158093536768,15.0
16696,2021-06-14 18:00:00,167.57732713172186,14.0
16697,2021-06-15 00:00:00,192.19828208705164,14.0
16698,2021-06-15 06:00:00,213.89000642509998,16.0
16699,2021-06-15 12:00:00,233.00099970751214,16.0
16700,2021-06-15 18:00:00,249.83829943290877,16.0
16701,2021-06-16 00:00:00,264.6724139058464,17.0
16702,2021-06-16 06:00:00,277.7416682272089,17.0
16703,2021-06-16 12:00:00,289.25603322877737,16.0
16704,2021-06-14 00:00:00,78.33602088054644,17.0
16705,2021-06-14 06:00:00,73.63106775228853,16.0
16706,2021-06-14 12:00:00,109.33829998012769,15.0
16707,2021-06-14 18:00:00,140.79733313973685,14.0
16708,2021-06-15 00:00:00,168.51358851967055,14.0
16709,2021-06-15 06:00:00,192.9323558857318,16.0
16710,2021-06-15 12:00:00,214.44594751288633,16.0
16711,2021-06-15 18:00:00,233.4000010800312,16.0
16712,2021-06-16 00:00:00,250.0990326900178,17.0
16713,2021-06-16 06:00:00,264.8113292298306,17.0
16714,2021-06-16 12:00:00,277.7732586716518,16.0
16715,2021-06-16 18:00:00,289.1930675641721,15.0
16716,2021-06-14 06:00:00,79.38588089694177,16.0
16717,2021-06-14 12:00:00,73.49524648563214,15.0
16718,2021-06-14 18:00:00,109.31982452706549,14.0
16719,2021-06-15 00:00:00,140.88224250847898,14.0
16720,2021-06-15 06:00:00,168.6895827004919,16.0
16721,2021-06-15 12:00:00,193.1885982388353,16.0
16722,2021-06-15 18:00:00,214.77289066678878,16.0
16723,2021-06-16 00:00:00,233.78923354335288,17.0
16724,2021-06-16 06:00:00,250.54314371233855,17.0
16725,2021-06-16 12:00:00,265.30378974046477,16.0
16726,2021-06-16 18:00:00,278.30831638350264,15.0
16727,2021-06-17 00:00:00,289.7656545574031,13.0
16728,2021-06-14 12:00:00,78.22082782094277,15.0
16729,2021-06-14 18:00:00,71.1477745985276,14.0
16730,2021-06-15 00:00:00,107.10666418997747,14.0
16731,2021-06-15 06:00:00,138.7874142638569,16.0
16732,2021-06-15 12:00:00,166.6990082159199,16.0
16733,2021-06-15 18:00:00,191.28987412433682,16.0
16734,2021-06-16 00:00:00,212.95508920178125,17.0
16735,2021-06-16 06:00:00,232.04272711172837,17.0
16736,2021-06-16 12:00:00,248.8594501250421,16.0
16737,2021-06-16 18:00:00,263.67543596052036,15.0
16738,2021-06-17 00:00:00,276.7287184640917,13.0
16739,2021-06-17 06:00:00,288.22901186407796,11.0
16740,2021-06-14 18:00:00,76.61550658764985,14.0
16741,2021-06-15 00:00:00,69.8466256589963,14.0
16742,2021-06-15 06:00:00,105.27372417637108,16.0
16743,2021-06-15 12:00:00,136.48595199328687,16.0
16744,2021-06-15 18:00:00,163.98476522003946,16.0
16745,2021-06-16 00:00:00,188.21196019360684,17.0
16746,2021-06-16 06:00:00,209.5567713840847,17.0
16747,2021-06-16 12:00:00,228.36212484139674,16.0
16748,2021-06-16 18:00:00,244.93014765024694,15.0
16749,2021-06-17 00:00:00,259.52702190829757,13.0
16750,2021-06-17 06:00:00,272.3872612116576,11.0
16751,2021-06-17 12:00:00,283.71747835376044,11.0
16752,2021-06-15 00:00:00,74.22214735494848,14.0
16753,2021-06-15 06:00:00,68.30966657392996,16.0
16754,2021-06-15 12:00:00,103.97131892228522,16.0
16755,2021-06-15 18:00:00,135.3901949806398,16.0
16756,2021-06-16 00:00:00,163.0710708729699,17.0
16757,2021-06-16 06:00:00,187.45866795771144,17.0
16758,2021-06-16 12:00:00,208.94479772763285,16.0
16759,2021-06-16 18:00:00,227.8746566590297,15.0
16760,2021-06-17 00:00:00,244.55237214338035,13.0
16761,2021-06-17 06:00:00,259.24588860248184,11.0
16762,2021-06-17 12:00:00,272.191272287464,11.0
16763,2021-06-17 18:00:00,283.5965039226453,12.0
16764,2021-06-15 06:00:00,72.3156786100698,16.0
16765,2021-06-15 12:00:00,66.81423002810746,16.0
16766,2021-06-15 18:00:00,102.12060725917756,16.0
16767,2021-06-16 00:00:00,133.22647637193234,17.0
16768,2021-06-16 06:00:00,160.63158471616518,17.0
16769,2021-06-16 12:00:00,184.776223164836,16.0
16770,2021-06-16 18:00:00,206.04829983369953,15.0
16771,2021-06-17 00:00:00,224.78957221878753,13.0
16772,2021-06-17 06:00:00,241.30113787735692,11.0
16773,2021-06-17 12:00:00,255.8482718656647,11.0
16774,2021-06-17 18:00:00,268.66468865191604,12.0
16775,2021-06-18 00:00:00,279.95629697634126,12.0
16776,2021-06-15 12:00:00,76.48422715243453,16.0
16777,2021-06-15 18:00:00,70.6022629779718,16.0
16778,2021-06-16 00:00:00,106.42844764825732,17.0
16779,2021-06-16 06:00:00,137.99228111295477,17.0
16780,2021-06-16 12:00:00,165.80086838385873,16.0
16781,2021-06-16 18:00:00,190.3009826322879,15.0
16782,2021-06-17 00:00:00,211.88624305341435,13.0
16783,2021-06-17 06:00:00,230.9034387580311,11.0
16784,2021-06-17 12:00:00,247.6581002914971,11.0
16785,2021-06-17 18:00:00,262.41940829196415,12.0
16786,2021-06-18 00:00:00,275.4245181504607,12.0
16787,2021-06-18 06:00:00,286.88237015288576,14.0
16788,2021-06-15 18:00:00,78.79061792367729,16.0
16789,2021-06-16 00:00:00,71.9414545372585,17.0
16790,2021-06-16 06:00:00,107.9505908857555,17.0
16791,2021-06-16 12:00:00,139.675609705698,16.0
16792,2021-06-16 18:00:00,167.62620561516408,15.0
16793,2021-06-17 00:00:00,192.2514332983443,13.0
16794,2021-06-17 06:00:00,213.94692202468997,11.0
16795,2021-06-17 12:00:00,233.06123183456398,11.0
16796,2021-06-17 18:00:00,249.90145350996596,12.0
16797,2021-06-18 00:00:00,264.738142299544,12.0
16798,2021-06-18 06:00:00,277.80966466319103,14.0
16799,2021-06-18 12:00:00,289.3260278710887,15.0
16800,2021-06-16 00:00:00,78.97961575737693,17.0
16801,2021-06-16 06:00:00,72.19971953283616,17.0
16802,2021-06-16 12:00:00,108.833200114491,16.0
16803,2021-06-16 18:00:00,141.10828301693078,15.0
16804,2021-06-17 00:00:00,169.54350019585777,13.0
16805,2021-06-17 06:00:00,194.59569226789188,11.0
16806,2021-06-17 12:00:00,216.66734811862347,11.0
16807,2021-06-17 18:00:00,236.11307129495788,12.0
16808,2021-06-18 00:00:00,253.2452770709054,12.0
16809,2021-06-18 06:00:00,268.33921171595966,14.0
16810,2021-06-18 12:00:00,281.63737460570405,15.0
16811,2021-06-18 18:00:00,293.3534142203396,15.0
16812,2021-06-16 06:00:00,78.44286470538292,17.0
16813,2021-06-16 12:00:00,71.66513382728037,16.0
16814,2021-06-16 18:00:00,107.00143134142854,15.0
16815,2021-06-17 00:00:00,138.13366102930414,13.0
16816,2021-06-17 06:00:00,165.5619937500874,11.0
16817,2021-06-17 12:00:00,189.7270934999128,11.0
16818,2021-06-17 18:00:00,211.01719712609977,12.0
16819,2021-06-18 00:00:00,229.7743517460411,12.0
16820,2021-06-18 06:00:00,246.29991008121206,14.0
16821,2021-06-18 12:00:00,260.8593719944173,15.0
16822,2021-06-18 18:00:00,273.6866500144843,15.0
16823,2021-06-19 00:00:00,284.98782737838536,15.0
16824,2021-06-16 12:00:00,77.94241794774292,16.0
16825,2021-06-16 18:00:00,71.38873333379259,15.0
16826,2021-06-17 00:00:00,106.35575670794589,13.0
16827,2021-06-17 06:00:00,137.16264593423207,11.0
16828,2021-06-17 12:00:00,164.30434494719958,11.0
16829,2021-06-17 18:00:00,188.2169126816254,12.0
16830,2021-06-18 00:00:00,209.28452880176243,12.0
16831,2021-06-18 06:00:00,227.8456659374652,14.0
16832,2021-06-18 12:00:00,244.19852759042965,15.0
16833,2021-06-18 18:00:00,258.605839076029,15.0
16834,2021-06-19 00:00:00,271.29906847208724,15.0
16835,2021-06-19 06:00:00,282.4821453884156,15.0
16836,2021-06-16 18:00:00,77.58752074383973,15.0
16837,2021-06-17 00:00:00,70.52188952840434,13.0
16838,2021-06-17 06:00:00,107.06402398612246,11.0
16839,2021-06-17 12:00:00,139.25862849349676,11.0
16840,2021-06-17 18:00:00,167.62294203915297,12.0
16841,2021-06-18 00:00:00,192.612666100898,12.0
16842,2021-06-18 06:00:00,214.62928595235198,14.0
16843,2021-06-18 12:00:00,234.02652093124786,15.0
16844,2021-06-18 18:00:00,251.11600729950405,15.0
16845,2021-06-19 00:00:00,266.1723049959832,15.0
16846,2021-06-19 06:00:00,279.43730872050037,15.0
16847,2021-06-19 12:00:00,291.12413421762113,14.0
16848,2021-06-17 00:00:00,75.23469409604147,13.0
16849,2021-06-17 06:00:00,68.44920013075597,11.0
16850,2021-06-17 12:00:00,103.00317537438907,11.0
16851,2021-06-17 18:00:00,133.4461580746349,12.0
16852,2021-06-18 00:00:00,160.26724563845244,12.0
16853,2021-06-18 06:00:00,183.89734605237012,14.0
16854,2021-06-18 12:00:00,204.71610085652304,15.0
16855,2021-06-18 18:00:00,223.05798447120983,15.0
16856,2021-06-19 00:00:00,239.2176778678392,15.0
16857,2021-06-19 06:00:00,253.45480291774243,15.0
16858,2021-06-19 12:00:00,265.9980934809694,14.0
16859,2021-06-19 18:00:00,277.0490702478418,15.0
16860,2021-06-17 06:00:00,71.1373676754143,11.0
16861,2021-06-17 12:00:00,64.58372854168951,11.0
16862,2021-06-17 18:00:00,98.49972527610052,12.0
16863,2021-06-18 00:00:00,128.38063172947645,12.0
16864,2021-06-18 06:00:00,154.7065149835429,14.0
16865,2021-06-18 12:00:00,177.90032706511832,15.0
16866,2021-06-18 18:00:00,198.3347000995858,15.0
16867,2021-06-19 00:00:00,216.33793302408958,15.0
16868,2021-06-19 06:00:00,232.19926604307852,15.0
16869,2021-06-19 12:00:00,246.1735275656769,14.0
16870,2021-06-19 18:00:00,258.4852282826461,15.0
16871,2021-06-20 00:00:00,269.33216815843826,16.0
16872,2021-06-17 12:00:00,69.53162482691158,11.0
16873,2021-06-17 18:00:00,62.83867069769833,12.0
16874,2021-06-18 00:00:00,97.02909369965846,12.0
16875,2021-06-18 06:00:00,127.15177708482257,14.0
16876,2021-06-18 12:00:00,153.69067232665162,15.0
16877,2021-06-18 18:00:00,177.07215370568647,15.0
