,Time,Predict,Actual
16279,2021-06-04 00:00:00,23.025599880690095,27.5
16280,2021-06-04 06:00:00,22.93953151540788,26.0
16281,2021-06-04 12:00:00,22.759939566957602,26.0
16282,2021-06-04 18:00:00,20.11401924403227,25.0
16283,2021-06-05 00:00:00,21.875615490133356,23.0
16284,2021-06-05 06:00:00,18.338166493763772,21.0
16285,2021-06-05 12:00:00,20.315768565815322,17.0
16286,2021-06-05 18:00:00,18.23337475687732,16.0
16287,2021-06-06 00:00:00,18.09946708125068,16.0
16288,2021-06-06 06:00:00,16.408738094185786,18.0
16289,2021-06-06 12:00:00,17.005222271489146,19.0
16290,2021-06-04 00:00:00,23.34941673774088,27.5
16291,2021-06-04 06:00:00,23.407893677604818,26.0
16292,2021-06-04 12:00:00,23.10418246924888,26.0
16293,2021-06-04 18:00:00,20.467282642856002,25.0
16294,2021-06-05 00:00:00,22.17955823193707,23.0
16295,2021-06-05 06:00:00,18.624136670414376,21.0
16296,2021-06-05 12:00:00,20.572989792413644,17.0
16297,2021-06-05 18:00:00,18.46987498308773,16.0
16298,2021-06-06 00:00:00,18.315143154924836,16.0
16299,2021-06-06 06:00:00,16.605965207484733,18.0
16300,2021-06-06 12:00:00,17.18534443303055,19.0
16301,2021-06-06 18:00:00,17.071113431082782,19.0
16302,2021-06-04 06:00:00,25.191130819350047,26.0
16303,2021-06-04 12:00:00,25.67256393677329,26.0
16304,2021-06-04 18:00:00,22.347325457035314,25.0
16305,2021-06-05 00:00:00,24.104120792798987,23.0
16306,2021-06-05 06:00:00,20.269065587211113,21.0
16307,2021-06-05 12:00:00,22.11667175340667,17.0
16308,2021-06-05 18:00:00,19.849184603188064,16.0
16309,2021-06-06 00:00:00,19.580075873626363,16.0
16310,2021-06-06 06:00:00,17.750063318863145,18.0
16311,2021-06-06 12:00:00,18.22782649894099,19.0
16312,2021-06-06 18:00:00,18.017560663449352,19.0
16313,2021-06-07 00:00:00,15.52627659077969,18.0
16314,2021-06-04 12:00:00,26.020127493291827,26.0
16315,2021-06-04 18:00:00,22.850976663401852,25.0
16316,2021-06-05 00:00:00,24.47382281246528,23.0
16317,2021-06-05 06:00:00,20.648972493360404,21.0
16318,2021-06-05 12:00:00,22.44318528757145,17.0
16319,2021-06-05 18:00:00,20.156587427049047,16.0
16320,2021-06-06 00:00:00,19.85660084938077,16.0
16321,2021-06-06 06:00:00,18.004446164062166,18.0
16322,2021-06-06 12:00:00,18.459387203674567,19.0
16323,2021-06-06 18:00:00,18.22943741383233,19.0
16324,2021-06-07 00:00:00,15.719737879965084,18.0
16325,2021-06-07 06:00:00,15.782134031835803,17.0
16326,2021-06-04 18:00:00,22.84232720129802,25.0
16327,2021-06-05 00:00:00,24.46373425459565,23.0
16328,2021-06-05 06:00:00,20.64273145585084,21.0
16329,2021-06-05 12:00:00,22.438393460536425,17.0
16330,2021-06-05 18:00:00,20.15372830640192,16.0
16331,2021-06-06 00:00:00,19.855360344804104,16.0
16332,2021-06-06 06:00:00,18.004592120469137,18.0
16333,2021-06-06 12:00:00,18.46068937684226,19.0
16334,2021-06-06 18:00:00,18.231893779030738,19.0
16335,2021-06-07 00:00:00,15.722889004113707,18.0
16336,2021-06-07 06:00:00,15.78580134244533,17.0
16337,2021-06-07 12:00:00,15.623168994392472,17.0
16338,2021-06-05 00:00:00,25.391030584947202,23.0
16339,2021-06-05 06:00:00,21.979395774227587,21.0
16340,2021-06-05 12:00:00,23.41753137990997,17.0
16341,2021-06-05 18:00:00,21.156415082381496,16.0
16342,2021-06-06 00:00:00,20.713554250711667,16.0
16343,2021-06-06 06:00:00,18.81042028370572,18.0
16344,2021-06-06 12:00:00,19.18127430523714,19.0
16345,2021-06-06 18:00:00,18.89293334210853,19.0
16346,2021-06-07 00:00:00,16.321549617431728,18.0
16347,2021-06-07 06:00:00,16.33155201750844,17.0
16348,2021-06-07 12:00:00,16.11873435698857,17.0
16349,2021-06-07 18:00:00,14.84270010126708,17.0
16350,2021-06-05 06:00:00,20.95170760095616,21.0
16351,2021-06-05 12:00:00,21.94052574478249,17.0
16352,2021-06-05 18:00:00,20.077566812928133,16.0
16353,2021-06-06 00:00:00,19.61085299901452,16.0
16354,2021-06-06 06:00:00,17.87000234397045,18.0
16355,2021-06-06 12:00:00,18.300324272965486,19.0
16356,2021-06-06 18:00:00,18.10798584258599,19.0
16357,2021-06-07 00:00:00,15.60345848666529,18.0
16358,2021-06-07 06:00:00,15.683642418648365,17.0
16359,2021-06-07 12:00:00,15.530233092088713,17.0
16360,2021-06-07 18:00:00,14.309674949526867,17.0
16361,2021-06-08 00:00:00,15.495900227477705,18.0
16362,2021-06-05 12:00:00,21.96128328611122,17.0
16363,2021-06-05 18:00:00,20.10863010653293,16.0
16364,2021-06-06 00:00:00,19.63480153176839,16.0
16365,2021-06-06 06:00:00,17.895088272509142,18.0
16366,2021-06-06 12:00:00,18.322536242261908,19.0
16367,2021-06-06 18:00:00,18.129616927036103,19.0
16368,2021-06-07 00:00:00,15.623658323601406,18.0
16369,2021-06-07 06:00:00,15.702931029214072,17.0
16370,2021-06-07 12:00:00,15.548238447580188,17.0
16371,2021-06-07 18:00:00,14.326904375027206,17.0
16372,2021-06-08 00:00:00,15.512040585970334,18.0
16373,2021-06-08 06:00:00,14.027567398457066,19.0
16374,2021-06-05 18:00:00,17.975984096929565,16.0
16375,2021-06-06 00:00:00,16.566970056369886,16.0
16376,2021-06-06 06:00:00,15.651751462462187,18.0
16377,2021-06-06 12:00:00,16.028082465764747,19.0
16378,2021-06-06 18:00:00,16.170721387164342,19.0
16379,2021-06-07 00:00:00,13.786819457174445,18.0
16380,2021-06-07 06:00:00,14.064057829186652,17.0
16381,2021-06-07 12:00:00,14.047375922838373,17.0
16382,2021-06-07 18:00:00,12.971226874005348,17.0
16383,2021-06-08 00:00:00,14.278608186658001,18.0
16384,2021-06-08 06:00:00,12.9096217464195,19.0
16385,2021-06-08 12:00:00,13.951665760239754,19.0
16386,2021-06-06 00:00:00,15.717573881151381,16.0
16387,2021-06-06 06:00:00,14.42946662789521,18.0
16388,2021-06-06 12:00:00,15.133833042910156,19.0
16389,2021-06-06 18:00:00,15.25591330604853,19.0
16390,2021-06-07 00:00:00,13.005409816861016,18.0
16391,2021-06-07 06:00:00,13.331170497652968,17.0
16392,2021-06-07 12:00:00,13.393087188955672,17.0
16393,2021-06-07 18:00:00,12.371960906571658,17.0
16394,2021-06-08 00:00:00,13.736960629948998,18.0
16395,2021-06-08 06:00:00,12.416566193975985,19.0
16396,2021-06-08 12:00:00,13.5044241772898,19.0
16397,2021-06-08 18:00:00,13.559449176802097,19.0
16398,2021-06-06 06:00:00,14.550867508860094,18.0
16399,2021-06-06 12:00:00,15.307998944750755,19.0
16400,2021-06-06 18:00:00,15.382798258454796,19.0
16401,2021-06-07 00:00:00,13.134865836869324,18.0
16402,2021-06-07 06:00:00,13.441265709751718,17.0
16403,2021-06-07 12:00:00,13.496078192321283,17.0
16404,2021-06-07 18:00:00,12.463396672993854,17.0
16405,2021-06-08 00:00:00,13.820430101342817,18.0
16406,2021-06-08 06:00:00,12.49167417884141,19.0
16407,2021-06-08 12:00:00,13.57251594386121,19.0
16408,2021-06-08 18:00:00,13.620819472915779,19.0
16409,2021-06-09 00:00:00,12.216292915394261,17.0
16410,2021-06-06 12:00:00,16.79056674583559,19.0
16411,2021-06-06 18:00:00,17.515346858198885,19.0
16412,2021-06-07 00:00:00,14.694145231038258,18.0
16413,2021-06-07 06:00:00,15.03600549705263,17.0
16414,2021-06-07 12:00:00,14.857484283055713,17.0
16415,2021-06-07 18:00:00,13.739870654035542,17.0
16416,2021-06-08 00:00:00,14.959249427410139,18.0
16417,2021-06-08 06:00:00,13.534477161234435,19.0
16418,2021-06-08 12:00:00,14.514414382152076,19.0
16419,2021-06-08 18:00:00,14.477680938898896,19.0
16420,2021-06-09 00:00:00,12.992888069344888,17.0
16421,2021-06-09 06:00:00,13.619279502010002,15.0
16422,2021-06-06 18:00:00,18.465036603409963,19.0
16423,2021-06-07 00:00:00,16.06046165063919,18.0
16424,2021-06-07 06:00:00,16.03518264634291,17.0
16425,2021-06-07 12:00:00,15.879515626696877,17.0
16426,2021-06-07 18:00:00,14.612486793189492,17.0
16427,2021-06-08 00:00:00,15.777592656449416,18.0
16428,2021-06-08 06:00:00,14.264708692413306,19.0
16429,2021-06-08 12:00:00,15.183265890478598,19.0
16430,2021-06-08 18:00:00,15.081924759130088,19.0
16431,2021-06-09 00:00:00,13.542733160189094,17.0
16432,2021-06-09 06:00:00,14.117750238912816,15.0
16433,2021-06-09 12:00:00,14.293360731286391,14.0
16434,2021-06-07 00:00:00,16.29040866621185,18.0
16435,2021-06-07 06:00:00,16.366298289288256,17.0
16436,2021-06-07 12:00:00,16.121910299015195,17.0
16437,2021-06-07 18:00:00,14.860543745726886,17.0
16438,2021-06-08 00:00:00,15.989627918439567,18.0
16439,2021-06-08 06:00:00,14.463699944404164,19.0
16440,2021-06-08 12:00:00,15.361014901637361,19.0
16441,2021-06-08 18:00:00,15.244907177849957,19.0
16442,2021-06-09 00:00:00,13.69010010254308,17.0
16443,2021-06-09 06:00:00,14.252034215196675,15.0
16444,2021-06-09 12:00:00,14.415258010585074,14.0
16445,2021-06-09 18:00:00,15.497790749344146,11.5
16446,2021-06-07 06:00:00,17.101155868066417,17.0
16447,2021-06-07 12:00:00,17.17992220827806,17.0
16448,2021-06-07 18:00:00,15.634706396183713,17.0
16449,2021-06-08 00:00:00,16.78182359079904,18.0
16450,2021-06-08 06:00:00,15.140590543074223,19.0
16451,2021-06-08 12:00:00,15.996123376819346,19.0
16452,2021-06-08 18:00:00,15.812048296293495,19.0
16453,2021-06-09 00:00:00,14.209987187649862,17.0
16454,2021-06-09 06:00:00,14.722064204822217,15.0
16455,2021-06-09 12:00:00,14.84328869190209,14.0
16456,2021-06-09 18:00:00,15.886147715621416,11.5
16457,2021-06-10 00:00:00,15.372508036809863,12.0
16458,2021-06-07 12:00:00,17.136439158212006,17.0
16459,2021-06-07 18:00:00,15.572646861670325,17.0
16460,2021-06-08 00:00:00,16.73674444985281,18.0
16461,2021-06-08 06:00:00,15.094576193089342,19.0
16462,2021-06-08 12:00:00,15.957220268752195,19.0
16463,2021-06-08 18:00:00,15.775740617660912,19.0
16464,2021-06-09 00:00:00,14.178073357002193,17.0
16465,2021-06-09 06:00:00,14.693007339708666,15.0
16466,2021-06-09 12:00:00,14.81735994979012,14.0
16467,2021-06-09 18:00:00,15.862859633710517,11.5
16468,2021-06-10 00:00:00,15.351667714261763,12.0
16469,2021-06-10 06:00:00,14.27645410456987,11.0
16470,2021-06-07 18:00:00,15.513995442292034,17.0
16471,2021-06-08 00:00:00,16.652642936903426,18.0
16472,2021-06-08 06:00:00,15.033247390334104,19.0
16473,2021-06-08 12:00:00,15.894678725276055,19.0
16474,2021-06-08 18:00:00,15.72251872683271,19.0
16475,2021-06-09 00:00:00,14.128305896731451,17.0
16476,2021-06-09 06:00:00,14.648833162054444,15.0
16477,2021-06-09 12:00:00,14.776991796060514,14.0
16478,2021-06-09 18:00:00,15.826614676904347,11.5
16479,2021-06-10 00:00:00,15.318892732195529,12.0
16480,2021-06-10 06:00:00,14.246918896404264,11.0
16481,2021-06-10 12:00:00,15.870909064384977,10.0
16482,2021-06-08 00:00:00,17.291444743882387,18.0
16483,2021-06-08 06:00:00,15.952644676133582,19.0
16484,2021-06-08 12:00:00,16.567258298225827,19.0
16485,2021-06-08 18:00:00,16.410759588312136,19.0
16486,2021-06-09 00:00:00,14.716265580635236,17.0
16487,2021-06-09 06:00:00,15.20032493039523,15.0
16488,2021-06-09 12:00:00,15.269528407519843,14.0
16489,2021-06-09 18:00:00,16.27788555779486,11.5
16490,2021-06-10 00:00:00,15.726774305989327,12.0
16491,2021-06-10 06:00:00,14.618426061108881,11.0
16492,2021-06-10 12:00:00,16.207983227195417,10.0
16493,2021-06-10 18:00:00,12.448016029422467,11.0
16494,2021-06-08 06:00:00,16.257245386215462,19.0
16495,2021-06-08 12:00:00,17.00573369676323,19.0
16496,2021-06-08 18:00:00,16.731625891728584,19.0
16497,2021-06-09 00:00:00,15.044578605798861,17.0
16498,2021-06-09 06:00:00,15.480834731301966,15.0
16499,2021-06-09 12:00:00,15.532745637122568,14.0
16500,2021-06-09 18:00:00,16.512946899843445,11.5
16501,2021-06-10 00:00:00,15.942227012060009,12.0
16502,2021-06-10 06:00:00,14.813200305634846,11.0
16503,2021-06-10 12:00:00,16.38540805408907,10.0
16504,2021-06-10 18:00:00,12.608922371875463,11.0
16505,2021-06-11 00:00:00,14.525761571131437,10.0
16506,2021-06-08 12:00:00,18.18483068552727,19.0
16507,2021-06-08 18:00:00,18.428711226194864,19.0
16508,2021-06-09 00:00:00,16.285939735601872,17.0
16509,2021-06-09 06:00:00,16.75105096410525,15.0
16510,2021-06-09 12:00:00,16.617739343991605,14.0
16511,2021-06-09 18:00:00,17.530772708415867,11.5
16512,2021-06-10 00:00:00,16.85100148805078,12.0
16513,2021-06-10 06:00:00,15.645627857278408,11.0
16514,2021-06-10 12:00:00,17.138005699624774,10.0
16515,2021-06-10 18:00:00,13.293964016193108,11.0
16516,2021-06-11 00:00:00,15.147033896962702,10.0
16517,2021-06-11 06:00:00,12.111444757233503,11.0
16518,2021-06-08 18:00:00,18.77916102175351,19.0
16519,2021-06-09 00:00:00,16.79079288125672,17.0
16520,2021-06-09 06:00:00,17.120827426237067,15.0
16521,2021-06-09 12:00:00,16.996204437189757,14.0
16522,2021-06-09 18:00:00,17.85455983708185,11.5
16523,2021-06-10 00:00:00,17.155175480517546,12.0
16524,2021-06-10 06:00:00,15.917371913534696,11.0
16525,2021-06-10 12:00:00,17.387270975231825,10.0
16526,2021-06-10 18:00:00,13.519423391390792,11.0
16527,2021-06-11 00:00:00,15.352593782019948,10.0
16528,2021-06-11 06:00:00,12.298048508558786,11.0
16529,2021-06-11 12:00:00,11.050842941925836,12.0
16530,2021-06-09 00:00:00,16.885736850811902,17.0
16531,2021-06-09 06:00:00,17.258018798824292,15.0
16532,2021-06-09 12:00:00,17.097000448673235,14.0
16533,2021-06-09 18:00:00,17.958029796575474,11.5
16534,2021-06-10 00:00:00,17.244049209650807,12.0
16535,2021-06-10 06:00:00,16.000926190486787,11.0
16536,2021-06-10 12:00:00,17.46237146296433,10.0
16537,2021-06-10 18:00:00,13.588367984918461,11.0
16538,2021-06-11 00:00:00,15.415276072244085,10.0
16539,2021-06-11 06:00:00,12.355381243210037,11.0
16540,2021-06-11 12:00:00,11.103206104596829,12.0
16541,2021-06-11 18:00:00,10.433851090544268,12.0
16542,2021-06-09 06:00:00,17.30714477863779,15.0
16543,2021-06-09 12:00:00,17.16844417664048,14.0
16544,2021-06-09 18:00:00,18.01090530152593,11.5
16545,2021-06-10 00:00:00,17.298622011894246,12.0
16546,2021-06-10 06:00:00,16.04835547221077,11.0
16547,2021-06-10 12:00:00,17.50703923208566,10.0
16548,2021-06-10 18:00:00,13.628869500994206,11.0
16549,2021-06-11 00:00:00,15.452863306776198,10.0
16550,2021-06-11 06:00:00,12.389702328107143,11.0
16551,2021-06-11 12:00:00,11.134969275803012,12.0
16552,2021-06-11 18:00:00,10.462987623723,12.0
16553,2021-06-12 00:00:00,8.357294966908736,13.0
16554,2021-06-09 12:00:00,16.176473355506015,14.0
16555,2021-06-09 18:00:00,16.584064593901996,11.5
16556,2021-06-10 00:00:00,16.255267324488397,12.0
16557,2021-06-10 06:00:00,14.981176286615334,11.0
16558,2021-06-10 12:00:00,16.595904058116723,10.0
16559,2021-06-10 18:00:00,12.77450628614965,11.0
16560,2021-06-11 00:00:00,14.690610031157492,10.0
16561,2021-06-11 06:00:00,11.691631455633285,11.0
16562,2021-06-11 12:00:00,10.504435038114469,12.0
16563,2021-06-11 18:00:00,9.88923471352819,12.0
16564,2021-06-12 00:00:00,7.837264884194314,13.0
16565,2021-06-12 06:00:00,10.133710377743695,12.0
16566,2021-06-09 18:00:00,15.648263437563344,11.5
16567,2021-06-10 00:00:00,14.908860992936164,12.0
16568,2021-06-10 06:00:00,13.996304279735254,11.0
16569,2021-06-10 12:00:00,15.588358982599004,10.0
16570,2021-06-10 18:00:00,11.914075948211588,11.0
16571,2021-06-11 00:00:00,13.883576234551237,10.0
16572,2021-06-11 06:00:00,10.971376763166779,11.0
16573,2021-06-11 12:00:00,9.84464927348075,12.0
16574,2021-06-11 18:00:00,9.293068118075418,12.0
16575,2021-06-12 00:00:00,7.294709720426817,13.0
16576,2021-06-12 06:00:00,9.641795166496278,12.0
16577,2021-06-12 12:00:00,8.169982977264732,12.0
16578,2021-06-10 00:00:00,13.125275937976626,12.0
16579,2021-06-10 06:00:00,11.429928311212663,11.0
16580,2021-06-10 12:00:00,13.710959954295955,10.0
16581,2021-06-10 18:00:00,9.993584024710733,11.0
16582,2021-06-11 00:00:00,12.243210275723925,10.0
16583,2021-06-11 06:00:00,9.432920996333367,11.0
16584,2021-06-11 12:00:00,8.47150154141122,12.0
16585,2021-06-11 18:00:00,8.035213537253423,12.0
16586,2021-06-12 00:00:00,6.1581977698856765,13.0
16587,2021-06-12 06:00:00,8.607302237052092,12.0
16588,2021-06-12 12:00:00,7.232022540191068,12.0
16589,2021-06-12 18:00:00,7.972408032021919,12.0
16590,2021-06-10 06:00:00,10.94611729445043,11.0
16591,2021-06-10 12:00:00,13.01445326691185,10.0
16592,2021-06-10 18:00:00,9.483815254201636,11.0
16593,2021-06-11 00:00:00,11.721407485024312,10.0
16594,2021-06-11 06:00:00,8.986982633977057,11.0
16595,2021-06-11 12:00:00,8.052892110955598,12.0
16596,2021-06-11 18:00:00,7.661630774341636,12.0
16597,2021-06-12 00:00:00,5.815715448200902,13.0
16598,2021-06-12 06:00:00,8.29759318168037,12.0
16599,2021-06-12 12:00:00,6.950043214946073,12.0
16600,2021-06-12 18:00:00,7.716389507947944,12.0
16601,2021-06-13 00:00:00,6.56630559885987,13.0
16602,2021-06-10 12:00:00,13.037619070933335,10.0
16603,2021-06-10 18:00:00,9.51678705342022,11.0
16604,2021-06-11 00:00:00,11.745197429358178,10.0
16605,2021-06-11 06:00:00,9.011248595436179,11.0
16606,2021-06-11 12:00:00,8.073407343965282,12.0
16607,2021-06-11 18:00:00,7.6806599184026725,12.0
16608,2021-06-12 00:00:00,5.832581046012106,13.0
16609,2021-06-12 06:00:00,8.31281536752499,12.0
16610,2021-06-12 12:00:00,6.963488716208775,12.0
16611,2021-06-12 18:00:00,7.728556027698603,12.0
16612,2021-06-13 00:00:00,6.576965904392928,13.0
16613,2021-06-13 06:00:00,6.75554382421063,13.0
16614,2021-06-10 18:00:00,8.210852467924184,11.0
16615,2021-06-11 00:00:00,9.86587072623663,10.0
16616,2021-06-11 06:00:00,7.636488799339967,11.0
16617,2021-06-11 12:00:00,6.667014271179291,12.0
16618,2021-06-11 18:00:00,6.479249500005742,12.0
16619,2021-06-12 00:00:00,4.705827114296418,13.0
16620,2021-06-12 06:00:00,7.306887243388719,12.0
16621,2021-06-12 12:00:00,6.042020781222064,12.0
16622,2021-06-12 18:00:00,6.8957028096341215,12.0
16623,2021-06-13 00:00:00,5.819152744907822,13.0
16624,2021-06-13 06:00:00,6.06807248423027,13.0
16625,2021-06-13 12:00:00,6.653801187045277,14.0
16626,2021-06-11 00:00:00,11.064932880796594,10.0
16627,2021-06-11 06:00:00,9.361216937478446,11.0
16628,2021-06-11 12:00:00,7.9282388658335,12.0
16629,2021-06-11 18:00:00,7.769169308912209,12.0
16630,2021-06-12 00:00:00,5.807085482637981,13.0
16631,2021-06-12 06:00:00,8.339529296035511,12.0
16632,2021-06-12 12:00:00,6.963311086677062,12.0
16633,2021-06-12 18:00:00,7.739368352595526,12.0
16634,2021-06-13 00:00:00,6.581202048763773,13.0
16635,2021-06-13 06:00:00,6.7613730177651625,13.0
16636,2021-06-13 12:00:00,7.282140270275357,14.0
16637,2021-06-13 18:00:00,6.974294759807205,14.0
16638,2021-06-11 06:00:00,8.903406793669102,11.0
16639,2021-06-11 12:00:00,7.2694761269370165,12.0
16640,2021-06-11 18:00:00,7.28716941424861,12.0
16641,2021-06-12 00:00:00,5.314043967999768,13.0
16642,2021-06-12 06:00:00,7.9182361443957525,12.0
16643,2021-06-12 12:00:00,6.568044437275574,12.0
16644,2021-06-12 18:00:00,7.386497721230052,12.0
16645,2021-06-13 00:00:00,6.257833449235638,13.0
16646,2021-06-13 06:00:00,6.469119978586443,13.0
16647,2021-06-13 12:00:00,7.016039240383467,14.0
16648,2021-06-13 18:00:00,6.732819317617122,14.0
16649,2021-06-14 00:00:00,6.835522621593513,15.0
16650,2021-06-11 12:00:00,8.170777335621938,12.0
16651,2021-06-11 18:00:00,8.583730930255001,12.0
16652,2021-06-12 00:00:00,6.262200928710817,13.0
16653,2021-06-12 06:00:00,8.888034609132625,12.0
16654,2021-06-12 12:00:00,7.396067364729916,12.0
16655,2021-06-12 18:00:00,8.162942117297362,12.0
16656,2021-06-13 00:00:00,6.950647937145666,13.0
16657,2021-06-13 06:00:00,7.103603445062873,13.0
16658,2021-06-13 12:00:00,7.589180488454135,14.0
16659,2021-06-13 18:00:00,7.254309840034559,14.0
16660,2021-06-14 00:00:00,7.308200309331301,15.0
16661,2021-06-14 06:00:00,5.447398864715972,15.0
16662,2021-06-11 18:00:00,10.229863972581338,12.0
16663,2021-06-12 00:00:00,8.630638462055558,13.0
16664,2021-06-12 06:00:00,10.620126606328643,12.0
16665,2021-06-12 12:00:00,9.167837633961978,12.0
16666,2021-06-12 18:00:00,9.675897084818073,12.0
16667,2021-06-13 00:00:00,8.369563013906204,13.0
16668,2021-06-13 06:00:00,8.369869207795011,13.0
16669,2021-06-13 12:00:00,8.748986121822591,14.0
16670,2021-06-13 18:00:00,8.302074358010616,14.0
16671,2021-06-14 00:00:00,8.261709896048004,15.0
16672,2021-06-14 06:00:00,6.311957193614878,15.0
16673,2021-06-14 12:00:00,7.464993976951712,15.0
16674,2021-06-12 00:00:00,9.391606308838673,13.0
16675,2021-06-12 06:00:00,11.71520364041428,12.0
16676,2021-06-12 12:00:00,9.969044433171518,12.0
16677,2021-06-12 18:00:00,10.495542855175817,12.0
16678,2021-06-13 00:00:00,9.069650247448878,13.0
16679,2021-06-13 06:00:00,9.026718259274958,13.0
16680,2021-06-13 12:00:00,9.335182445399461,14.0
16681,2021-06-13 18:00:00,8.839284794745495,14.0
16682,2021-06-14 00:00:00,8.747366378277372,15.0
16683,2021-06-14 06:00:00,6.754043465761449,15.0
16684,2021-06-14 12:00:00,7.865865252980912,15.0
16685,2021-06-14 18:00:00,6.601694854900164,15.0
16686,2021-06-12 06:00:00,13.266452809372762,12.0
16687,2021-06-12 12:00:00,12.201203441030279,12.0
16688,2021-06-12 18:00:00,12.12841165608792,12.0
16689,2021-06-13 00:00:00,10.740049268125315,13.0
16690,2021-06-13 06:00:00,10.453525284566377,13.0
16691,2021-06-13 12:00:00,10.673364429104257,14.0
16692,2021-06-13 18:00:00,10.033656405264274,14.0
16693,2021-06-14 00:00:00,9.841666619643748,15.0
16694,2021-06-14 06:00:00,7.743139537335319,15.0
16695,2021-06-14 12:00:00,8.765950764666602,15.0
16696,2021-06-14 18:00:00,7.417985140292727,15.0
16697,2021-06-15 00:00:00,8.634288653504905,15.0
16698,2021-06-12 12:00:00,11.656740100169392,12.0
16699,2021-06-12 18:00:00,11.345529977752259,12.0
16700,2021-06-13 00:00:00,10.167664326102294,13.0
16701,2021-06-13 06:00:00,9.868242681733582,13.0
16702,2021-06-13 12:00:00,10.173899839196203,14.0
16703,2021-06-13 18:00:00,9.565521830064979,14.0
16704,2021-06-14 00:00:00,9.4241669520336,15.0
16705,2021-06-14 06:00:00,7.360860428811853,15.0
16706,2021-06-14 12:00:00,8.420759318290326,15.0
16707,2021-06-14 18:00:00,7.104054594136869,15.0
16708,2021-06-15 00:00:00,8.349870641327534,15.0
16709,2021-06-15 06:00:00,8.757367992688291,15.0
16710,2021-06-12 18:00:00,11.493103830641049,12.0
16711,2021-06-13 00:00:00,10.38052203340263,13.0
16712,2021-06-13 06:00:00,10.024161230250089,13.0
16713,2021-06-13 12:00:00,10.333521503949482,14.0
16714,2021-06-13 18:00:00,9.7023731699303,14.0
16715,2021-06-14 00:00:00,9.552758591296794,15.0
16716,2021-06-14 06:00:00,7.475765998693101,15.0
16717,2021-06-14 12:00:00,8.52622415284254,15.0
16718,2021-06-14 18:00:00,7.199717973021017,15.0
16719,2021-06-15 00:00:00,8.436932088246971,15.0
16720,2021-06-15 06:00:00,8.836431130902831,15.0
16721,2021-06-15 12:00:00,10.203686798612086,15.0
16722,2021-06-13 00:00:00,10.598450860971118,13.0
16723,2021-06-13 06:00:00,10.337959387962933,13.0
16724,2021-06-13 12:00:00,10.563295374704964,14.0
16725,2021-06-13 18:00:00,9.937492649449549,14.0
16726,2021-06-14 00:00:00,9.75375011915526,15.0
16727,2021-06-14 06:00:00,7.664459211711389,15.0
16728,2021-06-14 12:00:00,8.694663060621199,15.0
16729,2021-06-14 18:00:00,7.354132474009434,15.0
16730,2021-06-15 00:00:00,8.576588132129,15.0
16731,2021-06-15 06:00:00,8.963786610499891,15.0
16732,2021-06-15 12:00:00,10.319265039503822,15.0
16733,2021-06-15 18:00:00,10.118950878288897,13.0
16734,2021-06-13 06:00:00,11.370468151816494,13.0
16735,2021-06-13 12:00:00,12.048989992963758,14.0
16736,2021-06-13 18:00:00,11.024559033336065,14.0
16737,2021-06-14 00:00:00,10.865853545755561,15.0
16738,2021-06-14 06:00:00,8.614421476608385,15.0
16739,2021-06-14 12:00:00,9.585900928088565,15.0
16740,2021-06-14 18:00:00,8.149972520778455,15.0
16741,2021-06-15 00:00:00,9.305684395748603,15.0
16742,2021-06-15 06:00:00,9.622448781453327,15.0
16743,2021-06-15 12:00:00,10.918906813657696,15.0
16744,2021-06-15 18:00:00,10.662545842514787,13.0
16745,2021-06-16 00:00:00,10.39223705353365,12.0
16746,2021-06-13 12:00:00,12.749597058349762,14.0
16747,2021-06-13 18:00:00,12.032969489987362,14.0
16748,2021-06-14 00:00:00,11.603879578886344,15.0
16749,2021-06-14 06:00:00,9.369586704080213,15.0
16750,2021-06-14 12:00:00,10.231062301461144,15.0
16751,2021-06-14 18:00:00,8.75533681094091,15.0
16752,2021-06-15 00:00:00,9.846109015459614,15.0
16753,2021-06-15 06:00:00,10.11776726064526,15.0
16754,2021-06-15 12:00:00,11.366745329613286,15.0
16755,2021-06-15 18:00:00,11.070302430868862,13.0
16756,2021-06-16 00:00:00,10.76237811552542,12.0
16757,2021-06-16 06:00:00,8.553416381086443,12.0
16758,2021-06-13 18:00:00,12.570584963338419,14.0
16759,2021-06-14 00:00:00,12.3776323383158,15.0
16760,2021-06-14 06:00:00,9.935823422276908,15.0
16761,2021-06-14 12:00:00,10.810326501819006,15.0
16762,2021-06-14 18:00:00,9.250197640497994,15.0
16763,2021-06-15 00:00:00,10.310437080933823,15.0
16764,2021-06-15 06:00:00,10.53246751961883,15.0
16765,2021-06-15 12:00:00,11.746748277594222,15.0
16766,2021-06-15 18:00:00,11.413904710624331,13.0
16767,2021-06-16 00:00:00,11.075309639763342,12.0
16768,2021-06-16 06:00:00,8.837283274431456,12.0
16769,2021-06-16 12:00:00,10.078133163321947,11.0
16770,2021-06-14 00:00:00,12.992226690876024,15.0
16771,2021-06-14 06:00:00,10.820410961535163,15.0
16772,2021-06-14 12:00:00,11.457641999950622,15.0
16773,2021-06-14 18:00:00,9.912805683121443,15.0
16774,2021-06-15 00:00:00,10.87637054700521,15.0
16775,2021-06-15 06:00:00,11.063398306901206,15.0
16776,2021-06-15 12:00:00,12.220889400717532,15.0
16777,2021-06-15 18:00:00,11.84822978537845,13.0
