id,Predicted
67493,14.608535188320229
67494,14.20418695667226
67495,14.725870975951375
67496,16.50968453047483
67497,18.089396430537136
67498,18.444520759371848
67499,19.977213524677197
67500,17.87012005002338
67501,16.740435806318004
67502,16.41573268999294
67503,14.959987686506464
67504,14.589172456904071
67505,14.177240279030269
67506,14.713100275469252
67507,16.499091311834462
67508,18.08381519781753
67509,18.440958326673147
67510,19.97605607063114
67511,16.689573147198022
67512,16.764023150450498
67513,15.85167006306283
67514,14.804547050601794
67515,14.37241594169987
67516,14.067595604891416
67517,14.61576259103702
67518,16.438159967252545
67519,18.037284696465665
67520,18.40971373720759
67521,19.953695200427717
67522,16.674228154792047
67523,18.791525456065926
67524,15.42351558073826
67525,13.835893012084762
67526,13.96121016794312
67527,13.65257580573527
67528,14.370006202987796
67529,16.24026058235553
67530,17.904975546802184
67531,18.31101492590769
67532,19.884780865022027
67533,16.62417819865252
67534,18.756054669989
67535,19.087818213859556
67536,13.17107501264004
67537,13.027694943557275
67538,13.17876905237199
67539,13.947096836447532
67540,15.9725683696877
67541,17.69774136786028
67542,18.168737783254244
67543,19.779685379884192
67544,16.549815313085006
67545,18.70182214234717
67546,19.048856378770346
67547,16.19734417632742
67548,12.77897440496646
67549,13.054235580010314
67550,13.834764050618698
67551,15.901688556727445
67552,17.64256024650748
67553,18.130789257595172
67554,19.751445801366355
67555,16.52976733368727
67556,18.68700042738495
67557,19.038062241453023
67558,16.189437551080438
67559,17.85911070643636
67560,12.952817316832578
67561,13.872696159810149
67562,15.881453458414638
67563,17.648030365494293
67564,18.125921280293596
67565,19.75141581247919
67566,16.52801837483107
67567,18.68617430372436
67568,19.03699652213518
67569,16.188679693923266
67570,17.85831013982252
67571,17.51048311129714
67572,13.469333742594324
67573,15.47330817574997
67574,17.406397354453457
67575,17.93103848550908
67576,19.62092635383927
67577,16.430508920017946
67578,18.61783629193915
67579,18.987213439520584
67580,16.15321254645236
67581,17.83263190778493
67582,17.49201582886331
67583,18.51785089171958
67584,14.95622643567372
67585,16.806978240823707
67586,17.59879980046705
67587,19.340822759121696
67588,16.247219304743602
67589,18.478393560112792
67590,18.89012975268473
67591,16.081965371825863
67592,17.78167485990387
67593,17.45492670093172
67594,18.490928033125883
67595,17.418428643497187
67596,15.377959201377426
67597,15.97477770532976
67598,18.432505857142395
67599,15.486930908960009
67600,17.97935188527358
67601,18.511914896799748
67602,15.818931476870594
67603,17.58862124262347
67604,17.317437792973255
67605,18.390753536060053
67606,17.346148892232396
67607,15.795503678960028
67608,14.206738396475949
67609,16.580301151036668
67610,14.40862838793827
67611,17.098779559935746
67612,17.925110704237056
67613,15.3780853928184
67614,17.279458465842183
67615,17.090932278539107
67616,18.228203284990222
67617,17.227597708026728
67618,15.709559061337677
67619,16.529428540695008
67620,14.559633774699051
67621,12.536454628702472
67622,15.937209549975783
67623,17.014530888345202
67624,14.757731822131896
67625,16.819493563050408
67626,16.766113253528978
67627,17.99129473012136
67628,17.057558911187385
67629,15.585968864733358
67630,16.43977097707872
67631,16.79303579073398
67632,10.399518061987486
67633,13.922116843963114
67634,15.77494235107848
67635,13.780792418077915
67636,16.15469695303952
67637,16.272066135018573
67638,17.641701259686446
67639,16.80221663781223
67640,15.402659035043277
67641,16.30560366870909
67642,16.695002982890053
67643,18.05263522492383
67644,12.709455490312004
67645,15.300577045725497
67646,13.27184425799033
67647,15.861052063096109
67648,16.030393279753778
67649,17.480682602102025
67650,16.680297098801454
67651,15.316882113177336
67652,16.242237389697163
67653,16.649072110891588
67654,18.01840338083592
67655,16.15049202578048
67656,13.852829224348511
67657,12.023370704633487
67658,15.055012532346788
67659,15.41340885476682
67660,17.053328854190703
67661,16.365648129707594
67662,15.0933754047892
67663,16.078881707010893
67664,16.530910164753017
67665,17.931571157408747
67666,16.08687353381759
67667,17.609128382073948
67668,10.007698419776496
67669,13.292318068303707
67670,14.285310276528165
67671,16.185878607941973
67672,15.76765650621031
67673,14.653462239972782
67674,15.76648393689339
67675,16.30371885424087
67676,17.767597528850324
67677,15.967658548928831
67678,17.522047927793942
67679,17.657361880186112
67680,12.34736999899265
67681,14.00858151565065
67682,15.815997089550534
67683,15.574980893987028
67684,14.483683307749637
67685,15.657540897636409
67686,16.21920984279115
67687,17.708715976328097
67688,15.923898800261632
67689,17.49028933584737
67690,17.633531108044117
67691,18.114011102882618
67692,13.049394103837216
67693,15.125108737167064
67694,15.08030923567011
67695,14.128054960960954
67696,15.401845693673865
67697,16.034918339129092
67698,17.57531166740889
67699,15.827301778926875
67700,17.419840723261075
67701,17.58149366193185
67702,18.07537023705187
67703,13.899414734462397
67704,13.760163663214565
67705,14.058106550657
67706,13.414336728059876
67707,14.881612326944326
67708,15.66466201927532
67709,17.307657106362477
67710,15.635483928512942
67711,17.281008204938
67712,17.481151940495188
67713,18.002298542257105
67714,13.846593614620968
67715,16.141377154509982
67716,12.930176668486158
67717,12.548990334164316
67718,14.28496243482883
67719,15.225682893152126
67720,16.996425712951808
67721,15.409781905252698
67722,17.118702330887384
67723,17.36319217434
67724,17.91653774612321
67725,13.784519435474625
67726,16.095193529107036
67727,14.57697112517623
67728,11.538921391123932
67729,13.707678180598196
67730,14.749057392270355
67731,16.681037984218644
67732,15.171994248686357
67733,16.952489633979027
67734,17.241128221520807
67735,17.829218492289712
67736,13.721219645167126
67737,16.049057432460128
67738,14.543302236711405
67739,16.587765668552414
67740,13.63777556368574
67741,15.174545219858706
67742,16.78218061515039
67743,15.33076575462132
67744,17.028725335715418
67745,17.31101688368573
67746,17.872149017294007
67747,13.7545701506201
67748,16.071261411661364
67749,14.559384303871026
67750,16.598611433514414
67751,14.793906877024943
67752,14.97681044952643
67753,16.834849658949135
67754,15.284938596129727
67755,17.03088369322229
67756,17.29686110754176
67757,17.86790851911004
67758,13.748550787216434
67759,16.06748658951718
67760,14.555863031641408
67761,16.595660863622992
67762,14.79140523612681
67763,17.748365797843448
67764,16.257331935318298
67765,14.819065290570803
67766,16.71915504579152
67767,17.0637517613468
67768,17.704635578106778
67769,13.629700036456152
67770,15.982581634044925
67771,14.494434329546715
67772,16.551277141177927
67773,14.759340954254572
67774,17.724869596660916
67775,17.021790114145297
67776,14.220743234327788
67777,16.161038124723586
67778,16.718402869733097
67779,17.4331334956154
67780,13.444976435821626
67781,15.845195435751036
67782,14.39733576830594
67783,16.480068311738563
67784,14.708173901666552
67785,17.687192201822167
67786,16.994173962017452
67787,16.47456453262882
67788,15.979488495990154
67789,16.90372884691268
67790,17.43114113910043
67791,13.500912387036603
67792,15.86064131584926
67793,14.41878418117916
67794,16.490850817254394
67795,14.717728346309478
67796,17.6931172511611
67797,16.998676422350833
67798,16.477535116865937
67799,14.11572886939755
67800,16.850233236522246
67801,17.42132318179884
67802,13.481319818851672
67803,15.851393745906693
67804,14.409583232788318
67805,16.484744699929127
67806,14.712675980403027
67807,17.689137000336085
67808,16.99536900126719
67809,16.474826258416527
67810,14.113500693697247
67811,15.345038590758044
67812,30.23156235826058
67813,30.97399400710902
67814,24.822155780042188
67815,22.34569431975642
67816,21.51904946656388
67817,18.59186395313206
67818,20.347988233782385
67819,18.948535908406647
67820,17.851267734224315
67821,15.107734171113304
67822,16.052575198426904
67823,14.303061392047608
67824,26.704057852563363
67825,19.25718612341211
67826,19.44596854263065
67827,18.997488333066187
67828,16.990342165091537
67829,19.13104731485583
67830,18.12314121154066
67831,17.256069479482647
67832,14.69464493223181
67833,15.763588222245271
67834,14.1047230221921
67835,14.758381670482931
67836,22.02062251936929
67837,17.586410236249414
67838,19.30358593174217
67839,16.510763745911838
67840,19.08573773529053
67841,17.963465653451927
67842,17.19597502108042
67843,14.628431044150346
67844,15.72602231279602
67845,14.073583234335114
67846,14.737855406934584
67847,13.75725123439966
67848,16.976324327435265
67849,18.50991055530184
67850,16.094840633551946
67851,18.723089691922336
67852,17.73163435993539
67853,17.01824626248489
67854,14.50628259654448
67855,15.63651333567162
67856,14.010479926937018
67857,14.692374416164212
67858,13.7249386433576
67859,14.396209287562852
67860,19.73475259647769
67861,17.679521859551247
67862,19.557072031631087
67863,18.458296111423728
67864,17.48431179479108
67865,14.864007449799647
67866,15.88347522627854
67867,14.192114262641622
67868,14.82123334505235
67869,13.8184942005039
67870,14.463577272998972
67871,12.999758277678357
67872,19.11062777637826
67873,20.970045632291058
67874,19.30560694791973
67875,18.162271920194858
67876,15.319889907865754
67877,16.223483116255906
67878,14.430627354652495
67879,14.995000083413538
67880,13.942487434025589
67881,14.553518692900074
67882,13.064436074589958
67883,14.747271306070806
67884,23.642053803861025
67885,22.49147543437596
67886,19.90264297285972
67887,16.798582464763008
67888,17.184826781976867
67889,15.16216502519964
67890,15.501966978409488
67891,14.314185629287046
67892,14.81764335535938
67893,13.25594554910063
67894,14.884837843941126
67895,14.093174296394691
67896,24.883622425041526
67897,22.234906417714697
67898,18.20647362476531
67899,18.30740840117204
67900,15.919271348686197
67901,16.066346149107545
67902,14.711257379926993
67903,15.107657102865293
67904,13.463181213294128
67905,15.036032781854058
67906,14.202323671490774
67907,16.831632526545867
67908,24.67411159834281
67909,20.47881937574319
67910,19.71380283409876
67911,17.023488134063218
67912,16.81862080901046
67913,15.269469437580105
67914,15.502494799640065
67915,13.750583881327763
67916,15.242934078163549
67917,14.352554966903943
67918,16.941714259544003
67919,15.846409492146837
67920,23.554647749340965
67921,22.541304637293685
67922,18.785494245260693
67923,18.19634759240061
67924,16.20996279539596
67925,16.19914334553076
67926,14.242362101999657
67927,15.600884067760152
67928,14.609481645068888
67929,17.129072763615433
67930,15.983052904118706
67931,15.742567006996897
67932,26.111839503373712
67933,22.09936676255168
67934,20.250999415771048
67935,17.8208941981653
67936,17.29690610116707
67937,15.055760679940803
67938,16.17444632789327
67939,15.026899643553802
67940,17.429062607695027
67941,16.20131453693449
67942,15.900566714971204
67943,25.594774385044825
67944,23.06738890199104
67945,19.70843951418365
67946,18.708095563280377
67947,16.044547048729765
67948,16.895377215847983
67949,15.54081487061001
67950,17.802237971197457
67951,16.470112019493907
67952,16.09573755307752
67953,15.636112568254646
67954,26.817837096629383
67955,23.063076721021485
67956,20.830570618338708
67957,17.688585344495703
67958,18.02378178339959
67959,16.373621034289616
67960,18.39272364773707
67961,16.89997672329663
67962,16.404317383925488
67963,15.798798382145732
67964,13.300879130245487
67965,26.73284051673401
67966,23.789103845391548
67967,19.67165906850997
67968,19.50708643358237
67969,17.41391528052754
67970,19.15219208442188
67971,17.44266999168615
67972,16.79776677661423
67973,16.00469570054454
67974,13.450140333695789
67975,13.099529362257565
67976,27.20407355993849
67977,22.276766565938424
67978,21.311304474282235
67979,18.737670984963007
67980,20.092295741000587
67981,18.12442128879457
67982,17.28677132221764
67983,16.26071702543842
67984,13.635331041582614
67985,13.23489001691261
67986,11.995120444964863
67987,25.923281131944357
67988,24.146043819883094
67989,20.678564625126537
67990,21.52689897174505
67991,19.13839147918923
67992,18.023248727003487
67993,16.643035745059862
67994,13.910287205367611
67995,13.434806924353431
67996,12.140245194588612
67997,15.010582796015475
67998,27.65198640966761
67999,23.55804801860267
68000,23.4398542810848
68001,20.578372813382725
68002,19.02974935338677
68003,17.168710415346293
68004,14.291148904916469
68005,13.70885999638794
68006,12.338896919068944
68007,15.15586893270341
68008,13.11323065038363
68009,27.132888721295732
68010,26.117839581333605
68011,22.452612907475057
68012,20.396508102280045
68013,17.873108495517332
68014,14.7957510472424
68015,14.07368897812954
68016,12.60157317659326
68017,15.347173844933028
68018,13.252056246055504
68019,15.716982995303498
68020,29.20902354144417
68021,24.843889192107884
68022,22.040645655299887
68023,18.73123373724089
68024,15.418544194446875
68025,14.52018789388558
68026,12.924949748931285
68027,15.581116047255998
68028,13.421553811442278
68029,15.841763418452606
68030,13.376729357159189
68031,26.372576226593747
68032,22.11795410331061
68033,18.902330071276385
68034,15.62257594075322
68035,14.634521765905587
68036,13.02321557685444
68037,15.648506989054074
68038,13.474143368047022
68039,15.8812782470651
68040,13.407066120314598
68041,17.31403840442677
68042,24.306864269629624
68043,19.993283293449
68044,16.38270737091713
68045,15.19124603886473
68046,13.419751242612596
68047,15.936387362418657
68048,13.68084575777113
68049,16.031849715337952
68050,13.516087589546997
68051,17.394549374337522
68052,15.922833476975573
68053,20.57938002206765
68054,16.94666301086416
68055,15.53669272003659
68056,13.694890434896022
68057,16.124621993300284
68058,13.821782452301235
68059,16.133105533622047
68060,13.590793910062688
68061,17.450255219299024
68062,15.964499250934264
68063,17.606989765855136
68064,22.98198972105637
68065,18.848561690211284
68066,16.825811546054304
68067,14.652633997292035
68068,16.799144940532944
68069,14.312428965399334
68070,16.483713867133098
68071,13.844229261621368
68072,17.63313986915983
68073,16.096805575641437
68074,17.703121439616087
68075,17.400263600974693
68076,20.78539536819672
68077,18.313820239933253
68078,15.678945802890754
68079,17.554649072421352
68080,14.84764005730046
68081,16.872209632800207
68082,14.12242187986133
68083,17.835101907920468
68084,16.24238181141937
68085,17.80925662119113
68086,17.47785320076208
68087,17.933936342942093
68088,20.701779317476987
68089,17.97102433636583
68090,18.95347558318315
68091,15.95741576107254
68092,17.62485950081142
68093,14.682563581665352
68094,18.230577192559167
68095,16.531010841218695
68096,18.01652421757199
68097,17.62880934202675
68098,18.04372439385704
68099,17.135429136212895
68100,21.069086543191982
68101,21.78410036816803
68102,17.729756226980136
68103,19.008553144387427
68104,15.629015090386211
68105,18.931728879492223
68106,17.026409052328198
68107,18.377752426880583
68108,17.887763541779393
68109,18.2320547206652
68110,17.27186194835958
68111,16.805032274837085
68112,25.10787159620353
68113,20.819940172269263
68114,20.92646539995114
68115,17.134687074531183
68116,19.95919247093853
68117,17.788213271619085
68118,18.916646001317723
68119,18.28032272546857
68120,18.51393584232572
68121,17.476970869318222
68122,16.953026811839052
68123,16.861761755936882
68124,22.63400610922756
68125,21.729645202890676
68126,17.926114073381783
68127,20.438473157214485
68128,18.172869884001702
68129,19.178228718551004
68130,18.4774012449295
68131,18.65449475262785
68132,17.58098655428351
68133,17.029121451392033
68134,16.918472865494955
68135,16.653806635005026
68136,22.84085956839208
68137,18.05656209590201
68138,20.81966496342181
68139,18.32586341499369
68140,19.341907036802304
68141,18.574407190809055
68142,18.735341309967662
68143,17.636345032168286
68144,17.0723222590026
68145,16.950315177560157
68146,16.678444818578303
68147,16.442788049738997
68148,18.215995991814356
68149,19.69033515052245
68150,18.048113648491164
68151,18.91651860063901
68152,18.367048059560688
68153,18.546035947504915
68154,17.5190385205367
68155,16.981335884848505
68156,16.889080265594732
68157,16.63390908392233
68158,16.412188995388604
68159,14.374818433699772
68160,18.96545731816329
68161,16.54651618543711
68162,18.259450407443943
68163,17.717024952959445
68164,18.156892297500747
68165,17.207727432140825
68166,16.772482096006648
68167,16.733864105618988
68168,16.525616661092972
68169,16.333927098368562
68170,14.319616565057183
68171,11.3058322590708
68172,14.688279820684238
68173,15.277515638529175
68174,16.280540676063257
68175,16.824582084603207
68176,16.37937742771225
68177,16.122401621529953
68178,16.28986394199266
68179,16.19617784206692
68180,16.100899777329296
68181,14.149850954949754
68182,11.184419050659343
68183,14.127888412587714
68184,13.629091582076146
68185,14.670483480237603
68186,15.850609666406347
68187,15.601879484524128
68188,15.596895295188428
68189,15.897849573435996
68190,15.919773671556747
68191,15.899145370507211
68192,14.005623713167422
68193,11.07993730263359
68194,14.0520405292073
68195,12.441644131676885
68196,14.070795962938758
68197,15.788256343072716
68198,15.398074012194916
68199,15.516949858575042
68200,15.810335105148985
68201,15.868070979084786
68202,15.855673054644395
68203,13.975592612792084
68204,11.05692474643531
68205,14.034290503330071
68206,12.428024507940671
68207,11.665740344665313
68208,15.521683319158605
68209,15.910997048112598
68210,15.583324351053207
68211,15.9858824565639
68212,15.938528196026354
68213,15.92902079382842
68214,14.017743752744394
68215,11.091180412214134
68216,14.056380206704008
68217,12.444175800646429
68218,11.676611113203236
68219,14.541596987279982
68220,15.65375114477847
68221,15.65483285500705
68222,15.927403904584658
68223,15.943047569666737
68224,15.91201094770766
68225,14.013845751373031
68226,11.08460837426385
68227,14.052885983623074
68228,12.440819401300988
68229,11.67426793290863
68230,14.539486494167354
68231,16.115158716289343
68232,15.563556847524952
68233,16.00682646883194
68234,15.937944100550656
68235,15.934695394199553
68236,14.018709761159288
68237,11.092873160942167
68238,14.05658247682734
68239,12.444276689064123
68240,11.676264361491084
68241,14.540942868236614
68242,16.115990180389062
68243,16.190783777403844
68244,15.463613706602043
68245,15.301177853830886
68246,15.583400882716733
68247,13.721610438173146
68248,10.898982213008132
68249,13.90922807243801
68250,12.342056292032533
68251,11.60140897558562
68252,14.48783208394544
68253,16.077565327251456
68254,16.163286685409226
68255,20.457744308608213
68256,14.258804678421642
68257,14.21917654302662
68258,13.00582606682868
68259,10.27300422516046
68260,13.507758142900736
68261,12.033231562623063
68262,11.388409442162372
68263,14.330771821567431
68264,15.96607400751752
68265,16.082280423306287
68266,20.39925757194946
68267,17.188332713027094
68268,13.571008401441125
68269,12.431471384907644
68270,9.90726873833892
68271,13.224756983148575
68272,11.83846529238398
68273,11.244557972313384
68274,14.228507886551046
68275,15.891311656142046
68276,16.028218072470747
68277,20.35935813009704
68278,17.15914414342404
68279,22.80130902212494
68280,11.77769687063754
68281,9.54232565577644
68282,12.91802529863863
68283,11.63716618873372
68284,11.091800569294453
68285,14.121862611748822
68286,15.812860873297742
68287,15.972114021604474
68288,20.31815194765974
68289,17.129375786167095
68290,22.77910481320744
68291,19.149770899337184
68292,9.85883397374606
68293,13.69059216626558
68294,11.958188293469409
68295,11.421541494221774
68296,14.315766011552348
68297,15.970007244251914
68298,16.07700019151954
68299,20.396549600879094
68300,17.18412626935785
68301,22.81881214709312
68302,19.177931434403156
68303,19.99618923351909
68304,15.68308649846876
68305,14.724523643240367
68306,12.83503800680842
68307,15.573782910195904
68308,16.768512162269648
68309,16.694569707063405
68310,20.820950821186617
68311,17.496993096319407
68312,23.040238658977906
68313,19.33858236781152
68314,20.111184060583195
68315,17.363326580507216
68316,15.800971417520516
68317,13.857791881813965
68318,16.201134517400455
68319,17.264713350791336
68320,17.031437479113112
68321,21.071663273675405
68322,17.673598279528143
68323,23.169433177711603
68324,19.43093949108924
68325,20.17834983322861
68326,17.411773639657326
68327,19.62932525518251
68328,15.45045777586374
68329,17.951121741844947
68330,18.2617982290226
68331,17.85798310847225
68332,21.618527312972105
68333,18.08652642671905
68334,23.45839489595571
68335,19.64231168038035
68336,20.32933551975161
68337,17.521628437555844
68338,19.70857681898389
68339,18.19020643587225
68340,19.918688955834508
68341,20.22837040264529
68342,19.033035153036757
68343,22.56402352725829
68344,18.72257887249081
68345,23.9349111811444
68346,19.977175515077978
68347,20.57414759876468
68348,17.69671398441936
68349,19.83627623879548
68350,18.28256219772962
68351,21.0304038387545
68352,21.505141808931565
68353,19.73608823103755
68354,23.16095219658217
68355,19.11221458547557
68356,24.2326568327289
68357,20.184062916210912
68358,20.72667558489308
68359,17.80561824894477
68360,19.9157748892386
68361,18.340010020650347
68362,21.072900832393508
68363,19.306262767873783
68364,21.02364400886632
68365,24.30077463643108
68366,19.838671564156943
68367,24.794497999702923
68368,20.57092482765114
68369,21.012340653798223
68370,18.008169223768892
68371,20.06337936722809
68372,18.44606152658803
68373,21.150393298867403
68374,19.36242052535185
68375,21.244541727498195
68376,26.504711089010897
68377,22.31198898464674
68378,26.19063517673041
68379,21.73637860619832
68380,21.78049230619017
68381,18.58995107087104
68382,20.4700699609971
68383,18.744583071404215
68384,21.36417249775401
68385,19.5180410978655
68386,21.35785815834972
68387,23.04520998678602
68388,23.563054934477627
68389,27.0151930770962
68390,22.36143289503069
68391,22.21688260459005
68392,18.91007382553441
68393,20.699192607518004
68394,18.91153222710987
68395,21.485544753692537
68396,19.60663687925373
68397,21.42357576948831
68398,23.09452715202104
68399,23.863640521393812
68400,29.226000802911795
68401,24.673324076329333
68402,23.56879596689046
68403,20.013603770935628
68404,21.437756311902216
68405,19.467754169314905
68406,21.87721739494576
68407,19.89392246897953
68408,21.631181382231453
68409,23.24723828132135
68410,23.975548136602367
68411,21.67870375385222
68412,24.57386545903423
68413,22.24692525156095
68414,19.60120175700418
68415,20.915383643558787
68416,19.19186760980657
68417,21.63972809271983
68418,19.74249244167011
68419,21.517020316866223
68420,23.170679648104198
68421,23.92117478653089
68422,21.641642571143343
68423,24.19760074470658
68424,21.47531129406474
68425,17.976386116239134
68426,20.208984111615948
68427,18.49036569980793
68428,21.22136639332193
68429,19.40753431304918
68430,21.293423920964276
68431,23.00512289703472
68432,23.806460559748043
68433,21.55920237358037
68434,24.14047017832614
68435,22.72880438231697
68436,17.469024291006917
68437,18.995995227180597
68438,17.98227032410698
68439,20.701566296570235
68440,19.100451208801964
68441,21.044455041131087
68442,22.83818130845981
68443,23.68111452608855
68444,21.471187434799155
68445,24.07594035990582
68446,22.682603023526628
68447,23.24841460486747
68448,18.424493864297208
68449,17.366014327300842
68450,20.34741005230909
68451,18.808686092951124
68452,20.85112745767245
68453,22.69254629789097
68454,23.57949938382005
68455,21.396985023525733
68456,24.02317940558113
68457,22.644468145253786
68458,23.221098089951493
68459,23.567980269701376
68460,17.218624872458147
68461,20.172584326212736
68462,18.71127152946824
68463,20.76726506198596
68464,22.636142433404395
68465,23.53546176152325
68466,21.36530696649322
68467,23.99843110429434
68468,22.62556020872637
68469,23.20584387095527
68470,23.555529323202983
68471,23.884618351809944
68472,20.4873836800618
68473,19.655021299278253
68474,21.137548157922755
68475,23.03270656363212
68476,23.76390451568073
68477,21.55302349699652
68478,24.12277086222224
68479,22.71900401658376
68480,23.27088241852125
68481,23.60284916998962
68482,23.91809890953937
68483,22.191656270559506
68484,19.756600103734566
68485,21.32361567120729
68486,23.11723186341201
68487,23.84490425931886
68488,21.602010883443786
68489,24.161245661329207
68490,22.744633168323173
68491,23.289508380000807
68492,23.615518506288005
68493,23.926933730527708
68494,22.19757946721085
68495,24.415184654932407
68496,22.137207437309435
68497,24.3482281403538
68498,24.452358725502016
68499,22.15627351563824
68500,24.50905260602432
68501,23.016144563372464
68502,23.475627175060374
68503,23.75346876966131
68504,24.02479075554499
68505,22.268893179795302
68506,24.466564666513555
68507,21.379396388865544
68508,25.374469108316998
68509,25.62870802786609
68510,22.81313595576627
68511,25.06124268836265
68512,23.378778235662352
68513,23.75118384836014
68514,23.945679452075243
68515,24.166035598262344
68516,22.36968724662605
68517,24.54007583711156
68518,21.432397739221823
68519,26.793102629389384
68520,26.017067154713285
68521,23.118460623648176
68522,25.269986431550848
68523,23.534048301704303
68524,23.861395981170283
68525,24.026413843569262
68526,24.224281973551324
68527,22.412316019792502
68528,24.571397653689832
68529,21.455412223746325
68530,26.81068499351096
68531,22.80416477133532
68532,23.3215489836712
68533,25.324839531601175
68534,23.61326259089628
68535,23.90237228065256
68536,24.06364986006508
68537,24.24876494019832
68538,22.43179271456871
68539,24.585632269977676
68540,21.466420043331265
68541,26.819576831306858
68542,22.81117575941188
68543,24.34646491751281
68544,26.906836996516432
68545,25.508644025431312
68546,24.939574867981797
68547,24.947835905891115
68548,24.82544510779381
68549,22.87198989961144
68550,24.89216345335735
68551,21.691966633600664
68552,26.98128167030304
68553,22.929199137241564
68554,24.43226751063545
68555,20.973707049069585
68556,26.609256796070067
68557,25.90292383722432
68558,25.56697138638162
68559,25.30259459133112
68560,23.20214511284473
68561,25.136295284516784
68562,21.865703552639456
68563,27.10899276528761
68564,23.021470560275223
68565,24.500261937570823
68566,21.02331016621929
68567,23.114971188057304
68568,27.00720984870359
68569,26.6242673640598
68570,25.95135260804924
68571,23.71764890110944
68572,25.48822653257806
68573,22.128557236647293
68574,27.297023702878963
68575,23.159943237956305
68576,24.601607531719853
68577,21.09787497976871
68578,23.17075494079157
68579,22.12148553410302
68580,29.03963647444849
68581,28.493391248538515
68582,25.199343732286188
68583,26.70085736654775
68584,22.937576490497975
68585,27.907550969479068
68586,23.58857146872879
68587,24.91660804267505
68588,21.323264794995893
68589,23.335757510588024
68590,22.24158427441701
68591,24.456086192682054
68592,31.1157038830184
68593,28.100232611698782
68594,28.3530241027663
68595,24.31113627649419
68596,28.819246352786557
68597,24.279914705100545
68598,25.402755277838388
68599,21.68082876684433
68600,23.59363480335456
68601,22.43081026126468
68602,24.59550898392507
68603,24.56252958240021
68604,31.987791337560896
68605,32.52007651392025
68606,26.719550011613865
68607,30.804902184621024
68608,25.602446000450037
68609,26.402795775315337
68610,22.38198142731355
68611,24.110671929618174
68612,22.80215194228248
68613,24.86874984891892
68614,24.76175071121544
68615,22.96381702298466
68616,37.314100720181074
68617,31.8060359092515
68618,33.765368453212545
68619,28.033221546713303
68620,28.02799526122656
68621,23.608050386039807
68622,24.974673929604336
68623,23.438429963982035
68624,25.328379938598605
68625,25.0994126294737
68626,23.21167715594941
68627,24.030704500700875
68628,35.238572118236554
68629,36.214816618653686
68630,29.809408048662384
68631,29.307662610422916
68632,24.534335942262658
68633,25.646810934321863
68634,23.92796276058497
68635,25.68785454892808
68636,25.364756684631992
68637,23.409052473429355
68638,24.18052248577764
68639,24.09283495185156
68640,39.689740940979725
68641,32.29165537045648
68642,31.106310090346767
68643,25.82737944529316
68644,26.58406438542124
68645,24.606350871880064
68646,26.181976149542617
68647,25.72558879794077
68648,23.67446584645044
68649,24.37746405620091
68650,24.240687910345216
68651,19.91883965097144
68652,33.37706674268742
68653,30.29821855534185
68654,25.93225691194063
68655,26.374270573265505
68656,24.585076198360685
68657,26.119220941253303
68658,25.70821969009201
68659,23.65728615369821
68660,24.374598598492916
68661,24.24217473406075
68662,19.92380277664889
68663,19.99201432134339
68664,32.0041991233716
68665,26.93238435580233
68666,27.19552356540268
68667,25.137215512427005
68668,26.53846856413715
68669,26.00530770372968
68670,23.878475600229493
68671,24.536231396025467
68672,24.363270289934395
68673,20.01341102387509
68674,20.059969610056186
68675,18.85979644595353
68676,29.32138114942807
68677,29.122505027328508
68678,26.436342659657893
68679,27.51344733332124
68680,26.692671865492123
68681,24.38263749551077
68682,24.89916651897372
68683,24.6289223338221
68684,20.20590819368893
68685,20.201626290978933
68686,18.96356913041277
68687,18.73592683867778
68688,32.902826443523026
68689,30.514683214083448
68690,29.86737735301691
68691,28.63614258372387
68692,25.676998197958408
68693,25.87909211264086
68694,25.318036679112844
68695,20.71207923242207
68696,20.56561284832592
68697,19.229145146976304
68698,18.92907472067757
68699,16.939452498719
68700,34.37322079779278
68701,33.48596330460191
68702,30.882070129843893
68703,27.44961435531865
68704,27.09249550707749
68705,26.22337052294804
68706,21.354077842264555
68707,21.036463409771585
68708,19.5689562397758
68709,19.177659338592647
68710,17.12060253648713
68711,15.65060017339458
68712,37.02436946816947
68713,33.957815711914506
68714,29.441610991026185
68715,28.62698048993744
68716,27.29183012570045
68717,22.14383850093432
68718,21.601435780525215
68719,19.982346792164947
68720,19.477537718366747
68721,17.340312047588245
68722,15.812003201365448
68723,14.60187436747514
68724,36.464665376365936
68725,30.78695916979763
68726,29.79787889154013
68727,28.054917719591597
68728,22.732087558604224
68729,22.014102893512508
68730,20.28962729639892
68731,19.69956506454215
68732,17.504396892728906
68733,15.93289497194178
68734,14.691727167349612
68735,15.147210530048412
68736,32.5783776601518
68737,30.491601550958237
68738,28.814912729635832
68739,23.171850764281235
68740,22.381144532679848
68741,20.536630093414413
68742,19.889257415653297
68743,17.639887902462476
68744,16.034625275777156
68745,14.766460068905545
68746,15.204374105386742
68747,13.71130413066369
68748,32.856086509933284
68749,30.56257447416631
68750,24.4130036111122
68751,23.28504671044368
68752,21.18569488092954
68753,20.36039134601557
68754,17.980447326062443
68755,16.282368642734703
68756,14.946043804223889
68757,15.336628385336295
68758,13.80793991301209
68759,16.10735649056885
68760,32.83364305838161
68761,26.04556219131332
68762,24.46369541702082
68763,22.03473834818689
68764,20.973927155685537
