,Predict,Time
13357,32.427907080768726,2021-04-05 12:00:00
13358,55.22561568244295,2021-04-05 18:00:00
13360,66.28708781270213,2021-04-06 06:00:00
13362,72.36988773544641,2021-04-06 18:00:00
13363,72.82474025869746,2021-04-07 00:00:00
13364,73.63478371222996,2021-04-07 06:00:00
13365,74.68433845324643,2021-04-07 12:00:00
13366,75.78186418197228,2021-04-07 18:00:00
13368,55.70247777197686,2021-04-05 12:00:00
13369,31.69812907743676,2021-04-05 18:00:00
13371,58.38461776463321,2021-04-06 06:00:00
13373,67.64545531809699,2021-04-06 18:00:00
13374,68.82728650214088,2021-04-07 00:00:00
13375,70.08012673637013,2021-04-07 06:00:00
13376,71.42787876683906,2021-04-07 12:00:00
13377,72.71900667309725,2021-04-07 18:00:00
13379,72.91604165320908,2021-04-08 06:00:00
13380,50.46331341436819,2021-04-05 18:00:00
13382,47.36126480389955,2021-04-06 06:00:00
13384,56.732811122813786,2021-04-06 18:00:00
13385,58.30079492129038,2021-04-07 00:00:00
13386,59.929968925912654,2021-04-07 06:00:00
13387,61.4954178004935,2021-04-07 12:00:00
13388,62.93607028771939,2021-04-07 18:00:00
13390,63.2930890822174,2021-04-08 06:00:00
13391,64.60168786865717,2021-04-08 12:00:00
13393,26.42481541442962,2021-04-06 06:00:00
13395,47.53655450375184,2021-04-06 18:00:00
13396,50.78350751409943,2021-04-07 00:00:00
13397,53.04161081393519,2021-04-07 06:00:00
13398,55.130315154557216,2021-04-07 12:00:00
13399,56.887848501207095,2021-04-07 18:00:00
13401,57.597474297199255,2021-04-08 06:00:00
13402,58.99736068569951,2021-04-08 12:00:00
13403,60.0531097894036,2021-04-08 18:00:00
13404,47.2550033187063,2021-04-06 06:00:00
13406,46.10109338413105,2021-04-06 18:00:00
13407,49.569182558947496,2021-04-07 00:00:00
13408,54.0406186363359,2021-04-07 06:00:00
13409,57.09345454483132,2021-04-07 12:00:00
13410,59.59751909043396,2021-04-07 18:00:00
13412,61.07900237473378,2021-04-08 06:00:00
13413,62.68024488851834,2021-04-08 12:00:00
13414,63.86833574618016,2021-04-08 18:00:00
13415,63.06819446796791,2021-04-09 00:00:00
13417,27.749143204951263,2021-04-06 18:00:00
13418,43.10609650434306,2021-04-07 00:00:00
13419,47.06786875653992,2021-04-07 06:00:00
13420,51.74043841086792,2021-04-07 12:00:00
13421,54.84648215837164,2021-04-07 18:00:00
13423,57.13488556970732,2021-04-08 06:00:00
13424,58.94147621526534,2021-04-08 12:00:00
13425,60.2627646107892,2021-04-08 18:00:00
13426,59.55026713641525,2021-04-09 00:00:00
13427,59.4627489672021,2021-04-09 06:00:00
13428,41.58436535563792,2021-04-06 18:00:00
13429,25.426944703454243,2021-04-07 00:00:00
13430,38.84250921614373,2021-04-07 06:00:00
13431,42.62629209906828,2021-04-07 12:00:00
13432,46.81714942158544,2021-04-07 18:00:00
13434,49.72554584333325,2021-04-08 06:00:00
13435,51.70788914793241,2021-04-08 12:00:00
13436,53.14949768226904,2021-04-08 18:00:00
13437,52.51466787319844,2021-04-09 00:00:00
13438,52.478344602082586,2021-04-09 06:00:00
13439,53.62963029997577,2021-04-09 12:00:00
13440,39.85272988833422,2021-04-07 00:00:00
13441,23.625336072807748,2021-04-07 06:00:00
13442,37.75834942022184,2021-04-07 12:00:00
13443,41.72534524592312,2021-04-07 18:00:00
13445,46.73280818569757,2021-04-08 06:00:00
13446,49.19763214726411,2021-04-08 12:00:00
13447,50.93402217018491,2021-04-08 18:00:00
13448,50.497480598010135,2021-04-09 00:00:00
13449,50.58994694124958,2021-04-09 06:00:00
13450,51.82593526887257,2021-04-09 12:00:00
13451,52.246793102127086,2021-04-09 18:00:00
13452,39.963361690141376,2021-04-07 06:00:00
13453,24.565643211259736,2021-04-07 12:00:00
13454,38.69678064490542,2021-04-07 18:00:00
13456,44.86829753327006,2021-04-08 06:00:00
13457,47.89785762491724,2021-04-08 12:00:00
13458,50.09496026025397,2021-04-08 18:00:00
13459,49.93911768453976,2021-04-09 00:00:00
13460,50.22059715984701,2021-04-09 06:00:00
13461,51.579305531241616,2021-04-09 12:00:00
13462,52.08088491018667,2021-04-09 18:00:00
13463,51.26091738881,2021-04-10 00:00:00
13464,40.396392053817806,2021-04-07 12:00:00
13465,26.288219731483405,2021-04-07 18:00:00
13467,42.11527495199744,2021-04-08 06:00:00
13468,46.57827107679499,2021-04-08 12:00:00
13469,49.345232578857285,2021-04-08 18:00:00
13470,49.64995049705686,2021-04-09 00:00:00
13471,50.21285524612168,2021-04-09 06:00:00
13472,51.76085845948714,2021-04-09 12:00:00
13473,52.38538828418059,2021-04-09 18:00:00
13474,51.64628257565976,2021-04-10 00:00:00
13475,51.689779924462,2021-04-10 06:00:00
13476,39.12960974791346,2021-04-07 18:00:00
13478,36.84582718098747,2021-04-08 06:00:00
13479,40.80316175845941,2021-04-08 12:00:00
13480,44.68475725690251,2021-04-08 18:00:00
13481,45.37983378056688,2021-04-09 00:00:00
13482,46.2786986976014,2021-04-09 06:00:00
13483,48.02808294899579,2021-04-09 12:00:00
13484,48.789053875534165,2021-04-09 18:00:00
13485,48.13834294965876,2021-04-10 00:00:00
13486,48.24002932821061,2021-04-10 06:00:00
13487,49.30993820649056,2021-04-10 12:00:00
13489,23.31008647122157,2021-04-08 06:00:00
13490,35.87205267102699,2021-04-08 12:00:00
13491,39.42807844869802,2021-04-08 18:00:00
13492,41.313641497890046,2021-04-09 00:00:00
13493,42.66251716076992,2021-04-09 06:00:00
13494,44.78462728222675,2021-04-09 12:00:00
13495,45.771629338246925,2021-04-09 18:00:00
13496,45.27338844987926,2021-04-10 00:00:00
13497,45.47400715591969,2021-04-10 06:00:00
13498,46.60900534362671,2021-04-10 12:00:00
13499,46.93967918114232,2021-04-10 18:00:00
13500,40.66882575007131,2021-04-08 06:00:00
13501,25.965353663890337,2021-04-08 12:00:00
13502,40.21338873206262,2021-04-08 18:00:00
13503,42.385861488199886,2021-04-09 00:00:00
13504,45.50456518002122,2021-04-09 06:00:00
13505,48.41459627272519,2021-04-09 12:00:00
13506,50.005675755578906,2021-04-09 18:00:00
13507,49.88280121807928,2021-04-10 00:00:00
13508,50.33432576045709,2021-04-10 06:00:00
13509,51.63265339473392,2021-04-10 12:00:00
13510,52.07065956776158,2021-04-10 18:00:00
13511,51.6656873896843,2021-04-11 00:00:00
13512,43.16477543320339,2021-04-08 12:00:00
13513,28.474736717305078,2021-04-08 18:00:00
13514,40.45733739691161,2021-04-09 00:00:00
13515,43.23438434355003,2021-04-09 06:00:00
13516,47.51409342070807,2021-04-09 12:00:00
13517,49.62799667512858,2021-04-09 18:00:00
13518,49.93608409441195,2021-04-10 00:00:00
13519,50.64934160487698,2021-04-10 06:00:00
13520,52.12412391300427,2021-04-10 12:00:00
13521,52.67664762765186,2021-04-10 18:00:00
13522,52.34701320815842,2021-04-11 00:00:00
13523,52.61589096207648,2021-04-11 06:00:00
13524,37.795011585790256,2021-04-08 18:00:00
13525,24.68465570754491,2021-04-09 00:00:00
13526,34.66252749236784,2021-04-09 06:00:00
13527,38.09729601471832,2021-04-09 12:00:00
13528,40.96691026858549,2021-04-09 18:00:00
13529,41.46220566619126,2021-04-10 00:00:00
13530,42.37069660025161,2021-04-10 06:00:00
13531,43.956391414910144,2021-04-10 12:00:00
13532,44.58563476076816,2021-04-10 18:00:00
13533,44.305345731994606,2021-04-11 00:00:00
13534,44.60679214577005,2021-04-11 06:00:00
13535,45.060704046330414,2021-04-11 12:00:00
13536,31.096989618131985,2021-04-09 00:00:00
13537,19.826055574540565,2021-04-09 06:00:00
13538,30.576188386083203,2021-04-09 12:00:00
13539,33.24196109793009,2021-04-09 18:00:00
13540,34.78001903010544,2021-04-10 00:00:00
13541,36.0952254396843,2021-04-10 06:00:00
13542,38.012667051013466,2021-04-10 12:00:00
13543,38.844044109120055,2021-04-10 18:00:00
13544,38.699862524581214,2021-04-11 00:00:00
13545,39.08967962338465,2021-04-11 06:00:00
13546,39.60171896052235,2021-04-11 12:00:00
13547,40.24748562583871,2021-04-11 18:00:00
13548,45.50096021187833,2021-04-09 06:00:00
13549,27.497481580546555,2021-04-09 12:00:00
13550,48.01060395466792,2021-04-09 18:00:00
13551,52.61262066997344,2021-04-10 00:00:00
13552,57.968274509480885,2021-04-10 06:00:00
13553,62.056096424621344,2021-04-10 12:00:00
13554,64.42269594735448,2021-04-10 18:00:00
13555,65.25838681760501,2021-04-11 00:00:00
13556,66.29674892961192,2021-04-11 06:00:00
13557,67.2324484971998,2021-04-11 12:00:00
13558,68.15627285879847,2021-04-11 18:00:00
13559,67.239075177353,2021-04-12 00:00:00
13560,57.86698656277906,2021-04-09 12:00:00
13561,34.45144417519426,2021-04-09 18:00:00
13562,52.43083653726327,2021-04-10 00:00:00
13563,56.63141687239244,2021-04-10 06:00:00
13564,62.29738465193273,2021-04-10 12:00:00
13565,65.14893236617489,2021-04-10 18:00:00
13566,66.43182698108528,2021-04-11 00:00:00
13567,67.73290429029457,2021-04-11 06:00:00
13568,68.84797659452947,2021-04-11 12:00:00
13569,69.88769615060365,2021-04-11 18:00:00
13570,69.04686522304225,2021-04-12 00:00:00
13571,69.35328174086555,2021-04-12 06:00:00
13572,36.63336088558494,2021-04-09 18:00:00
13573,25.190915986642715,2021-04-10 00:00:00
13574,32.06798499993235,2021-04-10 06:00:00
13575,34.32018899306266,2021-04-10 12:00:00
13576,36.150162286517045,2021-04-10 18:00:00
13577,36.47721904562803,2021-04-11 00:00:00
13578,37.21908204593655,2021-04-11 06:00:00
13579,37.95173740712417,2021-04-11 12:00:00
13580,38.74450879463138,2021-04-11 18:00:00
13581,37.74092382072882,2021-04-12 00:00:00
13582,37.940860261540585,2021-04-12 06:00:00
13583,38.09557692882768,2021-04-12 12:00:00
13584,31.39101035621873,2021-04-10 00:00:00
13585,22.247578625991466,2021-04-10 06:00:00
13586,27.49008928774508,2021-04-10 12:00:00
13587,28.105354481615947,2021-04-10 18:00:00
13588,28.38326571700429,2021-04-11 00:00:00
13589,28.91710623687386,2021-04-11 06:00:00
13590,29.55477176280445,2021-04-11 12:00:00
13591,30.275541322687157,2021-04-11 18:00:00
13592,29.22704944800001,2021-04-12 00:00:00
13593,29.39700997285249,2021-04-12 06:00:00
13594,29.53220404333339,2021-04-12 12:00:00
13595,30.678351593808237,2021-04-12 18:00:00
13596,40.72642294946903,2021-04-10 06:00:00
13597,27.95575234441742,2021-04-10 12:00:00
13598,39.588238915975495,2021-04-10 18:00:00
13599,41.71689648513708,2021-04-11 00:00:00
13600,44.72783868510238,2021-04-11 06:00:00
13601,46.69184066496258,2021-04-11 12:00:00
13602,48.352023430391554,2021-04-11 18:00:00
13603,47.902854756586734,2021-04-12 00:00:00
13604,48.46955204056821,2021-04-12 06:00:00
13605,48.86389823102271,2021-04-12 12:00:00
13606,50.18013667887984,2021-04-12 18:00:00
13607,49.16713507885628,2021-04-13 00:00:00
13608,49.400101967823886,2021-04-10 12:00:00
13609,32.36985315740801,2021-04-10 18:00:00
13610,43.13166353052935,2021-04-11 00:00:00
13611,45.348867282776204,2021-04-11 06:00:00
13612,48.31103535231218,2021-04-11 12:00:00
13613,50.26820140965167,2021-04-11 18:00:00
13614,50.09779202328292,2021-04-12 00:00:00
13615,50.827431701592616,2021-04-12 06:00:00
13616,51.33324406225957,2021-04-12 12:00:00
13617,52.721453806670105,2021-04-12 18:00:00
13618,51.7558877978567,2021-04-13 00:00:00
13619,51.19381913031831,2021-04-13 06:00:00
13620,31.502927612041088,2021-04-10 18:00:00
13621,23.59151063258903,2021-04-11 00:00:00
13622,28.693902382666387,2021-04-11 06:00:00
13623,29.988002255990185,2021-04-11 12:00:00
13624,31.689310485800554,2021-04-11 18:00:00
13625,31.15408811468369,2021-04-12 00:00:00
13626,31.69097019366326,2021-04-12 06:00:00
13627,32.05951431169581,2021-04-12 12:00:00
13628,33.3603119057873,2021-04-12 18:00:00
13629,32.336842170979615,2021-04-13 00:00:00
13630,31.736959365050605,2021-04-13 06:00:00
13631,32.0518784209027,2021-04-13 12:00:00
13632,35.77871171995616,2021-04-11 00:00:00
13633,24.848692627839537,2021-04-11 06:00:00
13634,32.69610396752432,2021-04-11 12:00:00
13635,34.67800658825945,2021-04-11 18:00:00
13636,35.27155326597014,2021-04-12 00:00:00
13637,36.32601546828544,2021-04-12 06:00:00
13638,37.08615735790317,2021-04-12 12:00:00
13639,38.63133862876816,2021-04-12 18:00:00
13640,37.770961533675234,2021-04-13 00:00:00
13641,37.27730549856767,2021-04-13 06:00:00
13642,37.66201748251625,2021-04-13 12:00:00
13644,38.17583901827286,2021-04-11 06:00:00
13645,26.869229827111905,2021-04-11 12:00:00
13646,35.27391674669033,2021-04-11 18:00:00
13647,35.611694832997784,2021-04-12 00:00:00
13648,37.54941745277337,2021-04-12 06:00:00
13649,38.64124370537241,2021-04-12 12:00:00
13650,40.46204080216239,2021-04-12 18:00:00
13651,39.76863798389212,2021-04-13 00:00:00
13652,39.38765738900992,2021-04-13 06:00:00
13653,39.8454707216983,2021-04-13 12:00:00
13655,39.93745343028797,2021-04-14 00:00:00
13656,39.99711787381951,2021-04-11 12:00:00
13657,28.849669826859756,2021-04-11 18:00:00
13658,36.230538737906414,2021-04-12 00:00:00
13659,38.11172925222159,2021-04-12 06:00:00
13660,40.26621710005523,2021-04-12 12:00:00
13661,42.5248139418829,2021-04-12 18:00:00
13662,42.17928870932451,2021-04-13 00:00:00
13663,42.01201465871366,2021-04-13 06:00:00
13664,42.61328644398818,2021-04-13 12:00:00
13666,42.85982314050084,2021-04-14 00:00:00
13667,43.09896606863769,2021-04-14 06:00:00
13668,41.890180829098895,2021-04-11 18:00:00
13669,28.83174244614324,2021-04-12 00:00:00
13670,37.4286168423348,2021-04-12 06:00:00
13671,39.252150666035504,2021-04-12 12:00:00
13672,42.40759629802368,2021-04-12 18:00:00
13673,42.3878675727365,2021-04-13 00:00:00
13674,42.49583137213753,2021-04-13 06:00:00
13675,43.26301039477812,2021-04-13 12:00:00
13677,43.69443972825779,2021-04-14 00:00:00
13678,43.98144284639111,2021-04-14 06:00:00
13679,44.92640447326683,2021-04-14 12:00:00
13680,40.28305216937406,2021-04-12 00:00:00
13681,27.2016507669628,2021-04-12 06:00:00
13682,36.62096791090171,2021-04-12 12:00:00
13683,39.62415442038213,2021-04-12 18:00:00
13684,40.712118051079855,2021-04-13 00:00:00
13685,41.262036927747296,2021-04-13 06:00:00
13686,42.38578568271142,2021-04-13 12:00:00
13688,43.1818181396112,2021-04-14 00:00:00
13689,43.56404957653927,2021-04-14 06:00:00
13690,44.57163915736452,2021-04-14 12:00:00
13692,40.168258550359866,2021-04-12 06:00:00
13693,27.481672060790363,2021-04-12 12:00:00
13694,37.64592984435237,2021-04-12 18:00:00
13695,38.33300986470152,2021-04-13 00:00:00
13696,39.81909601684082,2021-04-13 06:00:00
13697,41.2743756927758,2021-04-13 12:00:00
13699,42.52447322626729,2021-04-14 00:00:00
13700,43.02204859839072,2021-04-14 06:00:00
13701,44.10438193418672,2021-04-14 12:00:00
13703,43.565540659933525,2021-04-15 00:00:00
13704,39.782966902000375,2021-04-12 12:00:00
13705,29.24994632425324,2021-04-12 18:00:00
13706,36.60731068357272,2021-04-13 00:00:00
13707,37.70357363343901,2021-04-13 06:00:00
13708,40.02396284608204,2021-04-13 12:00:00
13710,41.83836210830442,2021-04-14 00:00:00
13711,42.49237161547543,2021-04-14 06:00:00
13712,43.68068503809434,2021-04-14 12:00:00
13714,43.2557048356935,2021-04-15 00:00:00
13715,43.07962273964249,2021-04-15 06:00:00
13716,41.073930433559454,2021-04-12 18:00:00
13717,28.323907480982967,2021-04-13 00:00:00
13718,36.11569731656613,2021-04-13 06:00:00
13719,38.14786228909707,2021-04-13 12:00:00
13721,41.21258127497784,2021-04-14 00:00:00
13722,42.14950921562809,2021-04-14 06:00:00
13723,43.508936098897166,2021-04-14 12:00:00
13725,43.274440992611055,2021-04-15 00:00:00
13726,43.14767214749582,2021-04-15 06:00:00
13727,42.79668800786337,2021-04-15 12:00:00
13728,40.81219000002919,2021-04-13 00:00:00
13729,26.04124928183407,2021-04-13 06:00:00
13730,36.81553843392862,2021-04-13 12:00:00
13732,41.50283982663052,2021-04-14 00:00:00
13733,43.07023702988709,2021-04-14 06:00:00
13734,44.91509902258308,2021-04-14 12:00:00
13736,45.18328274442606,2021-04-15 00:00:00
13737,45.18762715145303,2021-04-15 06:00:00
13738,44.92281005618362,2021-04-15 12:00:00
13739,45.76257458691019,2021-04-15 18:00:00
13740,42.28520411265664,2021-04-13 06:00:00
13741,26.990874138153583,2021-04-13 12:00:00
13743,41.49448092392024,2021-04-14 00:00:00
13744,44.59546194783954,2021-04-14 06:00:00
13745,47.095968905406025,2021-04-14 12:00:00
13747,48.19250317912551,2021-04-15 00:00:00
13748,48.40873773372985,2021-04-15 06:00:00
13749,48.28174423887552,2021-04-15 12:00:00
13750,49.212105523186295,2021-04-15 18:00:00
13751,48.39145820880979,2021-04-16 00:00:00
13752,42.06759967175654,2021-04-13 12:00:00
13754,39.03165863648981,2021-04-14 00:00:00
13755,41.853082713443065,2021-04-14 06:00:00
13756,45.64326456979703,2021-04-14 12:00:00
13758,47.64710612924754,2021-04-15 00:00:00
13759,48.11193632516703,2021-04-15 06:00:00
13760,48.152415744413645,2021-04-15 12:00:00
13761,49.19149405479915,2021-04-15 18:00:00
13762,48.44236171852708,2021-04-16 00:00:00
13763,48.94828948250036,2021-04-16 06:00:00
13765,27.18849857054239,2021-04-14 00:00:00
13766,38.77095100997296,2021-04-14 06:00:00
13767,42.22269655426746,2021-04-14 12:00:00
13769,45.89163408998,2021-04-15 00:00:00
13770,46.734548418055056,2021-04-15 06:00:00
13771,47.00421753893151,2021-04-15 12:00:00
13772,48.197919614286334,2021-04-15 18:00:00
13773,47.549111798956346,2021-04-16 00:00:00
13774,48.12104607667841,2021-04-16 06:00:00
13775,47.98204661551554,2021-04-16 12:00:00
13776,43.67524639147993,2021-04-14 00:00:00
13777,27.05078933712034,2021-04-14 06:00:00
13778,41.31738585924151,2021-04-14 12:00:00
13780,46.9290691824182,2021-04-15 00:00:00
13781,48.53689995582344,2021-04-15 06:00:00
13782,49.39783588829376,2021-04-15 12:00:00
13783,50.95797290927665,2021-04-15 18:00:00
13784,50.55434196934822,2021-04-16 00:00:00
13785,51.285820747024914,2021-04-16 06:00:00
13786,51.25167951620718,2021-04-16 12:00:00
13787,51.13006069224596,2021-04-16 18:00:00
13788,44.463812738869215,2021-04-14 06:00:00
13789,28.1277208403788,2021-04-14 12:00:00
13791,45.02014354715197,2021-04-15 00:00:00
13792,48.37171196760379,2021-04-15 06:00:00
13793,49.96746824228372,2021-04-15 12:00:00
13794,52.105345814751054,2021-04-15 18:00:00
13795,52.057823813271966,2021-04-16 00:00:00
13796,53.02805411720468,2021-04-16 06:00:00
13797,53.14916470310828,2021-04-16 12:00:00
13798,53.12960923861328,2021-04-16 18:00:00
13799,52.85013109902346,2021-04-17 00:00:00
13800,47.78169784160325,2021-04-14 12:00:00
13802,46.19517984946997,2021-04-15 00:00:00
13803,50.470626446939946,2021-04-15 06:00:00
13804,54.64381135841989,2021-04-15 12:00:00
13805,58.00720986462027,2021-04-15 18:00:00
13806,58.87221508105255,2021-04-16 00:00:00
13807,60.41492029068894,2021-04-16 06:00:00
13808,60.91733900912988,2021-04-16 12:00:00
13809,61.14631128486968,2021-04-16 18:00:00
13810,61.03007987511333,2021-04-17 00:00:00
13813,31.11937545292336,2021-04-15 00:00:00
13814,53.57781821043929,2021-04-15 06:00:00
13815,59.13801036698749,2021-04-15 12:00:00
13816,65.88899210238189,2021-04-15 18:00:00
13817,68.39137617578439,2021-04-16 00:00:00
13818,71.14463580113126,2021-04-16 06:00:00
13819,72.40828772942393,2021-04-16 12:00:00
13820,73.1438540272596,2021-04-16 18:00:00
13821,73.35791073875527,2021-04-17 00:00:00
13823,75.0194896825083,2021-04-17 12:00:00
13824,56.13794290339364,2021-04-15 00:00:00
13825,30.64005897495486,2021-04-15 06:00:00
13826,54.29177499908258,2021-04-15 12:00:00
13827,61.24724429876807,2021-04-15 18:00:00
13828,66.62621858568855,2021-04-16 00:00:00
13829,70.61973595389962,2021-04-16 06:00:00
13830,72.84825384599088,2021-04-16 12:00:00
13831,74.18056046971283,2021-04-16 18:00:00
13832,74.79419479848988,2021-04-17 00:00:00
13834,76.88658442598239,2021-04-17 12:00:00
13835,77.40472895977268,2021-04-17 18:00:00
13836,60.05427619870113,2021-04-15 06:00:00
13837,32.22190114928098,2021-04-15 12:00:00
13838,59.29710410317662,2021-04-15 18:00:00
13839,65.18863259635648,2021-04-16 00:00:00
13840,72.50104360990976,2021-04-16 06:00:00
13841,76.2031909207135,2021-04-16 12:00:00
13842,78.66665049860522,2021-04-16 18:00:00
13843,79.98289552793116,2021-04-17 00:00:00
13845,82.85074730276678,2021-04-17 12:00:00
13846,83.56981898985377,2021-04-17 18:00:00
13848,67.65301828335431,2021-04-15 12:00:00
13849,36.37179560024003,2021-04-15 18:00:00
13850,65.5775933994882,2021-04-16 00:00:00
13851,73.6847949395662,2021-04-16 06:00:00
13852,81.31719460273675,2021-04-16 12:00:00
13853,85.55470624597565,2021-04-16 18:00:00
13854,88.2226426138304,2021-04-17 00:00:00
13856,92.49425658057906,2021-04-17 12:00:00
13857,93.5793571253996,2021-04-17 18:00:00
13859,93.71700609526404,2021-04-18 06:00:00
13860,67.88325480151902,2021-04-15 18:00:00
13861,36.5757912937864,2021-04-16 00:00:00
13862,64.74603562855962,2021-04-16 06:00:00
13863,71.47439459705814,2021-04-16 12:00:00
13864,78.4268158894371,2021-04-16 18:00:00
13865,82.09607992777117,2021-04-17 00:00:00
13867,87.71444398985585,2021-04-17 12:00:00
13868,89.1421731573078,2021-04-17 18:00:00
13870,89.64825287886796,2021-04-18 06:00:00
13871,89.7177875538277,2021-04-18 12:00:00
13872,51.03248979637879,2021-04-16 00:00:00
13873,28.922029631826334,2021-04-16 06:00:00
13874,46.44138034350596,2021-04-16 12:00:00
13875,50.17213566324754,2021-04-16 18:00:00
13876,54.152226967782624,2021-04-17 00:00:00
13878,59.29825863478865,2021-04-17 12:00:00
13879,60.62494299986832,2021-04-17 18:00:00
13881,61.0319191470794,2021-04-18 06:00:00
13882,61.07545046082095,2021-04-18 12:00:00
13883,61.32258953526741,2021-04-18 18:00:00
13884,44.67826494714832,2021-04-16 06:00:00
13885,26.303935284302927,2021-04-16 12:00:00
13886,43.8189616455852,2021-04-16 18:00:00
13887,48.05437099727511,2021-04-17 00:00:00
13889,56.411842403454166,2021-04-17 12:00:00
13890,58.49395936662812,2021-04-17 18:00:00
13892,59.682493428330496,2021-04-18 06:00:00
13893,59.929897552593545,2021-04-18 12:00:00
13894,60.31102771542899,2021-04-18 18:00:00
13895,60.21939486515346,2021-04-19 00:00:00
13896,60.163253064720216,2021-04-16 12:00:00
13897,32.47149663489349,2021-04-16 18:00:00
13898,56.82958368805628,2021-04-17 00:00:00
13900,70.39587244733445,2021-04-17 12:00:00
13901,74.2725419169194,2021-04-17 18:00:00
13903,77.62519864328117,2021-04-18 06:00:00
13904,78.42853831230725,2021-04-18 12:00:00
13905,79.17210061041033,2021-04-18 18:00:00
13906,79.31851275031892,2021-04-19 00:00:00
13907,80.18737123326119,2021-04-19 06:00:00
13908,55.48263564413795,2021-04-16 18:00:00
13909,30.74388009685473,2021-04-17 00:00:00
13911,58.81388465683306,2021-04-17 12:00:00
13912,64.65084131423994,2021-04-17 18:00:00
13914,69.24753895115273,2021-04-18 06:00:00
13915,70.39728177159144,2021-04-18 12:00:00
13916,71.3760182400233,2021-04-18 18:00:00
13917,71.67468188286185,2021-04-19 00:00:00
13918,72.64379120601589,2021-04-19 06:00:00
13919,73.7413883571719,2021-04-19 12:00:00
13920,53.13019688292383,2021-04-17 00:00:00
13922,51.68235583189965,2021-04-17 12:00:00
13923,57.14034157547336,2021-04-17 18:00:00
13925,64.89099278307226,2021-04-18 06:00:00
13926,66.76445647969256,2021-04-18 12:00:00
13927,68.18488605829644,2021-04-18 18:00:00
13928,68.78078071696444,2021-04-19 00:00:00
13929,69.94291595478862,2021-04-19 06:00:00
13930,71.16746939034559,2021-04-19 12:00:00
13931,71.3297155071363,2021-04-19 18:00:00
13933,33.96202630761429,2021-04-17 12:00:00
13934,58.03083386883154,2021-04-17 18:00:00
13936,69.49529342025507,2021-04-18 06:00:00
13937,72.77139987270873,2021-04-18 12:00:00
13938,75.26250526294594,2021-04-18 18:00:00
13939,76.52464883530695,2021-04-19 00:00:00
13940,78.13188997252846,2021-04-19 06:00:00
13941,79.64624323862225,2021-04-19 12:00:00
13942,79.99891919091785,2021-04-19 18:00:00
13943,79.7202780794099,2021-04-20 00:00:00
13944,66.67077364267341,2021-04-17 12:00:00
13945,36.0766790226387,2021-04-17 18:00:00
13947,72.33497909016204,2021-04-18 06:00:00
13948,79.80753334474272,2021-04-18 12:00:00
13949,84.27767731340262,2021-04-18 18:00:00
13950,87.01870691467946,2021-04-19 00:00:00
13951,89.55263350991976,2021-04-19 06:00:00
13952,91.68449308729151,2021-04-19 12:00:00
13953,92.43958287376924,2021-04-19 18:00:00
13954,92.42528412748362,2021-04-20 00:00:00
13955,93.47001058684694,2021-04-20 06:00:00
13956,71.82687157029999,2021-04-17 18:00:00
13958,70.67774215168548,2021-04-18 06:00:00
13959,79.29213301737325,2021-04-18 12:00:00
13960,88.2512783149835,2021-04-18 18:00:00
13961,93.05467361736244,2021-04-19 00:00:00
13962,97.1476266545546,2021-04-19 06:00:00
13963,100.25269933946728,2021-04-19 12:00:00
13964,101.6572077747365,2021-04-19 18:00:00
13965,102.06590912965748,2021-04-20 00:00:00
13966,103.3885506661273,2021-04-20 06:00:00
13967,103.86238357200864,2021-04-20 12:00:00
13969,36.85869028785877,2021-04-18 06:00:00
13970,70.4515043812317,2021-04-18 12:00:00
13971,79.23918322352772,2021-04-18 18:00:00
13972,87.82351942417206,2021-04-19 00:00:00
13973,93.47873756284152,2021-04-19 06:00:00
13974,97.82347908603194,2021-04-19 12:00:00
13975,99.9898678256618,2021-04-19 18:00:00
13976,100.90992608395996,2021-04-20 00:00:00
13977,102.56495687374264,2021-04-20 06:00:00
13978,103.2573346694488,2021-04-20 12:00:00
13979,104.43176732214933,2021-04-20 18:00:00
13980,69.30467811509625,2021-04-18 06:00:00
13981,35.48076025782858,2021-04-18 12:00:00
13982,67.44321443621072,2021-04-18 18:00:00
13983,75.36615038321985,2021-04-19 00:00:00
13984,84.31822647411371,2021-04-19 06:00:00
13985,89.94625257966987,2021-04-19 12:00:00
13986,93.16041417558512,2021-04-19 18:00:00
13987,94.71868642900526,2021-04-20 00:00:00
13988,96.80351027760308,2021-04-20 06:00:00
13989,97.77492913638086,2021-04-20 12:00:00
13990,99.13290884893894,2021-04-20 18:00:00
13991,98.5647280951116,2021-04-21 00:00:00
13992,67.2679234119383,2021-04-18 12:00:00
13993,35.04935629770203,2021-04-18 18:00:00
13994,65.25297982774727,2021-04-19 00:00:00
13995,73.66708589481897,2021-04-19 06:00:00
13996,82.5059186671073,2021-04-19 12:00:00
13997,86.98624638674502,2021-04-19 18:00:00
13998,89.5718248442966,2021-04-20 00:00:00
13999,92.28362223300223,2021-04-20 06:00:00
14000,93.67695398517549,2021-04-20 12:00:00
14001,95.30892972199354,2021-04-20 18:00:00
14002,94.9209606153633,2021-04-21 00:00:00
14003,94.84319172787252,2021-04-21 06:00:00
14004,65.84798093350868,2021-04-18 18:00:00
14005,35.16530991794156,2021-04-19 00:00:00
14006,65.17272062553698,2021-04-19 06:00:00
14007,73.69297232852918,2021-04-19 12:00:00
14008,81.37026112072361,2021-04-19 18:00:00
14009,85.25002925948432,2021-04-20 00:00:00
