,Predict,Time
14428,126.88445801917602,2021-04-28 12:00:00
14429,142.1216472378014,2021-04-28 18:00:00
14430,155.79106113452352,2021-04-29 00:00:00
14431,167.61393832785706,2021-04-29 06:00:00
14432,178.26871796164423,2021-04-29 12:00:00
14433,187.1043374741061,2021-04-29 18:00:00
14434,194.77397032801997,2021-04-30 00:00:00
14435,201.37190599299623,2021-04-30 06:00:00
14436,66.64575837186042,2021-04-27 18:00:00
14437,50.288447148339465,2021-04-28 00:00:00
14438,78.81285268965262,2021-04-28 06:00:00
14439,91.52719803914934,2021-04-28 12:00:00
14440,106.17817019430224,2021-04-28 18:00:00
14441,117.9451502058517,2021-04-29 00:00:00
14442,128.50787438454316,2021-04-29 06:00:00
14443,137.9477440217121,2021-04-29 12:00:00
14444,145.75619789831472,2021-04-29 18:00:00
14445,152.51985906338902,2021-04-30 00:00:00
14446,158.32986596511546,2021-04-30 06:00:00
14447,163.72626746081835,2021-04-30 12:00:00
14448,41.13412482037033,2021-04-28 00:00:00
14449,33.82952025260661,2021-04-28 06:00:00
14450,49.69574164503355,2021-04-28 12:00:00
14451,57.1939611543107,2021-04-28 18:00:00
14452,65.56790171637668,2021-04-29 00:00:00
14453,72.34959036624214,2021-04-29 06:00:00
14454,78.72550309127905,2021-04-29 12:00:00
14455,83.79207681094302,2021-04-29 18:00:00
14456,88.18233601242427,2021-04-30 00:00:00
14457,91.91537991247203,2021-04-30 06:00:00
14458,95.50076465288062,2021-04-30 12:00:00
14459,98.49530933219916,2021-04-30 18:00:00
14460,34.16148835863578,2021-04-28 06:00:00
14461,29.89406558213208,2021-04-28 12:00:00
14462,43.37745317570352,2021-04-28 18:00:00
14463,50.19726230821846,2021-04-29 00:00:00
14464,57.57263265905442,2021-04-29 06:00:00
14465,63.90561684889158,2021-04-29 12:00:00
14466,69.09614993318115,2021-04-29 18:00:00
14467,73.5481480000864,2021-04-30 00:00:00
14468,77.348436268038,2021-04-30 06:00:00
14469,80.98866264013698,2021-04-30 12:00:00
14470,84.03217558231827,2021-04-30 18:00:00
14471,86.54862152187903,2021-05-01 00:00:00
14472,48.99522789730429,2021-04-28 12:00:00
14473,38.214418213573744,2021-04-28 18:00:00
14474,62.04591857818027,2021-04-29 00:00:00
14475,73.28066899909406,2021-04-29 06:00:00
14476,86.1430810175493,2021-04-29 12:00:00
14477,96.12252225480614,2021-04-29 18:00:00
14478,105.01564467020113,2021-04-30 00:00:00
14479,112.61655441203716,2021-04-30 06:00:00
14480,119.59536949256156,2021-04-30 12:00:00
14481,125.54634459220244,2021-04-30 18:00:00
14482,130.60202054054142,2021-05-01 00:00:00
14483,134.9296131858654,2021-05-01 06:00:00
14484,50.50742063860789,2021-04-28 18:00:00
14485,40.85570085580903,2021-04-29 00:00:00
14486,61.72378969747183,2021-04-29 06:00:00
14487,71.81423478843975,2021-04-29 12:00:00
14488,82.59095869071425,2021-04-29 18:00:00
14489,91.25446436449896,2021-04-30 00:00:00
14490,98.92124201718389,2021-04-30 06:00:00
14491,105.88093420164424,2021-04-30 12:00:00
14492,111.837261508874,2021-04-30 18:00:00
14493,116.89126683225857,2021-05-01 00:00:00
14494,121.21922607258334,2021-05-01 06:00:00
14495,125.1210309190971,2021-05-01 12:00:00
14496,46.91680113291259,2021-04-29 00:00:00
14497,38.777474774840414,2021-04-29 06:00:00
14498,59.15384581731114,2021-04-29 12:00:00
14499,68.66424976099097,2021-04-29 18:00:00
14500,79.16973004339972,2021-04-30 00:00:00
14501,87.59611975214526,2021-04-30 06:00:00
14502,95.46271619515936,2021-04-30 12:00:00
14503,102.14033523502764,2021-04-30 18:00:00
14504,107.84403101960564,2021-05-01 00:00:00
14505,112.73318560395457,2021-05-01 06:00:00
14506,117.12643568954948,2021-05-01 12:00:00
14507,120.90741830140377,2021-05-01 18:00:00
14508,46.38264514123186,2021-04-29 06:00:00
14509,38.389659448531,2021-04-29 12:00:00
14510,56.44551229394428,2021-04-29 18:00:00
14511,64.82668203682684,2021-04-30 00:00:00
14512,74.15607508796177,2021-04-30 06:00:00
14513,82.01752933494053,2021-04-30 12:00:00
14514,88.91888389263177,2021-04-30 18:00:00
14515,94.75217731722128,2021-05-01 00:00:00
14516,99.77332848687932,2021-05-01 06:00:00
14517,104.27634059488427,2021-05-01 12:00:00
14518,108.15468002974032,2021-05-01 18:00:00
14519,111.4568147059246,2021-05-02 00:00:00
14520,52.59976661420182,2021-04-29 12:00:00
14521,41.07821395855962,2021-04-29 18:00:00
14522,65.76753549470837,2021-04-30 00:00:00
14523,77.21058233525017,2021-04-30 06:00:00
14524,90.40352823980784,2021-04-30 12:00:00
14525,100.95462801676864,2021-04-30 18:00:00
14526,110.2618160178972,2021-05-01 00:00:00
14527,118.23170046587072,2021-05-01 06:00:00
14528,125.33206209637513,2021-05-01 12:00:00
14529,131.47031816123567,2021-05-01 18:00:00
14530,136.74673352491058,2021-05-02 00:00:00
14531,141.2740133154923,2021-05-02 06:00:00
14532,54.24713367054539,2021-04-29 18:00:00
14533,42.94197699360246,2021-04-30 00:00:00
14534,66.82225074585779,2021-04-30 06:00:00
14535,78.25297325987997,2021-04-30 12:00:00
14536,90.89612706075744,2021-04-30 18:00:00
14537,100.9847064043012,2021-05-01 00:00:00
14538,109.93703118333904,2021-05-01 06:00:00
14539,117.80834312290273,2021-05-01 12:00:00
14540,124.6443077856572,2021-05-01 18:00:00
14541,130.5224791175782,2021-05-02 00:00:00
14542,135.5769900940496,2021-05-02 06:00:00
14543,140.2317722083647,2021-05-02 12:00:00
14544,54.297182600641975,2021-04-30 00:00:00
14545,40.76331943356944,2021-04-30 06:00:00
14546,67.04814205855743,2021-04-30 12:00:00
14547,78.98650606288331,2021-04-30 18:00:00
14548,92.39263084492742,2021-05-01 00:00:00
14549,103.10880013350553,2021-05-01 06:00:00
14550,112.84502357611105,2021-05-01 12:00:00
14551,121.21489185097197,2021-05-01 18:00:00
14552,128.45869978615693,2021-05-02 00:00:00
14553,134.69729253283788,2021-05-02 06:00:00
14554,140.38769216693356,2021-05-02 12:00:00
14555,145.236125037884,2021-05-02 18:00:00
14556,57.12451461097266,2021-04-30 06:00:00
14557,41.63645655083158,2021-04-30 12:00:00
14558,66.945235446939,2021-04-30 18:00:00
14559,77.68411208805622,2021-05-01 00:00:00
14560,90.1972046340478,2021-05-01 06:00:00
14561,100.3149118582022,2021-05-01 12:00:00
14562,109.35916094852152,2021-05-01 18:00:00
14563,117.09328283545,2021-05-02 00:00:00
14564,123.78805381540364,2021-05-02 06:00:00
14565,129.86844262632155,2021-05-02 12:00:00
14566,135.05957155577534,2021-05-02 18:00:00
14567,139.5593946671044,2021-05-03 00:00:00
14568,56.01655821472108,2021-04-30 12:00:00
14569,40.7024011172544,2021-04-30 18:00:00
14570,68.49523577291694,2021-05-01 00:00:00
14571,80.78476226658995,2021-05-01 06:00:00
14572,95.0539219436715,2021-05-01 12:00:00
14573,106.47069952934744,2021-05-01 18:00:00
14574,116.63521647476615,2021-05-02 00:00:00
14575,125.34754826807404,2021-05-02 06:00:00
14576,133.2185135512067,2021-05-02 12:00:00
14577,139.96376697931004,2021-05-02 18:00:00
14578,145.82239073774272,2021-05-03 00:00:00
14579,150.80572082819947,2021-05-03 06:00:00
14580,53.26580386363651,2021-04-30 18:00:00
14581,40.41922174692283,2021-05-01 00:00:00
14582,63.31453727090055,2021-05-01 06:00:00
14583,73.58371096363459,2021-05-01 12:00:00
14584,85.32354246208268,2021-05-01 18:00:00
14585,94.67265618579036,2021-05-02 00:00:00
14586,102.9890828105439,2021-05-02 06:00:00
14587,110.4236898322876,2021-05-02 12:00:00
14588,116.81425509133734,2021-05-02 18:00:00
14589,122.35581123052648,2021-05-03 00:00:00
14590,127.0645896510006,2021-05-03 06:00:00
14591,131.3519319925756,2021-05-03 12:00:00
14592,52.50762745743884,2021-05-01 00:00:00
14593,39.548926547096215,2021-05-01 06:00:00
14594,62.84811360549276,2021-05-01 12:00:00
14595,73.20778113317263,2021-05-01 18:00:00
14596,85.02130817558654,2021-05-02 00:00:00
14597,94.43289723436936,2021-05-02 06:00:00
14598,103.1270049486914,2021-05-02 12:00:00
14599,110.52939304138133,2021-05-02 18:00:00
14600,116.97914179184048,2021-05-03 00:00:00
14601,122.47329567897089,2021-05-03 06:00:00
14602,127.44814199225024,2021-05-03 12:00:00
14603,131.72800415085595,2021-05-03 18:00:00
14604,56.50265971847279,2021-05-01 06:00:00
14605,42.12256156550826,2021-05-01 12:00:00
14606,65.83293513388281,2021-05-01 18:00:00
14607,75.99558425833844,2021-05-02 00:00:00
14608,87.7937404672643,2021-05-02 06:00:00
14609,97.4694932006699,2021-05-02 12:00:00
14610,106.04542534682363,2021-05-02 18:00:00
14611,113.42820674893302,2021-05-03 00:00:00
14612,119.76287605694884,2021-05-03 06:00:00
14613,125.46372141825566,2021-05-03 12:00:00
14614,130.37935768152204,2021-05-03 18:00:00
14615,134.66639906833726,2021-05-04 00:00:00
14616,59.089722065822535,2021-05-01 12:00:00
14617,42.15742794361747,2021-05-01 18:00:00
14618,67.23002862479866,2021-05-02 00:00:00
14619,77.5453862149487,2021-05-02 06:00:00
14620,90.0975611034508,2021-05-02 12:00:00
14621,99.98391589898245,2021-05-02 18:00:00
14622,108.85558390699823,2021-05-03 00:00:00
14623,116.39032221897618,2021-05-03 06:00:00
14624,123.16708591381824,2021-05-03 12:00:00
14625,129.01348840357196,2021-05-03 18:00:00
14626,134.11520553652088,2021-05-04 00:00:00
14627,138.51404954560982,2021-05-04 06:00:00
14628,58.54640164902187,2021-05-01 18:00:00
14629,42.67184405572067,2021-05-02 00:00:00
14630,67.18204386936692,2021-05-02 06:00:00
14631,77.75661231707222,2021-05-02 12:00:00
14632,90.0503551338917,2021-05-02 18:00:00
14633,99.83380729871485,2021-05-03 00:00:00
14634,108.50644805897306,2021-05-03 06:00:00
14635,116.17785146337538,2021-05-03 12:00:00
14636,122.83335929799844,2021-05-03 18:00:00
14637,128.63305963127607,2021-05-04 00:00:00
14638,133.64340096991094,2021-05-04 06:00:00
14639,138.24927840630463,2021-05-04 12:00:00
14640,60.61216768576309,2021-05-02 00:00:00
14641,43.38037607645709,2021-05-02 06:00:00
14642,69.7290938239646,2021-05-02 12:00:00
14643,80.76956771648307,2021-05-02 18:00:00
14644,93.78072027920778,2021-05-03 00:00:00
14645,104.02692187500932,2021-05-03 06:00:00
14646,113.42935774637984,2021-05-03 12:00:00
14647,121.49266766771508,2021-05-03 18:00:00
14648,128.55061622897264,2021-05-04 00:00:00
14649,134.65055138343908,2021-05-04 06:00:00
14650,140.20980420168846,2021-05-04 12:00:00
14651,144.9702221212351,2021-05-04 18:00:00
14652,54.33587814641516,2021-05-02 06:00:00
14653,38.843739037373,2021-05-02 12:00:00
14654,61.174383678828335,2021-05-02 18:00:00
14655,70.28424333598834,2021-05-03 00:00:00
14656,81.08308384907005,2021-05-03 06:00:00
14657,89.8292091783764,2021-05-03 12:00:00
14658,97.64733438849942,2021-05-03 18:00:00
14659,104.39704666716707,2021-05-04 00:00:00
14660,110.255092899567,2021-05-04 06:00:00
14661,115.59543883418168,2021-05-04 12:00:00
14662,120.16705452497926,2021-05-04 18:00:00
14663,124.11862804357182,2021-05-05 00:00:00
14664,52.525107160354,2021-05-02 12:00:00
14665,38.189353344469154,2021-05-02 18:00:00
14666,60.32565986511853,2021-05-03 00:00:00
14667,69.53826114005895,2021-05-03 06:00:00
14668,80.62734692531194,2021-05-03 12:00:00
14669,89.41783729059271,2021-05-03 18:00:00
14670,97.324715130664,2021-05-04 00:00:00
14671,104.10388216566297,2021-05-04 06:00:00
14672,110.27366226671823,2021-05-04 12:00:00
14673,115.56180323448406,2021-05-04 18:00:00
14674,120.14082605205506,2021-05-05 00:00:00
14675,124.0735421142889,2021-05-05 06:00:00
14676,55.01673378958942,2021-05-02 18:00:00
14677,41.35018459434807,2021-05-03 00:00:00
14678,62.16851816288716,2021-05-03 06:00:00
14679,71.05705928891305,2021-05-03 12:00:00
14680,81.4743907788766,2021-05-03 18:00:00
14681,89.78044070326,2021-05-04 00:00:00
14682,97.20162893602068,2021-05-04 06:00:00
14683,103.84723362265176,2021-05-04 12:00:00
14684,109.57495082628868,2021-05-04 18:00:00
14685,114.53061211347833,2021-05-05 00:00:00
14686,118.79404510271812,2021-05-05 06:00:00
14687,122.8552130469994,2021-05-05 12:00:00
14688,52.89837314184308,2021-05-03 00:00:00
14689,39.99467878034754,2021-05-03 06:00:00
14690,59.67867750926506,2021-05-03 12:00:00
14691,67.94393577265072,2021-05-03 18:00:00
14692,77.70172372581641,2021-05-04 00:00:00
14693,85.43181709900534,2021-05-04 06:00:00
14694,92.62266706413988,2021-05-04 12:00:00
14695,98.74692740420826,2021-05-04 18:00:00
14696,104.0714836207774,2021-05-05 00:00:00
14697,108.65029784822084,2021-05-05 06:00:00
14698,112.98859821463748,2021-05-05 12:00:00
14699,116.53852286060942,2021-05-05 18:00:00
14700,49.11242295515551,2021-05-03 06:00:00
14701,37.57373181121173,2021-05-03 12:00:00
14702,56.275334665078674,2021-05-03 18:00:00
14703,64.29854536059155,2021-05-04 00:00:00
14704,73.63444542136645,2021-05-04 06:00:00
14705,81.32916622134242,2021-05-04 12:00:00
14706,88.15141645784024,2021-05-04 18:00:00
14707,94.01082965575084,2021-05-05 00:00:00
14708,99.07780872958236,2021-05-05 06:00:00
14709,103.8359956884675,2021-05-05 12:00:00
14710,107.75413868353093,2021-05-05 18:00:00
14711,111.15371547844148,2021-05-06 00:00:00
14712,42.0696766878914,2021-05-03 12:00:00
14713,32.47003574195218,2021-05-03 18:00:00
14714,46.80264464178894,2021-05-04 00:00:00
14715,52.723212002257895,2021-05-04 06:00:00
14716,60.00419615511596,2021-05-04 12:00:00
14717,65.72681516063273,2021-05-04 18:00:00
14718,70.83903745498178,2021-05-05 00:00:00
14719,75.19278097284919,2021-05-05 06:00:00
14720,79.34609442296139,2021-05-05 12:00:00
14721,82.73128360817492,2021-05-05 18:00:00
14722,85.66719043070096,2021-05-06 00:00:00
14723,88.14066281218622,2021-05-06 06:00:00
14724,44.51094337436436,2021-05-03 18:00:00
14725,35.08999047358866,2021-05-04 00:00:00
14726,51.35330873186922,2021-05-04 06:00:00
14727,58.72045694938217,2021-05-04 12:00:00
14728,67.09054399223922,2021-05-04 18:00:00
14729,73.7732130417313,2021-05-05 00:00:00
14730,79.71047112216404,2021-05-05 06:00:00
14731,85.18450438967628,2021-05-05 12:00:00
14732,89.73995559973332,2021-05-05 18:00:00
14733,93.6921165834859,2021-05-06 00:00:00
14734,97.05396617909462,2021-05-06 06:00:00
14735,100.1542371942282,2021-05-06 12:00:00
14736,45.83837148828593,2021-05-04 00:00:00
14737,36.04912296253395,2021-05-04 06:00:00
14738,55.30423694544527,2021-05-04 12:00:00
14739,64.08718412734146,2021-05-04 18:00:00
14740,73.99644647005432,2021-05-05 00:00:00
14741,81.92498206527007,2021-05-05 06:00:00
14742,89.37414072036269,2021-05-05 12:00:00
14743,95.58508075961892,2021-05-05 18:00:00
14744,101.00168229933888,2021-05-06 00:00:00
14745,105.63594555228264,2021-05-06 06:00:00
14746,109.84831928253796,2021-05-06 12:00:00
14747,113.44267973604794,2021-05-06 18:00:00
14748,34.54808538088567,2021-05-04 06:00:00
14749,29.249641947366054,2021-05-04 12:00:00
14750,39.071488920462606,2021-05-04 18:00:00
14751,43.42313557785393,2021-05-05 00:00:00
14752,48.36124475935361,2021-05-05 06:00:00
14753,52.66544119166396,2021-05-05 12:00:00
14754,56.28563331448064,2021-05-05 18:00:00
14755,59.39690725809552,2021-05-06 00:00:00
14756,62.03198134539018,2021-05-06 06:00:00
14757,64.49593070077341,2021-05-06 12:00:00
14758,66.56543941784248,2021-05-06 18:00:00
14759,68.24023955988015,2021-05-07 00:00:00
14760,33.43017832247861,2021-05-04 12:00:00
14761,28.549235953197883,2021-05-04 18:00:00
14762,39.42454598490002,2021-05-05 00:00:00
14763,44.48723757602893,2021-05-05 06:00:00
14764,50.50240601324074,2021-05-05 12:00:00
14765,55.1548266193836,2021-05-05 18:00:00
14766,59.299595073647446,2021-05-06 00:00:00
14767,62.79847208618643,2021-05-06 06:00:00
14768,66.02726998408028,2021-05-06 12:00:00
14769,68.7611278623891,2021-05-06 18:00:00
14770,71.01663601942548,2021-05-07 00:00:00
14771,72.94195809928027,2021-05-07 06:00:00
14772,40.70248742587938,2021-05-04 18:00:00
14773,34.791354127135904,2021-05-05 00:00:00
14774,48.124398274227126,2021-05-05 06:00:00
14775,54.76278543022421,2021-05-05 12:00:00
14776,61.8564811956556,2021-05-05 18:00:00
14777,67.58592449809936,2021-05-06 00:00:00
14778,72.62486478371369,2021-05-06 06:00:00
14779,77.15253547077927,2021-05-06 12:00:00
14780,81.0329639125426,2021-05-06 18:00:00
14781,84.28538056813801,2021-05-07 00:00:00
14782,87.08181342451431,2021-05-07 06:00:00
14783,89.73945439113697,2021-05-07 12:00:00
14784,40.40380269039763,2021-05-05 00:00:00
14785,33.660339650739964,2021-05-05 06:00:00
14786,47.15333270700948,2021-05-05 12:00:00
14787,53.21587909452722,2021-05-05 18:00:00
14788,60.06327242644212,2021-05-06 00:00:00
14789,65.49731009153,2021-05-06 06:00:00
14790,70.53683585504598,2021-05-06 12:00:00
14791,74.81591647028368,2021-05-06 18:00:00
14792,78.43007760892343,2021-05-07 00:00:00
14793,81.53823815681925,2021-05-07 06:00:00
14794,84.46907868827839,2021-05-07 12:00:00
14795,86.89691101850981,2021-05-07 18:00:00
14796,38.97505697517744,2021-05-05 06:00:00
14797,32.93833980884877,2021-05-05 12:00:00
14798,49.10047367239543,2021-05-05 18:00:00
14799,56.95238406365879,2021-05-06 00:00:00
14800,65.51008266335752,2021-05-06 06:00:00
14801,72.62923369172714,2021-05-06 12:00:00
14802,78.90927826146095,2021-05-06 18:00:00
14803,84.21622828804121,2021-05-07 00:00:00
14804,88.81713857468807,2021-05-07 06:00:00
14805,93.04632011664422,2021-05-07 12:00:00
14806,96.60853150145331,2021-05-07 18:00:00
14807,99.74098495711712,2021-05-08 00:00:00
14808,41.09139307763395,2021-05-05 12:00:00
14809,33.71158809195973,2021-05-05 18:00:00
14810,49.57067678905818,2021-05-06 00:00:00
14811,56.90133070694557,2021-05-06 06:00:00
14812,65.31324036833229,2021-05-06 12:00:00
14813,72.04145890256083,2021-05-06 18:00:00
14814,77.93520902532838,2021-05-07 00:00:00
14815,82.99194302597593,2021-05-07 06:00:00
14816,87.63513397828739,2021-05-07 12:00:00
14817,91.55400462135744,2021-05-07 18:00:00
14818,94.99906702714986,2021-05-08 00:00:00
14819,97.9077714421711,2021-05-08 06:00:00
14820,40.68255124014476,2021-05-05 18:00:00
14821,35.72414185575814,2021-05-06 00:00:00
14822,50.73186195361063,2021-05-06 06:00:00
14823,58.40771208507153,2021-05-06 12:00:00
14824,66.63303236550415,2021-05-06 18:00:00
14825,73.2177866091412,2021-05-07 00:00:00
14826,79.05469069266711,2021-05-07 06:00:00
14827,84.32780443962076,2021-05-07 12:00:00
14828,88.81109035737121,2021-05-07 18:00:00
14829,92.74451805968847,2021-05-08 00:00:00
14830,96.08064840954552,2021-05-08 06:00:00
14831,99.12420164780724,2021-05-08 12:00:00
14832,41.427308498869344,2021-05-06 00:00:00
14833,34.94436615090676,2021-05-06 06:00:00
14834,52.11351047604973,2021-05-06 12:00:00
14835,60.49626225094128,2021-05-06 18:00:00
14836,69.55687886946043,2021-05-07 00:00:00
14837,76.88173288447317,2021-05-07 06:00:00
14838,83.64700912305618,2021-05-07 12:00:00
14839,89.37685752090229,2021-05-07 18:00:00
14840,94.41422555483904,2021-05-08 00:00:00
14841,98.70918994021436,2021-05-08 06:00:00
14842,102.59087535289451,2021-05-08 12:00:00
14843,105.97379403772509,2021-05-08 18:00:00
14844,39.24647987417351,2021-05-06 06:00:00
14845,33.64964525226673,2021-05-06 12:00:00
14846,47.226109119583896,2021-05-06 18:00:00
14847,53.60860171208144,2021-05-07 00:00:00
14848,60.67084955841772,2021-05-07 06:00:00
14849,66.61002111278634,2021-05-07 12:00:00
14850,71.79064479964897,2021-05-07 18:00:00
14851,76.29927306351864,2021-05-08 00:00:00
14852,80.1470061481965,2021-05-08 06:00:00
14853,83.63428777430873,2021-05-08 12:00:00
14854,86.6741743548368,2021-05-08 18:00:00
14855,89.21394772978695,2021-05-09 00:00:00
14856,39.46691845315378,2021-05-06 12:00:00
14857,33.22086531358621,2021-05-06 18:00:00
14858,46.6018692829383,2021-05-07 00:00:00
14859,52.78093158282647,2021-05-07 06:00:00
14860,59.96074897467548,2021-05-07 12:00:00
14861,65.6454027039398,2021-05-07 18:00:00
14862,70.7604222572225,2021-05-08 00:00:00
14863,75.08946565536137,2021-05-08 06:00:00
14864,79.01058609959304,2021-05-08 12:00:00
14865,82.42513213303893,2021-05-08 18:00:00
14866,85.29302401534413,2021-05-09 00:00:00
14867,87.76096365769108,2021-05-09 06:00:00
14868,38.75268867216737,2021-05-06 18:00:00
14869,34.20751223786788,2021-05-07 00:00:00
14870,46.54835500575522,2021-05-07 06:00:00
14871,52.83165531111436,2021-05-07 12:00:00
14872,59.53905291204977,2021-05-07 18:00:00
14873,65.02727884074525,2021-05-08 00:00:00
14874,69.83146450028646,2021-05-08 06:00:00
14875,74.1242627136096,2021-05-08 12:00:00
14876,77.87555420023413,2021-05-08 18:00:00
14877,81.03377568085718,2021-05-09 00:00:00
14878,83.75611941593753,2021-05-09 06:00:00
14879,86.25602582238206,2021-05-09 12:00:00
14880,37.74081124662232,2021-05-07 00:00:00
14881,32.60275188013928,2021-05-07 06:00:00
14882,45.24757316808287,2021-05-07 12:00:00
14883,51.287616464325474,2021-05-07 18:00:00
14884,57.98280490874908,2021-05-08 00:00:00
14885,63.325510470680186,2021-05-08 06:00:00
14886,68.23641922228941,2021-05-08 12:00:00
14887,72.48453736001643,2021-05-08 18:00:00
14888,76.0886176623374,2021-05-09 00:00:00
14889,79.19654889026675,2021-05-09 06:00:00
14890,82.03398509975268,2021-05-09 12:00:00
14891,84.38695263716846,2021-05-09 18:00:00
14892,33.952789379021105,2021-05-07 06:00:00
14893,29.044066492534107,2021-05-07 12:00:00
14894,40.09821569770568,2021-05-07 18:00:00
14895,45.31904795977245,2021-05-08 00:00:00
14896,51.05827168292717,2021-05-08 06:00:00
14897,55.83093961977535,2021-05-08 12:00:00
14898,60.09775023231357,2021-05-08 18:00:00
14899,63.6780537160191,2021-05-09 00:00:00
14900,66.77676879922696,2021-05-09 06:00:00
14901,69.60284306736914,2021-05-09 12:00:00
14902,71.94684951771471,2021-05-09 18:00:00
14903,74.01431398806506,2021-05-10 00:00:00
14904,38.43970345537916,2021-05-07 12:00:00
14905,30.79813289081756,2021-05-07 18:00:00
14906,45.9001007060036,2021-05-08 00:00:00
14907,52.72545830732472,2021-05-08 06:00:00
14908,60.614681126447564,2021-05-08 12:00:00
14909,66.97745380111436,2021-05-08 18:00:00
14910,72.5664941991186,2021-05-09 00:00:00
14911,77.36664763899914,2021-05-09 06:00:00
14912,81.69248351009229,2021-05-09 12:00:00
14913,85.34110490143411,2021-05-09 18:00:00
14914,88.54837945203202,2021-05-10 00:00:00
14915,91.28038067552752,2021-05-10 06:00:00
14916,45.04174550609263,2021-05-07 18:00:00
14917,36.238803973144485,2021-05-08 00:00:00
14918,53.41263695035826,2021-05-08 06:00:00
14919,61.35336943532707,2021-05-08 12:00:00
14920,70.34477418596907,2021-05-08 18:00:00
14921,77.48454029562056,2021-05-09 00:00:00
14922,83.85194147084596,2021-05-09 06:00:00
14923,89.48402885991148,2021-05-09 12:00:00
14924,94.290363496439,2021-05-09 18:00:00
14925,98.5029179878829,2021-05-10 00:00:00
14926,102.11372533805088,2021-05-10 06:00:00
14927,105.3544309527892,2021-05-10 12:00:00
14928,43.93633854739291,2021-05-08 00:00:00
14929,34.7381278743983,2021-05-08 06:00:00
14930,52.25484995146035,2021-05-08 12:00:00
14931,60.226351420132346,2021-05-08 18:00:00
14932,69.17398508028576,2021-05-09 00:00:00
14933,76.34292026970839,2021-05-09 06:00:00
14934,82.89787266202079,2021-05-09 12:00:00
14935,88.44536290840102,2021-05-09 18:00:00
14936,93.3232362824838,2021-05-10 00:00:00
14937,97.50936966404208,2021-05-10 06:00:00
14938,101.25371148564382,2021-05-10 12:00:00
14939,104.56256154833348,2021-05-10 18:00:00
14940,35.33653651597109,2021-05-08 06:00:00
14941,29.14695955702519,2021-05-08 12:00:00
14942,41.652625924140885,2021-05-08 18:00:00
14943,47.30017593428108,2021-05-09 00:00:00
14944,53.67703662208468,2021-05-09 06:00:00
14945,58.93996310051647,2021-05-09 12:00:00
14946,63.53270800120077,2021-05-09 18:00:00
14947,67.52761293376926,2021-05-10 00:00:00
14948,70.95745952475015,2021-05-10 06:00:00
14949,74.03764849283013,2021-05-10 12:00:00
14950,76.7680552362107,2021-05-10 18:00:00
14951,79.07832835150033,2021-05-11 00:00:00
14952,34.599915327881405,2021-05-08 12:00:00
14953,27.98238822987562,2021-05-08 18:00:00
14954,41.92541535804207,2021-05-09 00:00:00
14955,48.35343599320622,2021-05-09 06:00:00
14956,55.72928290087474,2021-05-09 12:00:00
14957,61.5709661672176,2021-05-09 18:00:00
14958,66.82707343653689,2021-05-10 00:00:00
14959,71.30835142612439,2021-05-10 06:00:00
14960,75.32033192937196,2021-05-10 12:00:00
14961,78.85986558106492,2021-05-10 18:00:00
14962,81.87746332045275,2021-05-11 00:00:00
14963,84.48453181056175,2021-05-11 06:00:00
14964,41.03799808194051,2021-05-08 18:00:00
14965,32.60346727592802,2021-05-09 00:00:00
14966,48.62042647745378,2021-05-09 06:00:00
14967,55.98695925317033,2021-05-09 12:00:00
14968,64.2309723100546,2021-05-09 18:00:00
14969,70.89014201592182,2021-05-10 00:00:00
14970,76.79545795678297,2021-05-10 06:00:00
14971,81.99283178174959,2021-05-10 12:00:00
14972,86.5834147872945,2021-05-10 18:00:00
14973,90.5135449456938,2021-05-11 00:00:00
14974,93.9183775229594,2021-05-11 06:00:00
14975,97.02145884092388,2021-05-11 12:00:00
14976,43.62483256255884,2021-05-09 00:00:00
14977,33.701626431059886,2021-05-09 06:00:00
14978,50.92606422629007,2021-05-09 12:00:00
14979,58.423543494643454,2021-05-09 18:00:00
14980,67.12129511418959,2021-05-10 00:00:00
14981,74.03175962079717,2021-05-10 06:00:00
14982,80.32904849244223,2021-05-10 12:00:00
14983,85.81549173863458,2021-05-10 18:00:00
14984,90.54590265042432,2021-05-11 00:00:00
14985,94.6438623762496,2021-05-11 06:00:00
14986,98.35338430463536,2021-05-11 12:00:00
14987,101.60964170768982,2021-05-11 18:00:00
14988,42.28048586625099,2021-05-09 06:00:00
14989,30.877485679179056,2021-05-09 12:00:00
14990,47.25667984990873,2021-05-09 18:00:00
14991,53.96203779935464,2021-05-10 00:00:00
14992,61.937115379846574,2021-05-10 06:00:00
14993,68.35693059790006,2021-05-10 12:00:00
14994,74.18237763386952,2021-05-10 18:00:00
14995,79.14187748254155,2021-05-11 00:00:00
14996,83.45898160565086,2021-05-11 06:00:00
14997,87.3542306408055,2021-05-11 12:00:00
14998,90.774168433148,2021-05-11 18:00:00
14999,93.77650693731144,2021-05-12 00:00:00
15000,52.25430905780427,2021-05-09 12:00:00
15001,35.48133853186364,2021-05-09 18:00:00
15002,60.66962974510831,2021-05-10 00:00:00
15003,71.13302230360884,2021-05-10 06:00:00
15004,83.64959871793921,2021-05-10 12:00:00
15005,93.6665631260276,2021-05-10 18:00:00
15006,102.6090617748972,2021-05-11 00:00:00
15007,110.3087720350358,2021-05-11 06:00:00
15008,117.18302899982724,2021-05-11 12:00:00
15009,123.19510497686412,2021-05-11 18:00:00
15010,128.46191334841805,2021-05-12 00:00:00
