,Predict,Time
14497,32.58538610236353,2021-04-29 06:00:00
14498,48.30996420329519,2021-04-29 12:00:00
14499,53.73788216867197,2021-04-29 18:00:00
14500,61.12857814427147,2021-04-30 00:00:00
14501,67.692616864089,2021-04-30 06:00:00
14502,72.89597077135349,2021-04-30 12:00:00
14504,79.02597433014157,2021-05-01 00:00:00
14505,82.18610963184247,2021-05-01 06:00:00
14506,85.31329010094817,2021-05-01 12:00:00
14507,87.33026646153735,2021-05-01 18:00:00
14508,48.216864736648624,2021-04-29 06:00:00
14509,37.798302701614254,2021-04-29 12:00:00
14510,54.58515779395003,2021-04-29 18:00:00
14511,60.7180074037736,2021-04-30 00:00:00
14512,69.70331984825556,2021-04-30 06:00:00
14513,75.80188325697826,2021-04-30 12:00:00
14515,83.84786627581533,2021-05-01 00:00:00
14516,87.71834981780682,2021-05-01 06:00:00
14517,91.4251832946711,2021-05-01 12:00:00
14518,93.92917955479707,2021-05-01 18:00:00
14519,95.6854932982652,2021-05-02 00:00:00
14520,49.58215187353634,2021-04-29 12:00:00
14521,37.86991140036351,2021-04-29 18:00:00
14522,55.73432774732175,2021-04-30 00:00:00
14523,63.01656165888609,2021-04-30 06:00:00
14524,71.40988957710535,2021-04-30 12:00:00
14526,81.14754142964698,2021-05-01 00:00:00
14527,85.70973210938422,2021-05-01 06:00:00
14528,90.03367861622256,2021-05-01 12:00:00
14529,93.03876563815476,2021-05-01 18:00:00
14530,95.21691167885804,2021-05-02 00:00:00
14532,51.93757805016359,2021-04-29 18:00:00
14533,39.61450278904261,2021-04-30 00:00:00
14534,61.74506082029865,2021-04-30 06:00:00
14535,69.56898859795433,2021-04-30 12:00:00
14537,84.75900076557036,2021-05-01 00:00:00
14538,91.20896606044776,2021-05-01 06:00:00
14539,96.96422888083316,2021-05-01 12:00:00
14540,101.20795384832785,2021-05-01 18:00:00
14541,104.40344553280369,2021-05-02 00:00:00
14543,110.44705107312032,2021-05-02 12:00:00
14544,50.53363546686063,2021-04-30 00:00:00
14545,41.21704280109279,2021-04-30 06:00:00
14546,57.93327534610536,2021-04-30 12:00:00
14548,69.56413334527129,2021-05-01 00:00:00
14549,75.14725884107335,2021-05-01 06:00:00
14550,80.56473546898677,2021-05-01 12:00:00
14551,84.40254968904094,2021-05-01 18:00:00
14552,87.30004086710672,2021-05-02 00:00:00
14554,92.8687088465906,2021-05-02 12:00:00
14555,93.66235636101352,2021-05-02 18:00:00
14556,38.07228001251231,2021-04-30 06:00:00
14557,34.940877267863,2021-04-30 12:00:00
14559,50.78547001705039,2021-05-01 00:00:00
14560,56.99512966063415,2021-05-01 06:00:00
14561,62.16001846632447,2021-05-01 12:00:00
14562,66.03798741090428,2021-05-01 18:00:00
14563,68.8878482335546,2021-05-02 00:00:00
14565,74.42335987199834,2021-05-02 12:00:00
14566,75.20333626984905,2021-05-02 18:00:00
14567,76.56161244086962,2021-05-03 00:00:00
14568,39.04984157193134,2021-04-30 12:00:00
14570,46.1718369400147,2021-05-01 00:00:00
14571,52.16286823572381,2021-05-01 06:00:00
14572,59.61081821006452,2021-05-01 12:00:00
14573,64.59372343115135,2021-05-01 18:00:00
14574,68.62241117701352,2021-05-02 00:00:00
14576,75.83283655451618,2021-05-02 12:00:00
14577,77.25078141800184,2021-05-02 18:00:00
14578,79.14352154391946,2021-05-03 00:00:00
14579,81.25883044667663,2021-05-03 06:00:00
14581,36.10782454580905,2021-05-01 00:00:00
14582,61.35205467695358,2021-05-01 06:00:00
14583,71.2637677832809,2021-05-01 12:00:00
14584,82.69357641249817,2021-05-01 18:00:00
14585,90.67309071586968,2021-05-02 00:00:00
14587,104.61382637662535,2021-05-02 12:00:00
14588,108.56160767583587,2021-05-02 18:00:00
14589,112.54695293316372,2021-05-03 00:00:00
14590,116.41112591171664,2021-05-03 06:00:00
14591,119.28610357631726,2021-05-03 12:00:00
14592,60.19610444730714,2021-05-01 00:00:00
14593,42.4110141567086,2021-05-01 06:00:00
14594,73.07983819552054,2021-05-01 12:00:00
14595,83.49016869973096,2021-05-01 18:00:00
14596,96.54633912362704,2021-05-02 00:00:00
14598,115.34819475991203,2021-05-02 12:00:00
14599,121.2185559130753,2021-05-02 18:00:00
14600,126.87097354378896,2021-05-03 00:00:00
14601,132.10335441860272,2021-05-03 06:00:00
14602,136.12529393082974,2021-05-03 12:00:00
14603,139.27007041160488,2021-05-03 18:00:00
14604,63.56178457730746,2021-05-01 06:00:00
14605,46.725439807156725,2021-05-01 12:00:00
14606,77.48701718787353,2021-05-01 18:00:00
14607,88.11005967779847,2021-05-02 00:00:00
14609,112.66733545679678,2021-05-02 12:00:00
14610,120.45182210065757,2021-05-02 18:00:00
14611,127.48684719335756,2021-05-03 00:00:00
14612,133.94013926429395,2021-05-03 06:00:00
14613,138.9572549919487,2021-05-03 12:00:00
14614,142.9385349797078,2021-05-03 18:00:00
14615,145.93677074168957,2021-05-04 00:00:00
14616,55.62899710782115,2021-05-01 12:00:00
14617,42.70654850839496,2021-05-01 18:00:00
14618,67.26205964114311,2021-05-02 00:00:00
14620,88.51724265342716,2021-05-02 12:00:00
14621,95.74121577624577,2021-05-02 18:00:00
14622,102.86068411951526,2021-05-03 00:00:00
14623,109.20590306856045,2021-05-03 06:00:00
14624,114.19069117755204,2021-05-03 12:00:00
14625,118.1263530167337,2021-05-03 18:00:00
14626,121.09261718514752,2021-05-04 00:00:00
14627,124.32104759582226,2021-05-04 06:00:00
14628,59.52900252890341,2021-05-01 18:00:00
14629,43.19255749356756,2021-05-02 00:00:00
14631,83.07991677071098,2021-05-02 12:00:00
14632,95.08452300473934,2021-05-02 18:00:00
14633,104.36851477934296,2021-05-03 00:00:00
14634,113.10610383329823,2021-05-03 06:00:00
14635,119.89408019576878,2021-05-03 12:00:00
14636,125.39400171554584,2021-05-03 18:00:00
14637,129.64387145992728,2021-05-04 00:00:00
14638,133.94841473932843,2021-05-04 06:00:00
14639,136.88199616228505,2021-05-04 12:00:00
14640,63.0460645380669,2021-05-02 00:00:00
14642,74.39492447567328,2021-05-02 12:00:00
14643,83.21650445079602,2021-05-02 18:00:00
14644,95.94201821058728,2021-05-03 00:00:00
14645,105.57587640400756,2021-05-03 06:00:00
14646,113.748638784512,2021-05-03 12:00:00
14647,120.19615535674376,2021-05-03 18:00:00
14648,125.30245491149734,2021-05-04 00:00:00
14649,130.2990807651831,2021-05-04 06:00:00
14650,133.81638293992748,2021-05-04 12:00:00
14653,45.97593818507965,2021-05-02 12:00:00
14654,74.6237238792382,2021-05-02 18:00:00
14655,84.79705457198298,2021-05-03 00:00:00
14656,98.47522796399092,2021-05-03 06:00:00
14657,108.02164047208854,2021-05-03 12:00:00
14658,116.2598275588946,2021-05-03 18:00:00
14659,122.64934578557138,2021-05-04 00:00:00
14660,128.78293044894872,2021-05-04 06:00:00
14661,133.22581431666603,2021-05-04 12:00:00
14663,139.1029833058455,2021-05-05 00:00:00
14664,63.46935966602904,2021-05-02 12:00:00
14665,45.06072586945012,2021-05-02 18:00:00
14666,71.41631256305729,2021-05-03 00:00:00
14667,80.65703757420111,2021-05-03 06:00:00
14668,92.30422210392553,2021-05-03 12:00:00
14669,100.41696990260844,2021-05-03 18:00:00
14670,107.30893476606444,2021-05-04 00:00:00
14671,113.66484158474218,2021-05-04 06:00:00
14672,118.35652888135878,2021-05-04 12:00:00
14674,124.58277428071428,2021-05-05 00:00:00
14675,127.52187344814732,2021-05-05 06:00:00
14676,63.56385706651132,2021-05-02 18:00:00
14677,44.27131901366168,2021-05-03 00:00:00
14678,71.95557753313598,2021-05-03 06:00:00
14679,80.697783599359,2021-05-03 12:00:00
14680,92.30220946808082,2021-05-03 18:00:00
14681,100.19097767798952,2021-05-04 00:00:00
14682,107.99644452895848,2021-05-04 06:00:00
14683,113.69585328143248,2021-05-04 12:00:00
14685,121.55946649226688,2021-05-05 00:00:00
14686,125.11602769761146,2021-05-05 06:00:00
14688,66.70099729111251,2021-05-03 00:00:00
14689,47.12608515710535,2021-05-03 06:00:00
14690,76.38674007837211,2021-05-03 12:00:00
14691,85.70960003590969,2021-05-03 18:00:00
14692,97.96727867000378,2021-05-04 00:00:00
14693,107.3848327258964,2021-05-04 06:00:00
14694,115.08397968854256,2021-05-04 12:00:00
14696,125.68210963779102,2021-05-05 00:00:00
14697,130.2834612925054,2021-05-05 06:00:00
14699,137.77266459138048,2021-05-05 18:00:00
14700,68.75344461261881,2021-05-03 06:00:00
14701,48.45925831272466,2021-05-03 12:00:00
14702,78.13352760329937,2021-05-03 18:00:00
14703,87.40554391203311,2021-05-04 00:00:00
14704,100.7880313155707,2021-05-04 06:00:00
14705,109.70348894435348,2021-05-04 12:00:00
14707,123.1796740683853,2021-05-05 00:00:00
14708,128.84255534714254,2021-05-05 06:00:00
14710,137.91898434915055,2021-05-05 18:00:00
14711,140.36874289182202,2021-05-06 00:00:00
14712,70.5957944074294,2021-05-03 12:00:00
14713,48.936085445923176,2021-05-03 18:00:00
14714,79.8929744029116,2021-05-04 00:00:00
14715,90.48990792076376,2021-05-04 06:00:00
14716,103.83183044780584,2021-05-04 12:00:00
14718,120.7745042515692,2021-05-05 00:00:00
14719,127.84296786968312,2021-05-05 06:00:00
14721,139.17841892654295,2021-05-05 18:00:00
14722,142.4807239671457,2021-05-06 00:00:00
14724,68.62861869713845,2021-05-03 18:00:00
14725,47.346664233560745,2021-05-04 00:00:00
14726,77.78177174938905,2021-05-04 06:00:00
14727,87.15274941252625,2021-05-04 12:00:00
14729,108.04375848530384,2021-05-05 00:00:00
14730,116.3266283573925,2021-05-05 06:00:00
14732,129.17822715142083,2021-05-05 18:00:00
14733,133.0643458614954,2021-05-06 00:00:00
14735,140.2951620785989,2021-05-06 12:00:00
14736,69.58762308216699,2021-05-04 00:00:00
14737,47.94846341864936,2021-05-04 06:00:00
14738,79.2454153649343,2021-05-04 12:00:00
14740,101.72656881970748,2021-05-05 00:00:00
14741,111.5075216235406,2021-05-05 06:00:00
14743,127.7284364755467,2021-05-05 18:00:00
14744,132.86046000755093,2021-05-06 00:00:00
14746,141.95812477664848,2021-05-06 12:00:00
14747,145.5136656137547,2021-05-06 18:00:00
14748,73.28337338536029,2021-05-04 06:00:00
14749,50.95138818643584,2021-05-04 12:00:00
14751,90.11659538083912,2021-05-05 00:00:00
14752,103.448667297358,2021-05-05 06:00:00
14754,121.75503347101372,2021-05-05 18:00:00
14755,127.77075248909276,2021-05-06 00:00:00
14757,138.33160141363598,2021-05-06 12:00:00
14758,142.438196908413,2021-05-06 18:00:00
14759,145.15341712448168,2021-05-07 00:00:00
14760,69.6058050320051,2021-05-04 12:00:00
14762,76.86395845763923,2021-05-05 00:00:00
14763,86.46906543975003,2021-05-05 06:00:00
14765,109.1652796962462,2021-05-05 18:00:00
14766,116.56071212008,2021-05-06 00:00:00
14768,128.88792962811635,2021-05-06 12:00:00
14769,133.67318370724033,2021-05-06 18:00:00
14770,136.96160894649853,2021-05-07 00:00:00
14771,140.31223544117017,2021-05-07 06:00:00
14773,48.32100726750527,2021-05-05 00:00:00
14774,81.60753498688437,2021-05-05 06:00:00
14776,107.46191441132872,2021-05-05 18:00:00
14777,116.98064100437216,2021-05-06 00:00:00
14779,133.67007159328602,2021-05-06 12:00:00
14780,140.07626447551192,2021-05-06 18:00:00
14781,144.69037631690296,2021-05-07 00:00:00
14782,149.15384955381137,2021-05-07 06:00:00
14783,152.63941714436046,2021-05-07 12:00:00
14784,73.2434367673098,2021-05-05 00:00:00
14785,50.4344861989567,2021-05-05 06:00:00
14787,93.49807519899674,2021-05-05 18:00:00
14788,106.6463083967141,2021-05-06 00:00:00
14790,125.39554283151637,2021-05-06 12:00:00
14791,132.67979841376652,2021-05-06 18:00:00
14792,138.1038020588328,2021-05-07 00:00:00
14793,143.2168864826176,2021-05-07 06:00:00
14794,147.25197612040554,2021-05-07 12:00:00
14796,55.48856924028495,2021-05-05 06:00:00
14798,62.60286435822926,2021-05-05 18:00:00
14799,68.41969398969628,2021-05-06 00:00:00
14801,83.55092377172596,2021-05-06 12:00:00
14802,89.25186623342671,2021-05-06 18:00:00
14803,93.18636295245771,2021-05-07 00:00:00
14804,97.11323106325844,2021-05-07 06:00:00
14805,100.14201015482637,2021-05-07 12:00:00
14809,35.954468938688755,2021-05-05 18:00:00
14810,46.79028036182115,2021-05-06 00:00:00
14812,56.5621728256984,2021-05-06 12:00:00
14813,60.598807039136695,2021-05-06 18:00:00
14814,63.4386079225046,2021-05-07 00:00:00
14815,66.35869307558143,2021-05-07 06:00:00
14816,68.57908089494694,2021-05-07 12:00:00
14819,72.68579474104457,2021-05-08 06:00:00
14820,60.18946109697541,2021-05-05 18:00:00
14821,45.01807541625425,2021-05-06 00:00:00
14823,79.1121340779003,2021-05-06 12:00:00
14824,90.56334301580694,2021-05-06 18:00:00
14825,98.14506631353257,2021-05-07 00:00:00
14826,105.4815966403404,2021-05-07 06:00:00
14827,111.23192432003874,2021-05-07 12:00:00
14830,122.87352109005654,2021-05-08 06:00:00
14832,59.73654882230876,2021-05-06 00:00:00
14834,66.9039611454899,2021-05-06 12:00:00
14835,74.31128768118167,2021-05-06 18:00:00
14836,83.44148269662236,2021-05-07 00:00:00
14837,90.477126986236,2021-05-07 06:00:00
14838,96.49155330627607,2021-05-07 12:00:00
14841,108.34978026678031,2021-05-08 06:00:00
14843,112.59539895212563,2021-05-08 18:00:00
14845,43.34184680141472,2021-05-06 12:00:00
14846,64.96675192152426,2021-05-06 18:00:00
14847,71.78682223191515,2021-05-07 00:00:00
14848,81.4780248656542,2021-05-07 06:00:00
14849,88.22338924083309,2021-05-07 12:00:00
14852,102.59911171716718,2021-05-08 06:00:00
14854,107.85431520071276,2021-05-08 18:00:00
14856,51.04050535022228,2021-05-06 12:00:00
14857,41.16965212732805,2021-05-06 18:00:00
14858,57.80789319600376,2021-05-07 00:00:00
14859,64.01265001579944,2021-05-07 06:00:00
14860,71.62776113843182,2021-05-07 12:00:00
14863,85.34480825946278,2021-05-08 06:00:00
14865,90.44337233137956,2021-05-08 18:00:00
14867,94.24612543860246,2021-05-09 06:00:00
14868,44.72292862966884,2021-05-06 18:00:00
14869,38.06475711575644,2021-05-07 00:00:00
14870,52.66492975963603,2021-05-07 06:00:00
14871,58.27893491001159,2021-05-07 12:00:00
14874,73.7169953666958,2021-05-08 06:00:00
14876,79.25233380352005,2021-05-08 18:00:00
14878,83.36939724366019,2021-05-09 06:00:00
14879,85.26047410316431,2021-05-09 12:00:00
14880,35.05615936096683,2021-05-07 00:00:00
14881,31.633983188638123,2021-05-07 06:00:00
14882,41.383562762082526,2021-05-07 12:00:00
14885,52.89541797480573,2021-05-08 06:00:00
14887,57.39079652928662,2021-05-08 18:00:00
14889,60.7622600659646,2021-05-09 06:00:00
14890,62.36998481494224,2021-05-09 12:00:00
14891,63.599089631072346,2021-05-09 18:00:00
14892,31.72848869942387,2021-05-07 06:00:00
14893,28.00768257001377,2021-05-07 12:00:00
14896,48.46333273586355,2021-05-08 06:00:00
14898,54.91737147115087,2021-05-08 18:00:00
14900,59.71814321850936,2021-05-09 06:00:00
14901,61.87001604608795,2021-05-09 12:00:00
14902,63.5547712689518,2021-05-09 18:00:00
14903,64.60975705428804,2021-05-10 00:00:00
14904,40.73299073270177,2021-05-07 12:00:00
14907,51.998330029163874,2021-05-08 06:00:00
14909,63.24573201590182,2021-05-08 18:00:00
14911,71.04196249774652,2021-05-09 06:00:00
14912,74.31521521626455,2021-05-09 12:00:00
14913,76.92385932432056,2021-05-09 18:00:00
14914,78.75217218627508,2021-05-10 00:00:00
14915,80.92974825921905,2021-05-10 06:00:00
14918,84.35693943569764,2021-05-08 06:00:00
14920,112.11126089764528,2021-05-08 18:00:00
14922,133.59939887157813,2021-05-09 06:00:00
14923,142.14755521014666,2021-05-09 12:00:00
14924,149.22274040579134,2021-05-09 18:00:00
14925,154.75022988300336,2021-05-10 00:00:00
14926,160.0178434155665,2021-05-10 06:00:00
14929,51.50298678867106,2021-05-08 06:00:00
14931,93.36925437821787,2021-05-08 18:00:00
14933,116.7839613610884,2021-05-09 06:00:00
14934,125.74878701424946,2021-05-09 12:00:00
14935,132.92103471182597,2021-05-09 18:00:00
14936,138.61034489510652,2021-05-10 00:00:00
14937,143.9866222257411,2021-05-10 06:00:00
14939,151.42909404369408,2021-05-10 18:00:00
14940,40.97045865424463,2021-05-08 06:00:00
14942,47.19446242944952,2021-05-08 18:00:00
14944,59.53886569002428,2021-05-09 06:00:00
14945,64.85446999065421,2021-05-09 12:00:00
14946,69.42041038667841,2021-05-09 18:00:00
14947,72.79717627385958,2021-05-10 00:00:00
14948,76.29184929719031,2021-05-10 06:00:00
14950,80.83745275352011,2021-05-10 18:00:00
14951,82.422871455969,2021-05-11 00:00:00
14953,40.354644873749685,2021-05-08 18:00:00
14955,71.16898683899525,2021-05-09 06:00:00
14956,81.60689705896827,2021-05-09 12:00:00
14957,88.94419103625684,2021-05-09 18:00:00
14958,95.11480206843758,2021-05-10 00:00:00
14959,100.78094017522832,2021-05-10 06:00:00
14961,108.72057818474288,2021-05-10 18:00:00
14962,111.58945204766184,2021-05-11 00:00:00
14963,114.76001569016827,2021-05-11 06:00:00
14964,72.3235460949303,2021-05-08 18:00:00
14966,80.80366848375623,2021-05-09 06:00:00
14967,91.09263319531716,2021-05-09 12:00:00
14968,104.946361114507,2021-05-09 18:00:00
14969,114.39882586867526,2021-05-10 00:00:00
14970,123.49493114207566,2021-05-10 06:00:00
14972,136.33519743522157,2021-05-10 18:00:00
14973,141.06988071184696,2021-05-11 00:00:00
14974,145.8028903556817,2021-05-11 06:00:00
14975,149.57133031486208,2021-05-11 12:00:00
14977,55.51115743026448,2021-05-09 06:00:00
14978,90.32523589283424,2021-05-09 12:00:00
14979,100.76477960777348,2021-05-09 18:00:00
14980,115.08900433706948,2021-05-10 00:00:00
14981,125.74817636851952,2021-05-10 06:00:00
14983,142.19600836075787,2021-05-10 18:00:00
14984,148.2629400938655,2021-05-11 00:00:00
14985,154.0787917463789,2021-05-11 06:00:00
14986,158.75844424816896,2021-05-11 12:00:00
14987,161.93269963997636,2021-05-11 18:00:00
14988,74.64554858852989,2021-05-09 06:00:00
14989,51.51702015262776,2021-05-09 12:00:00
14990,77.67969365842369,2021-05-09 18:00:00
14991,84.39736045946456,2021-05-10 00:00:00
14992,95.41793877700913,2021-05-10 06:00:00
14994,109.14506472706428,2021-05-10 18:00:00
14995,114.2733189034698,2021-05-11 00:00:00
14996,119.3803597448318,2021-05-11 06:00:00
14997,123.4455885942314,2021-05-11 12:00:00
14998,126.11551287801304,2021-05-11 18:00:00
14999,128.17729658372343,2021-05-12 00:00:00
15000,51.46658528346734,2021-05-09 12:00:00
15001,38.81367866674824,2021-05-09 18:00:00
15002,54.26417902633724,2021-05-10 00:00:00
15003,59.27150262409486,2021-05-10 06:00:00
15005,70.30389707269897,2021-05-10 18:00:00
15006,74.22917438881001,2021-05-11 00:00:00
15007,78.18811526679839,2021-05-11 06:00:00
15008,81.3437169689694,2021-05-11 12:00:00
15009,83.2403805997717,2021-05-11 18:00:00
15010,84.66271713598869,2021-05-12 00:00:00
15011,86.29452655110653,2021-05-12 06:00:00
15012,71.9970898335521,2021-05-09 18:00:00
15013,49.26940480819298,2021-05-10 00:00:00
15014,78.14681898645688,2021-05-10 06:00:00
15016,98.44636715580188,2021-05-10 18:00:00
15017,106.64551278534545,2021-05-11 00:00:00
15018,114.7761331987582,2021-05-11 06:00:00
15019,121.21070253058872,2021-05-11 12:00:00
15020,125.90368703685536,2021-05-11 18:00:00
15021,129.63560982811737,2021-05-12 00:00:00
15022,133.19874559756315,2021-05-12 06:00:00
15023,136.3263549373838,2021-05-12 12:00:00
15024,72.51413575554785,2021-05-10 00:00:00
15025,49.318132702012406,2021-05-10 06:00:00
15027,87.20809330606487,2021-05-10 18:00:00
15028,99.34294307398252,2021-05-11 00:00:00
15029,108.5741658524615,2021-05-11 06:00:00
15030,116.6309258513896,2021-05-11 12:00:00
15031,122.44762265134436,2021-05-11 18:00:00
15032,127.18976526902458,2021-05-12 00:00:00
15033,131.57086758960514,2021-05-12 06:00:00
15034,135.3878357470928,2021-05-12 12:00:00
15035,138.49229519126064,2021-05-12 18:00:00
15036,76.02915761188534,2021-05-10 06:00:00
15038,81.7129678776993,2021-05-10 18:00:00
15039,90.05961312240578,2021-05-11 00:00:00
15040,102.85453088352182,2021-05-11 06:00:00
15041,111.70667896751436,2021-05-11 12:00:00
15042,118.88967301885536,2021-05-11 18:00:00
15043,124.5427865164104,2021-05-12 00:00:00
15044,129.75666321750765,2021-05-12 06:00:00
15045,134.2437803203397,2021-05-12 12:00:00
15046,137.91440117838624,2021-05-12 18:00:00
15047,140.48711816845167,2021-05-13 00:00:00
15049,53.570834206064895,2021-05-10 18:00:00
15050,81.36252981474608,2021-05-11 00:00:00
15051,89.99535232399676,2021-05-11 06:00:00
15052,101.96833463168768,2021-05-11 12:00:00
15053,109.6201452916213,2021-05-11 18:00:00
15054,116.35367247017102,2021-05-12 00:00:00
15055,122.24473179745284,2021-05-12 06:00:00
15056,127.36836265226468,2021-05-12 12:00:00
15057,131.54604857229208,2021-05-12 18:00:00
15058,134.54887417291627,2021-05-13 00:00:00
15060,77.98895930572566,2021-05-10 18:00:00
15061,55.14712880787938,2021-05-11 00:00:00
15062,85.07593754104957,2021-05-11 06:00:00
15063,94.25396626892824,2021-05-11 12:00:00
15064,106.22260133591745,2021-05-11 18:00:00
15065,114.40324709182066,2021-05-12 00:00:00
15066,122.19590227352504,2021-05-12 06:00:00
15067,128.67910841155418,2021-05-12 12:00:00
15068,134.06258581285917,2021-05-12 18:00:00
15069,138.04666999087888,2021-05-13 00:00:00
15071,144.56692878048707,2021-05-13 12:00:00
15072,78.50036864623875,2021-05-11 00:00:00
15073,55.10159117524894,2021-05-11 06:00:00
15074,85.36144902782222,2021-05-11 12:00:00
15075,93.69960326347214,2021-05-11 18:00:00
15076,105.7133907694002,2021-05-12 00:00:00
15077,114.48131951037364,2021-05-12 06:00:00
15078,122.495172876582,2021-05-12 12:00:00
15079,128.92190445699237,2021-05-12 18:00:00
15080,133.8505104873564,2021-05-13 00:00:00
15082,141.7770644130229,2021-05-13 12:00:00
15083,144.97811552133606,2021-05-13 18:00:00
15084,75.1142868989498,2021-05-11 06:00:00
15085,52.08479537903444,2021-05-11 12:00:00
15086,84.6458241469704,2021-05-11 18:00:00
15087,94.64071272765364,2021-05-12 00:00:00
15088,108.91021613168274,2021-05-12 06:00:00
15089,119.18439562251784,2021-05-12 12:00:00
15090,128.24671136110044,2021-05-12 18:00:00
15091,135.128323277732,2021-05-13 00:00:00
15093,146.1574483555312,2021-05-13 12:00:00
15094,150.5303658535913,2021-05-13 18:00:00
15095,154.34230630313826,2021-05-14 00:00:00
15096,75.0899254776515,2021-05-11 12:00:00
15097,51.13540770548229,2021-05-11 18:00:00
15098,81.72047404762289,2021-05-12 00:00:00
15099,91.24934397937346,2021-05-12 06:00:00
15100,104.65816544258934,2021-05-12 12:00:00
15101,114.04035572897868,2021-05-12 18:00:00
15102,121.93017493040703,2021-05-13 00:00:00
15104,134.13732508327044,2021-05-13 12:00:00
15105,138.96662946077774,2021-05-13 18:00:00
15106,143.1670158145904,2021-05-14 00:00:00
15107,146.75156775210846,2021-05-14 06:00:00
15108,75.16933376826086,2021-05-11 18:00:00
15109,50.388346893197664,2021-05-12 00:00:00
15110,84.01837037746333,2021-05-12 06:00:00
15111,94.7863355856062,2021-05-12 12:00:00
15112,109.32021556589967,2021-05-12 18:00:00
15113,119.12430567568028,2021-05-13 00:00:00
15115,135.41797138605358,2021-05-13 12:00:00
15116,141.7625597503715,2021-05-13 18:00:00
15117,147.19960877315367,2021-05-14 00:00:00
15118,151.8231381091578,2021-05-14 06:00:00
15119,155.86068217130247,2021-05-14 12:00:00
15120,75.15834489664518,2021-05-12 00:00:00
15121,50.237087363077,2021-05-12 06:00:00
15122,82.29454555369335,2021-05-12 12:00:00
15123,91.89543643006664,2021-05-12 18:00:00
15124,104.92465167444855,2021-05-13 00:00:00
15126,122.5621373427317,2021-05-13 12:00:00
15127,129.5163419494276,2021-05-13 18:00:00
15128,135.5417815051959,2021-05-14 00:00:00
15129,140.62962644040488,2021-05-14 06:00:00
15130,145.06251125560644,2021-05-14 12:00:00
15131,148.76187164165185,2021-05-14 18:00:00
15132,73.14812616877286,2021-05-12 06:00:00
15133,49.84916431712562,2021-05-12 12:00:00
15134,81.19760155165625,2021-05-12 18:00:00
15135,90.38871292148058,2021-05-13 00:00:00
15137,112.8898194082134,2021-05-13 12:00:00
15138,121.38512741582404,2021-05-13 18:00:00
15139,128.4541810125587,2021-05-14 00:00:00
15140,134.48955036839965,2021-05-14 06:00:00
15141,139.68684477243448,2021-05-14 12:00:00
15142,144.0313577230218,2021-05-14 18:00:00
15143,147.2294569721672,2021-05-15 00:00:00
15144,71.69380974021126,2021-05-12 12:00:00
15145,48.27611914431692,2021-05-12 18:00:00
15146,78.0465399147498,2021-05-13 00:00:00
15148,99.6424746423356,2021-05-13 12:00:00
15149,108.70297540005728,2021-05-13 18:00:00
15150,116.96857375045704,2021-05-14 00:00:00
15151,123.76631237205812,2021-05-14 06:00:00
15152,129.67485818804852,2021-05-14 12:00:00
15153,134.5875040732437,2021-05-14 18:00:00
15154,138.26699391294494,2021-05-15 00:00:00
15155,141.35431275726074,2021-05-15 06:00:00
15156,73.73528385487278,2021-05-12 18:00:00
15157,49.09034983691564,2021-05-13 00:00:00
15159,95.56642267684764,2021-05-13 12:00:00
15160,111.01876018880562,2021-05-13 18:00:00
15161,122.18794602574748,2021-05-14 00:00:00
15162,132.18922260751236,2021-05-14 06:00:00
15163,140.51374261607702,2021-05-14 12:00:00
15164,147.52174113432827,2021-05-14 18:00:00
15165,152.9207970191703,2021-05-15 00:00:00
15166,157.44966618905087,2021-05-15 06:00:00
15168,74.7664144334535,2021-05-13 00:00:00
15170,84.62653870296147,2021-05-13 12:00:00
15171,96.02655525697278,2021-05-13 18:00:00
15172,111.66295449093928,2021-05-14 00:00:00
15173,122.84901451186556,2021-05-14 06:00:00
15174,132.98194135280633,2021-05-14 12:00:00
15175,141.23127952470148,2021-05-14 18:00:00
15176,147.75072665679363,2021-05-15 00:00:00
15177,153.18544044107756,2021-05-15 06:00:00
15179,161.8385203242234,2021-05-15 18:00:00
15181,48.24924757748476,2021-05-13 12:00:00
15182,79.31203051607717,2021-05-13 18:00:00
15183,88.94213548999873,2021-05-14 00:00:00
15184,102.36757491816256,2021-05-14 06:00:00
15185,112.02274270834144,2021-05-14 12:00:00
15186,120.63228878772657,2021-05-14 18:00:00
15187,127.20655643166316,2021-05-15 00:00:00
15188,132.76633368953063,2021-05-15 06:00:00
15190,141.57170565101984,2021-05-15 18:00:00
15192,72.18169512580162,2021-05-13 12:00:00
15193,48.16030924498035,2021-05-13 18:00:00
15194,79.25724166179744,2021-05-14 00:00:00
15195,88.77487190780622,2021-05-14 06:00:00
15196,102.22560263656324,2021-05-14 12:00:00
15197,111.7164938046238,2021-05-14 18:00:00
15198,119.76339318879796,2021-05-15 00:00:00
15199,126.3115246386704,2021-05-15 06:00:00
15201,136.74352777650543,2021-05-15 18:00:00
15203,143.44677624134093,2021-05-16 06:00:00
15204,73.82338978729366,2021-05-13 18:00:00
15205,49.93012314884748,2021-05-14 00:00:00
15206,81.26650498945698,2021-05-14 06:00:00
15207,91.014169283164,2021-05-14 12:00:00
15208,104.49988227977694,2021-05-14 18:00:00
15209,113.5849080886404,2021-05-15 00:00:00
15210,121.73931947660398,2021-05-15 06:00:00
15212,134.26328756882214,2021-05-15 18:00:00
15214,142.4460229950152,2021-05-16 06:00:00
15215,145.55723778163838,2021-05-16 12:00:00
