,Predict,Time
14912,108.75630589168466,2021-05-09 12:00:00
14913,113.5980735058218,2021-05-09 18:00:00
14914,117.76404624729186,2021-05-10 00:00:00
14915,121.32235144878564,2021-05-10 06:00:00
14918,53.16763771757413,2021-05-08 06:00:00
14920,67.59972184097525,2021-05-08 18:00:00
14922,79.81468392477518,2021-05-09 06:00:00
14923,84.75837748538936,2021-05-09 12:00:00
14924,89.19719408111146,2021-05-09 18:00:00
14925,92.99068637572688,2021-05-10 00:00:00
14926,96.23311707938464,2021-05-10 06:00:00
14929,38.39573392144739,2021-05-08 06:00:00
14931,69.92159777526548,2021-05-08 18:00:00
14933,89.70255614660095,2021-05-09 06:00:00
14934,97.4801279087661,2021-05-09 12:00:00
14935,104.16131874693424,2021-05-09 18:00:00
14936,109.9786424627558,2021-05-10 00:00:00
14937,114.95321317495626,2021-05-10 06:00:00
14939,122.96197123467849,2021-05-10 18:00:00
14940,55.52308403789153,2021-05-08 06:00:00
14942,63.89162010787629,2021-05-08 18:00:00
14944,83.85937315846832,2021-05-09 06:00:00
14945,92.44701336668636,2021-05-09 12:00:00
14946,100.5590580788146,2021-05-09 18:00:00
14947,107.368779354073,2021-05-10 00:00:00
14948,113.29194941620504,2021-05-10 06:00:00
14950,122.79537664232592,2021-05-10 18:00:00
14951,126.66431542235404,2021-05-11 00:00:00
14953,40.72631256155237,2021-05-08 18:00:00
14955,76.05076912313622,2021-05-09 06:00:00
14956,88.55714947042267,2021-05-09 12:00:00
14957,97.81354671731629,2021-05-09 18:00:00
14958,106.39670408944534,2021-05-10 00:00:00
14959,113.59191157437976,2021-05-10 06:00:00
14961,125.3017096093392,2021-05-10 18:00:00
14962,130.05792673121027,2021-05-11 00:00:00
14963,133.99472877609185,2021-05-11 06:00:00
14964,67.22260418679248,2021-05-08 18:00:00
14966,77.79672761165408,2021-05-09 06:00:00
14967,88.04887701210922,2021-05-09 12:00:00
14968,103.00943763564668,2021-05-09 18:00:00
14969,113.90628992115084,2021-05-10 00:00:00
14970,124.02245668226622,2021-05-10 06:00:00
14972,139.9959152177695,2021-05-10 18:00:00
14973,146.48715519760168,2021-05-11 00:00:00
14974,151.94416763395762,2021-05-11 06:00:00
14975,156.63338441613527,2021-05-11 12:00:00
14977,48.39780864123518,2021-05-09 06:00:00
14978,83.11657253767669,2021-05-09 12:00:00
14979,94.65176269910536,2021-05-09 18:00:00
14980,111.0824136896498,2021-05-10 00:00:00
14981,123.07220649448576,2021-05-10 06:00:00
14983,143.62920722353104,2021-05-10 18:00:00
14984,151.9297688662606,2021-05-11 00:00:00
14985,158.917207721917,2021-05-11 06:00:00
14986,164.95031031297464,2021-05-11 12:00:00
14987,170.25305794597816,2021-05-11 18:00:00
14988,62.76993934200213,2021-05-09 06:00:00
14989,43.78071925801203,2021-05-09 12:00:00
14990,73.00834396320772,2021-05-09 18:00:00
14991,82.6221130490245,2021-05-10 00:00:00
14992,96.33947142715004,2021-05-10 06:00:00
14994,115.68165006989184,2021-05-10 18:00:00
14995,123.6007889403192,2021-05-11 00:00:00
14996,130.3649606420616,2021-05-11 06:00:00
14997,136.1668234075646,2021-05-11 12:00:00
14998,141.28152707874395,2021-05-11 18:00:00
14999,145.76995149914285,2021-05-12 00:00:00
15000,53.6623483028268,2021-05-09 12:00:00
15001,39.30165952210667,2021-05-09 18:00:00
15002,64.45328731064163,2021-05-10 00:00:00
15003,73.25600479767049,2021-05-10 06:00:00
15005,94.29435553492748,2021-05-10 18:00:00
15006,102.63564659268371,2021-05-11 00:00:00
15007,109.5063670780524,2021-05-11 06:00:00
15008,115.49051046056348,2021-05-11 12:00:00
15009,120.7326425234859,2021-05-11 18:00:00
15010,125.34243784308696,2021-05-12 00:00:00
15011,129.4515121449317,2021-05-12 06:00:00
15012,59.139096896054845,2021-05-09 18:00:00
15013,42.545396737903936,2021-05-10 00:00:00
15014,70.77940697891205,2021-05-10 06:00:00
15016,94.09871280221031,2021-05-10 18:00:00
15017,104.15648601806748,2021-05-11 00:00:00
15018,113.30552410548329,2021-05-11 06:00:00
15019,120.9976313945326,2021-05-11 12:00:00
15020,127.81715863968022,2021-05-11 18:00:00
15021,133.76509049904416,2021-05-12 00:00:00
15022,139.04782221349151,2021-05-12 06:00:00
15023,143.3067218952464,2021-05-12 12:00:00
15024,57.0256599895853,2021-05-10 00:00:00
15025,40.7855647853011,2021-05-10 06:00:00
15027,75.24578289467905,2021-05-10 18:00:00
15028,87.53844374267025,2021-05-11 00:00:00
15029,96.38758952348483,2021-05-11 06:00:00
15030,104.59198797722595,2021-05-11 12:00:00
15031,111.59012146233104,2021-05-11 18:00:00
15032,117.78509123164166,2021-05-12 00:00:00
15033,123.25076733897546,2021-05-12 06:00:00
15034,127.67952491424111,2021-05-12 12:00:00
15035,131.70341421740028,2021-05-12 18:00:00
15036,53.21077805386263,2021-05-10 06:00:00
15038,61.60889611324762,2021-05-10 18:00:00
15039,69.39142539219013,2021-05-11 00:00:00
15040,80.27647786974995,2021-05-11 06:00:00
15041,88.1967183670204,2021-05-11 12:00:00
15042,95.65578549676763,2021-05-11 18:00:00
15043,102.0071637359034,2021-05-12 00:00:00
15044,107.69286288247804,2021-05-12 06:00:00
15045,112.28376029463544,2021-05-12 12:00:00
15046,116.4585141738392,2021-05-12 18:00:00
15047,120.17100080384228,2021-05-13 00:00:00
15049,39.62384481862906,2021-05-10 18:00:00
15050,64.50295115967423,2021-05-11 00:00:00
15051,72.6412391935198,2021-05-11 06:00:00
15052,84.24326183132737,2021-05-11 12:00:00
15053,92.80878578095049,2021-05-11 18:00:00
15054,100.84276548239446,2021-05-12 00:00:00
15055,107.74155450839736,2021-05-12 06:00:00
15056,113.47209939611052,2021-05-12 12:00:00
15057,118.60738163111895,2021-05-12 18:00:00
15058,123.16454140127172,2021-05-13 00:00:00
15060,63.76056294477279,2021-05-10 18:00:00
15061,45.29541738838824,2021-05-11 00:00:00
15062,73.44214208368646,2021-05-11 06:00:00
15063,82.54516423810206,2021-05-11 12:00:00
15064,95.79450565370632,2021-05-11 18:00:00
15065,105.53421241692052,2021-05-12 00:00:00
15066,114.72976073622536,2021-05-12 06:00:00
15067,122.17471122982688,2021-05-12 12:00:00
15068,128.89628799720413,2021-05-12 18:00:00
15069,134.7981769984569,2021-05-13 00:00:00
15071,144.30913472371208,2021-05-13 12:00:00
15072,65.267482408128,2021-05-11 00:00:00
15073,45.33835951676168,2021-05-11 06:00:00
15074,73.95275005715332,2021-05-11 12:00:00
15075,83.02534460009161,2021-05-11 18:00:00
15076,96.42085736770544,2021-05-12 00:00:00
15077,106.28091865443268,2021-05-12 06:00:00
15078,115.16911595483668,2021-05-12 12:00:00
15079,122.84598479537571,2021-05-12 18:00:00
15080,129.68074241128485,2021-05-13 00:00:00
15082,140.65215719678608,2021-05-13 12:00:00
15083,145.16292313181964,2021-05-13 18:00:00
15084,62.81064119027886,2021-05-11 06:00:00
15085,42.72996589001433,2021-05-11 12:00:00
15086,72.01529149093034,2021-05-11 18:00:00
15087,81.41608513536663,2021-05-12 00:00:00
15088,95.23741708135488,2021-05-12 06:00:00
15089,105.00471159884384,2021-05-12 12:00:00
15090,114.32876505695336,2021-05-12 18:00:00
15091,122.28995189370784,2021-05-13 00:00:00
15093,135.25021374101993,2021-05-13 12:00:00
15094,140.55989108268113,2021-05-13 18:00:00
15095,145.1186625769908,2021-05-14 00:00:00
15096,63.40842224779206,2021-05-11 12:00:00
15097,42.49120167878053,2021-05-11 18:00:00
15098,72.37195972962485,2021-05-12 00:00:00
15099,81.88705383924632,2021-05-12 06:00:00
15100,95.53243282260075,2021-05-12 12:00:00
15101,105.59868344573226,2021-05-12 18:00:00
15102,115.1104033979507,2021-05-13 00:00:00
15104,130.1120982173705,2021-05-13 12:00:00
15105,136.2592062106179,2021-05-13 18:00:00
15106,141.5583127211554,2021-05-14 00:00:00
15107,146.29304290481812,2021-05-14 06:00:00
15108,63.04423047894613,2021-05-11 18:00:00
15109,42.89808970781931,2021-05-12 00:00:00
15110,73.15817402129797,2021-05-12 06:00:00
15111,82.68879872381466,2021-05-12 12:00:00
15112,96.81285417373914,2021-05-12 18:00:00
15113,107.21829924207904,2021-05-13 00:00:00
15115,125.05373765944228,2021-05-13 12:00:00
15116,132.3077720081259,2021-05-13 18:00:00
15117,138.5313571846129,2021-05-14 00:00:00
15118,144.08206967143173,2021-05-14 06:00:00
15119,148.66089701556356,2021-05-14 12:00:00
15120,59.926590318141486,2021-05-12 00:00:00
15121,40.90855191332962,2021-05-12 06:00:00
15122,69.03111368911655,2021-05-12 12:00:00
15123,78.1365242365987,2021-05-12 18:00:00
15124,91.48122607555158,2021-05-13 00:00:00
15126,110.25326896009574,2021-05-13 12:00:00
15127,117.98979862423457,2021-05-13 18:00:00
15128,124.73571015648912,2021-05-14 00:00:00
15129,130.7046412508031,2021-05-14 06:00:00
15130,135.659066728196,2021-05-14 12:00:00
15131,140.0782992396545,2021-05-14 18:00:00
15132,56.94644535520816,2021-05-12 06:00:00
15133,38.76770726634304,2021-05-12 12:00:00
15134,66.83397811727775,2021-05-12 18:00:00
15135,76.24501543581067,2021-05-13 00:00:00
15137,99.3530017692764,2021-05-13 12:00:00
15138,108.54938786822868,2021-05-13 18:00:00
15139,116.27521497160808,2021-05-14 00:00:00
15140,123.19489232760463,2021-05-14 06:00:00
15141,128.94101961847716,2021-05-14 12:00:00
15142,134.05987907002304,2021-05-14 18:00:00
15143,138.4588778676448,2021-05-15 00:00:00
15144,61.3667320468718,2021-05-12 12:00:00
15145,40.80986616373208,2021-05-12 18:00:00
15146,72.25057065633749,2021-05-13 00:00:00
15148,97.35310479917956,2021-05-13 12:00:00
15149,108.2727095692128,2021-05-13 18:00:00
15150,118.40386242935904,2021-05-14 00:00:00
15151,127.10007243849708,2021-05-14 06:00:00
15152,134.49756784051587,2021-05-14 12:00:00
15153,141.013863729829,2021-05-14 18:00:00
15154,146.63975007964294,2021-05-15 00:00:00
15155,151.53511952290887,2021-05-15 06:00:00
15156,65.093550906543,2021-05-12 18:00:00
15157,44.20753558057503,2021-05-13 00:00:00
15159,88.90623447738592,2021-05-13 12:00:00
15160,104.8994805745788,2021-05-13 18:00:00
15161,116.62670586376494,2021-05-14 00:00:00
15162,127.6789839807896,2021-05-14 06:00:00
15163,136.78911655299356,2021-05-14 12:00:00
15164,144.90854551724777,2021-05-14 18:00:00
15165,151.88745460207858,2021-05-15 00:00:00
15166,157.97199111567355,2021-05-15 06:00:00
15168,61.87633218294002,2021-05-13 00:00:00
15170,76.04616840531166,2021-05-13 12:00:00
15171,87.84949360461826,2021-05-13 18:00:00
15172,103.99328214500076,2021-05-14 00:00:00
15173,116.10475576489372,2021-05-14 06:00:00
15174,127.0928194995976,2021-05-14 12:00:00
15175,136.51353249984822,2021-05-14 18:00:00
15176,144.7368103238543,2021-05-15 00:00:00
15177,151.86316542534178,2021-05-15 06:00:00
15179,163.54207775747017,2021-05-15 18:00:00
15181,42.03062827586695,2021-05-13 12:00:00
15182,73.3986677611307,2021-05-13 18:00:00
15183,83.92720870783327,2021-05-14 00:00:00
15184,98.95670844294798,2021-05-14 06:00:00
15185,109.79181221173664,2021-05-14 12:00:00
15186,120.00643259475846,2021-05-14 18:00:00
15187,128.5998922099348,2021-05-15 00:00:00
15188,136.1580232317422,2021-05-15 06:00:00
15190,148.48004955108294,2021-05-15 18:00:00
15192,64.6316159237044,2021-05-13 12:00:00
15193,43.52802493523239,2021-05-13 18:00:00
15194,78.41947078262713,2021-05-14 00:00:00
15195,90.497677194846,2021-05-14 06:00:00
15196,107.0839261481176,2021-05-14 12:00:00
15197,119.42806344082108,2021-05-14 18:00:00
15198,130.860047821713,2021-05-15 00:00:00
15199,140.5434044865047,2021-05-15 06:00:00
15201,156.49488352352185,2021-05-15 18:00:00
15203,168.5463164990595,2021-05-16 06:00:00
15204,64.96935938023836,2021-05-13 18:00:00
15205,44.19024445061869,2021-05-14 00:00:00
15206,79.19993501255365,2021-05-14 06:00:00
15207,91.12664355073612,2021-05-14 12:00:00
15208,107.89805939484528,2021-05-14 18:00:00
15209,120.25418556344754,2021-05-15 00:00:00
15210,131.7479163203302,2021-05-15 06:00:00
15212,150.10921349089796,2021-05-15 18:00:00
15214,164.02060961828695,2021-05-16 06:00:00
15215,169.4726464684677,2021-05-16 12:00:00
15216,61.82919166854136,2021-05-14 00:00:00
15217,42.4921282007022,2021-05-14 06:00:00
15218,75.2769756824973,2021-05-14 12:00:00
15219,86.69896953735459,2021-05-14 18:00:00
15220,102.4998401201864,2021-05-15 00:00:00
15221,114.19623025631086,2021-05-15 06:00:00
15223,134.352561268014,2021-05-15 18:00:00
15225,149.50491466217548,2021-05-16 06:00:00
15226,155.45341692541436,2021-05-16 12:00:00
15228,58.38847930639959,2021-05-14 06:00:00
15229,39.80777209586212,2021-05-14 12:00:00
15230,70.34915404672925,2021-05-14 18:00:00
15231,80.78249531494627,2021-05-15 00:00:00
15232,95.39332162197196,2021-05-15 06:00:00
15234,116.29973917075056,2021-05-15 18:00:00
15236,132.32749465868696,2021-05-16 06:00:00
15237,138.64241755059825,2021-05-16 12:00:00
15239,149.23275453821174,2021-05-17 00:00:00
15240,59.59778125319604,2021-05-14 12:00:00
15241,40.21215709287813,2021-05-14 18:00:00
15242,70.31454694330269,2021-05-15 00:00:00
15243,80.27675865408098,2021-05-15 06:00:00
15245,105.05732107131178,2021-05-15 18:00:00
15247,123.12201011457914,2021-05-16 06:00:00
15248,130.22272220464478,2021-05-16 12:00:00
15250,142.0331688900792,2021-05-17 00:00:00
15252,61.85554463403449,2021-05-14 18:00:00
15253,42.87090562748968,2021-05-15 00:00:00
15254,73.79943916483148,2021-05-15 06:00:00
15256,99.19513673576073,2021-05-15 18:00:00
15258,120.32028928236087,2021-05-16 06:00:00
15259,128.7650341733068,2021-05-16 12:00:00
15261,142.92041606585104,2021-05-17 00:00:00
15264,61.4732296407584,2021-05-15 00:00:00
15265,42.52639323618686,2021-05-15 06:00:00
15267,83.03411645205598,2021-05-15 18:00:00
15269,108.1019413223974,2021-05-16 06:00:00
15270,117.82869007098168,2021-05-16 12:00:00
15272,133.59729899127126,2021-05-17 00:00:00
15275,150.6385570989469,2021-05-17 18:00:00
15276,63.66923458003846,2021-05-15 06:00:00
15278,75.7804117938633,2021-05-15 18:00:00
15280,101.99886577573228,2021-05-16 06:00:00
15281,113.1294884553798,2021-05-16 12:00:00
15283,132.5939166911771,2021-05-17 00:00:00
15286,153.39221907580463,2021-05-17 18:00:00
15287,158.54360160905156,2021-05-18 00:00:00
15289,46.78970192612264,2021-05-15 18:00:00
15291,92.496840305993,2021-05-16 06:00:00
15292,108.58731036290506,2021-05-16 12:00:00
15294,131.7129657013419,2021-05-17 00:00:00
15297,156.88372880934577,2021-05-17 18:00:00
15298,163.15076577240387,2021-05-18 00:00:00
15299,168.8513386532691,2021-05-18 06:00:00
15300,69.17828997557751,2021-05-15 18:00:00
15302,80.88588729789105,2021-05-16 06:00:00
15303,91.52583662039964,2021-05-16 12:00:00
15305,118.29352077180046,2021-05-17 00:00:00
15308,145.9209448398932,2021-05-17 18:00:00
15309,152.73708822406437,2021-05-18 00:00:00
15310,158.92847771993186,2021-05-18 06:00:00
15311,164.22319929147133,2021-05-18 12:00:00
15313,48.11387459053348,2021-05-16 06:00:00
15314,78.85559873270203,2021-05-16 12:00:00
15316,103.4432053089479,2021-05-17 00:00:00
15319,132.6695582559332,2021-05-17 18:00:00
15320,140.0662336635153,2021-05-18 00:00:00
15321,146.72359624307285,2021-05-18 06:00:00
15322,152.43637353216457,2021-05-18 12:00:00
15323,157.17717697721636,2021-05-18 18:00:00
15324,68.8702903578684,2021-05-16 06:00:00
15325,47.70676107355048,2021-05-16 12:00:00
15327,89.16378503003055,2021-05-17 00:00:00
15330,124.90962726755347,2021-05-17 18:00:00
15331,133.4102490493731,2021-05-18 00:00:00
15332,141.1381716220573,2021-05-18 06:00:00
15333,147.74258364940488,2021-05-18 12:00:00
15334,153.27126646075064,2021-05-18 18:00:00
15335,158.0804070881773,2021-05-19 00:00:00
15336,70.71300986467635,2021-05-16 12:00:00
15338,80.75337327084198,2021-05-17 00:00:00
15341,117.8342353616102,2021-05-17 18:00:00
15342,128.2708917838702,2021-05-18 00:00:00
15343,137.34085861806875,2021-05-18 06:00:00
15344,145.22840144689792,2021-05-18 12:00:00
15345,151.83142294667252,2021-05-18 18:00:00
15346,157.58785067256173,2021-05-19 00:00:00
15347,162.4806596817485,2021-05-19 06:00:00
15349,50.8587506185383,2021-05-17 00:00:00
15352,111.58567758832118,2021-05-17 18:00:00
15353,123.18062407136074,2021-05-18 00:00:00
15354,134.26491719181814,2021-05-18 06:00:00
15355,143.55489612538736,2021-05-18 12:00:00
15356,151.4961443492946,2021-05-18 18:00:00
15357,158.37387002761758,2021-05-19 00:00:00
15358,164.25507555323267,2021-05-19 06:00:00
15359,169.46739947062383,2021-05-19 12:00:00
15360,68.79176284431479,2021-05-17 00:00:00
15363,90.40122522498125,2021-05-17 18:00:00
15364,105.21038829253652,2021-05-18 00:00:00
15365,116.33115346767626,2021-05-18 06:00:00
15366,126.60302013469334,2021-05-18 12:00:00
15367,135.0696917363637,2021-05-18 18:00:00
15368,142.51684533128005,2021-05-19 00:00:00
15369,148.85380872007738,2021-05-19 06:00:00
15370,154.47550959820785,2021-05-19 12:00:00
15374,71.79777946393398,2021-05-17 18:00:00
15375,80.98319456609566,2021-05-18 00:00:00
15376,94.20227890352383,2021-05-18 06:00:00
15377,103.8891217713386,2021-05-18 12:00:00
15378,112.67777138301425,2021-05-18 18:00:00
15379,120.11840173500735,2021-05-19 00:00:00
15380,126.54839133907277,2021-05-19 06:00:00
15381,132.2168830043613,2021-05-19 12:00:00
15383,140.9546648157621,2021-05-20 00:00:00
15385,47.743913050756944,2021-05-17 18:00:00
15386,74.859291513241,2021-05-18 00:00:00
15387,84.14519455586516,2021-05-18 06:00:00
15388,97.14177987559272,2021-05-18 12:00:00
15389,106.48656576295755,2021-05-18 18:00:00
15390,115.2099958613033,2021-05-19 00:00:00
15391,122.47874217031018,2021-05-19 06:00:00
15392,128.9709793364832,2021-05-19 12:00:00
15394,138.99619372844805,2021-05-20 00:00:00
15395,143.25028195409217,2021-05-20 06:00:00
15396,72.30777040060133,2021-05-17 18:00:00
15397,53.28063831590421,2021-05-18 00:00:00
15398,82.80769428709279,2021-05-18 06:00:00
15399,92.58903797399552,2021-05-18 12:00:00
15400,106.31204577255647,2021-05-18 18:00:00
15401,116.36653341788951,2021-05-19 00:00:00
15402,125.64417903697196,2021-05-19 06:00:00
15403,133.5877588836854,2021-05-19 12:00:00
15405,146.12372445827822,2021-05-20 00:00:00
15406,151.38766427421663,2021-05-20 06:00:00
15408,73.14088348757133,2021-05-18 00:00:00
15409,53.67192795916859,2021-05-18 06:00:00
15410,83.42774603966689,2021-05-18 12:00:00
15411,92.94104641914323,2021-05-18 18:00:00
15412,106.77278647638168,2021-05-19 00:00:00
15413,116.76870877579394,2021-05-19 06:00:00
15414,126.22008473022709,2021-05-19 12:00:00
15416,140.73963466165853,2021-05-20 00:00:00
15417,146.8173276160609,2021-05-20 06:00:00
15419,156.3345906908414,2021-05-20 18:00:00
15420,67.64012524559247,2021-05-18 06:00:00
15421,50.91658693609818,2021-05-18 12:00:00
15422,77.25062038654396,2021-05-18 18:00:00
15423,85.97395767593628,2021-05-19 00:00:00
15424,98.3315634672776,2021-05-19 06:00:00
15425,107.49028065880604,2021-05-19 12:00:00
15427,122.76655227422964,2021-05-20 00:00:00
15428,129.11639890477696,2021-05-20 06:00:00
15430,139.0250240701324,2021-05-20 18:00:00
15431,143.37274576339922,2021-05-21 00:00:00
15432,66.49104958315435,2021-05-18 12:00:00
15433,49.31502535273939,2021-05-18 18:00:00
15434,77.41978020920894,2021-05-19 00:00:00
15435,86.90016926661045,2021-05-19 06:00:00
15436,100.35670724912588,2021-05-19 12:00:00
15438,119.0389533518514,2021-05-20 00:00:00
15439,126.8614652069696,2021-05-20 06:00:00
15441,139.3074036098672,2021-05-20 18:00:00
15442,144.67592373859569,2021-05-21 00:00:00
15443,148.95670991166358,2021-05-21 06:00:00
15444,65.38600108142813,2021-05-18 18:00:00
15445,47.88727087484538,2021-05-19 00:00:00
15446,77.0871045086705,2021-05-19 06:00:00
15447,87.21648934582618,2021-05-19 12:00:00
15449,111.24697062370892,2021-05-20 00:00:00
15450,120.93743580648596,2021-05-20 06:00:00
15452,135.97546465731244,2021-05-20 18:00:00
15453,142.40285672366082,2021-05-21 00:00:00
15454,147.61541005380354,2021-05-21 06:00:00
15456,66.58038111053958,2021-05-19 00:00:00
15457,47.73367299494043,2021-05-19 06:00:00
15458,78.64257735840866,2021-05-19 12:00:00
15460,103.55804102997028,2021-05-20 00:00:00
15461,114.49858960832393,2021-05-20 06:00:00
15463,132.91261407976475,2021-05-20 18:00:00
15464,140.66692514845414,2021-05-21 00:00:00
15465,146.99605696044884,2021-05-21 06:00:00
15468,68.66639727388794,2021-05-19 06:00:00
15469,48.97214977702556,2021-05-19 12:00:00
15471,94.00832272066144,2021-05-20 00:00:00
15472,110.2961500129206,2021-05-20 06:00:00
15474,133.1997659058433,2021-05-20 18:00:00
15475,142.88124887046013,2021-05-21 00:00:00
15476,150.9973891574971,2021-05-21 06:00:00
15480,66.94594617695492,2021-05-19 12:00:00
15482,76.78955959577851,2021-05-20 00:00:00
15483,86.36805818061347,2021-05-20 06:00:00
15485,109.69803793972478,2021-05-20 18:00:00
15486,119.2441500332852,2021-05-21 00:00:00
15487,126.93826733403154,2021-05-21 06:00:00
15491,149.79064200953854,2021-05-22 06:00:00
15493,49.87613455873,2021-05-20 00:00:00
15494,80.86870351881342,2021-05-20 06:00:00
15496,105.6382872948102,2021-05-20 18:00:00
15497,116.67140782456264,2021-05-21 00:00:00
15498,126.55368386138414,2021-05-21 06:00:00
15502,154.85012582735706,2021-05-22 06:00:00
15503,159.8158103536577,2021-05-22 12:00:00
15504,70.5343718553643,2021-05-20 00:00:00
15505,48.665568919168415,2021-05-20 06:00:00
15507,91.67807229483752,2021-05-20 18:00:00
15508,107.25146686629569,2021-05-21 00:00:00
15509,118.2794904112654,2021-05-21 06:00:00
15513,152.30635373975142,2021-05-22 06:00:00
15514,158.2364812534098,2021-05-22 12:00:00
15515,163.45954439828466,2021-05-22 18:00:00
15516,68.52949532190132,2021-05-20 06:00:00
15518,79.62942563618535,2021-05-20 18:00:00
15519,90.53341149393997,2021-05-21 00:00:00
15520,105.63998723701052,2021-05-21 06:00:00
15524,144.11743956291335,2021-05-22 06:00:00
15525,150.9109457807161,2021-05-22 12:00:00
15526,156.8977536380131,2021-05-22 18:00:00
15527,162.2811891933993,2021-05-23 00:00:00
15529,48.06772516018181,2021-05-20 18:00:00
15530,80.67039325287286,2021-05-21 00:00:00
15531,90.7271734267204,2021-05-21 06:00:00
15535,135.88014006671938,2021-05-22 06:00:00
15536,143.56822663594238,2021-05-22 12:00:00
15537,150.29207045320635,2021-05-22 18:00:00
15538,156.3296648595426,2021-05-23 00:00:00
15539,161.6130925624015,2021-05-23 06:00:00
15540,70.5062103253148,2021-05-20 18:00:00
15541,49.74375787595543,2021-05-21 00:00:00
15542,81.81434138618823,2021-05-21 06:00:00
15546,129.42883059072804,2021-05-22 06:00:00
15547,138.30288072521773,2021-05-22 12:00:00
15548,146.17191685938502,2021-05-22 18:00:00
15549,153.16481972441017,2021-05-23 00:00:00
15550,159.29184628237718,2021-05-23 06:00:00
15551,164.63222661602668,2021-05-23 12:00:00
15552,65.51084321923894,2021-05-21 00:00:00
15553,46.9553416245401,2021-05-21 06:00:00
15557,107.14810788670084,2021-05-22 06:00:00
15558,116.23367797786572,2021-05-22 12:00:00
15559,123.98755713955336,2021-05-22 18:00:00
15560,130.98347703687386,2021-05-23 00:00:00
15561,137.07759071426952,2021-05-23 06:00:00
15562,142.40162876404696,2021-05-23 12:00:00
15563,147.0432183667386,2021-05-23 18:00:00
15564,58.94569696228489,2021-05-21 06:00:00
15568,88.67179507861833,2021-05-22 06:00:00
15569,97.69244499191134,2021-05-22 12:00:00
15570,106.18172217464496,2021-05-22 18:00:00
15571,113.54353675800613,2021-05-23 00:00:00
15572,120.0496542403626,2021-05-23 06:00:00
15573,125.69917686166444,2021-05-23 12:00:00
15574,130.63472727168477,2021-05-23 18:00:00
15575,134.86467367666907,2021-05-24 00:00:00
15579,83.89158378501526,2021-05-22 06:00:00
15580,97.95056401774296,2021-05-22 12:00:00
15581,108.31028242325054,2021-05-22 18:00:00
15582,118.16135446861918,2021-05-23 00:00:00
15583,126.53208251836676,2021-05-23 06:00:00
15584,133.90426578437078,2021-05-23 12:00:00
15585,140.30099174911592,2021-05-23 18:00:00
15586,145.8125790714674,2021-05-24 00:00:00
15587,150.70477530359236,2021-05-24 06:00:00
15590,82.3368600788352,2021-05-22 06:00:00
15591,93.18693174509532,2021-05-22 12:00:00
15592,108.87829176988282,2021-05-22 18:00:00
15593,120.56190005793044,2021-05-23 00:00:00
15594,131.48988135089786,2021-05-23 06:00:00
15595,140.75095030112885,2021-05-23 12:00:00
15596,148.9034240633918,2021-05-23 18:00:00
15597,155.9007955493872,2021-05-24 00:00:00
15598,162.09743817242352,2021-05-24 06:00:00
15599,167.58138808925165,2021-05-24 12:00:00
15601,48.48160171198827,2021-05-22 06:00:00
15602,76.8502547709457,2021-05-22 12:00:00
15603,85.86214285171124,2021-05-22 18:00:00
15604,99.29324260972378,2021-05-23 00:00:00
15605,109.13614176791548,2021-05-23 06:00:00
15606,118.35207764835512,2021-05-23 12:00:00
15607,126.15587992695362,2021-05-23 18:00:00
15608,132.9570322686874,2021-05-24 00:00:00
15609,138.94641815580582,2021-05-24 06:00:00
15610,144.26299287217643,2021-05-24 12:00:00
15612,63.634671444334,2021-05-22 06:00:00
15613,46.40124597373371,2021-05-22 12:00:00
15614,71.40443057734012,2021-05-22 18:00:00
15615,79.55528887795427,2021-05-23 00:00:00
15616,91.42138296778856,2021-05-23 06:00:00
15617,100.11582366354236,2021-05-23 12:00:00
15618,108.2523897791551,2021-05-23 18:00:00
15619,115.07169970581816,2021-05-24 00:00:00
15620,121.17027505164371,2021-05-24 06:00:00
15621,126.5495027424305,2021-05-24 12:00:00
15623,134.92555830116126,2021-05-25 00:00:00
15624,67.38839875287637,2021-05-22 12:00:00
15625,48.90758924673672,2021-05-22 18:00:00
15626,75.28808556533991,2021-05-23 00:00:00
15627,83.68124978626975,2021-05-23 06:00:00
15628,96.01636339358603,2021-05-23 12:00:00
15629,105.02033212647626,2021-05-23 18:00:00
15630,113.384667940734,2021-05-24 00:00:00
15631,120.55263946261026,2021-05-24 06:00:00
15632,126.95501169469084,2021-05-24 12:00:00
15634,136.9427430148599,2021-05-25 00:00:00
15635,141.06800431663757,2021-05-25 06:00:00
15636,71.13170126301779,2021-05-22 18:00:00
15637,51.95221421748939,2021-05-23 00:00:00
15638,80.66817115568291,2021-05-23 06:00:00
15639,90.00530994464917,2021-05-23 12:00:00
15640,103.52580020754336,2021-05-23 18:00:00
15641,113.35874053480646,2021-05-24 00:00:00
15642,122.6491103545163,2021-05-24 06:00:00
15643,130.60349792468662,2021-05-24 12:00:00
15645,143.26433945603716,2021-05-25 00:00:00
15646,148.46505583068245,2021-05-25 06:00:00
15647,152.9211675600453,2021-05-25 12:00:00
15648,67.43486341908859,2021-05-23 00:00:00
15649,48.90011230930976,2021-05-23 06:00:00
15650,76.88475989248337,2021-05-23 12:00:00
15651,86.02300993117836,2021-05-23 18:00:00
15652,99.14532204544454,2021-05-24 00:00:00
15653,108.8466443697783,2021-05-24 06:00:00
15654,118.00165517868484,2021-05-24 12:00:00
15656,132.16848652018734,2021-05-25 00:00:00
