,Predict,Time
15804,59.405814597677846,2021-05-26 06:00:00
15805,37.86845037188398,2021-05-26 12:00:00
15806,85.51171618534303,2021-05-26 18:00:00
15807,105.33986231374848,2021-05-27 00:00:00
15808,129.63542076371323,2021-05-27 06:00:00
15809,148.4792207082303,2021-05-27 12:00:00
15810,165.62177936910297,2021-05-27 18:00:00
15811,180.29321051976984,2021-05-28 00:00:00
15812,193.1374378345183,2021-05-28 06:00:00
15813,204.2867480604403,2021-05-28 12:00:00
15814,213.99564618312328,2021-05-28 18:00:00
15815,222.44015229679476,2021-05-29 00:00:00
15816,60.469891457149856,2021-05-26 12:00:00
15817,38.54482259733077,2021-05-26 18:00:00
15818,86.15773800385635,2021-05-27 00:00:00
15819,105.85948092959264,2021-05-27 06:00:00
15820,130.07763606283802,2021-05-27 12:00:00
15821,148.84348004467685,2021-05-27 18:00:00
15822,165.9216695099071,2021-05-28 00:00:00
15823,180.53597012453133,2021-05-28 06:00:00
15824,193.33085768132565,2021-05-28 12:00:00
15825,204.43712026216224,2021-05-28 18:00:00
15826,214.10860360936496,2021-05-29 00:00:00
15827,222.5205442379333,2021-05-29 06:00:00
15828,63.8797456336474,2021-05-26 18:00:00
15829,40.94648837478712,2021-05-27 00:00:00
15830,90.89047886084312,2021-05-27 06:00:00
15831,111.5752869964765,2021-05-27 12:00:00
15832,136.9891999938154,2021-05-27 18:00:00
15833,156.68451701491696,2021-05-28 00:00:00
15834,174.60752188563524,2021-05-28 06:00:00
15835,189.94508809006632,2021-05-28 12:00:00
15836,203.37308784125412,2021-05-28 18:00:00
15837,215.02894232272808,2021-05-29 00:00:00
15838,225.17900607015412,2021-05-29 06:00:00
15839,234.00720410424975,2021-05-29 12:00:00
15840,60.93240496277464,2021-05-27 00:00:00
15841,38.11086886833605,2021-05-27 06:00:00
15842,88.47536854707694,2021-05-27 12:00:00
15843,109.4207243238644,2021-05-27 18:00:00
15844,135.0956345920588,2021-05-28 00:00:00
15845,155.0068572330197,2021-05-28 06:00:00
15846,173.1213517274268,2021-05-28 12:00:00
15847,188.62433800573817,2021-05-28 18:00:00
15848,202.19664815479263,2021-05-29 00:00:00
15849,213.9779343713364,2021-05-29 06:00:00
15850,224.2371712637185,2021-05-29 12:00:00
15852,61.146644321670045,2021-05-27 06:00:00
15853,37.76650019511396,2021-05-27 12:00:00
15854,87.50577694805904,2021-05-27 18:00:00
15855,107.95250229030844,2021-05-28 00:00:00
15856,133.17880651547247,2021-05-28 06:00:00
15857,152.70453034814722,2021-05-28 12:00:00
15858,170.4820533035281,2021-05-28 18:00:00
15859,185.692367368503,2021-05-29 00:00:00
15860,199.0098710947362,2021-05-29 06:00:00
15861,210.56951661345173,2021-05-29 12:00:00
15863,229.3912783293151,2021-05-30 00:00:00
15864,62.01815168247804,2021-05-27 12:00:00
15865,38.22544730793655,2021-05-27 18:00:00
15866,89.61167005507453,2021-05-28 00:00:00
15867,110.83790170189788,2021-05-28 06:00:00
15868,136.95527026081132,2021-05-28 12:00:00
15869,157.18692937212992,2021-05-28 18:00:00
15870,175.60123951125783,2021-05-29 00:00:00
15871,191.3582340115587,2021-05-29 06:00:00
15872,205.15377499191823,2021-05-29 12:00:00
15874,227.5563822138841,2021-05-30 00:00:00
15875,236.6261566639384,2021-05-30 06:00:00
15876,60.82696445493217,2021-05-27 18:00:00
15877,37.91385772684907,2021-05-28 00:00:00
15878,88.26382159067515,2021-05-28 06:00:00
15879,109.17531251305547,2021-05-28 12:00:00
15880,134.8276703592296,2021-05-28 18:00:00
15881,154.71701970008513,2021-05-29 00:00:00
15882,172.81321671650295,2021-05-29 06:00:00
15883,188.30004431743765,2021-05-29 12:00:00
15885,213.62747001024005,2021-05-30 00:00:00
15886,223.87610956631173,2021-05-30 06:00:00
15887,232.79005765267823,2021-05-30 12:00:00
15888,57.36232613187617,2021-05-28 00:00:00
15889,36.58050181581984,2021-05-28 06:00:00
15890,82.35693431540204,2021-05-28 12:00:00
15891,101.38309672405418,2021-05-28 18:00:00
15892,124.71303578404672,2021-05-29 00:00:00
15893,142.80394949819632,2021-05-29 06:00:00
15894,159.2630350934052,2021-05-29 12:00:00
15896,185.68095183330263,2021-05-30 00:00:00
15897,196.38547918178332,2021-05-30 06:00:00
15898,205.70707295427457,2021-05-30 12:00:00
15899,213.81470833421616,2021-05-30 18:00:00
15900,53.73865481873315,2021-05-28 06:00:00
15901,34.49997323905437,2021-05-28 12:00:00
15902,76.97872815563979,2021-05-28 18:00:00
15903,94.64731968348264,2021-05-29 00:00:00
15904,116.30370209374644,2021-05-29 06:00:00
15905,133.09893382563544,2021-05-29 12:00:00
15907,161.45523160291313,2021-05-30 00:00:00
15908,172.90346300254353,2021-05-30 06:00:00
15909,182.8409725635937,2021-05-30 12:00:00
15910,191.49463250257187,2021-05-30 18:00:00
15911,199.02132225882997,2021-05-31 00:00:00
15912,50.79896773103707,2021-05-28 12:00:00
15913,33.040277917961,2021-05-28 18:00:00
15914,72.28310999309846,2021-05-29 00:00:00
15915,88.60984552712262,2021-05-29 06:00:00
15916,108.6187274767538,2021-05-29 12:00:00
15918,138.2544052369856,2021-05-30 00:00:00
15919,150.3367422382018,2021-05-30 06:00:00
15920,160.91435700059822,2021-05-30 12:00:00
15921,170.09614537130602,2021-05-30 18:00:00
15922,178.09171490194325,2021-05-31 00:00:00
15923,185.04601850795612,2021-05-31 06:00:00
15924,49.43518374084636,2021-05-28 18:00:00
15925,32.6707709274705,2021-05-29 00:00:00
15926,70.72820968360308,2021-05-29 06:00:00
15927,86.69153295267236,2021-05-29 12:00:00
15929,121.29130027345924,2021-05-30 00:00:00
15930,135.04331154447925,2021-05-30 06:00:00
15931,146.81518264512172,2021-05-30 12:00:00
15932,157.12022586461737,2021-05-30 18:00:00
15933,166.06566086902893,2021-05-31 00:00:00
15934,173.85533066115698,2021-05-31 06:00:00
15935,180.63057544270035,2021-05-31 12:00:00
15936,45.23459929370343,2021-05-29 00:00:00
15937,30.088028202384912,2021-05-29 06:00:00
15938,64.83135190611692,2021-05-29 12:00:00
15940,97.2528784286534,2021-05-30 00:00:00
15941,111.0864027411742,2021-05-30 06:00:00
15942,123.66189498993852,2021-05-30 12:00:00
15943,134.42745246700693,2021-05-30 18:00:00
15944,143.8513085570177,2021-05-31 00:00:00
15945,152.03190260832935,2021-05-31 06:00:00
15946,159.15552220185472,2021-05-31 12:00:00
15947,165.35146358356954,2021-05-31 18:00:00
15948,46.67962789781321,2021-05-29 06:00:00
15949,31.061923838326837,2021-05-29 12:00:00
15951,81.91097998884418,2021-05-30 00:00:00
15952,100.25043137787844,2021-05-30 06:00:00
15953,114.49975889125515,2021-05-30 12:00:00
15954,127.45345872695746,2021-05-30 18:00:00
15955,138.54272212569074,2021-05-31 00:00:00
15956,148.24996345863426,2021-05-31 06:00:00
15957,156.67654927747773,2021-05-31 12:00:00
15958,164.01437962528703,2021-05-31 18:00:00
15959,170.39663524623367,2021-06-01 00:00:00
15960,49.67585108736005,2021-05-29 12:00:00
15962,71.69969421730997,2021-05-30 00:00:00
15963,88.03970626018015,2021-05-30 06:00:00
15964,107.9040600099698,2021-05-30 12:00:00
15965,123.34734208266954,2021-05-30 18:00:00
15966,137.38310117995698,2021-05-31 00:00:00
15967,149.3997217230716,2021-05-31 06:00:00
15968,159.91840226164106,2021-05-31 12:00:00
15969,169.04948728352477,2021-05-31 18:00:00
15970,177.00075576309493,2021-06-01 00:00:00
15971,183.9165758938831,2021-06-01 06:00:00
15973,33.38323473072468,2021-05-30 00:00:00
15974,72.42210674816991,2021-05-30 06:00:00
15975,88.95281404887692,2021-05-30 12:00:00
15976,109.01491156977949,2021-05-30 18:00:00
15977,124.61987272129726,2021-05-31 00:00:00
15978,138.79967854278829,2021-05-31 06:00:00
15979,150.9405270283986,2021-05-31 12:00:00
15980,161.56765075590505,2021-05-31 18:00:00
15981,170.79297026041067,2021-06-01 00:00:00
15982,178.82626568669363,2021-06-01 06:00:00
15983,185.81344115144347,2021-06-01 12:00:00
15984,50.29147626298239,2021-05-30 00:00:00
15985,34.29777274797623,2021-05-30 06:00:00
15986,70.87934453180833,2021-05-30 12:00:00
15987,86.25778676529774,2021-05-30 18:00:00
15988,104.99625597377052,2021-05-31 00:00:00
15989,119.55418936366448,2021-05-31 06:00:00
15990,132.788953519476,2021-05-31 12:00:00
15991,144.11866574260944,2021-05-31 18:00:00
15992,154.03644300324592,2021-06-01 00:00:00
15993,162.6457718657733,2021-06-01 06:00:00
15994,170.1427396343686,2021-06-01 12:00:00
15995,176.66340703867263,2021-06-01 18:00:00
15996,49.675785726813466,2021-05-30 06:00:00
15997,33.95214225918866,2021-05-30 12:00:00
15998,69.78147486475768,2021-05-30 18:00:00
15999,84.8270131229095,2021-05-31 00:00:00
16000,103.17108235344944,2021-05-31 06:00:00
16001,117.4199916281365,2021-05-31 12:00:00
16002,130.3747726071098,2021-05-31 18:00:00
16003,141.46450593577626,2021-06-01 00:00:00
16004,151.17230947022924,2021-06-01 06:00:00
16005,159.59933448369543,2021-06-01 12:00:00
16006,166.93756322501423,2021-06-01 18:00:00
16007,173.32016016870904,2021-06-02 00:00:00
16008,52.815844708513815,2021-05-30 12:00:00
16009,36.04830835064344,2021-05-30 18:00:00
16010,74.84359789638603,2021-05-31 00:00:00
16011,91.2076488069598,2021-05-31 06:00:00
16012,111.10999882015716,2021-05-31 12:00:00
16013,126.58077540499232,2021-05-31 18:00:00
16014,140.64226871300204,2021-06-01 00:00:00
16015,152.68068892130427,2021-06-01 06:00:00
16016,163.21852864248817,2021-06-01 12:00:00
16017,172.36622049878625,2021-06-01 18:00:00
16018,180.3319582001852,2021-06-02 00:00:00
16019,187.2603606603128,2021-06-02 06:00:00
16020,52.72070830116269,2021-05-30 18:00:00
16021,35.852528272787424,2021-05-31 00:00:00
16022,74.7689572671463,2021-05-31 06:00:00
16023,91.17042001933608,2021-05-31 12:00:00
16024,111.1274667396976,2021-05-31 18:00:00
16025,126.63861807991998,2021-06-01 00:00:00
16026,140.73758957618054,2021-06-01 06:00:00
16027,152.80785223345222,2021-06-01 12:00:00
16028,163.3736459185719,2021-06-01 18:00:00
16029,172.54557794842287,2021-06-02 00:00:00
16030,180.532432327158,2021-06-02 06:00:00
16031,187.4791987781537,2021-06-02 12:00:00
16032,48.591909456223135,2021-05-31 00:00:00
16033,32.077391355493646,2021-05-31 06:00:00
16034,70.01412592663215,2021-05-31 12:00:00
16035,85.98257507533859,2021-05-31 18:00:00
16036,105.42626656561502,2021-06-01 00:00:00
16037,120.53527320656308,2021-06-01 06:00:00
16038,134.2698615410207,2021-06-01 12:00:00
16039,146.02781402448375,2021-06-01 18:00:00
16040,156.32034330920888,2021-06-02 00:00:00
16041,165.25502214487602,2021-06-02 06:00:00
16042,173.0352906378626,2021-06-02 12:00:00
16043,179.80236976408358,2021-06-02 18:00:00
16044,50.81718933037924,2021-05-31 06:00:00
16045,33.303327777447706,2021-05-31 12:00:00
16046,72.81878966392414,2021-05-31 18:00:00
16047,89.36330722613417,2021-06-01 00:00:00
16048,109.5679970309548,2021-06-01 06:00:00
16049,125.25448541571288,2021-06-01 12:00:00
16050,139.5190801694449,2021-06-01 18:00:00
16051,151.7291858453547,2021-06-02 00:00:00
16052,162.41803725298772,2021-06-02 06:00:00
16053,171.69658410349118,2021-06-02 12:00:00
16054,179.7763461178269,2021-06-02 18:00:00
16055,186.80389911430711,2021-06-03 00:00:00
16056,54.11761468075956,2021-05-31 12:00:00
16057,35.18609917261438,2021-05-31 18:00:00
16058,77.43596002098917,2021-06-01 00:00:00
16059,95.06702144538994,2021-06-01 06:00:00
16060,116.63810290896768,2021-06-01 12:00:00
16061,133.37626844965482,2021-06-01 18:00:00
16062,148.60055554853287,2021-06-02 00:00:00
16063,161.6310896000296,2021-06-02 06:00:00
16064,173.03849748401373,2021-06-02 12:00:00
16065,182.94068156926764,2021-06-02 18:00:00
16066,191.56354359494216,2021-06-03 00:00:00
16067,199.06345805193223,2021-06-03 06:00:00
16068,53.2075546455864,2021-05-31 18:00:00
16069,34.84161590964669,2021-06-01 00:00:00
16070,77.22172740905854,2021-06-01 06:00:00
16071,95.08398045081228,2021-06-01 12:00:00
16072,116.81781544773077,2021-06-01 18:00:00
16073,133.71009234500403,2021-06-02 00:00:00
16074,149.06439009823745,2021-06-02 06:00:00
16075,162.20936739774982,2021-06-02 12:00:00
16076,173.71591454163345,2021-06-02 18:00:00
16077,183.70449578856497,2021-06-03 00:00:00
16078,192.40248197503877,2021-06-03 06:00:00
16079,199.96777331524007,2021-06-03 12:00:00
16080,50.97803497165858,2021-06-01 00:00:00
16081,33.447037233652544,2021-06-01 06:00:00
16082,72.7978618244266,2021-06-01 12:00:00
16083,89.24791039661042,2021-06-01 18:00:00
16084,109.35451904957512,2021-06-02 00:00:00
16085,124.96084731634822,2021-06-02 06:00:00
16086,139.1540126278853,2021-06-02 12:00:00
16087,151.3025201657109,2021-06-02 18:00:00
16088,161.93759907646336,2021-06-03 00:00:00
16089,171.16941932761884,2021-06-03 06:00:00
16090,179.20850777887532,2021-06-03 12:00:00
16091,186.20067883782164,2021-06-03 18:00:00
16092,50.909205423451866,2021-06-01 06:00:00
16093,33.24195773962426,2021-06-01 12:00:00
16094,72.44430114158615,2021-06-01 18:00:00
16095,88.77491522568292,2021-06-02 00:00:00
16096,108.77443295347788,2021-06-02 06:00:00
16097,124.28862133944584,2021-06-02 12:00:00
16098,138.40128305741038,2021-06-02 18:00:00
16099,150.4798580770226,2021-06-03 00:00:00
16100,161.0540562788747,2021-06-03 06:00:00
16101,170.23291878952918,2021-06-03 12:00:00
16102,178.22592744829163,2021-06-03 18:00:00
16103,185.17800792044264,2021-06-04 00:00:00
16104,53.73160565483095,2021-06-01 12:00:00
16105,34.82140632986119,2021-06-01 18:00:00
16106,76.85534386221511,2021-06-02 00:00:00
16107,94.37491945467065,2021-06-02 06:00:00
16108,115.82412197226948,2021-06-02 12:00:00
16109,132.46435130992435,2021-06-02 18:00:00
16110,147.60078864284685,2021-06-03 00:00:00
16111,160.55574885058596,2021-06-03 06:00:00
16112,171.89712339062893,2021-06-03 12:00:00
16113,181.7419462836322,2021-06-03 18:00:00
16114,190.31487135118596,2021-06-04 00:00:00
16115,197.77134773374573,2021-06-04 06:00:00
16116,56.22991717654014,2021-06-01 18:00:00
16117,37.129508347525714,2021-06-02 00:00:00
16118,78.70895172344262,2021-06-02 06:00:00
16119,95.92723641976976,2021-06-02 12:00:00
16120,117.08363303650005,2021-06-02 18:00:00
16121,133.47909581116784,2021-06-03 00:00:00
16122,148.39931926215897,2021-06-03 06:00:00
16123,161.16722217439676,2021-06-03 12:00:00
16124,172.34550179340258,2021-06-03 18:00:00
16125,182.04853608426825,2021-06-04 00:00:00
16126,190.4980610286838,2021-06-04 06:00:00
16127,197.84718480331853,2021-06-04 12:00:00
16128,55.33585799386087,2021-06-02 00:00:00
16129,36.77864627764895,2021-06-02 06:00:00
16130,76.83982600965143,2021-06-02 12:00:00
16131,93.38567149970696,2021-06-02 18:00:00
16132,113.74575172834572,2021-06-03 00:00:00
16133,129.5171956372105,2021-06-03 06:00:00
16134,143.87207260067666,2021-06-03 12:00:00
16135,156.15539711123867,2021-06-03 18:00:00
16136,166.90968943347823,2021-06-04 00:00:00
16137,176.24460755846948,2021-06-04 06:00:00
16138,184.3735998110784,2021-06-04 12:00:00
16139,191.4439256506739,2021-06-04 18:00:00
16140,53.1695362820188,2021-06-02 06:00:00
16141,34.85379042972414,2021-06-02 12:00:00
16142,74.69155789281106,2021-06-02 18:00:00
16143,91.18423624172532,2021-06-03 00:00:00
16144,111.45205792288252,2021-06-03 06:00:00
16145,127.15821675428155,2021-06-03 12:00:00
16146,141.4514110204057,2021-06-03 18:00:00
16147,153.6826584473986,2021-06-04 00:00:00
16148,164.39112301961237,2021-06-04 06:00:00
16149,173.68633734101311,2021-06-04 12:00:00
16150,181.780730249477,2021-06-04 18:00:00
16151,188.82097075931293,2021-06-05 00:00:00
16152,53.81651780125685,2021-06-02 12:00:00
16153,35.17620018223066,2021-06-02 18:00:00
16154,75.70816917535173,2021-06-03 00:00:00
16155,92.48671181056608,2021-06-03 06:00:00
16156,113.10688066016736,2021-06-03 12:00:00
16157,129.08584220800776,2021-06-03 18:00:00
16158,143.62738567881328,2021-06-04 00:00:00
16159,156.07112771039357,2021-06-04 06:00:00
16160,166.96564056589855,2021-06-04 12:00:00
16161,176.4223464824973,2021-06-04 18:00:00
16162,184.65736932649355,2021-06-05 00:00:00
16163,191.8199248806521,2021-06-05 06:00:00
16164,52.0004943322522,2021-06-02 18:00:00
16165,34.01295211057484,2021-06-03 00:00:00
16166,73.88100388234324,2021-06-03 06:00:00
16167,90.48318565171178,2021-06-03 12:00:00
16168,110.81919334773276,2021-06-03 18:00:00
16169,126.59350141031582,2021-06-04 00:00:00
16170,140.9431146859695,2021-06-04 06:00:00
16171,153.2243859259382,2021-06-04 12:00:00
16172,163.97606881385664,2021-06-04 18:00:00
16173,173.30898468215,2021-06-05 00:00:00
16174,181.43614753723608,2021-06-05 06:00:00
16175,188.5049101533227,2021-06-05 12:00:00
16176,51.98277105105591,2021-06-03 00:00:00
16177,34.01066847037171,2021-06-03 06:00:00
16178,73.69526151332775,2021-06-03 12:00:00
16179,90.20196242523696,2021-06-03 18:00:00
16180,110.43400382873752,2021-06-04 00:00:00
16181,126.12466170143678,2021-06-04 06:00:00
16182,140.3992779157101,2021-06-04 12:00:00
16183,152.61602000096067,2021-06-04 18:00:00
16184,163.3113239002744,2021-06-05 00:00:00
16185,172.59526374294785,2021-06-05 06:00:00
16186,180.67978993677943,2021-06-05 12:00:00
16188,51.308218729249646,2021-06-03 06:00:00
16189,33.67611524275987,2021-06-03 12:00:00
16190,72.46904138777582,2021-06-03 18:00:00
16191,88.58676983843964,2021-06-04 00:00:00
16192,108.35437645565976,2021-06-04 06:00:00
16193,123.68199923836345,2021-06-04 12:00:00
16194,137.62738474727968,2021-06-04 18:00:00
16195,149.56203464120003,2021-06-05 00:00:00
16196,160.0104847452297,2021-06-05 06:00:00
16197,169.08011110840457,2021-06-05 12:00:00
16199,183.8473821848296,2021-06-06 00:00:00
16200,52.18426952013891,2021-06-03 12:00:00
16201,34.32401275241175,2021-06-03 18:00:00
16202,74.17290078365782,2021-06-04 00:00:00
16203,90.80072701858651,2021-06-04 06:00:00
16204,111.145261625541,2021-06-04 12:00:00
16205,126.93147906178724,2021-06-04 18:00:00
16206,141.28999132282715,2021-06-05 00:00:00
16207,153.57948165017098,2021-06-05 06:00:00
16208,164.33816035051353,2021-06-05 12:00:00
16210,181.8096996469014,2021-06-06 00:00:00
16211,188.88309916624135,2021-06-06 06:00:00
16212,50.05032694740567,2021-06-03 18:00:00
16213,33.473320983617285,2021-06-04 00:00:00
16214,70.92084095385289,2021-06-04 06:00:00
16215,86.60529976692692,2021-06-04 12:00:00
16216,105.75576158244743,2021-06-04 18:00:00
16217,120.6246743335799,2021-06-05 00:00:00
16218,134.14547202054493,2021-06-05 06:00:00
16219,145.71901050884432,2021-06-05 12:00:00
16221,164.64536675338942,2021-06-06 00:00:00
16222,172.3038750395916,2021-06-06 06:00:00
16223,178.96503439438854,2021-06-06 12:00:00
16224,51.93176703892952,2021-06-04 00:00:00
16225,34.6537540947543,2021-06-04 06:00:00
16226,72.17666547565142,2021-06-04 12:00:00
16227,87.70348015093984,2021-06-04 18:00:00
16228,106.7895035778274,2021-06-05 00:00:00
16229,121.57866286768731,2021-06-05 06:00:00
16230,135.03778750529935,2021-06-05 12:00:00
16232,156.63865929582408,2021-06-06 00:00:00
16233,165.39137928640005,2021-06-06 06:00:00
16234,173.01336584785412,2021-06-06 12:00:00
16235,179.64272109233556,2021-06-06 18:00:00
16236,53.895876349928685,2021-06-04 06:00:00
16237,35.95266761086963,2021-06-04 12:00:00
16238,74.41122935636936,2021-06-04 18:00:00
16239,90.25878932199916,2021-06-05 00:00:00
16240,109.78457723489365,2021-06-05 06:00:00
16241,124.90400656605895,2021-06-05 12:00:00
16243,150.444194834611,2021-06-06 00:00:00
16244,160.75510856054078,2021-06-06 06:00:00
16245,169.70509588859727,2021-06-06 12:00:00
16246,177.49890733695077,2021-06-06 18:00:00
16247,184.27769664799357,2021-06-07 00:00:00
16248,55.23287770883191,2021-06-04 12:00:00
16249,36.244562944315874,2021-06-04 18:00:00
16250,77.21551729290411,2021-06-05 00:00:00
16251,94.13437056410996,2021-06-05 06:00:00
16252,114.95532808668304,2021-06-05 12:00:00
16254,145.76292865984055,2021-06-06 00:00:00
16255,158.32405118516377,2021-06-06 06:00:00
16256,169.3215774917654,2021-06-06 12:00:00
16257,178.8676217718496,2021-06-06 18:00:00
16258,187.18046770096615,2021-06-07 00:00:00
16259,194.4107027624496,2021-06-07 06:00:00
16260,57.98306249110806,2021-06-04 18:00:00
16261,37.86966666020916,2021-06-05 00:00:00
16262,80.42643797520111,2021-06-05 06:00:00
16263,97.88958194500006,2021-06-05 12:00:00
16265,136.14442282810242,2021-06-06 00:00:00
16266,151.34024786474166,2021-06-06 06:00:00
16267,164.34112088757823,2021-06-06 12:00:00
16268,175.72431751192252,2021-06-06 18:00:00
16269,185.6049168405531,2021-06-07 00:00:00
16270,194.2091682941344,2021-06-07 06:00:00
16271,201.6928354354574,2021-06-07 12:00:00
16272,58.99719669952852,2021-06-05 00:00:00
16273,38.134981145366666,2021-06-05 06:00:00
16274,83.70275660574224,2021-06-05 12:00:00
16276,125.78914450990791,2021-06-06 00:00:00
16277,143.76882567998723,2021-06-06 06:00:00
16278,160.12957123697808,2021-06-06 12:00:00
16279,174.1305517524364,2021-06-06 18:00:00
16280,186.3882702496683,2021-06-07 00:00:00
16281,197.02832368079456,2021-06-07 06:00:00
16282,206.29380419440136,2021-06-07 12:00:00
16284,59.789389045468965,2021-06-05 06:00:00
16285,38.307155976884616,2021-06-05 12:00:00
16287,105.0485681796115,2021-06-06 00:00:00
16288,129.07274631191785,2021-06-06 06:00:00
16289,147.6987789055313,2021-06-06 12:00:00
16290,164.64589183221295,2021-06-06 18:00:00
16291,179.14922194135514,2021-06-07 00:00:00
16292,191.8465583620182,2021-06-07 06:00:00
16293,202.86827244499065,2021-06-07 12:00:00
16295,220.8139683477508,2021-06-08 00:00:00
16296,58.40239947710563,2021-06-05 12:00:00
16298,82.85561167211847,2021-06-06 00:00:00
16299,101.55606878485612,2021-06-06 06:00:00
16300,124.52158010351596,2021-06-06 12:00:00
16301,142.3218238740378,2021-06-06 18:00:00
16302,158.5194112328932,2021-06-07 00:00:00
16303,172.38072833923877,2021-06-07 06:00:00
16304,184.51618552398045,2021-06-07 12:00:00
16306,204.2231707781211,2021-06-08 00:00:00
16307,212.2016075325643,2021-06-08 06:00:00
16309,35.03803384553768,2021-06-06 00:00:00
16310,76.62499424713687,2021-06-06 06:00:00
16311,93.83792802360117,2021-06-06 12:00:00
16312,114.99354260860233,2021-06-06 18:00:00
16313,131.38706316217372,2021-06-07 00:00:00
16314,146.3060078164585,2021-06-07 06:00:00
16315,159.0726642130799,2021-06-07 12:00:00
16317,179.95201734584347,2021-06-08 00:00:00
16318,188.4007465922344,2021-06-08 06:00:00
16319,195.74917656039383,2021-06-08 12:00:00
16320,57.49218233325993,2021-06-06 00:00:00
16321,36.8215621802612,2021-06-06 06:00:00
16322,82.51445920563714,2021-06-06 12:00:00
16323,101.5266707135266,2021-06-06 18:00:00
16324,124.82534061747106,2021-06-07 00:00:00
16325,142.8952805274656,2021-06-07 06:00:00
16326,159.3340877400008,2021-06-07 12:00:00
16328,185.7200319277791,2021-06-08 00:00:00
16329,196.41158684370092,2021-06-08 06:00:00
16330,205.7218710641709,2021-06-08 12:00:00
16332,59.4305825165867,2021-06-06 06:00:00
16333,37.88114557755017,2021-06-06 12:00:00
16334,84.83369091169666,2021-06-06 18:00:00
16335,104.28245554217864,2021-06-07 00:00:00
16336,128.17575191365125,2021-06-07 06:00:00
16337,146.69307571054972,2021-06-07 12:00:00
16339,177.9640464908749,2021-06-08 00:00:00
16340,190.5888096132199,2021-06-08 06:00:00
16341,201.5474393013084,2021-06-08 12:00:00
16343,219.39046492690167,2021-06-09 00:00:00
16344,57.44576318543009,2021-06-06 12:00:00
16345,36.70060632089532,2021-06-06 18:00:00
16346,82.41401866706984,2021-06-07 00:00:00
16347,101.4162714514871,2021-06-07 06:00:00
16348,124.71533527507988,2021-06-07 12:00:00
16350,159.22016635780977,2021-06-08 00:00:00
16351,173.28776598516575,2021-06-08 06:00:00
16352,185.6034989074201,2021-06-08 12:00:00
16354,205.60339849136508,2021-06-09 00:00:00
16355,213.70041780311692,2021-06-09 06:00:00
16356,58.43055911776226,2021-06-06 18:00:00
16357,37.21916955564472,2021-06-07 00:00:00
16358,84.68049967262243,2021-06-07 06:00:00
16359,104.5020059268083,2021-06-07 12:00:00
16361,147.55427038917813,2021-06-08 00:00:00
16362,164.66381870340012,2021-06-08 06:00:00
16363,179.30823677267512,2021-06-08 12:00:00
16365,203.25696382725545,2021-06-09 00:00:00
16366,212.9477480960456,2021-06-09 06:00:00
16367,221.37651344020875,2021-06-09 12:00:00
16368,58.99523352612692,2021-06-07 00:00:00
16369,37.69372844944156,2021-06-07 06:00:00
16370,85.72494672482006,2021-06-07 12:00:00
16372,130.38793646545557,2021-06-08 00:00:00
16373,149.452742416709,2021-06-08 06:00:00
16374,166.78964554144093,2021-06-08 12:00:00
16376,194.62047564723812,2021-06-09 00:00:00
16377,205.8973967446513,2021-06-09 06:00:00
16378,215.71734615251933,2021-06-09 12:00:00
16379,224.25846512966163,2021-06-09 18:00:00
16380,57.56833205084179,2021-06-07 06:00:00
16381,36.28047459625585,2021-06-07 12:00:00
16383,103.82596783060347,2021-06-08 00:00:00
16384,128.1612801870822,2021-06-08 06:00:00
16385,147.04709663747585,2021-06-08 12:00:00
16387,178.9257121259921,2021-06-09 00:00:00
16388,191.79620966261595,2021-06-09 06:00:00
16389,202.96845999832547,2021-06-09 12:00:00
16390,212.69728996530768,2021-06-09 18:00:00
16391,221.1591466993092,2021-06-10 00:00:00
16392,58.48952307499989,2021-06-07 12:00:00
16394,84.3201833845149,2021-06-08 00:00:00
16395,103.7504133402828,2021-06-08 06:00:00
16396,127.48183854824325,2021-06-08 12:00:00
16398,162.65995723929925,2021-06-09 00:00:00
16399,177.0009895904163,2021-06-09 06:00:00
16400,189.5552988425787,2021-06-09 12:00:00
16401,200.4531645818599,2021-06-09 18:00:00
16402,209.9430324947357,2021-06-10 00:00:00
16403,218.1970557223007,2021-06-10 06:00:00
16405,36.59717640340375,2021-06-08 00:00:00
16406,83.43566988423365,2021-06-08 06:00:00
16407,103.17665022411464,2021-06-08 12:00:00
16409,145.8657975239323,2021-06-09 00:00:00
16410,162.83518712777445,2021-06-09 06:00:00
16411,177.3628549503267,2021-06-09 12:00:00
16412,190.0797520798405,2021-06-09 18:00:00
16413,201.1190108832844,2021-06-10 00:00:00
16414,210.73191992100425,2021-06-10 06:00:00
16415,219.09298824979055,2021-06-10 12:00:00
16416,56.836108596601385,2021-06-08 00:00:00
16417,36.1773345972095,2021-06-08 06:00:00
16418,83.00664852645568,2021-06-08 12:00:00
16420,126.60003048314148,2021-06-09 00:00:00
16421,145.20579245757844,2021-06-09 06:00:00
16422,162.12347297990297,2021-06-09 12:00:00
16423,176.6050378928302,2021-06-09 18:00:00
16424,189.2821857484402,2021-06-10 00:00:00
16425,200.28674247232777,2021-06-10 06:00:00
16426,209.86949737408207,2021-06-10 12:00:00
16427,218.20431749552705,2021-06-10 18:00:00
16428,56.79844903584444,2021-06-08 06:00:00
16429,36.99052927985478,2021-06-08 12:00:00
16431,101.82378586546004,2021-06-09 00:00:00
16432,125.21186352593006,2021-06-09 06:00:00
