,Predict,Time
13321,50.64169715724311,2021-04-04 18:00:00
13322,68.69740543119107,2021-04-05 00:00:00
13323,84.60497064615907,2021-04-05 06:00:00
13324,98.61996397841062,2021-04-05 12:00:00
13325,110.96755051655894,2021-04-05 18:00:00
13327,131.43040777470938,2021-04-06 06:00:00
13329,147.3138504888116,2021-04-06 18:00:00
13330,153.8681758192009,2021-04-07 00:00:00
13331,159.64271293795372,2021-04-07 06:00:00
13332,55.52164652560399,2021-04-04 18:00:00
13333,53.17694261133869,2021-04-05 00:00:00
13334,73.65739741078269,2021-04-05 06:00:00
13335,91.70122961117544,2021-04-05 12:00:00
13336,107.59833168552822,2021-04-05 18:00:00
13338,133.94357166912354,2021-04-06 06:00:00
13340,154.39296956061494,2021-04-06 18:00:00
13341,162.8314428188344,2021-04-07 00:00:00
13342,170.26596500058528,2021-04-07 06:00:00
13343,176.81597924837692,2021-04-07 12:00:00
13344,58.12686690381738,2021-04-05 00:00:00
13345,54.70510195799397,2021-04-05 06:00:00
13346,76.14668677702616,2021-04-05 12:00:00
13347,95.03730040713012,2021-04-05 18:00:00
13349,126.34349364881425,2021-04-06 06:00:00
13351,150.64362537909088,2021-04-06 18:00:00
13352,160.67110945785043,2021-04-07 00:00:00
13353,169.50559296327333,2021-04-07 06:00:00
13354,177.2890108370461,2021-04-07 12:00:00
13355,184.14641158498785,2021-04-07 18:00:00
13356,59.15512361558673,2021-04-05 06:00:00
13357,56.25124356290284,2021-04-05 12:00:00
13358,77.4477685936408,2021-04-05 18:00:00
13360,112.57539978964368,2021-04-06 06:00:00
13362,139.84176395106047,2021-04-06 18:00:00
13363,151.09326808071134,2021-04-07 00:00:00
13364,161.0061462128394,2021-04-07 06:00:00
13365,169.73965879303452,2021-04-07 12:00:00
13366,177.4341185626163,2021-04-07 18:00:00
13368,59.736661004780345,2021-04-05 12:00:00
13369,57.071511118396565,2021-04-05 18:00:00
13371,97.8785400887707,2021-04-06 06:00:00
13373,129.55330079333865,2021-04-06 18:00:00
13374,142.62393605528,2021-04-07 00:00:00
13375,154.13951770268605,2021-04-07 06:00:00
13376,164.28505523935038,2021-04-07 12:00:00
13377,173.22354702027152,2021-04-07 18:00:00
13379,188.03673183586625,2021-04-08 06:00:00
13380,58.30224970874048,2021-04-05 18:00:00
13382,75.33850509033854,2021-04-06 06:00:00
13384,108.25682362139072,2021-04-06 18:00:00
13385,121.84061479723812,2021-04-07 00:00:00
13386,133.80830062366908,2021-04-07 06:00:00
13387,144.35215411685425,2021-04-07 12:00:00
13388,153.6415729817968,2021-04-07 18:00:00
13390,169.03632657653415,2021-04-08 06:00:00
13391,175.38899364357383,2021-04-08 12:00:00
13393,51.94183166527621,2021-04-06 06:00:00
13395,84.53384450796403,2021-04-06 18:00:00
13396,97.9829851752792,2021-04-07 00:00:00
13397,109.83204027766398,2021-04-07 06:00:00
13398,120.27137690833504,2021-04-07 12:00:00
13399,129.46871360284806,2021-04-07 18:00:00
13401,144.71086536696052,2021-04-08 06:00:00
13402,151.00056107055394,2021-04-08 12:00:00
13403,156.54195236183776,2021-04-08 18:00:00
13404,54.876643205238175,2021-04-06 06:00:00
13406,70.22139761970601,2021-04-06 18:00:00
13407,85.35489308822764,2021-04-07 00:00:00
13408,98.68791012878776,2021-04-07 06:00:00
13409,110.434657188886,2021-04-07 12:00:00
13410,120.78385767922975,2021-04-07 18:00:00
13412,137.93491887775636,2021-04-08 06:00:00
13413,145.01232878692883,2021-04-08 12:00:00
13414,151.24771750583423,2021-04-08 18:00:00
13415,156.74126288116472,2021-04-09 00:00:00
13417,62.62146202460442,2021-04-06 18:00:00
13418,81.65635281024979,2021-04-07 00:00:00
13419,98.42660418661626,2021-04-07 06:00:00
13420,113.20164725850044,2021-04-07 12:00:00
13421,126.21885808478982,2021-04-07 18:00:00
13423,147.79144040398657,2021-04-08 06:00:00
13424,156.6933973211153,2021-04-08 12:00:00
13425,164.53626108760534,2021-04-08 18:00:00
13426,171.44603526786076,2021-04-09 00:00:00
13427,177.53373239529563,2021-04-09 06:00:00
13428,75.52466086081803,2021-04-06 18:00:00
13429,69.96206510269884,2021-04-07 00:00:00
13430,90.36208404229436,2021-04-07 06:00:00
13431,108.33505008408792,2021-04-07 12:00:00
13432,124.1697171643465,2021-04-07 18:00:00
13434,150.41148766683182,2021-04-08 06:00:00
13435,161.24019175917536,2021-04-08 12:00:00
13436,170.78057167277265,2021-04-08 18:00:00
13437,179.18590329136643,2021-04-09 00:00:00
13438,186.59122679612955,2021-04-09 06:00:00
13439,193.1155162231982,2021-04-09 12:00:00
13440,75.2390083182729,2021-04-07 00:00:00
13441,68.45413264883132,2021-04-07 06:00:00
13442,89.96461156428825,2021-04-07 12:00:00
13443,108.91592274860471,2021-04-07 18:00:00
13445,140.32270612455773,2021-04-08 06:00:00
13446,153.28276015895756,2021-04-08 12:00:00
13447,164.7009167670365,2021-04-08 18:00:00
13448,174.76062022047617,2021-04-09 00:00:00
13449,183.62348986263396,2021-04-09 06:00:00
13450,191.43191668728585,2021-04-09 12:00:00
13451,198.3113509944229,2021-04-09 18:00:00
13452,80.31802727796641,2021-04-07 06:00:00
13453,72.45321683411213,2021-04-07 12:00:00
13454,95.11784397623212,2021-04-07 18:00:00
13456,132.67846593142383,2021-04-08 06:00:00
13457,148.17791024821,2021-04-08 12:00:00
13458,161.83333807879768,2021-04-08 18:00:00
13459,173.864137727172,2021-04-09 00:00:00
13460,184.46359619709344,2021-04-09 06:00:00
13461,193.80200454393767,2021-04-09 12:00:00
13462,202.02939377329105,2021-04-09 18:00:00
13463,209.2779452412888,2021-04-10 00:00:00
13464,81.6978133047202,2021-04-07 12:00:00
13465,73.67960714862518,2021-04-07 18:00:00
13467,126.20101302927496,2021-04-08 06:00:00
13468,147.87404620901273,2021-04-08 12:00:00
13469,166.9685720776155,2021-04-08 18:00:00
13470,183.791363567992,2021-04-09 00:00:00
13471,198.6126958951817,2021-04-09 06:00:00
13472,211.67068880192755,2021-04-09 12:00:00
13473,223.17513219395784,2021-04-09 18:00:00
13474,233.3108566276921,2021-04-10 00:00:00
13475,242.2407028006728,2021-04-10 06:00:00
13476,79.94376613098275,2021-04-07 18:00:00
13478,100.88031196382366,2021-04-08 06:00:00
13479,124.671238366611,2021-04-08 12:00:00
13480,145.6316851978719,2021-04-08 18:00:00
13481,164.0984033040925,2021-04-09 00:00:00
13482,180.36807924945504,2021-04-09 06:00:00
13483,194.70210188653328,2021-04-09 12:00:00
13484,207.33076183343505,2021-04-09 18:00:00
13485,218.45695132625343,2021-04-10 00:00:00
13486,228.2594238887103,2021-04-10 06:00:00
13487,236.8956661888924,2021-04-10 12:00:00
13489,57.38927784287576,2021-04-08 06:00:00
13490,71.78150622351671,2021-04-08 12:00:00
13491,84.46144699793085,2021-04-08 18:00:00
13492,95.63281628073888,2021-04-09 00:00:00
13493,105.47509345483178,2021-04-09 06:00:00
13494,114.14640468977122,2021-04-09 12:00:00
13495,121.78606339915082,2021-04-09 18:00:00
13496,128.51680845194412,2021-04-10 00:00:00
13497,134.44677609697524,2021-04-10 06:00:00
13498,139.67123728148002,2021-04-10 12:00:00
13499,144.27412827554275,2021-04-10 18:00:00
13500,46.387802719765936,2021-04-08 06:00:00
13501,43.14190601709242,2021-04-08 12:00:00
13502,52.9966339189041,2021-04-08 18:00:00
13503,61.6789145802518,2021-04-09 00:00:00
13504,69.32823764969484,2021-04-09 06:00:00
13505,76.06749726395743,2021-04-09 12:00:00
13506,82.0049664669333,2021-04-09 18:00:00
13507,87.23603672599825,2021-04-10 00:00:00
13508,91.84475049272552,2021-04-10 06:00:00
13509,95.90515143014632,2021-04-10 12:00:00
13510,99.48247399932714,2021-04-10 18:00:00
13511,102.63419151717878,2021-04-11 00:00:00
13512,63.87048906646231,2021-04-08 12:00:00
13513,56.9088936241377,2021-04-08 18:00:00
13514,76.02193929850951,2021-04-09 00:00:00
13515,92.86104723649191,2021-04-09 06:00:00
13516,107.69675479341124,2021-04-09 12:00:00
13517,120.76741266466207,2021-04-09 18:00:00
13518,132.28301423147866,2021-04-10 00:00:00
13519,142.4285693176801,2021-04-10 06:00:00
13520,151.36707656021602,2021-04-10 12:00:00
13521,159.2421421476605,2021-04-10 18:00:00
13522,166.18028699934578,2021-04-11 00:00:00
13523,172.2929794523096,2021-04-11 06:00:00
13524,87.73263294956024,2021-04-08 18:00:00
13525,79.01089968806262,2021-04-09 00:00:00
13526,109.01775887102129,2021-04-09 06:00:00
13527,135.45460987165526,2021-04-09 12:00:00
13528,158.74618752622834,2021-04-09 18:00:00
13529,179.26669466325458,2021-04-10 00:00:00
13530,197.34581405163436,2021-04-10 06:00:00
13531,213.2740050888591,2021-04-10 12:00:00
13532,227.3071703259556,2021-04-10 18:00:00
13533,239.670766801627,2021-04-11 00:00:00
13534,250.56342823834652,2021-04-11 06:00:00
13535,260.1601562946587,2021-04-11 12:00:00
13536,93.38918112887691,2021-04-09 00:00:00
13537,83.52379677790854,2021-04-09 06:00:00
13538,116.7933200522388,2021-04-09 12:00:00
13539,146.1046659782762,2021-04-09 18:00:00
13540,171.92875106995305,2021-04-10 00:00:00
13541,194.68046545744463,2021-04-10 06:00:00
13542,214.7253385180909,2021-04-10 12:00:00
13543,232.38541147673897,2021-04-10 18:00:00
13544,247.9444113247887,2021-04-11 00:00:00
13545,261.65230918220186,2021-04-11 06:00:00
13546,273.7293363371848,2021-04-11 12:00:00
13547,284.3695224852978,2021-04-11 18:00:00
13548,98.30765021431957,2021-04-09 06:00:00
13549,88.74911372379015,2021-04-09 12:00:00
13550,125.94342418457958,2021-04-09 18:00:00
13551,158.71261331323197,2021-04-10 00:00:00
13552,187.58315138333327,2021-04-10 06:00:00
13553,213.01887288333145,2021-04-10 12:00:00
13554,235.42842848823668,2021-04-10 18:00:00
13555,255.17185044736516,2021-04-11 00:00:00
13556,272.56633686774165,2021-04-11 06:00:00
13557,287.8913478235435,2021-04-11 12:00:00
13558,301.3930951657547,2021-04-11 18:00:00
13559,313.28849816537803,2021-04-12 00:00:00
13560,98.05787946232508,2021-04-09 12:00:00
13561,87.84000154493921,2021-04-09 18:00:00
13562,123.81653308927194,2021-04-10 00:00:00
13563,155.51282619872472,2021-04-10 06:00:00
13564,183.4381139836892,2021-04-10 12:00:00
13565,208.04104452765617,2021-04-10 18:00:00
13566,229.71688887391105,2021-04-11 00:00:00
13567,248.8138914559178,2021-04-11 06:00:00
13568,265.6388649974991,2021-04-11 12:00:00
13569,280.46211977056123,2021-04-11 18:00:00
13570,293.52180640389054,2021-04-12 00:00:00
13571,305.0277420146516,2021-04-12 06:00:00
13572,87.69630179610887,2021-04-09 18:00:00
13573,80.15118180788157,2021-04-10 00:00:00
13574,110.4216258654673,2021-04-10 06:00:00
13575,137.0907022387752,2021-04-10 12:00:00
13576,160.58687670031549,2021-04-10 18:00:00
13577,181.28763913390637,2021-04-11 00:00:00
13578,199.5255682926889,2021-04-11 06:00:00
13579,215.59367501425717,2021-04-11 12:00:00
13580,229.75010973707649,2021-04-11 18:00:00
13581,242.22230994921725,2021-04-12 00:00:00
13582,253.2106542023771,2021-04-12 06:00:00
13583,262.891681396634,2021-04-12 12:00:00
13584,75.60868497875637,2021-04-10 00:00:00
13585,70.43426937550485,2021-04-10 06:00:00
13586,94.69190556427624,2021-04-10 12:00:00
13587,116.06353628510612,2021-04-10 18:00:00
13588,134.8925184708866,2021-04-11 00:00:00
13589,151.48135882582,2021-04-11 06:00:00
13590,166.09657390256956,2021-04-11 12:00:00
13591,178.97297196110674,2021-04-11 18:00:00
13592,190.3174254016629,2021-04-12 00:00:00
13593,200.31219437974832,2021-04-12 06:00:00
13594,209.1178550004861,2021-04-12 12:00:00
13595,216.8758791366743,2021-04-12 18:00:00
13596,64.76417292000156,2021-04-10 06:00:00
13597,63.21930013574328,2021-04-10 12:00:00
13598,81.39542340499563,2021-04-10 18:00:00
13599,97.40907747350522,2021-04-11 00:00:00
13600,111.51753794261394,2021-04-11 06:00:00
13601,123.94747154532784,2021-04-11 12:00:00
13602,134.898577777377,2021-04-11 18:00:00
13603,144.54679727224558,2021-04-12 00:00:00
13604,153.04713846597204,2021-04-12 06:00:00
13605,160.53616796495808,2021-04-12 12:00:00
13606,167.13420462707185,2021-04-12 18:00:00
13607,172.94725260618472,2021-04-13 00:00:00
13608,52.771780649391246,2021-04-10 12:00:00
13609,52.11309073774672,2021-04-10 18:00:00
13610,64.44854925250444,2021-04-11 00:00:00
13611,75.31642038792651,2021-04-11 06:00:00
13612,84.89130752121278,2021-04-11 12:00:00
13613,93.32704092960404,2021-04-11 18:00:00
13614,100.75914922987435,2021-04-12 00:00:00
13615,107.30703678307776,2021-04-12 06:00:00
13616,113.07590204676563,2021-04-12 12:00:00
13617,118.15842769495018,2021-04-12 18:00:00
13618,122.63626965930558,2021-04-13 00:00:00
13619,126.58136901456498,2021-04-13 06:00:00
13620,57.85761688299146,2021-04-10 18:00:00
13621,56.60796107074806,2021-04-11 00:00:00
13622,68.78683778505601,2021-04-11 06:00:00
13623,79.5167561376606,2021-04-11 12:00:00
13624,88.9701031543278,2021-04-11 18:00:00
13625,97.29875644700064,2021-04-12 00:00:00
13626,104.63652428174214,2021-04-12 06:00:00
13627,111.10129534430216,2021-04-12 12:00:00
13628,116.7969327414734,2021-04-12 18:00:00
13629,121.81494266728956,2021-04-13 00:00:00
13630,126.23594454288218,2021-04-13 06:00:00
13631,130.13096624928397,2021-04-13 12:00:00
13632,60.430714721294834,2021-04-11 00:00:00
13633,57.26941560053259,2021-04-11 06:00:00
13634,68.62045718508017,2021-04-11 12:00:00
13635,78.6210304954354,2021-04-11 18:00:00
13636,87.43180488920886,2021-04-12 00:00:00
13637,95.1943343971513,2021-04-12 06:00:00
13638,102.03333193228968,2021-04-12 12:00:00
13639,108.05867292941862,2021-04-12 18:00:00
13640,113.36716060544882,2021-04-13 00:00:00
13641,118.04408120131087,2021-04-13 06:00:00
13642,122.16457419195416,2021-04-13 12:00:00
13644,67.19485332984259,2021-04-11 06:00:00
13645,66.18769712707008,2021-04-11 12:00:00
13646,81.39635406851875,2021-04-11 18:00:00
13647,94.79559039076526,2021-04-12 00:00:00
13648,106.60067842126092,2021-04-12 06:00:00
13649,117.00127887759994,2021-04-12 12:00:00
13650,126.16448795939262,2021-04-12 18:00:00
13651,134.23752191826108,2021-04-13 00:00:00
13652,141.35008223629902,2021-04-13 06:00:00
13653,147.61643941198693,2021-04-13 12:00:00
13655,158.00126822193494,2021-04-14 00:00:00
13656,69.77615573969533,2021-04-11 12:00:00
13657,66.66940772726889,2021-04-11 18:00:00
13658,76.33844080829964,2021-04-12 00:00:00
13659,84.857119331928,2021-04-12 06:00:00
13660,92.36230451236707,2021-04-12 12:00:00
13661,98.97457476490042,2021-04-12 18:00:00
13662,104.800162920472,2021-04-13 00:00:00
13663,109.93266296390767,2021-04-13 06:00:00
13664,114.45453371624936,2021-04-13 12:00:00
13666,121.94833790697903,2021-04-14 00:00:00
13667,125.04066691350285,2021-04-14 06:00:00
13668,63.61342072969202,2021-04-11 18:00:00
13669,62.32601314601431,2021-04-12 00:00:00
13670,74.42085072697944,2021-04-12 06:00:00
13671,85.07672834000311,2021-04-12 12:00:00
13672,94.46484347124232,2021-04-12 18:00:00
13673,102.73602571621116,2021-04-13 00:00:00
13674,110.0231600102766,2021-04-13 06:00:00
13675,116.44332155998076,2021-04-13 12:00:00
13677,127.08304042001664,2021-04-14 00:00:00
13678,131.47353560974264,2021-04-14 06:00:00
13679,135.34168010437554,2021-04-14 12:00:00
13680,62.748217327423966,2021-04-12 00:00:00
13681,59.001165250876845,2021-04-12 06:00:00
13682,67.87475206546043,2021-04-12 12:00:00
13683,75.69262100762427,2021-04-12 18:00:00
13684,82.58037407455791,2021-04-13 00:00:00
13685,88.64867000814553,2021-04-13 06:00:00
13686,93.99500213993753,2021-04-13 12:00:00
13688,102.855132897436,2021-04-14 00:00:00
13689,106.51127851395744,2021-04-14 06:00:00
13690,109.73244125915708,2021-04-14 12:00:00
13692,56.41328575866682,2021-04-12 06:00:00
13693,55.10141850764691,2021-04-12 12:00:00
13694,67.00624779305352,2021-04-12 18:00:00
13695,77.49472298092043,2021-04-13 00:00:00
13696,86.73535206758461,2021-04-13 06:00:00
13697,94.87659513560295,2021-04-13 12:00:00
13699,108.36855117819243,2021-04-14 00:00:00
13700,113.93602611660296,2021-04-14 06:00:00
13701,118.8411214649396,2021-04-14 12:00:00
13703,126.970019014313,2021-04-15 00:00:00
13704,51.130915350649,2021-04-12 12:00:00
13705,49.07222031475839,2021-04-12 18:00:00
13706,59.27065458318916,2021-04-13 00:00:00
13707,68.25574980926274,2021-04-13 06:00:00
13708,76.17186066478058,2021-04-13 12:00:00
13710,89.29071963982761,2021-04-14 00:00:00
13711,94.70423554023208,2021-04-14 06:00:00
13712,99.473688830093,2021-04-14 12:00:00
13714,107.37779556125965,2021-04-15 00:00:00
13715,110.63943649733892,2021-04-15 06:00:00
13716,51.25155188153434,2021-04-12 18:00:00
13717,48.62205013317334,2021-04-13 00:00:00
13718,66.19792018792279,2021-04-13 06:00:00
13719,81.68273501012175,2021-04-13 12:00:00
13721,107.34471797307472,2021-04-14 00:00:00
13722,117.93417190882424,2021-04-14 06:00:00
13723,127.26376599164902,2021-04-14 12:00:00
13725,142.7250993788259,2021-04-15 00:00:00
13726,149.10524069234563,2021-04-15 06:00:00
13727,154.72631700160164,2021-04-15 12:00:00
13728,55.15656041553273,2021-04-13 00:00:00
13729,51.40582625461807,2021-04-13 06:00:00
13730,67.40937150842545,2021-04-13 12:00:00
13732,93.93101289488224,2021-04-14 00:00:00
13733,104.87520610737882,2021-04-14 06:00:00
13734,114.51733504585953,2021-04-14 12:00:00
13736,130.49661225304737,2021-04-15 00:00:00
13737,137.0904838239377,2021-04-15 06:00:00
13738,142.89986224552015,2021-04-15 12:00:00
13739,148.01808107679642,2021-04-15 18:00:00
13740,58.43727631425892,2021-04-13 06:00:00
13741,57.28862265764841,2021-04-13 12:00:00
13743,98.8311847956656,2021-04-14 00:00:00
13744,115.97378241832897,2021-04-14 06:00:00
13745,131.07687256018394,2021-04-14 12:00:00
13747,156.10624787777567,2021-04-15 00:00:00
13748,166.43465536479104,2021-04-15 06:00:00
13749,175.53426049651128,2021-04-15 12:00:00
13750,183.55125766256296,2021-04-15 18:00:00
13751,190.61444805710383,2021-04-16 00:00:00
13752,50.50197347030304,2021-04-13 12:00:00
13754,63.52161797104721,2021-04-14 00:00:00
13755,77.75324067074605,2021-04-14 06:00:00
13756,90.29168351526909,2021-04-14 12:00:00
13758,111.07083459667784,2021-04-15 00:00:00
13759,119.64538097987118,2021-04-15 06:00:00
13760,127.19978724906328,2021-04-15 12:00:00
13761,133.85542260627213,2021-04-15 18:00:00
13762,139.71921658685002,2021-04-16 00:00:00
13763,144.88537699096824,2021-04-16 06:00:00
13765,37.41522617577989,2021-04-14 00:00:00
13766,53.111816936179466,2021-04-14 06:00:00
13767,66.9409360925848,2021-04-14 12:00:00
13769,89.8590416210773,2021-04-15 00:00:00
13770,99.31623061301836,2021-04-15 06:00:00
13771,107.64826878936871,2021-04-15 12:00:00
13772,114.98901879778232,2021-04-15 18:00:00
13773,121.45641723565498,2021-04-16 00:00:00
13774,127.15436942122972,2021-04-16 06:00:00
13775,132.17441873796477,2021-04-16 12:00:00
13776,46.60947959485872,2021-04-14 00:00:00
13777,42.70526904903876,2021-04-14 06:00:00
13778,59.52649091677044,2021-04-14 12:00:00
13780,87.40321491652712,2021-04-15 00:00:00
13781,98.9065849055569,2021-04-15 06:00:00
13782,109.04136364234168,2021-04-15 12:00:00
13783,117.97037663084316,2021-04-15 18:00:00
13784,125.83707752481072,2021-04-16 00:00:00
13785,132.7678528562884,2021-04-16 06:00:00
13786,138.87405256349408,2021-04-16 12:00:00
13787,144.25377894056157,2021-04-16 18:00:00
13788,59.250686929497,2021-04-14 06:00:00
13789,54.852222563582096,2021-04-14 12:00:00
13791,107.99554720287782,2021-04-15 00:00:00
13792,129.92521604697433,2021-04-15 06:00:00
13793,149.24584484686798,2021-04-15 12:00:00
13794,166.2678391084808,2021-04-15 18:00:00
13795,181.26467444149924,2021-04-16 00:00:00
13796,194.47729022253412,2021-04-16 06:00:00
13797,206.11796053068213,2021-04-16 12:00:00
13798,216.37370454599665,2021-04-16 18:00:00
13799,225.40929120237985,2021-04-17 00:00:00
13800,67.2875693367128,2021-04-14 12:00:00
13802,90.84776911154748,2021-04-15 00:00:00
13803,116.0756972500609,2021-04-15 06:00:00
13804,138.3021813077909,2021-04-15 12:00:00
13805,157.8843123038893,2021-04-15 18:00:00
13806,175.13669704240112,2021-04-16 00:00:00
13807,190.33651258979685,2021-04-16 06:00:00
13808,203.72795940579107,2021-04-16 12:00:00
13809,215.5261846715134,2021-04-16 18:00:00
13810,225.9207388472784,2021-04-17 00:00:00
13813,64.91365710666547,2021-04-15 00:00:00
13814,98.58806842684233,2021-04-15 06:00:00
13815,128.25613162457813,2021-04-15 12:00:00
13816,154.39449423872892,2021-04-15 18:00:00
13817,177.4230955867595,2021-04-16 00:00:00
13818,197.71191351598256,2021-04-16 06:00:00
13819,215.58690847308472,2021-04-16 12:00:00
13820,231.3352603894481,2021-04-16 18:00:00
13821,245.20998251814365,2021-04-17 00:00:00
13823,268.20366290571,2021-04-17 12:00:00
13824,70.84609637841528,2021-04-15 00:00:00
13825,64.69110715342212,2021-04-15 06:00:00
13826,95.47510166227303,2021-04-15 12:00:00
13827,122.59662981264384,2021-04-15 18:00:00
13828,146.49142647393697,2021-04-16 00:00:00
13829,167.54338580008348,2021-04-16 06:00:00
13830,186.0907288786558,2021-04-16 12:00:00
13831,202.43143759582549,2021-04-16 18:00:00
13832,216.8280420177209,2021-04-17 00:00:00
13834,240.68660420533053,2021-04-17 12:00:00
13835,250.5318739813897,2021-04-17 18:00:00
13836,68.43707660527546,2021-04-15 06:00:00
13837,62.161877089245166,2021-04-15 12:00:00
13838,96.16946556958584,2021-04-15 18:00:00
13839,126.13106681761744,2021-04-16 00:00:00
13840,152.5280443588211,2021-04-16 06:00:00
13841,175.78449242187605,2021-04-16 12:00:00
13842,196.27404944276333,2021-04-16 18:00:00
13843,214.32590094536303,2021-04-17 00:00:00
13845,244.242067914655,2021-04-17 12:00:00
13846,256.5870169590392,2021-04-17 18:00:00
13848,71.60733024955346,2021-04-15 12:00:00
13849,66.23672305408928,2021-04-15 18:00:00
13850,101.79061733491132,2021-04-16 00:00:00
13851,133.1145556339315,2021-04-16 06:00:00
13852,160.71178880369098,2021-04-16 12:00:00
13853,185.0256943974169,2021-04-16 18:00:00
13854,206.4468999793013,2021-04-17 00:00:00
13856,241.94687973367124,2021-04-17 12:00:00
13857,256.59599710202303,2021-04-17 18:00:00
13859,280.8730326781939,2021-04-18 06:00:00
13860,81.43981788839066,2021-04-15 18:00:00
13861,76.8733833710179,2021-04-16 00:00:00
13862,119.37932284809324,2021-04-16 06:00:00
13863,156.82820017796672,2021-04-16 12:00:00
13864,189.821669573562,2021-04-16 18:00:00
13865,218.88980459852624,2021-04-17 00:00:00
13867,267.06254636784104,2021-04-17 12:00:00
13868,286.9410970886235,2021-04-17 18:00:00
13870,319.8845346293558,2021-04-18 06:00:00
13871,333.478691200438,2021-04-18 12:00:00
13872,77.3219942934981,2021-04-16 00:00:00
13873,70.53457661358942,2021-04-16 06:00:00
13874,106.74982691505556,2021-04-16 12:00:00
13875,138.65643767804593,2021-04-16 18:00:00
13876,166.7670209794613,2021-04-17 00:00:00
13878,213.35287415514367,2021-04-17 12:00:00
13879,232.57659303040217,2021-04-17 18:00:00
13881,264.43482006933715,2021-04-18 06:00:00
13882,277.5811629762935,2021-04-18 12:00:00
13883,289.1634450977034,2021-04-18 18:00:00
13884,77.69756882673056,2021-04-16 06:00:00
13885,71.46095146348522,2021-04-16 12:00:00
13886,109.1634463165076,2021-04-16 18:00:00
13887,142.38035957971184,2021-04-17 00:00:00
13889,197.4286034256905,2021-04-17 12:00:00
13890,220.1443399021916,2021-04-17 18:00:00
13892,257.78966205452446,2021-04-18 06:00:00
13893,273.3240580286814,2021-04-18 12:00:00
13894,287.0102792106326,2021-04-18 18:00:00
13895,299.0682086307981,2021-04-19 00:00:00
13896,80.63949542956847,2021-04-16 12:00:00
13897,73.9971183951494,2021-04-16 18:00:00
13898,105.2819775630892,2021-04-17 00:00:00
13900,157.12835300796166,2021-04-17 12:00:00
13901,178.522833913886,2021-04-17 18:00:00
13903,213.9785245897585,2021-04-18 06:00:00
13904,228.6093660065877,2021-04-18 12:00:00
13905,241.49953129153965,2021-04-18 18:00:00
13906,252.85611402930755,2021-04-19 00:00:00
13907,262.8615692448687,2021-04-19 06:00:00
13908,76.1377711175253,2021-04-16 18:00:00
13909,70.49423835128162,2021-04-17 00:00:00
13911,131.160010651031,2021-04-17 12:00:00
13912,156.19382827035895,2021-04-17 18:00:00
13914,197.6807565043278,2021-04-18 06:00:00
13915,214.80039671699535,2021-04-18 12:00:00
13916,229.8832607624196,2021-04-18 18:00:00
13917,243.1716701557676,2021-04-19 00:00:00
13918,254.8791166774241,2021-04-19 06:00:00
13919,265.19369233506904,2021-04-19 12:00:00
13920,70.4536104640253,2021-04-17 00:00:00
13922,92.07943886112892,2021-04-17 12:00:00
13923,116.05983335722256,2021-04-17 18:00:00
13925,155.80099152215158,2021-04-18 06:00:00
13926,172.2002372214569,2021-04-18 12:00:00
13927,186.64841430096732,2021-04-18 18:00:00
13928,199.3776473857387,2021-04-19 00:00:00
13929,210.5924445213735,2021-04-19 06:00:00
13930,220.47298280328377,2021-04-19 12:00:00
13931,229.17800310455095,2021-04-19 18:00:00
13933,63.5016791981683,2021-04-17 12:00:00
13934,94.80784824328482,2021-04-17 18:00:00
13936,146.68953917053994,2021-04-18 06:00:00
13937,168.09859306072858,2021-04-18 12:00:00
13938,186.96054606648977,2021-04-18 18:00:00
13939,203.57843460170372,2021-04-19 00:00:00
13940,218.2192419075245,2021-04-19 06:00:00
13941,231.1181874090514,2021-04-19 12:00:00
13942,242.48250575406595,2021-04-19 18:00:00
13943,252.49477624792496,2021-04-20 00:00:00
13944,72.88348385803519,2021-04-17 12:00:00
13945,66.15156437422829,2021-04-17 18:00:00
13947,122.77141495537629,2021-04-18 06:00:00
13948,146.13567719667165,2021-04-18 12:00:00
13949,166.72022141193736,2021-04-18 18:00:00
13950,184.8557591907128,2021-04-19 00:00:00
13951,200.8336563491778,2021-04-19 06:00:00
13952,214.91061401763253,2021-04-19 12:00:00
13953,227.31279280462536,2021-04-19 18:00:00
13954,238.23944629660951,2021-04-20 00:00:00
13955,247.8661222689883,2021-04-20 06:00:00
13956,79.273972523289,2021-04-17 18:00:00
13958,103.9576301653242,2021-04-18 06:00:00
13959,131.85598617068857,2021-04-18 12:00:00
13960,156.4351890915768,2021-04-18 18:00:00
13961,178.09012876293363,2021-04-19 00:00:00
13962,197.1687137634092,2021-04-19 06:00:00
13963,213.97746091969097,2021-04-19 12:00:00
13964,228.7864198103407,2021-04-19 18:00:00
13965,241.8335113862881,2021-04-20 00:00:00
13966,253.3283504123211,2021-04-20 06:00:00
13967,263.4556131409738,2021-04-20 12:00:00
13969,70.52582547581135,2021-04-18 06:00:00
13970,100.27607457811304,2021-04-18 12:00:00
13971,126.48684518738632,2021-04-18 18:00:00
13972,149.57923992900854,2021-04-19 00:00:00
13973,169.92426155589033,2021-04-19 06:00:00
13974,187.84877348414997,2021-04-19 12:00:00
13975,203.64075118555505,2021-04-19 18:00:00
13976,217.55390880567944,2021-04-20 00:00:00
13977,229.8117753390904,2021-04-20 06:00:00
13978,240.61128584945664,2021-04-20 12:00:00
13979,250.12594543117245,2021-04-20 18:00:00
13980,78.8262676745833,2021-04-18 06:00:00
