Time,Temp,WindSpeed,WindDir,PM25
2021-04-16 16:00:00,33.6,15.0,200,17.0
2021-04-16 17:00:00,33.6,15.0,200,17.0
2021-04-16 18:00:00,33.6,15.0,200,17.0
2021-04-16 19:00:00,31.5,13.0,215,17.0
2021-04-16 20:00:00,31.5,13.0,215,17.0
2021-04-16 21:00:00,31.5,13.0,215,17.0
2021-04-16 22:00:00,30.4,17.0,240,17.0
2021-04-16 23:00:00,30.4,17.0,240,17.0
2021-04-17 00:00:00,30.4,17.0,240,17.0
2021-04-17 01:00:00,29.4,16.0,230,17.0
2021-04-17 02:00:00,29.4,16.0,230,17.0
2021-04-17 03:00:00,29.4,16.0,230,17.0
2021-04-17 04:00:00,28.7,13.0,255,17.0
2021-04-17 05:00:00,28.7,13.0,255,17.0
2021-04-17 06:00:00,28.7,13.0,255,17.0
2021-04-17 07:00:00,28.3,11.0,250,17.0
2021-04-17 08:00:00,28.3,11.0,250,18.0
2021-04-17 09:00:00,28.3,11.0,250,18.0
2021-04-17 10:00:00,31.6,8.0,240,18.0
2021-04-17 11:00:00,31.6,8.0,240,18.0
2021-04-17 12:00:00,31.6,8.0,240,18.0
2021-04-17 13:00:00,33.7,6.0,250,18.0
2021-04-17 14:00:00,33.7,6.0,250,18.0
2021-04-17 15:00:00,33.7,6.0,250,18.0
2021-04-17 16:00:00,33.5,8.0,260,18.0
2021-04-17 17:00:00,33.5,8.0,260,18.0
2021-04-17 18:00:00,33.5,8.0,260,18.0
2021-04-17 19:00:00,31.7,9.0,290,18.0
2021-04-17 20:00:00,31.7,9.0,290,18.0
2021-04-17 21:00:00,31.7,9.0,290,18.0
2021-04-17 22:00:00,30.4,2.0,295,18.0
2021-04-17 23:00:00,30.4,2.0,295,18.0
2021-04-18 00:00:00,30.4,2.0,295,18.0
2021-04-18 01:00:00,29.2,4.0,145,18.0
2021-04-18 02:00:00,29.2,4.0,145,18.0
2021-04-18 03:00:00,29.2,4.0,145,18.0
2021-04-18 04:00:00,27.9,8.0,175,18.0
2021-04-18 05:00:00,27.9,8.0,175,18.0
2021-04-18 06:00:00,27.9,8.0,175,18.0
2021-04-18 07:00:00,28.3,12.0,175,18.0
2021-04-18 08:00:00,28.3,12.0,175,18.0
2021-04-18 09:00:00,28.3,12.0,175,18.0
2021-04-18 10:00:00,31.0,15.0,195,18.0
2021-04-18 11:00:00,31.0,15.0,195,17.5
2021-04-18 12:00:00,31.0,15.0,195,17.0
2021-04-18 13:00:00,33.5,11.0,230,18.0
2021-04-18 14:00:00,33.5,11.0,230,18.0
2021-04-18 15:00:00,33.5,11.0,230,18.0
2021-04-18 16:00:00,33.3,11.0,295,18.0
2021-04-18 17:00:00,33.3,11.0,295,17.0
2021-04-18 18:00:00,33.3,11.0,295,17.0
2021-04-18 19:00:00,31.6,8.0,255,17.0
2021-04-18 20:00:00,31.6,8.0,255,17.0
2021-04-18 21:00:00,31.6,8.0,255,17.0
2021-04-18 22:00:00,29.3,8.0,190,17.0
2021-04-18 23:00:00,29.3,8.0,190,17.0
2021-04-19 00:00:00,29.3,8.0,190,17.0
2021-04-19 01:00:00,29.3,8.0,230,17.0
2021-04-19 02:00:00,29.3,8.0,230,17.0
2021-04-19 03:00:00,29.3,8.0,230,17.0
2021-04-19 04:00:00,28.0,10.0,245,17.0
2021-04-19 05:00:00,28.0,10.0,245,16.0
2021-04-19 06:00:00,28.0,10.0,245,16.0
2021-04-19 07:00:00,27.9,12.0,225,15.0
2021-04-19 08:00:00,27.9,12.0,225,15.0
2021-04-19 09:00:00,27.9,12.0,225,15.0
2021-04-19 10:00:00,30.9,11.0,225,15.0
2021-04-19 11:00:00,30.9,11.0,225,15.0
2021-04-19 12:00:00,30.9,11.0,225,15.0
2021-04-19 13:00:00,33.3,10.0,260,15.0
2021-04-19 14:00:00,33.3,10.0,260,15.0
2021-04-19 15:00:00,33.3,10.0,260,15.0
2021-04-19 16:00:00,33.1,14.0,280,15.0
2021-04-19 17:00:00,33.1,14.0,280,15.0
2021-04-19 18:00:00,33.1,14.0,280,15.0
2021-04-19 19:00:00,30.2,14.0,225,14.0
2021-04-19 20:00:00,30.2,14.0,225,14.0
2021-04-19 21:00:00,30.2,14.0,225,14.0
2021-04-19 22:00:00,27.6,12.0,290,14.0
2021-04-19 23:00:00,27.6,12.0,290,14.0
2021-04-20 00:00:00,27.6,12.0,290,14.0
2021-04-20 01:00:00,28.5,11.0,260,14.0
2021-04-20 02:00:00,28.5,11.0,260,14.0
2021-04-20 03:00:00,28.5,11.0,260,14.0
2021-04-20 04:00:00,27.8,8.0,215,14.0
2021-04-20 05:00:00,27.8,8.0,215,14.0
2021-04-20 06:00:00,27.8,8.0,215,13.0
2021-04-20 07:00:00,28.0,8.0,230,13.5
2021-04-20 08:00:00,28.0,8.0,230,14.0
2021-04-20 09:00:00,28.0,8.0,230,14.0
2021-04-20 10:00:00,31.1,6.0,250,14.0
2021-04-20 11:00:00,31.1,6.0,250,14.0
2021-04-20 12:00:00,31.1,6.0,250,14.0
2021-04-20 13:00:00,32.2,7.0,305,14.0
2021-04-20 14:00:00,32.2,7.0,305,14.0
2021-04-20 15:00:00,32.2,7.0,305,14.0
2021-04-20 16:00:00,33.1,6.0,335,15.0
2021-04-20 17:00:00,33.1,6.0,335,15.0
2021-04-20 18:00:00,33.1,6.0,335,15.0
2021-04-20 19:00:00,31.3,7.0,10,15.0
2021-04-20 20:00:00,31.3,7.0,10,15.0
2021-04-20 21:00:00,31.3,7.0,10,15.0
2021-04-20 22:00:00,29.8,13.0,70,15.0
2021-04-20 23:00:00,29.8,13.0,70,15.0
2021-04-21 00:00:00,29.8,13.0,70,15.0
2021-04-21 01:00:00,29.3,12.0,100,16.0
2021-04-21 02:00:00,29.3,12.0,100,16.0
2021-04-21 03:00:00,29.3,12.0,100,16.0
2021-04-21 04:00:00,28.8,9.0,90,16.0
2021-04-21 05:00:00,28.8,9.0,90,16.0
2021-04-21 06:00:00,28.8,9.0,90,16.0
2021-04-21 07:00:00,28.8,5.0,80,16.0
2021-04-21 08:00:00,28.8,5.0,80,16.0
2021-04-21 09:00:00,28.8,5.0,80,15.0
2021-04-21 10:00:00,31.6,5.0,80,15.0
2021-04-21 11:00:00,31.6,5.0,80,15.0
2021-04-21 12:00:00,31.6,5.0,80,16.0
2021-04-21 13:00:00,33.6,3.0,105,15.0
2021-04-21 14:00:00,33.6,3.0,105,15.0
2021-04-21 15:00:00,33.6,3.0,105,15.0
2021-04-21 16:00:00,33.4,4.0,295,15.0
2021-04-21 17:00:00,33.4,4.0,295,15.0
2021-04-21 18:00:00,33.4,4.0,295,15.0
2021-04-21 19:00:00,31.5,4.0,5,16.0
2021-04-21 20:00:00,31.5,4.0,5,16.0
2021-04-21 21:00:00,31.5,4.0,5,16.0
2021-04-21 22:00:00,29.7,8.0,40,16.0
2021-04-21 23:00:00,29.7,8.0,40,16.0
2021-04-22 00:00:00,29.7,8.0,40,16.0
2021-04-22 01:00:00,29.4,3.0,70,16.0
2021-04-22 02:00:00,29.4,3.0,70,16.0
2021-04-22 03:00:00,29.4,3.0,70,17.0
2021-04-22 04:00:00,29.1,2.0,65,17.0
2021-04-22 05:00:00,29.1,2.0,65,17.0
2021-04-22 06:00:00,29.1,2.0,65,17.0
2021-04-22 07:00:00,29.5,2.0,260,17.0
2021-04-22 08:00:00,29.5,2.0,260,18.0
2021-04-22 09:00:00,29.5,2.0,260,18.0
2021-04-22 10:00:00,32.6,6.0,290,18.0
2021-04-22 11:00:00,32.6,6.0,290,18.0
2021-04-22 12:00:00,32.6,6.0,290,18.0
2021-04-22 13:00:00,34.9,9.0,315,19.0
2021-04-22 14:00:00,34.9,9.0,315,19.0
2021-04-22 15:00:00,34.9,9.0,315,19.0
2021-04-22 16:00:00,34.3,12.0,310,19.0
2021-04-22 17:00:00,34.3,12.0,310,20.0
2021-04-22 18:00:00,34.3,12.0,310,20.0
2021-04-22 19:00:00,32.1,10.0,290,19.0
2021-04-22 20:00:00,32.1,10.0,290,19.0
2021-04-22 21:00:00,32.1,10.0,290,19.0
2021-04-22 22:00:00,31.1,11.0,285,19.0
2021-04-22 23:00:00,31.1,11.0,285,19.0
2021-04-23 00:00:00,31.1,11.0,285,19.0
2021-04-23 01:00:00,30.2,6.0,235,19.0
2021-04-23 02:00:00,30.2,6.0,235,19.0
2021-04-23 03:00:00,30.2,6.0,235,19.0
2021-04-23 04:00:00,29.4,8.0,250,19.0
2021-04-23 05:00:00,29.4,8.0,250,19.0
2021-04-23 06:00:00,29.4,8.0,250,19.5
2021-04-23 07:00:00,29.0,7.0,265,20.0
2021-04-23 08:00:00,29.0,7.0,265,19.5
2021-04-23 09:00:00,29.0,7.0,265,19.0
2021-04-23 10:00:00,32.2,10.0,275,19.0
2021-04-23 11:00:00,32.2,10.0,275,19.0
2021-04-23 12:00:00,32.2,10.0,275,19.0
2021-04-23 13:00:00,34.5,11.0,270,19.0
2021-04-23 14:00:00,34.5,11.0,270,19.0
2021-04-23 15:00:00,34.5,11.0,270,19.0
2021-04-23 16:00:00,34.9,13.0,285,19.0
2021-04-23 17:00:00,34.9,13.0,285,19.0
2021-04-23 18:00:00,34.9,13.0,285,19.0
2021-04-23 19:00:00,32.0,7.0,265,19.0
2021-04-23 20:00:00,32.0,7.0,265,19.0
2021-04-23 21:00:00,32.0,7.0,265,19.0
2021-04-23 22:00:00,30.8,10.0,235,19.0
2021-04-23 23:00:00,30.8,10.0,235,20.0
2021-04-24 00:00:00,30.8,10.0,235,20.0
2021-04-24 01:00:00,30.1,11.0,235,20.0
2021-04-24 02:00:00,30.1,11.0,235,20.0
2021-04-24 03:00:00,30.1,11.0,235,20.0
2021-04-24 04:00:00,29.4,6.0,255,20.0
2021-04-24 05:00:00,29.4,6.0,255,20.0
2021-04-24 06:00:00,29.4,6.0,255,20.0
2021-04-24 07:00:00,29.2,9.0,295,20.0
2021-04-24 08:00:00,29.2,9.0,295,20.0
2021-04-24 09:00:00,29.2,9.0,295,20.0
2021-04-24 10:00:00,32.5,5.0,275,20.0
2021-04-24 11:00:00,32.5,5.0,275,20.0
2021-04-24 12:00:00,32.5,5.0,275,20.0
2021-04-24 13:00:00,34.1,5.0,275,20.0
2021-04-24 14:00:00,34.1,5.0,275,20.0
2021-04-24 15:00:00,34.1,5.0,275,19.0
2021-04-24 16:00:00,34.4,2.0,85,19.0
2021-04-24 17:00:00,34.4,2.0,85,19.0
2021-04-24 18:00:00,34.4,2.0,85,19.0
2021-04-24 19:00:00,31.1,5.0,180,19.0
2021-04-24 20:00:00,31.1,5.0,180,19.0
2021-04-24 21:00:00,31.1,5.0,180,19.0
2021-04-24 22:00:00,30.4,3.0,230,19.0
2021-04-24 23:00:00,30.4,3.0,230,19.0
2021-04-25 00:00:00,30.4,3.0,230,19.0
2021-04-25 01:00:00,30.1,9.0,220,19.0
2021-04-25 02:00:00,30.1,9.0,220,19.0
2021-04-25 03:00:00,30.1,9.0,220,19.0
2021-04-25 04:00:00,29.4,10.0,210,19.0
2021-04-25 05:00:00,29.4,10.0,210,19.0
2021-04-25 06:00:00,29.4,10.0,210,19.0
2021-04-25 07:00:00,29.4,7.0,235,19.0
2021-04-25 08:00:00,29.4,7.0,235,19.0
2021-04-25 09:00:00,29.4,7.0,235,19.0
2021-04-25 10:00:00,32.1,6.0,275,19.0
2021-04-25 11:00:00,32.1,6.0,275,19.0
2021-04-25 12:00:00,32.1,6.0,275,19.0
2021-04-25 13:00:00,33.7,3.0,325,19.0
2021-04-25 14:00:00,33.7,3.0,325,19.0
2021-04-25 15:00:00,33.7,3.0,325,19.0
2021-04-25 16:00:00,33.3,3.0,40,19.0
2021-04-25 17:00:00,33.3,3.0,40,19.0
2021-04-25 18:00:00,33.3,3.0,40,19.0
2021-04-25 19:00:00,31.3,2.0,240,19.0
2021-04-25 20:00:00,31.3,2.0,240,19.0
2021-04-25 21:00:00,31.3,2.0,240,19.0
2021-04-25 22:00:00,29.2,6.0,115,19.0
2021-04-25 23:00:00,29.2,6.0,115,20.0
2021-04-26 00:00:00,29.2,6.0,115,20.0
2021-04-26 01:00:00,29.1,10.0,120,20.0
2021-04-26 02:00:00,29.1,10.0,120,20.0
2021-04-26 03:00:00,29.1,10.0,120,20.0
2021-04-26 04:00:00,28.6,11.0,135,20.0
2021-04-26 05:00:00,28.6,11.0,135,19.0
2021-04-26 06:00:00,28.6,11.0,135,19.0
2021-04-26 07:00:00,28.4,12.0,145,19.0
2021-04-26 08:00:00,28.4,12.0,145,19.0
2021-04-26 09:00:00,28.4,12.0,145,19.0
2021-04-26 10:00:00,31.0,9.0,160,19.0
2021-04-26 11:00:00,31.0,9.0,160,19.0
2021-04-26 12:00:00,31.0,9.0,160,19.0
2021-04-26 13:00:00,33.3,4.0,165,19.0
2021-04-26 14:00:00,33.3,4.0,165,19.0
2021-04-26 15:00:00,33.3,4.0,165,19.0
2021-04-26 16:00:00,32.8,2.0,190,19.0
2021-04-26 17:00:00,32.8,2.0,190,19.0
2021-04-26 18:00:00,32.8,2.0,190,19.0
2021-04-26 19:00:00,31.3,5.0,230,19.0
2021-04-26 20:00:00,31.3,5.0,230,19.0
2021-04-26 21:00:00,31.3,5.0,230,19.0
2021-04-26 22:00:00,29.7,6.0,225,19.0
2021-04-26 23:00:00,29.7,6.0,225,19.0
2021-04-27 00:00:00,29.7,6.0,225,19.0
2021-04-27 01:00:00,28.9,6.0,240,19.0
2021-04-27 02:00:00,28.9,6.0,240,19.0
2021-04-27 03:00:00,28.9,6.0,240,19.0
2021-04-27 04:00:00,28.0,6.0,170,19.0
2021-04-27 05:00:00,28.0,6.0,170,19.0
2021-04-27 06:00:00,28.0,6.0,170,19.0
2021-04-27 07:00:00,28.0,6.0,175,20.0
2021-04-27 08:00:00,28.0,6.0,175,19.0
2021-04-27 09:00:00,28.0,6.0,175,20.0
2021-04-27 10:00:00,30.0,1.0,5,19.0
2021-04-27 11:00:00,30.0,1.0,5,20.0
2021-04-27 12:00:00,30.0,1.0,5,20.0
2021-04-27 13:00:00,31.2,5.0,45,19.0
2021-04-27 14:00:00,31.2,5.0,45,19.0
2021-04-27 15:00:00,31.2,5.0,45,19.0
2021-04-27 16:00:00,31.5,10.0,95,19.0
2021-04-27 17:00:00,31.5,10.0,95,19.0
2021-04-27 18:00:00,31.5,10.0,95,19.0
2021-04-27 19:00:00,28.4,7.0,110,18.0
2021-04-27 20:00:00,28.4,7.0,110,18.0
2021-04-27 21:00:00,28.4,7.0,110,18.0
2021-04-27 22:00:00,27.9,12.0,165,19.0
2021-04-27 23:00:00,27.9,12.0,165,19.0
2021-04-28 00:00:00,27.9,12.0,165,18.0
2021-04-28 01:00:00,27.7,13.0,135,18.0
2021-04-28 02:00:00,27.7,13.0,135,18.0
2021-04-28 03:00:00,27.7,13.0,135,18.5
2021-04-28 04:00:00,27.2,7.0,115,19.0
2021-04-28 05:00:00,27.2,7.0,115,19.0
2021-04-28 06:00:00,27.2,7.0,115,19.0
2021-04-28 07:00:00,27.1,9.0,125,19.0
2021-04-28 08:00:00,27.1,9.0,125,19.0
2021-04-28 09:00:00,27.1,9.0,125,20.0
2021-04-28 10:00:00,29.4,15.0,115,20.0
2021-04-28 11:00:00,29.4,15.0,115,20.0
2021-04-28 12:00:00,29.4,15.0,115,20.0
2021-04-28 13:00:00,30.8,12.0,100,20.0
2021-04-28 14:00:00,30.8,12.0,100,20.0
2021-04-28 15:00:00,30.8,12.0,100,21.0
2021-04-28 16:00:00,30.4,15.0,105,21.0
2021-04-28 17:00:00,30.4,15.0,105,21.0
2021-04-28 18:00:00,30.4,15.0,105,21.0
2021-04-28 19:00:00,27.7,16.0,120,21.0
2021-04-28 20:00:00,27.7,16.0,120,21.0
2021-04-28 21:00:00,27.7,16.0,120,21.0
2021-04-28 22:00:00,27.8,24.0,155,21.5
2021-04-28 23:00:00,27.8,24.0,155,22.0
2021-04-29 00:00:00,27.8,24.0,155,22.0
2021-04-29 01:00:00,27.5,17.0,150,21.0
2021-04-29 02:00:00,27.5,17.0,150,21.0
2021-04-29 03:00:00,27.5,17.0,150,20.0
2021-04-29 04:00:00,26.9,13.0,155,20.0
2021-04-29 05:00:00,26.9,13.0,155,20.0
2021-04-29 06:00:00,26.9,13.0,155,20.0
2021-04-29 07:00:00,26.9,13.0,145,19.0
2021-04-29 08:00:00,26.9,13.0,145,19.0
2021-04-29 09:00:00,26.9,13.0,145,18.5
2021-04-29 10:00:00,29.4,13.0,150,18.0
2021-04-29 11:00:00,29.4,13.0,150,18.0
2021-04-29 12:00:00,29.4,13.0,150,18.0
2021-04-29 13:00:00,31.3,12.0,165,18.0
2021-04-29 14:00:00,31.3,12.0,165,18.0
2021-04-29 15:00:00,31.3,12.0,165,18.0
2021-04-29 16:00:00,29.6,16.0,175,18.0
2021-04-29 17:00:00,29.6,16.0,175,18.0
2021-04-29 18:00:00,29.6,16.0,175,18.0
2021-04-29 19:00:00,27.6,16.0,155,18.0
2021-04-29 20:00:00,27.6,16.0,155,18.0
2021-04-29 21:00:00,27.6,16.0,155,17.0
2021-04-29 22:00:00,27.7,12.0,175,17.0
2021-04-29 23:00:00,27.7,12.0,175,17.0
2021-04-30 00:00:00,27.7,12.0,175,17.0
2021-04-30 01:00:00,27.0,13.0,150,17.0
2021-04-30 02:00:00,27.0,13.0,150,17.0
2021-04-30 03:00:00,27.0,13.0,150,17.0
2021-04-30 04:00:00,26.5,15.0,145,17.0
2021-04-30 05:00:00,26.5,15.0,145,17.0
2021-04-30 06:00:00,26.5,15.0,145,17.0
2021-04-30 07:00:00,26.4,18.0,150,17.0
2021-04-30 08:00:00,26.4,18.0,150,17.0
2021-04-30 09:00:00,26.4,18.0,150,17.0
2021-04-30 10:00:00,27.5,17.0,150,17.0
2021-04-30 11:00:00,27.5,17.0,150,17.0
2021-04-30 12:00:00,27.5,17.0,150,17.0
2021-04-30 13:00:00,30.9,11.0,150,17.0
2021-04-30 14:00:00,30.9,11.0,150,17.0
2021-04-30 15:00:00,30.9,11.0,150,17.0
2021-04-30 16:00:00,31.3,10.0,155,17.0
2021-04-30 17:00:00,31.3,10.0,155,17.0
2021-04-30 18:00:00,31.3,10.0,155,17.5
2021-04-30 19:00:00,29.2,16.0,180,18.0
2021-04-30 20:00:00,29.2,16.0,180,18.0
2021-04-30 21:00:00,29.2,16.0,180,18.5
2021-04-30 22:00:00,28.6,21.0,170,19.0
2021-04-30 23:00:00,28.6,21.0,170,19.0
2021-05-01 00:00:00,28.6,21.0,170,20.0
2021-05-01 01:00:00,28.1,20.0,160,19.0
2021-05-01 02:00:00,28.1,20.0,160,19.0
2021-05-01 03:00:00,28.1,20.0,160,19.0
2021-05-01 04:00:00,26.8,23.0,155,19.0
2021-05-01 05:00:00,26.8,23.0,155,19.0
2021-05-01 06:00:00,26.8,23.0,155,19.0
2021-05-01 07:00:00,26.9,20.0,185,19.0
2021-05-01 08:00:00,26.9,20.0,185,19.0
2021-05-01 09:00:00,26.9,20.0,185,19.0
2021-05-01 10:00:00,29.7,17.0,185,19.0
2021-05-01 11:00:00,29.7,17.0,185,19.0
2021-05-01 12:00:00,29.7,17.0,185,19.0
2021-05-01 13:00:00,32.2,14.0,160,19.0
2021-05-01 14:00:00,32.2,14.0,160,19.0
2021-05-01 15:00:00,32.2,14.0,160,19.0
2021-05-01 16:00:00,31.0,12.0,155,19.0
2021-05-01 17:00:00,31.0,12.0,155,19.0
2021-05-01 18:00:00,31.0,12.0,155,18.0
2021-05-01 19:00:00,30.2,10.0,115,18.0
2021-05-01 20:00:00,30.2,10.0,115,18.0
2021-05-01 21:00:00,30.2,10.0,115,17.0
2021-05-01 22:00:00,29.1,9.0,175,17.0
2021-05-01 23:00:00,29.1,9.0,175,17.0
2021-05-02 00:00:00,29.1,9.0,175,17.0
2021-05-02 01:00:00,28.9,11.0,150,17.0
2021-05-02 02:00:00,28.9,11.0,150,18.0
2021-05-02 03:00:00,28.9,11.0,150,18.0
2021-05-02 04:00:00,28.2,11.0,145,18.0
2021-05-02 05:00:00,28.2,11.0,145,18.0
2021-05-02 06:00:00,28.2,11.0,145,18.5
2021-05-02 07:00:00,28.6,13.0,140,19.0
2021-05-02 08:00:00,28.6,13.0,140,19.0
2021-05-02 09:00:00,28.6,13.0,140,20.0
2021-05-02 10:00:00,31.6,12.0,125,20.0
2021-05-02 11:00:00,31.6,12.0,125,20.5
2021-05-02 12:00:00,31.6,12.0,125,21.0
2021-05-02 13:00:00,33.4,6.0,130,21.0
2021-05-02 14:00:00,33.4,6.0,130,21.0
2021-05-02 15:00:00,33.4,6.0,130,21.0
2021-05-02 16:00:00,32.7,5.0,140,21.0
2021-05-02 17:00:00,32.7,5.0,140,21.0
2021-05-02 18:00:00,32.7,5.0,140,21.0
2021-05-02 19:00:00,30.9,5.0,85,22.0
2021-05-02 20:00:00,30.9,5.0,85,22.0
2021-05-02 21:00:00,30.9,5.0,85,22.0
2021-05-02 22:00:00,30.0,1.0,95,22.0
2021-05-02 23:00:00,30.0,1.0,95,21.0
2021-05-03 00:00:00,30.0,1.0,95,21.0
2021-05-03 01:00:00,29.3,7.0,95,21.0
2021-05-03 02:00:00,29.3,7.0,95,21.0
2021-05-03 03:00:00,29.3,7.0,95,21.0
2021-05-03 04:00:00,28.8,9.0,105,21.0
2021-05-03 05:00:00,28.8,9.0,105,21.0
2021-05-03 06:00:00,28.8,9.0,105,21.0
2021-05-03 07:00:00,29.2,11.0,125,20.0
2021-05-03 08:00:00,29.2,11.0,125,20.0
2021-05-03 09:00:00,29.2,11.0,125,20.0
2021-05-03 10:00:00,31.9,9.0,140,19.0
2021-05-03 11:00:00,31.9,9.0,140,19.0
2021-05-03 12:00:00,31.9,9.0,140,19.0
2021-05-03 13:00:00,33.8,1.0,95,19.0
2021-05-03 14:00:00,33.8,1.0,95,19.0
2021-05-03 15:00:00,33.8,1.0,95,19.0
2021-05-03 16:00:00,33.8,6.0,25,19.0
2021-05-03 17:00:00,33.8,6.0,25,19.0
2021-05-03 18:00:00,33.8,6.0,25,19.0
2021-05-03 19:00:00,31.6,5.0,50,19.0
2021-05-03 20:00:00,31.6,5.0,50,19.0
2021-05-03 21:00:00,31.6,5.0,50,20.0
2021-05-03 22:00:00,30.6,5.0,75,20.0
2021-05-03 23:00:00,30.6,5.0,75,20.0
2021-05-04 00:00:00,30.6,5.0,75,20.0
2021-05-04 01:00:00,30.1,11.0,85,20.5
2021-05-04 02:00:00,30.1,11.0,85,21.0
2021-05-04 03:00:00,30.1,11.0,85,21.0
2021-05-04 04:00:00,29.5,9.0,90,21.0
2021-05-04 05:00:00,29.5,9.0,90,21.0
2021-05-04 06:00:00,29.5,9.0,90,21.0
2021-05-04 07:00:00,29.7,8.0,90,21.0
2021-05-04 08:00:00,29.7,8.0,90,21.0
2021-05-04 09:00:00,29.7,8.0,90,21.0
2021-05-04 10:00:00,32.6,9.0,85,22.0
2021-05-04 11:00:00,32.6,9.0,85,22.0
2021-05-04 12:00:00,32.6,9.0,85,22.0
2021-05-04 13:00:00,34.7,7.0,75,22.0
2021-05-04 14:00:00,34.7,7.0,75,22.0
2021-05-04 15:00:00,34.7,7.0,75,22.0
2021-05-04 16:00:00,34.2,8.0,65,22.5
2021-05-04 17:00:00,34.2,8.0,65,23.0
2021-05-04 18:00:00,34.2,8.0,65,23.0
2021-05-04 19:00:00,31.3,3.0,110,23.0
2021-05-04 20:00:00,31.3,3.0,110,23.0
2021-05-04 21:00:00,31.3,3.0,110,22.0
2021-05-04 22:00:00,29.2,7.0,80,22.0
2021-05-04 23:00:00,29.2,7.0,80,22.0
2021-05-05 00:00:00,29.2,7.0,80,22.0
2021-05-05 01:00:00,28.8,12.0,85,22.0
2021-05-05 02:00:00,28.8,12.0,85,22.0
2021-05-05 03:00:00,28.8,12.0,85,22.0
2021-05-05 04:00:00,28.6,9.0,85,22.0
2021-05-05 05:00:00,28.6,9.0,85,21.0
2021-05-05 06:00:00,28.6,9.0,85,21.0
2021-05-05 07:00:00,28.4,17.0,100,21.0
2021-05-05 08:00:00,28.4,17.0,100,21.0
2021-05-05 09:00:00,28.4,17.0,100,21.0
2021-05-05 10:00:00,32.1,21.0,100,21.0
2021-05-05 11:00:00,32.1,21.0,100,21.0
2021-05-05 12:00:00,32.1,21.0,100,21.0
2021-05-05 13:00:00,34.5,12.0,80,21.0
2021-05-05 14:00:00,34.5,12.0,80,20.5
2021-05-05 15:00:00,34.5,12.0,80,20.0
2021-05-05 16:00:00,34.5,13.0,65,20.0
2021-05-05 17:00:00,34.5,13.0,65,20.0
2021-05-05 18:00:00,34.5,13.0,65,21.0
2021-05-05 19:00:00,32.6,15.0,90,21.0
2021-05-05 20:00:00,32.6,15.0,90,22.0
2021-05-05 21:00:00,32.6,15.0,90,22.0
2021-05-05 22:00:00,30.8,10.0,75,22.0
2021-05-05 23:00:00,30.8,10.0,75,22.0
2021-05-06 00:00:00,30.8,10.0,75,23.0
2021-05-06 01:00:00,30.4,10.0,75,23.0
2021-05-06 02:00:00,30.4,10.0,75,23.0
2021-05-06 03:00:00,30.4,10.0,75,23.0
2021-05-06 04:00:00,30.0,12.0,70,23.0
2021-05-06 05:00:00,30.0,12.0,70,23.0
2021-05-06 06:00:00,30.0,12.0,70,23.0
2021-05-06 07:00:00,29.0,14.0,90,23.0
2021-05-06 08:00:00,29.0,14.0,90,23.0
2021-05-06 09:00:00,29.0,14.0,90,22.5
2021-05-06 10:00:00,29.7,17.0,85,22.0
2021-05-06 11:00:00,29.7,17.0,85,22.0
2021-05-06 12:00:00,29.7,17.0,85,22.0
2021-05-06 13:00:00,30.3,23.0,65,21.75
2021-05-06 14:00:00,30.3,23.0,65,21.5
2021-05-06 15:00:00,30.3,23.0,65,21.25
2021-05-06 16:00:00,29.4,29.0,70,21.0
2021-05-06 17:00:00,29.4,29.0,70,20.5
2021-05-06 18:00:00,29.4,29.0,70,20.0
2021-05-06 19:00:00,28.8,25.0,80,20.0
2021-05-06 20:00:00,28.8,25.0,80,19.0
2021-05-06 21:00:00,28.8,25.0,80,19.0
2021-05-06 22:00:00,28.2,33.0,105,18.0
2021-05-06 23:00:00,28.2,33.0,105,18.0
2021-05-07 00:00:00,28.2,33.0,105,18.0
2021-05-07 01:00:00,27.0,35.0,115,18.0
2021-05-07 02:00:00,27.0,35.0,115,18.0
2021-05-07 03:00:00,27.0,35.0,115,18.0
2021-05-07 04:00:00,26.7,37.0,120,17.0
2021-05-07 05:00:00,26.7,37.0,120,17.0
2021-05-07 06:00:00,26.7,37.0,120,17.0
2021-05-07 07:00:00,26.5,36.0,130,17.0
2021-05-07 08:00:00,26.5,36.0,130,17.0
2021-05-07 09:00:00,26.5,36.0,130,17.0
2021-05-07 10:00:00,27.5,36.0,120,17.0
2021-05-07 11:00:00,27.5,36.0,120,17.0
2021-05-07 12:00:00,27.5,36.0,120,17.0
2021-05-07 13:00:00,29.5,29.0,100,17.0
2021-05-07 14:00:00,29.5,29.0,100,17.0
2021-05-07 15:00:00,29.5,29.0,100,16.0
2021-05-07 16:00:00,31.2,27.0,70,16.0
2021-05-07 17:00:00,31.2,27.0,70,16.0
2021-05-07 18:00:00,31.2,27.0,70,16.0
2021-05-07 19:00:00,29.0,21.0,75,16.0
2021-05-07 20:00:00,29.0,21.0,75,16.0
2021-05-07 21:00:00,29.0,21.0,75,16.0
2021-05-07 22:00:00,27.9,31.0,90,16.0
2021-05-07 23:00:00,27.9,31.0,90,15.0
2021-05-08 00:00:00,27.9,31.0,90,15.0
2021-05-08 01:00:00,26.9,31.0,100,15.0
2021-05-08 02:00:00,26.9,31.0,100,15.0
2021-05-08 03:00:00,26.9,31.0,100,15.0
2021-05-08 04:00:00,26.7,27.0,105,15.0
