Time,Temp,WindSpeed,WindDir,PM25
2021-04-04 12:00:00,31.066666666666666,15.166666666666666,164.16666666666666,20.5
2021-04-04 18:00:00,26.099999999999998,18.833333333333332,163.33333333333334,21.5
2021-04-05 00:00:00,25.016666666666666,11.666666666666666,156.66666666666666,21.0
2021-04-05 06:00:00,26.3,17.833333333333332,132.5,22.0
2021-04-05 12:00:00,31.950000000000003,12.833333333333334,120.83333333333333,24.0
2021-04-05 18:00:00,27.28333333333333,22.166666666666668,135.0,26.0
2021-04-06 00:00:00,25.733333333333334,20.5,153.33333333333334,28.0
2021-04-06 06:00:00,27.349999999999998,18.666666666666668,156.66666666666666,37.0
2021-04-06 12:00:00,32.36666666666667,12.333333333333334,167.5,42.5
2021-04-06 18:00:00,26.816666666666666,12.333333333333334,189.16666666666666,41.0
2021-04-07 00:00:00,25.75,8.166666666666666,215.0,43.0
2021-04-07 06:00:00,26.8,4.166666666666667,153.33333333333334,36.0
2021-04-07 12:00:00,32.833333333333336,4.166666666666667,70.0,33.0
2021-04-07 18:00:00,30.96666666666667,5.666666666666667,96.66666666666667,34.0
2021-04-08 00:00:00,27.28333333333333,2.6666666666666665,202.5,34.5
2021-04-08 06:00:00,28.28333333333333,3.6666666666666665,230.83333333333334,38.0
2021-04-08 12:00:00,34.083333333333336,5.5,252.5,40.0
2021-04-08 18:00:00,29.566666666666663,5.833333333333333,262.5,39.0
2021-04-09 00:00:00,26.299999999999997,2.5,229.16666666666666,39.0
2021-04-09 06:00:00,28.233333333333334,3.8333333333333335,176.66666666666666,39.0
2021-04-09 12:00:00,35.65,5.333333333333333,145.83333333333334,39.0
2021-04-09 18:00:00,30.599999999999998,7.333333333333333,85.83333333333333,38.0
2021-04-10 00:00:00,27.816666666666666,17.0,90.83333333333333,38.0
2021-04-10 06:00:00,28.95,20.333333333333332,87.5,36.0
2021-04-10 12:00:00,34.733333333333334,13.166666666666666,100.83333333333333,41.0
2021-04-10 18:00:00,31.25,13.833333333333334,104.16666666666667,43.0
2021-04-11 00:00:00,27.883333333333336,20.0,80.83333333333333,47.0
2021-04-11 06:00:00,28.650000000000002,17.833333333333332,75.83333333333333,51.5
2021-04-11 12:00:00,34.199999999999996,10.166666666666666,75.83333333333333,50.0
2021-04-11 18:00:00,31.283333333333335,11.166666666666666,75.83333333333333,50.0
2021-04-12 00:00:00,27.03333333333333,13.5,90.83333333333333,43.0
2021-04-12 06:00:00,28.366666666666664,11.666666666666666,114.16666666666667,36.0
2021-04-12 12:00:00,33.983333333333334,4.833333333333333,129.16666666666666,31.0
2021-04-12 18:00:00,30.599999999999998,4.333333333333333,125.83333333333333,29.0
2021-04-13 00:00:00,27.25,5.833333333333333,79.16666666666667,29.0
2021-04-13 06:00:00,28.733333333333334,4.5,95.0,26.0
2021-04-13 12:00:00,34.733333333333334,7.833333333333333,151.66666666666666,23.0
2021-04-13 18:00:00,30.666666666666668,9.5,195.83333333333334,23.0
2021-04-14 00:00:00,27.299999999999997,11.0,208.33333333333334,21.0
2021-04-14 06:00:00,28.149999999999995,11.5,215.0,20.0
2021-04-14 12:00:00,33.56666666666667,13.166666666666666,215.83333333333334,21.0
2021-04-14 18:00:00,30.3,11.5,211.66666666666666,20.0
2021-04-15 00:00:00,26.849999999999998,8.0,271.6666666666667,19.0
2021-04-15 06:00:00,28.283333333333335,10.5,253.33333333333334,17.0
2021-04-15 12:00:00,35.699999999999996,8.833333333333334,236.66666666666666,17.0
2021-04-15 18:00:00,33.1,9.333333333333334,235.0,18.0
2021-04-16 00:00:00,28.55,9.0,216.66666666666666,22.0
2021-04-16 06:00:00,29.766666666666666,14.333333333333334,200.83333333333334,27.0
2021-04-16 12:00:00,34.733333333333334,21.0,191.66666666666666,27.0
2021-04-16 18:00:00,29.25,25.5,203.33333333333334,25.0
2021-04-17 00:00:00,27.383333333333336,18.166666666666668,225.0,24.0
2021-04-17 06:00:00,29.05,10.5,221.66666666666666,24.0
2021-04-17 12:00:00,33.88333333333333,10.166666666666666,220.83333333333334,27.0
2021-04-17 18:00:00,31.316666666666666,12.5,230.0,27.0
2021-04-18 00:00:00,27.733333333333334,8.0,230.0,27.0
2021-04-18 06:00:00,28.7,12.833333333333334,200.83333333333334,27.0
2021-04-18 12:00:00,35.15,13.333333333333334,225.83333333333334,27.0
2021-04-18 18:00:00,31.183333333333334,15.666666666666666,227.5,27.0
2021-04-19 00:00:00,27.166666666666668,16.166666666666668,201.66666666666666,27.0
2021-04-19 06:00:00,28.383333333333336,13.333333333333334,210.83333333333334,23.0
2021-04-19 12:00:00,34.31666666666667,14.166666666666666,223.33333333333334,19.0
2021-04-19 18:00:00,30.016666666666666,15.666666666666666,222.5,19.0
2021-04-20 00:00:00,26.266666666666666,11.666666666666666,216.66666666666666,19.0
2021-04-20 06:00:00,28.066666666666666,12.833333333333334,206.66666666666666,23.0
2021-04-20 12:00:00,33.833333333333336,7.0,230.83333333333334,23.5
2021-04-20 18:00:00,31.03333333333333,4.166666666666667,275.0,28.0
2021-04-21 00:00:00,27.683333333333334,5.666666666666667,148.33333333333334,31.0
2021-04-21 06:00:00,29.149999999999995,5.833333333333333,109.16666666666667,33.0
2021-04-21 12:00:00,34.93333333333333,6.166666666666667,161.66666666666666,34.5
2021-04-21 18:00:00,32.166666666666664,4.0,185.83333333333334,28.0
2021-04-22 00:00:00,28.650000000000002,4.333333333333333,191.66666666666666,32.0
2021-04-22 06:00:00,29.650000000000002,5.666666666666667,206.66666666666666,38.5
2021-04-22 12:00:00,35.733333333333334,6.166666666666667,207.5,40.0
2021-04-22 18:00:00,32.46666666666666,7.0,235.0,41.0
2021-04-23 00:00:00,28.46666666666667,13.166666666666666,207.5,36.0
2021-04-23 06:00:00,30.05,11.666666666666666,220.0,27.0
2021-04-23 12:00:00,36.833333333333336,10.666666666666666,225.0,27.0
2021-04-23 18:00:00,32.050000000000004,17.0,229.16666666666666,31.0
2021-04-24 00:00:00,28.233333333333334,18.0,220.0,31.0
2021-04-24 06:00:00,29.53333333333333,9.833333333333334,201.66666666666666,30.0
2021-04-24 12:00:00,36.23333333333333,11.0,185.0,28.0
2021-04-24 18:00:00,31.450000000000003,13.166666666666666,192.5,26.5
2021-04-25 00:00:00,27.666666666666668,16.0,203.33333333333334,26.0
2021-04-25 06:00:00,29.650000000000002,11.833333333333334,196.66666666666666,27.0
2021-04-25 12:00:00,35.46666666666667,11.166666666666666,162.5,29.0
2021-04-25 18:00:00,31.516666666666666,12.666666666666666,165.83333333333334,27.5
2021-04-26 00:00:00,27.366666666666664,14.833333333333334,128.33333333333334,26.0
2021-04-26 06:00:00,28.983333333333334,11.666666666666666,136.66666666666666,25.0
2021-04-26 12:00:00,34.1,6.666666666666667,189.16666666666666,26.0
2021-04-26 18:00:00,28.633333333333336,12.333333333333334,200.0,26.0
2021-04-27 00:00:00,25.583333333333332,11.333333333333334,195.0,27.0
2021-04-27 06:00:00,26.0,7.666666666666667,172.5,27.0
2021-04-27 12:00:00,30.083333333333332,8.5,115.0,27.0
2021-04-27 18:00:00,27.53333333333333,18.333333333333332,132.5,30.0
2021-04-28 00:00:00,25.71666666666667,14.0,159.16666666666666,31.0
2021-04-28 06:00:00,27.21666666666667,11.0,128.33333333333334,33.0
2021-04-28 12:00:00,32.36666666666667,6.5,110.83333333333333,32.0
2021-04-28 18:00:00,28.53333333333333,12.5,131.66666666666666,28.0
2021-04-29 00:00:00,26.0,11.833333333333334,157.5,26.5
2021-04-29 06:00:00,26.45,10.166666666666666,145.83333333333334,25.0
2021-04-29 12:00:00,27.53333333333333,12.833333333333334,152.5,21.0
2021-04-29 18:00:00,25.916666666666668,13.333333333333334,146.66666666666666,18.0
2021-04-30 00:00:00,24.733333333333334,10.666666666666666,160.0,18.0
2021-04-30 06:00:00,26.316666666666666,11.333333333333334,159.16666666666666,16.0
2021-04-30 12:00:00,31.516666666666666,5.333333333333333,160.0,18.0
2021-04-30 18:00:00,28.083333333333332,10.0,182.5,18.0
2021-05-01 00:00:00,26.2,13.5,179.16666666666666,20.0
2021-05-01 06:00:00,27.3,13.5,186.66666666666666,21.0
2021-05-01 12:00:00,32.1,7.666666666666667,209.16666666666666,19.0
2021-05-01 18:00:00,29.45,5.0,246.66666666666666,19.0
2021-05-02 00:00:00,27.099999999999998,4.5,195.0,20.0
2021-05-02 06:00:00,28.75,6.166666666666667,154.16666666666666,22.5
2021-05-02 12:00:00,33.86666666666667,6.333333333333333,203.33333333333334,25.0
2021-05-02 18:00:00,30.183333333333334,6.333333333333333,224.16666666666666,28.5
2021-05-03 00:00:00,27.099999999999998,4.166666666666667,243.33333333333334,27.0
2021-05-03 06:00:00,28.8,6.833333333333333,115.0,24.0
2021-05-03 12:00:00,34.916666666666664,3.1666666666666665,226.66666666666666,26.0
2021-05-03 18:00:00,31.833333333333332,3.6666666666666665,217.5,26.0
2021-05-04 00:00:00,28.849999999999998,4.333333333333333,181.66666666666666,33.0
2021-05-04 06:00:00,30.0,3.8333333333333335,97.5,40.0
2021-05-04 12:00:00,34.61666666666667,3.8333333333333335,165.83333333333334,40.0
2021-05-04 18:00:00,28.150000000000002,12.833333333333334,97.5,41.5
2021-05-05 00:00:00,26.166666666666668,12.333333333333334,96.66666666666667,35.0
2021-05-05 06:00:00,28.45,15.0,97.5,28.0
2021-05-05 12:00:00,35.15,11.0,82.5,25.5
2021-05-05 18:00:00,31.71666666666667,16.833333333333332,106.66666666666667,24.0
2021-05-06 00:00:00,27.416666666666668,14.833333333333334,104.16666666666667,30.0
2021-05-06 06:00:00,28.400000000000002,18.166666666666668,88.33333333333333,35.5
2021-05-06 12:00:00,31.2,17.333333333333332,85.0,32.0
2021-05-06 18:00:00,29.166666666666668,21.5,91.66666666666667,35.0
2021-05-07 00:00:00,26.28333333333333,23.166666666666668,121.66666666666667,31.0
2021-05-07 06:00:00,26.566666666666666,16.0,115.0,27.0
2021-05-07 12:00:00,32.583333333333336,17.833333333333332,70.83333333333333,29.0
2021-05-07 18:00:00,29.599999999999998,20.666666666666668,87.5,26.5
2021-05-08 00:00:00,26.400000000000002,20.0,110.83333333333333,26.0
2021-05-08 06:00:00,28.383333333333336,14.5,120.83333333333333,29.0
2021-05-08 12:00:00,34.550000000000004,5.666666666666667,66.66666666666667,32.0
2021-05-08 18:00:00,29.46666666666667,6.833333333333333,126.66666666666667,33.0
2021-05-09 00:00:00,25.900000000000002,10.5,187.5,31.0
2021-05-09 06:00:00,27.566666666666666,8.5,225.83333333333334,27.0
2021-05-09 12:00:00,32.43333333333333,4.333333333333333,237.5,26.0
2021-05-09 18:00:00,29.849999999999998,5.833333333333333,258.3333333333333,22.5
2021-05-10 00:00:00,27.233333333333334,6.166666666666667,245.0,22.0
2021-05-10 06:00:00,29.016666666666666,10.833333333333334,232.5,25.0
2021-05-10 12:00:00,35.31666666666667,12.666666666666666,224.16666666666666,27.0
2021-05-10 18:00:00,31.666666666666668,11.5,201.66666666666666,27.0
2021-05-11 00:00:00,27.099999999999998,17.333333333333332,195.83333333333334,29.0
2021-05-11 06:00:00,29.099999999999998,17.666666666666668,215.83333333333334,28.0
2021-05-11 12:00:00,34.78333333333333,15.833333333333334,211.66666666666666,24.0
2021-05-11 18:00:00,31.3,14.0,225.83333333333334,25.0
2021-05-12 00:00:00,28.0,16.5,217.5,25.0
2021-05-12 06:00:00,29.849999999999998,15.333333333333334,235.83333333333334,25.0
2021-05-12 12:00:00,35.61666666666667,12.833333333333334,212.5,23.0
2021-05-12 18:00:00,31.8,10.666666666666666,218.33333333333334,24.0
2021-05-13 00:00:00,28.25,14.5,211.66666666666666,24.0
2021-05-13 06:00:00,29.849999999999998,15.333333333333334,213.33333333333334,22.5
2021-05-13 12:00:00,35.88333333333333,13.333333333333334,201.66666666666666,22.0
2021-05-13 18:00:00,31.88333333333333,11.166666666666666,202.5,21.5
2021-05-14 00:00:00,27.75,17.166666666666668,193.33333333333334,28.0
2021-05-14 06:00:00,29.75,16.0,197.5,32.0
2021-05-14 12:00:00,36.68333333333333,13.333333333333334,200.83333333333334,32.0
2021-05-14 18:00:00,32.333333333333336,14.333333333333334,190.83333333333334,31.0
2021-05-15 00:00:00,27.7,20.333333333333332,185.83333333333334,25.0
2021-05-15 06:00:00,30.28333333333333,14.166666666666666,195.83333333333334,20.0
2021-05-15 12:00:00,36.43333333333333,9.666666666666666,190.0,21.0
2021-05-15 18:00:00,32.25,4.5,187.5,21.0
2021-05-16 00:00:00,27.88333333333333,5.5,157.5,20.0
2021-05-16 06:00:00,29.683333333333334,6.666666666666667,104.16666666666667,22.0
2021-05-16 12:00:00,35.71666666666667,7.5,144.16666666666666,22.0
2021-05-16 18:00:00,32.5,9.833333333333334,156.66666666666666,22.5
2021-05-17 00:00:00,28.316666666666666,8.833333333333334,157.5,25.0
2021-05-17 06:00:00,30.083333333333332,9.666666666666666,145.83333333333334,23.0
2021-05-17 12:00:00,36.56666666666667,8.5,160.0,22.0
2021-05-17 18:00:00,32.46666666666667,7.166666666666667,143.33333333333334,25.0
2021-05-18 00:00:00,28.483333333333334,12.0,158.33333333333334,31.0
2021-05-18 06:00:00,30.366666666666664,17.5,190.83333333333334,32.0
2021-05-18 12:00:00,37.01666666666667,12.666666666666666,195.83333333333334,34.0
2021-05-18 18:00:00,32.2,9.833333333333334,223.33333333333334,31.0
2021-05-19 00:00:00,27.733333333333334,14.5,205.83333333333334,20.0
2021-05-19 06:00:00,30.28333333333333,14.833333333333334,238.33333333333334,19.0
2021-05-19 12:00:00,36.483333333333334,11.0,258.3333333333333,18.0
2021-05-19 18:00:00,31.133333333333336,16.333333333333332,243.33333333333334,17.0
2021-05-20 00:00:00,25.266666666666666,16.166666666666668,224.16666666666666,19.0
2021-05-20 06:00:00,28.233333333333334,8.666666666666666,241.66666666666666,18.0
2021-05-20 12:00:00,34.76666666666667,11.666666666666666,227.5,18.5
2021-05-20 18:00:00,30.78333333333333,17.166666666666668,228.33333333333334,19.0
2021-05-21 00:00:00,27.116666666666664,18.166666666666668,205.83333333333334,20.0
2021-05-21 06:00:00,29.400000000000002,12.5,205.83333333333334,20.0
2021-05-21 12:00:00,35.63333333333333,11.666666666666666,213.33333333333334,18.571428571428573
2021-05-21 18:00:00,30.916666666666668,20.666666666666668,217.5,17.714285714285715
2021-05-22 00:00:00,26.866666666666664,23.333333333333332,211.66666666666666,16.857142857142858
2021-05-22 06:00:00,28.916666666666668,22.166666666666668,247.5,16.0
2021-05-22 12:00:00,34.56666666666667,19.833333333333332,253.33333333333334,13.0
2021-05-22 18:00:00,29.566666666666666,33.166666666666664,246.66666666666666,12.0
2021-05-23 00:00:00,26.916666666666668,45.166666666666664,260.0,8.0
2021-05-23 06:00:00,28.8,35.666666666666664,275.0,10.0
2021-05-23 12:00:00,35.06666666666666,19.5,272.5,11.0
2021-05-23 18:00:00,31.116666666666664,21.666666666666668,251.66666666666666,12.0
2021-05-24 00:00:00,27.816666666666666,23.666666666666668,258.3333333333333,14.0
2021-05-24 06:00:00,28.883333333333336,21.833333333333332,285.8333333333333,11.0
2021-05-24 12:00:00,35.7,17.0,275.8333333333333,13.0
2021-05-24 18:00:00,31.25,21.333333333333332,248.33333333333334,14.0
2021-05-25 00:00:00,27.21666666666667,29.833333333333332,247.5,14.0
2021-05-25 06:00:00,28.7,21.666666666666668,281.6666666666667,20.0
2021-05-25 12:00:00,31.666666666666668,15.5,265.0,21.0
2021-05-25 18:00:00,26.78333333333333,12.333333333333334,224.16666666666666,21.0
2021-05-26 00:00:00,25.333333333333332,18.333333333333332,254.16666666666666,22.0
2021-05-26 06:00:00,27.383333333333336,22.5,282.5,19.0
2021-05-26 12:00:00,32.78333333333333,19.5,251.66666666666666,18.0
2021-05-26 18:00:00,29.28333333333333,18.0,252.5,19.0
2021-05-27 00:00:00,26.21666666666667,17.833333333333332,250.83333333333334,19.0
2021-05-27 06:00:00,27.53333333333333,11.833333333333334,257.5,19.0
2021-05-27 12:00:00,32.56666666666666,8.833333333333334,246.66666666666666,17.0
2021-05-27 18:00:00,26.53333333333333,12.666666666666666,235.83333333333334,19.0
2021-05-28 00:00:00,24.683333333333334,11.166666666666666,225.83333333333334,19.5
2021-05-28 06:00:00,26.61666666666667,8.666666666666666,214.16666666666666,17.0
2021-05-28 12:00:00,30.083333333333332,16.333333333333332,169.16666666666666,17.0
2021-05-28 18:00:00,27.5,19.833333333333332,172.5,16.0
2021-05-29 00:00:00,25.666666666666668,20.333333333333332,179.16666666666666,21.0
2021-05-29 06:00:00,27.8,18.833333333333332,188.33333333333334,23.0
2021-05-29 12:00:00,32.233333333333334,24.0,198.33333333333334,21.0
2021-05-29 18:00:00,28.766666666666666,28.0,200.83333333333334,20.0
2021-05-30 00:00:00,26.333333333333332,29.0,218.33333333333334,13.0
2021-05-30 06:00:00,28.366666666666664,29.666666666666668,207.5,11.0
2021-05-30 12:00:00,32.63333333333333,24.5,205.83333333333334,11.0
2021-05-30 18:00:00,30.05,22.0,216.66666666666666,11.0
2021-05-31 00:00:00,27.25,29.166666666666668,229.16666666666666,11.0
2021-05-31 06:00:00,28.916666666666668,31.166666666666668,237.5,12.0
2021-05-31 12:00:00,34.550000000000004,26.166666666666668,216.66666666666666,12.0
2021-05-31 18:00:00,30.483333333333334,23.0,233.33333333333334,13.0
2021-06-01 00:00:00,27.55,25.0,238.33333333333334,15.0
2021-06-01 06:00:00,29.483333333333334,24.0,243.33333333333334,16.0
2021-06-01 12:00:00,36.050000000000004,18.833333333333332,222.5,17.0
2021-06-01 18:00:00,31.849999999999998,17.666666666666668,237.5,18.0
2021-06-02 00:00:00,28.2,21.5,237.5,18.0
2021-06-02 06:00:00,29.916666666666668,16.5,246.66666666666666,20.0
2021-06-02 12:00:00,36.06666666666667,15.666666666666666,223.33333333333334,21.5
2021-06-02 18:00:00,32.25,12.833333333333334,230.83333333333334,20.0
2021-06-03 00:00:00,28.016666666666666,17.5,220.0,21.0
2021-06-03 06:00:00,29.583333333333332,19.333333333333332,234.16666666666666,18.0
2021-06-03 12:00:00,35.583333333333336,18.0,227.5,16.0
2021-06-03 18:00:00,31.816666666666666,20.666666666666668,236.66666666666666,17.0
2021-06-04 00:00:00,28.0,25.833333333333332,235.83333333333334,16.0
2021-06-04 06:00:00,29.916666666666668,23.333333333333332,258.3333333333333,16.0
2021-06-04 12:00:00,36.666666666666664,14.5,241.66666666666666,14.0
2021-06-04 18:00:00,33.21666666666667,21.5,241.66666666666666,15.0
2021-06-05 00:00:00,29.05,26.5,238.33333333333334,16.0
2021-06-05 06:00:00,29.733333333333334,27.5,250.83333333333334,18.0
2021-06-05 12:00:00,35.333333333333336,22.166666666666668,261.6666666666667,20.0
2021-06-05 18:00:00,30.483333333333334,30.666666666666668,249.16666666666666,19.5
2021-06-06 00:00:00,26.7,31.833333333333332,263.3333333333333,17.0
2021-06-06 06:00:00,28.38333333333333,33.666666666666664,273.3333333333333,16.0
2021-06-06 12:00:00,33.68333333333334,24.5,270.8333333333333,14.0
2021-06-06 18:00:00,28.433333333333334,26.333333333333332,262.5,12.5
2021-06-07 00:00:00,26.099999999999998,32.833333333333336,270.0,13.0
2021-06-07 06:00:00,28.116666666666664,36.333333333333336,267.5,12.0
2021-06-07 12:00:00,30.683333333333334,32.333333333333336,254.16666666666666,12.0
2021-06-07 18:00:00,27.650000000000002,37.5,255.83333333333334,11.0
2021-06-08 00:00:00,26.400000000000002,30.333333333333332,257.5,10.0
2021-06-08 06:00:00,26.78333333333333,34.666666666666664,261.6666666666667,9.0
2021-06-08 12:00:00,30.166666666666668,33.5,241.66666666666666,8.0
2021-06-08 18:00:00,28.016666666666666,40.333333333333336,240.0,8.0
2021-06-09 00:00:00,26.183333333333334,45.0,241.66666666666666,9.0
2021-06-09 06:00:00,26.46666666666667,49.166666666666664,245.0,11.0
2021-06-09 12:00:00,29.433333333333334,35.5,251.66666666666666,12.0
2021-06-09 18:00:00,26.933333333333334,35.666666666666664,250.83333333333334,12.0
2021-06-10 00:00:00,25.116666666666664,43.666666666666664,254.16666666666666,12.0
2021-06-10 06:00:00,25.433333333333334,46.833333333333336,264.1666666666667,11.0
2021-06-10 12:00:00,27.666666666666668,40.666666666666664,270.0,11.0
2021-06-10 18:00:00,25.916666666666668,49.0,268.3333333333333,10.0
2021-06-11 00:00:00,24.566666666666666,54.5,277.5,10.0
2021-06-11 06:00:00,24.933333333333334,47.166666666666664,270.0,11.0
2021-06-11 12:00:00,26.71666666666667,43.833333333333336,269.1666666666667,12.0
2021-06-11 18:00:00,25.833333333333332,45.166666666666664,277.5,13.0
2021-06-12 00:00:00,24.666666666666668,44.666666666666664,278.3333333333333,14.0
2021-06-12 06:00:00,26.216666666666665,44.5,280.0,14.0
2021-06-12 12:00:00,28.683333333333334,39.166666666666664,276.6666666666667,13.0
2021-06-12 18:00:00,26.5,36.0,257.5,13.0
2021-06-13 00:00:00,25.11666666666667,43.666666666666664,259.1666666666667,13.0
2021-06-13 06:00:00,24.333333333333332,49.666666666666664,260.8333333333333,13.0
2021-06-13 12:00:00,25.383333333333336,51.5,260.8333333333333,15.0
2021-06-13 18:00:00,25.166666666666668,52.833333333333336,261.6666666666667,16.0
2021-06-14 00:00:00,24.45,50.0,256.6666666666667,17.0
2021-06-14 06:00:00,25.78333333333333,41.166666666666664,255.83333333333334,16.0
2021-06-14 12:00:00,29.950000000000003,36.5,242.5,15.0
2021-06-14 18:00:00,26.5,44.333333333333336,250.83333333333334,14.0
2021-06-15 00:00:00,24.933333333333334,48.666666666666664,260.8333333333333,14.0
2021-06-15 06:00:00,24.916666666666668,50.833333333333336,264.1666666666667,16.0
2021-06-15 12:00:00,27.53333333333333,42.166666666666664,259.1666666666667,16.0
2021-06-15 18:00:00,26.400000000000002,42.5,255.0,16.0
2021-06-16 00:00:00,24.483333333333334,42.5,257.5,17.0
2021-06-16 06:00:00,25.666666666666668,44.0,255.0,17.0
2021-06-16 12:00:00,29.849999999999998,35.5,243.33333333333334,16.0
2021-06-16 18:00:00,26.25,35.5,242.5,15.0
2021-06-17 00:00:00,25.150000000000002,33.666666666666664,246.66666666666666,13.0
2021-06-17 06:00:00,27.233333333333334,31.166666666666668,251.66666666666666,11.0
2021-06-17 12:00:00,32.71666666666666,25.833333333333332,249.16666666666666,11.0
2021-06-17 18:00:00,27.883333333333336,21.166666666666668,248.33333333333334,12.0
2021-06-18 00:00:00,25.71666666666667,22.666666666666668,265.8333333333333,12.0
2021-06-18 06:00:00,27.666666666666668,22.166666666666668,260.0,14.0
2021-06-18 12:00:00,33.6,19.0,237.5,15.0
2021-06-18 18:00:00,29.566666666666663,23.166666666666668,246.66666666666666,15.0
2021-06-19 00:00:00,25.95,28.0,255.0,15.0
2021-06-19 06:00:00,27.75,22.0,274.1666666666667,15.0
2021-06-19 12:00:00,34.199999999999996,17.166666666666668,267.5,14.0
2021-06-19 18:00:00,30.883333333333336,22.0,260.0,15.0
2021-06-20 00:00:00,26.25,30.5,265.8333333333333,16.0
2021-06-20 06:00:00,27.483333333333334,31.333333333333332,277.5,15.0
2021-06-20 12:00:00,34.46666666666667,21.166666666666668,270.0,15.0
2021-06-20 18:00:00,28.466666666666665,27.666666666666668,262.5,16.0
2021-06-21 00:00:00,25.849999999999998,29.0,273.3333333333333,16.0
2021-06-21 06:00:00,27.71666666666667,23.5,281.6666666666667,18.0
2021-06-21 12:00:00,34.4,22.0,258.3333333333333,20.0
2021-06-21 18:00:00,28.383333333333336,28.333333333333332,258.3333333333333,23.0
2021-06-22 00:00:00,25.566666666666666,31.666666666666668,268.3333333333333,27.0
2021-06-22 06:00:00,27.866666666666664,32.166666666666664,273.3333333333333,30.0
2021-06-22 12:00:00,33.916666666666664,22.333333333333332,251.66666666666666,32.0
2021-06-22 18:00:00,29.083333333333332,28.0,234.16666666666666,30.0
2021-06-23 00:00:00,25.366666666666664,34.333333333333336,260.0,26.5
2021-06-23 06:00:00,26.866666666666664,33.333333333333336,263.3333333333333,25.0
2021-06-23 12:00:00,33.333333333333336,25.0,247.5,22.0
2021-06-23 18:00:00,29.066666666666666,30.5,233.33333333333334,20.0
2021-06-24 00:00:00,25.083333333333332,40.666666666666664,268.3333333333333,19.0
2021-06-24 06:00:00,26.349999999999998,36.333333333333336,288.3333333333333,18.0
2021-06-24 12:00:00,30.766666666666666,19.5,276.6666666666667,17.0
2021-06-24 18:00:00,28.616666666666664,23.166666666666668,250.0,15.0
2021-06-25 00:00:00,25.7,26.333333333333332,251.66666666666666,16.0
2021-06-25 06:00:00,26.900000000000002,27.166666666666668,256.6666666666667,18.0
2021-06-25 12:00:00,33.0,19.5,237.5,18.0
2021-06-25 18:00:00,29.833333333333332,21.0,222.5,19.0
2021-06-26 00:00:00,26.650000000000002,24.833333333333332,217.5,19.0
2021-06-26 06:00:00,28.13333333333333,25.5,200.83333333333334,19.0
2021-06-26 12:00:00,33.050000000000004,24.0,188.33333333333334,18.0
2021-06-26 18:00:00,29.333333333333332,27.166666666666668,206.66666666666666,19.0
2021-06-27 00:00:00,26.21666666666667,23.166666666666668,223.33333333333334,18.0
2021-06-27 06:00:00,28.383333333333336,22.0,222.5,17.0
2021-06-27 12:00:00,34.55,22.0,210.83333333333334,18.0
2021-06-27 18:00:00,30.21666666666667,21.833333333333332,234.16666666666666,18.0
2021-06-28 00:00:00,26.900000000000002,27.5,234.16666666666666,15.0
2021-06-28 06:00:00,27.666666666666668,32.166666666666664,241.66666666666666,14.0
2021-06-28 12:00:00,32.68333333333333,27.166666666666668,244.16666666666666,14.0
2021-06-28 18:00:00,29.316666666666666,28.0,250.83333333333334,12.0
2021-06-29 00:00:00,26.233333333333334,27.666666666666668,252.5,14.0
2021-06-29 06:00:00,27.416666666666668,30.666666666666668,255.83333333333334,15.0
2021-06-29 12:00:00,33.333333333333336,26.166666666666668,246.66666666666666,16.0
2021-06-29 18:00:00,28.61666666666667,32.666666666666664,246.66666666666666,17.0
2021-06-30 00:00:00,25.233333333333334,35.5,249.16666666666666,16.0
2021-06-30 06:00:00,27.616666666666664,34.666666666666664,259.1666666666667,14.0
2021-06-30 12:00:00,33.483333333333334,27.166666666666668,253.33333333333334,12.0
2021-06-30 18:00:00,27.833333333333332,29.833333333333332,255.83333333333334,10.0
2021-07-01 00:00:00,25.099999999999998,28.666666666666668,255.83333333333334,10.0
2021-07-01 06:00:00,27.383333333333336,25.666666666666668,260.8333333333333,11.0
2021-07-01 12:00:00,33.9,23.833333333333332,234.16666666666666,10.0
2021-07-01 18:00:00,29.28333333333333,23.5,238.33333333333334,12.0
