,Predict
15389,106.48656576295757
15390,115.2099958613033
15391,122.47874217031018
15392,128.9709793364832
15393,134.50163030969813
15394,138.99619372844805
15395,143.25028195409217
15396,72.30777040060133
15397,53.28063831590421
15398,82.80769428709279
15399,92.58903797399552
15400,106.31204577255649
15401,116.36653341788951
15402,125.64417903697195
15403,133.5877588836854
15404,140.48063752243723
15405,146.12372445827822
15406,151.38766427421663
15407,155.62031324183948
15408,73.14088348757133
15409,53.67192795916859
15410,83.42774603966689
15411,92.94104641914323
15412,106.77278647638167
15413,116.76870877579394
15414,126.22008473022709
15415,134.1181828048146
15416,140.73963466165853
15417,146.8173276160609
15418,151.76943099185016
15419,156.3345906908414
15420,67.64012524559247
15421,50.91658693609818
15422,77.25062038654396
15423,85.97395767593628
15424,98.3315634672776
15425,107.49028065880603
15426,115.94244024790616
15427,122.76655227422965
15428,129.11639890477696
15429,134.27181210744087
15430,139.0250240701324
15431,143.37274576339922
15432,66.49104958315435
15433,49.31502535273939
15434,77.41978020920894
15435,86.90016926661045
15436,100.35670724912589
15437,110.19904602145293
15438,119.03895335185139
15439,126.8614652069696
15440,133.39234446500217
15441,139.3074036098672
15442,144.67592373859569
15443,148.95670991166358
15444,65.38600108142813
15445,47.88727087484538
15446,77.0871045086705
15447,87.21648934582618
15448,101.22213864571857
15449,111.24697062370893
15450,120.93743580648596
15451,128.80203135183405
15452,135.97546465731244
15453,142.40285672366082
15454,147.61541005380354
15455,152.21469094427076
15456,66.58038111053958
15457,47.73367299494043
15458,78.64257735840866
15459,89.14475557314738
15460,103.55804102997028
15461,114.49858960832393
15462,124.33271960930402
15463,132.91261407976475
15464,140.66692514845414
15465,146.99605696044884
15466,152.5778743343709
15467,157.44696603884137
15468,68.66639727388794
15469,48.97214977702556
15470,82.62293250887592
15471,94.00832272066143
15472,110.2961500129206
15473,122.02523011239394
15474,133.1997659058433
15475,142.88124887046013
15476,150.9973891574971
15477,158.0928390917181
15478,164.29033317777805
15479,169.8305456239666
15480,66.94594617695492
15481,48.33085405549845
15482,76.78955959577851
15483,86.36805818061347
15484,99.69561146848199
15485,109.69803793972478
15486,119.24415003328521
15487,126.93826733403154
15488,133.77203316324918
15489,139.70599608716913
15490,145.02973695929415
15491,149.79064200953854
15492,69.77541815170494
15493,49.87613455873
15494,80.86870351881342
15495,90.93199355254272
15496,105.63828729481021
15497,116.67140782456264
15498,126.55368386138414
15499,134.97943544928754
15500,142.40301633351575
15501,148.98415967637942
15502,154.85012582735706
15503,159.8158103536577
15504,70.5343718553643
15505,48.665568919168415
15506,81.0891579027051
15507,91.67807229483753
15508,107.25146686629567
15509,118.27949041126541
15510,128.66558144282982
15511,137.45955294643278
15512,145.34596046612398
15513,152.30635373975142
15514,158.2364812534098
15515,163.45954439828466
15516,68.52949532190132
15517,47.25598216049905
15518,79.62942563618535
15519,90.53341149393995
15520,105.63998723701053
15521,116.76453526440592
15522,127.16712757643337
15523,136.1176303454702
15524,144.11743956291335
15525,150.9109457807161
15526,156.8977536380131
15527,162.2811891933993
15528,70.51112541664578
15529,48.06772516018181
15530,80.67039325287286
15531,90.72717342672041
15532,105.70524071018937
15533,116.61443523384519
15534,126.98466369888195
15535,135.88014006671938
15536,143.56822663594238
15537,150.29207045320635
15538,156.3296648595426
15539,161.6130925624015
15540,70.5062103253148
15541,49.74375787595543
15542,81.81434138618823
15543,92.3425779777829
15544,107.51405734954675
15545,118.78478848991749
15546,129.42883059072804
15547,138.30288072521773
15548,146.17191685938502
15549,153.16481972441017
15550,159.29184628237718
15551,164.63222661602668
15552,65.51084321923894
15553,46.955341624540104
15554,74.85322768552587
15555,83.9618319524302
15556,97.25853407731125
15557,107.14810788670084
15558,116.23367797786571
15559,123.98755713955336
15560,130.98347703687386
15561,137.07759071426952
15562,142.40162876404696
15563,147.0432183667386
15564,58.94569696228489
15565,41.703215274280204
15566,67.62704728520114
15567,76.21353853991344
15568,88.67179507861833
15569,97.69244499191134
15570,106.18172217464495
15571,113.54353675800613
15572,120.0496542403626
15573,125.69917686166444
15574,130.63472727168477
15575,134.86467367666907
15576,64.04162512802233
15577,44.10121243353925
15578,74.00259208770377
15579,83.89158378501526
15580,97.95056401774296
15581,108.31028242325054
15582,118.16135446861918
15583,126.53208251836676
15584,133.90426578437078
15585,140.30099174911592
15586,145.8125790714674
15587,150.70477530359236
15588,70.80350547248435
15589,49.03481590724979
15590,82.3368600788352
15591,93.18693174509531
15592,108.87829176988282
15593,120.56190005793043
15594,131.48988135089786
15595,140.75095030112885
15596,148.9034240633918
15597,155.9007955493872
15598,162.09743817242352
15599,167.58138808925165
15600,68.12467364646592
15601,48.48160171198827
15602,76.8502547709457
15603,85.86214285171124
15604,99.29324260972378
15605,109.13614176791549
15606,118.35207764835512
15607,126.15587992695362
15608,132.95703226868739
15609,138.94641815580582
15610,144.26299287217645
15611,148.67101505719117
15612,63.634671444334
15613,46.40124597373371
15614,71.40443057734012
15615,79.55528887795427
15616,91.42138296778857
15617,100.11582366354237
15618,108.2523897791551
15619,115.07169970581815
15620,121.17027505164371
15621,126.5495027424305
15622,131.02306069654009
15623,134.92555830116126
15624,67.38839875287637
15625,48.90758924673672
15626,75.28808556533991
15627,83.68124978626975
15628,96.01636339358605
15629,105.02033212647626
15630,113.38466794073399
15631,120.55263946261026
15632,126.95501169469084
15633,132.2850101360649
15634,136.9427430148599
15635,141.06800431663757
15636,71.13170126301779
15637,51.95221421748939
15638,80.66817115568291
15639,90.00530994464917
15640,103.52580020754337
15641,113.35874053480646
15642,122.6491103545163
15643,130.60349792468662
15644,137.38247257051898
15645,143.26433945603716
15646,148.46505583068245
15647,152.9211675600453
15648,67.43486341908859
15649,48.90011230930976
15650,76.88475989248337
15651,86.02300993117836
15652,99.14532204544454
15653,108.8466443697783
15654,118.00165517868483
15655,125.53283901016829
15656,132.16848652018734
15657,137.98949033976749
15658,142.99641122285232
15659,147.3900283238132
15660,61.65334130223581
15661,45.5100345322976
15662,72.80568105592525
15663,82.2243195979331
15664,95.42376859492386
15665,105.30237304491719
15666,114.26053053021396
15667,121.86064000292942
15668,128.61444294969834
15669,134.39903261276405
15670,139.4795476639853
15671,143.7664255035117
15672,59.35153456083804
15673,43.54046565884221
15674,70.91946183716233
15675,80.61788985369343
15676,94.04178833832061
15677,103.80895660461881
15678,112.89492576667273
15679,120.66963192076247
15680,127.43423386420717
15681,133.33406312228416
15682,138.34380275528176
15683,142.7911494215981
15684,54.30818190835304
15685,40.5761329961774
15686,67.85980982332526
15687,78.18391141276314
15688,91.59425186459427
15689,101.6607003653015
15690,111.04043202200968
15691,118.93973995768502
15692,125.91490750493898
15693,131.82799929555986
15694,137.07079640675482
15695,141.4966217587142
15696,49.86802960129503
15697,37.237806288699105
15698,61.968018515564026
15699,70.97131694192129
15700,83.04368570537927
15701,92.15442596740604
15702,100.51363261729936
15703,107.6492092882278
15704,113.78411041788023
15705,119.19118171173176
15706,123.76952507690636
15707,127.76170755141085
15708,45.991527154350706
15709,34.78564328968826
15710,59.38959630915934
15711,68.87235073630102
15712,81.29913399397878
15713,90.62022634239106
15714,99.25309835423074
15715,106.46068654301996
15716,112.87832970124462
15717,118.3075113469554
15718,123.04822761752638
15719,127.11008274865364
15720,50.93958207225164
15721,37.17971058866476
15722,67.40541489375507
15723,79.20989696191243
15724,94.41819097089369
15725,105.94949132587217
15726,116.4392595777265
15727,125.44491641751338
15728,133.21332383703148
15729,139.9549751743793
15730,145.76598348612228
15731,150.77738702408308
15732,57.15719744791945
15733,40.61364673640878
15734,75.03603244566796
15735,88.08674356739274
15736,105.26239243941838
15737,118.06346292838798
15738,129.970908544514
15739,139.95214270069252
15740,148.72248461221682
15741,156.25932850557
15742,162.78271926286328
15743,168.37915490468137
15744,52.69820679423221
15745,37.316649219113394
15746,65.15832664313471
15747,75.16615995773185
15748,88.64181347762246
15749,98.75570745954049
15750,107.99920235514007
15751,115.84574173969366
15752,122.67754281138735
15753,128.55478565672598
15754,133.60146031214776
15755,137.9049687646349
15756,46.682050509470095
15757,33.74577715717453
15758,60.50907448525528
15759,70.54990683905807
15760,83.88287263720183
15761,93.78427066116365
15762,102.9397753226216
15763,110.65452649376321
15764,117.38650924935014
15765,123.14553467339567
15766,128.07833351523817
15767,132.33963826815062
15768,51.23864177936857
15769,36.96340858432586
15770,64.88097777325402
15771,75.2886040722039
15772,89.01189953341904
15773,99.29379009345722
15774,108.74355506507004
15775,116.72206069980464
15776,123.65395156703833
15777,129.57469904385954
15778,134.70499487941993
15779,139.21516792192793
15780,49.77647282214244
15781,36.78194688863362
15782,67.30828515178406
15783,79.3188841310063
15784,94.72963855844411
15785,106.35385727151332
15786,117.00803781620482
15787,125.99328299089558
15788,133.79142973084606
15789,140.52051823083838
15790,146.43079202151208
15791,151.33622345577413
15792,45.46736267369598
15793,33.91496067573058
15794,60.81187522854747
15795,71.4187601717547
15796,84.98480495465773
15797,95.21754493117493
15798,104.56360850540396
15799,112.42458317922694
15800,119.29467130125794
15801,125.29764667294316
15802,130.29388734473034
15803,134.64828784584424
15804,49.63575889196822
15805,36.34671454653427
15806,67.05834177577633
15807,79.12187477551184
15808,94.58942871342234
15809,106.22842083523413
15810,116.85888592004997
15811,125.86697425361054
15812,133.81980364789644
15813,140.47815708099046
15814,146.28754026306783
15815,151.30839244480012
15816,55.476724977604306
15817,39.64218909327805
15818,75.26342807273764
15819,89.13266975339056
15820,106.99056777365338
15821,120.4009192474744
15822,132.72843062038132
15823,143.25328091624138
15824,152.25363572693607
15825,160.06061793321527
15826,166.82970664102206
15827,172.81646315784647
15828,60.673209222262045
15829,42.77768047915349
15830,81.18744552513952
15831,95.87406312636331
15832,114.97349220480662
15833,129.33210346772267
15834,142.62531752966933
15835,153.68465483350096
15836,163.39974915304848
15837,171.78540957938156
15838,179.19078251290645
15839,185.39786631894395
15840,60.68275746676174
15841,42.085714990221355
15842,75.771931506189
15843,87.75129911848504
15844,104.07015719793519
15845,116.25779778613125
15846,127.32499287474633
15847,136.7130444364165
15848,144.9296916601669
15849,152.14854208307898
15850,158.20726438642217
15851,163.58394004936298
15852,58.546076021743765
15853,41.18658025239324
15854,70.34353737647878
15855,80.37318912841305
15856,94.4106765043179
15857,104.56332153647665
15858,114.02625621359255
15859,122.00819981417689
15860,129.12649831732264
15861,135.06223007512887
15862,140.34434099085428
15863,144.88126898290324
15864,62.57361573104839
15865,43.28360449365565
15866,73.84088647596205
15867,84.1229728925183
15868,98.45661268762876
15869,108.98546230005567
15870,118.77829649731501
15871,127.16476321710509
15872,134.30743025025328
15873,140.60182560712389
15874,146.03070155845978
15875,150.74315312224996
15876,69.99441614424293
15877,48.162548137390615
15878,83.43014769254714
15879,95.16344016441212
15880,111.8138211024564
15881,124.03537188658795
15882,135.52808514667836
15883,145.02588253452956
15884,153.48477669981523
15885,160.75327548959024
15886,167.07801716567826
15887,172.51642178143277
15888,73.36025336233
15889,49.86067123051231
15890,86.07452209578155
15891,97.94950840599327
15892,115.00163641531452
15893,127.59511302311344
15894,139.11663517908704
15895,148.96565877427477
15896,157.56875091546112
15897,165.0092003912565
15898,171.4319840137912
15899,177.04376914590077
15900,63.33275387580186
15901,44.105206945626094
15902,79.87143103631976
15903,92.8355620363948
15904,110.44328153004024
15905,123.36770688638573
15906,135.45378795362748
15907,145.6492956376855
15908,154.59423525638903
15909,162.2823429502032
15910,169.0077947856658
15911,174.78626199374673
15912,56.47932718087098
15913,40.14603146703812
15914,66.09937864922547
15915,74.90757474807572
15916,87.11189490608515
15917,96.18486579800205
15918,104.5858379003496
15919,111.68792214971138
15920,117.87286359179967
15921,123.25866906844747
15922,127.8849220454944
15923,132.00159173815325
15924,55.47544298650799
15925,40.233991901819785
15926,73.20154496314312
15927,85.72574326006257
15928,102.20294798404798
15929,114.57947458953336
15930,125.98254871847399
15931,135.61198839620585
15932,144.0909796009523
15933,151.3697833868096
15934,157.8028848216073
15935,163.31437464127387
15936,40.611311151621784
15937,32.08496091360506
15938,48.96341759377242
15939,55.29324805542187
15940,63.656920768528344
15941,69.91778850429858
15942,75.65076896277387
15943,80.54777626404653
15944,84.78252520267657
15945,88.54763784024355
15946,91.74932309358304
15947,94.54594961477656
15948,37.306393317592075
15949,29.853301931872203
15950,53.40197621224002
15951,63.4999398094672
15952,75.82723806499604
15953,85.25844736917068
15954,93.91040729776837
15955,101.22046751116167
15956,107.72175751024527
15957,113.27833986302365
15958,118.12849356068898
15959,122.47973444415089
15960,50.15017907568065
15961,35.891030724475456
15962,57.63343977492984
15963,64.73746117062939
15964,74.91967155047647
15965,82.40058335376553
15966,89.3219795043619
15967,95.2688414672697
15968,100.41849020727996
15969,104.88934334717467
15970,108.91994313344696
15971,112.29621175143431
15972,53.18348441127729
15973,37.619469589814656
15974,69.0108802684351
15975,80.74476832128174
15976,96.31371412592527
15977,107.93793826654532
15978,118.77169706697154
15979,127.89069832138989
15980,135.90525601377266
15981,142.9816869160179
15982,149.01540899536616
15983,154.27904202232563
15984,49.46564863274937
15985,34.73378570317054
15986,58.67515724301598
15987,66.82506690917958
15988,78.21838851723673
15989,86.70888109620704
15990,94.5308721162238
15991,101.16391543177708
15992,107.12794506363493
15993,112.16496613930606
15994,116.57313319268076
15995,120.50630536645895
15996,49.21189180297312
15997,34.000924359753704
15998,63.3503754435546
15999,74.12445567945028
16000,88.64051928691025
16001,99.43435924426676
16002,109.42950097157299
16003,118.04541282706631
16004,125.47906460981237
16005,131.9373772906986
16006,137.66268335250948
16007,142.52668392218612
16008,50.771642885377005
16009,34.46536930734671
16010,61.00923037378858
16011,70.11291167424908
16012,82.79435403020123
16013,92.15737046619569
16014,101.00746218909121
16015,108.37447680396221
16016,114.86801785620982
16017,120.59182291019961
16018,125.46558916826065
16019,129.81760291874073
16020,49.57121636200639
16021,33.76495076235835
16022,63.917050219296534
16023,74.94220853004182
16024,89.7421297420484
16025,100.94498295248593
16026,111.17337347232764
16027,119.87098392896183
16028,127.60678565894771
16029,134.19501692993364
16030,140.0480594035802
16031,145.05315890563207
16032,49.3801595010444
16033,33.40046467329131
16034,61.63297820148163
16035,71.63119021407496
16036,85.47223869391954
16037,95.64472572751978
16038,105.10328043214399
16039,113.22106362996809
16040,120.23738004713316
16041,126.42915212897098
16042,131.73996965217896
16043,136.35982039788635
16044,49.68240598274348
16045,32.86521041594109
16046,63.864482221394724
16047,75.21580658039333
16048,90.3742991416016
16049,101.69970282709576
16050,112.28918797991571
16051,121.15984005762728
16052,129.06363031934455
16053,135.82696914508838
16054,141.7207382608728
16055,146.8701312731078
16056,50.10594187639887
16057,32.827085269696255
16058,61.187748955529926
16059,70.79786764442873
16060,84.3109092294087
16061,94.38474997310242
16062,103.64048838347247
16063,111.59160518074363
16064,118.49509020564662
16065,124.476470475775
16066,129.7137497647995
16067,134.1879833860688
16068,53.792045106387704
16069,35.489870323326265
16070,69.65563708701201
16071,82.05832879136574
16072,98.90568306221564
16073,111.37807909716688
16074,123.04360788070522
16075,132.85691292392215
16076,141.47561148928392
16077,148.9664160334341
16078,155.41144712392682
16079,161.00150277427298
16080,55.238174943762104
16081,36.505168001496926
16082,68.82895954167844
16083,80.26961704504778
16084,95.87606824848828
16085,107.5643026617515
16086,118.32827066985088
16087,127.45190761539854
16088,135.49205318371963
16089,142.37618080650395
16090,148.36086629144603
16091,153.6689875903231
16092,52.345274550870215
16093,34.466537268281414
16094,67.66705050090704
16095,79.63791839907215
16096,95.93902786132084
16097,108.03110126531423
16098,119.2323779204887
16099,128.75900112347952
16100,137.04435704369718
16101,144.2085261773032
16102,150.55440397554887
16103,156.02991597310375
16104,54.118184760537524
16105,35.48934379782486
16106,66.79088751339837
16107,77.6962550543386
16108,92.75127001425271
16109,103.88887198187616
16110,114.2696409325252
16111,122.98348714518478
16112,130.6280288474397
16113,137.35396541624937
16114,143.172513490319
16115,148.20959887691643
16116,61.55983035349638
16117,41.06138039163212
16118,78.314839840199
16119,91.65995825687087
16120,109.79382096074347
16121,123.32837828212925
16122,135.79041469490224
16123,146.34364417029047
16124,155.71642357456884
16125,163.7931485114453
16126,170.8063217119673
16127,176.82992519779617
16128,61.66488379605311
16129,40.9223287650761
16130,74.32563832776515
16131,85.59782647194272
16132,101.54511011221287
16133,113.21606389743685
16134,124.0774753393511
16135,133.37478028015215
16136,141.50426930639603
16137,148.5224829304368
16138,154.56453234078543
16139,159.88999894225455
16140,62.68968083412626
16141,41.69478281656841
16142,74.3268538001003
16143,85.1722116329283
16144,100.56788603626316
16145,111.85279564925538
16146,122.48770070293493
16147,131.44493121992156
16148,139.29753322762608
16149,146.02473240421088
16150,151.95914032627348
16151,157.09256422712633
16152,68.10779769844504
16153,45.26415655296827
16154,82.09295107514251
16155,94.48663986050121
16156,111.98154165627662
16157,124.97121031111841
16158,137.02243409561476
16159,147.2015942195167
16160,156.07465034930883
16161,163.83035453511002
16162,170.56088169431018
16163,176.5341045827036
16164,70.13678959824801
16165,47.51800613268128
16166,86.05598208604628
16167,99.44346143824464
16168,118.11206589616111
16169,131.9086662091416
16170,144.70343627541556
16171,155.4698488156857
16172,165.00112340177535
16173,173.22916070390133
16174,180.51891187347758
16175,186.50803778924848
16176,69.79973765885619
16177,47.228437644572175
16178,84.3813981782236
16179,97.19837133755433
16180,115.0474203184314
16181,128.21285001341525
16182,140.38734251096216
16183,150.76746217279023
16184,159.86205723151951
16185,167.86013587832517
16186,174.47998390403382
16187,180.43256123179077
16188,69.46051120447932
16189,47.01360116662389
16190,84.13302436386046
16191,96.86393072379877
16192,114.6269913281683
16193,127.67752009781326
16194,139.89383391006638
16195,150.2129802927508
16196,159.402718781006
16197,167.01378221138492
16198,173.8426919916179
16199,179.7404199419087
16200,72.4691490670598
16201,49.21250390174895
16202,86.55275701894065
16203,99.12598564230395
16204,116.8285077852451
16205,129.92786960273406
16206,142.10316777777757
16207,152.5300154539039
16208,161.34529696386053
16209,169.17576407572528
16210,175.95900519424768
16211,181.9337737720869
16212,73.93108319033998
16213,51.2296829125534
16214,89.01665820494068
16215,101.94621709603518
16216,120.09704716439869
16217,133.48958150409365
16218,146.06734948945302
16219,156.3742974467894
16220,165.6306619887185
16221,173.6078673583453
16222,180.63536943381143
16223,186.55295018448194
16224,70.52328835346687
16225,48.889444841570224
16226,82.30398083364625
16227,93.3899860065413
16228,109.21663624781581
16229,120.9536784771761
16230,131.54920290508116
16231,140.7049499604131
16232,148.7158721734939
16233,155.73090285425553
16234,161.65204816964402
16235,166.9043961624819
16236,68.22017673137951
16237,47.58359160135602
16238,81.39988444593251
16239,92.94665155723644
16240,109.24964289828917
16241,120.95569240240543
16242,132.06101335782228
16243,141.42613473951454
16244,149.7347207719066
16245,156.7393079725802
16246,162.94683557985863
16247,168.3240847417751
16248,72.48747598870182
16249,49.143832871699715
16250,84.11989168168279
16251,95.57806546477146
16252,111.76342205913913
16253,123.76464984088331
16254,134.94093496956094
16255,144.46690862883332
16256,152.65190443871398
16257,159.84260613328698
16258,166.08860402329998
16259,171.47125738075198
16260,75.85930832371044
16261,51.668500487972096
16262,91.12610313734659
16263,104.26019508520066
16264,123.04945759975408
16265,136.86863353822034
16266,149.81272116084844
16267,160.5804156149594
16268,170.14827529236433
16269,178.41349226982078
16270,185.5662415385403
16271,191.69300347847494
16272,72.26641090125196
16273,49.33472305742044
16274,85.2859140027483
16275,97.3431914184686
16276,114.46944452259642
16277,127.12992656652465
16278,138.7396066840255
16279,148.66370746244414
16280,157.3677968115605
16281,164.8572178869487
16282,171.29185075517128
16283,176.950951819149
16284,66.67742859609729
16285,45.70409126737675
16286,80.84323991742333
16287,93.0131441746479
16288,109.9904268279546
16289,122.37745437077582
16290,134.00191833832278
16291,143.8298240832267
16292,152.41743457982483
16293,159.76413151696798
16294,166.23009273332303
16295,171.71744799017029
16296,66.42778829960623
16297,44.1344864305685
16298,79.04442117829159
16299,90.73409259736111
16300,107.16194886096493
16301,119.3199286030433
16302,130.6377685760944
16303,140.16589634909823
16304,148.45170467551642
16305,155.6914699102207
16306,161.86558877965547
16307,167.34865313892882
16308,64.72646558594944
16309,42.814112656899816
16310,83.41291748693168
16311,97.9684726671104
16312,117.80474157564885
16313,132.5850993392442
16314,146.227480963819
16315,157.70626637495675
16316,167.85148860239457
16317,176.50445054643262
16318,184.15669395623982
16319,190.70098680613108
16320,62.508931319557824
16321,41.17666807963872
16322,77.64620979944539
16323,90.41452692740391
16324,108.05540332724188
16325,121.07955304072861
16326,133.09122270499128
16327,143.3304872424066
16328,152.19234489522682
16329,159.98221656810082
16330,166.6611971449778
16331,172.52511073331337
16332,63.17305950326185
16333,41.27274414013555
16334,81.43400033918054
16335,95.94455178744961
16336,115.53364335228629
16337,130.04762406164699
16338,143.56451570181622
16339,154.89334954981808
16340,164.95766087090936
16341,173.5673740745451
16342,181.12424967618466
16343,187.69374371412664
16344,68.82864481884386
16345,44.73124525706071
16346,85.84354245133957
16347,100.12381919936678
16348,119.82424475152274
16349,134.4685914778113
16350,147.94173179454043
16351,159.4673512272635
16352,169.4850733285285
16353,178.21744633743495
16354,185.82463916756637
16355,192.38233167232679
16356,69.9470176198149
16357,46.12711652886894
16358,88.37632579879042
16359,103.28257684903444
16360,123.79255744157936
16361,138.90319442494524
16362,153.04381888499367
16363,164.92226641840904
16364,175.41293035027365
16365,184.4988048773178
16366,192.3579839166935
16367,199.14919490094687
16368,67.4197419001743
16369,44.39629449628328
16370,83.1044635680796
16371,96.53481884198494
16372,115.06536297017257
16373,128.87737244548435
16374,141.6080179485257
16375,152.4467921383129
16376,161.97033752587805
16377,170.16312330468082
16378,177.26023925780723
16379,183.46393898098555
16380,65.07932174194148
16381,42.60723390512237
16382,80.08814964890418
16383,92.89517955253444
16384,110.91216146190952
16385,124.13176321533629
16386,136.48629003436793
16387,146.95053403795316
16388,156.090259792251
16389,163.96533617691975
16390,170.86032237981817
16391,176.83650431558084
16392,65.51069368979579
16393,42.050897770455116
16394,77.69692170615997
16395,89.4272942257515
16396,106.19390361553958
16397,118.52395235112995
16398,130.03783009973563
16399,139.7202205946997
16400,148.19405162185964
16401,155.5653270039634
16402,161.9704285292655
16403,167.60951110371872
16404,67.01065649022708
16405,43.40816522404548
16406,82.04384905343332
16407,95.16143116121017
16408,113.63856473369502
16409,127.28043039466006
16410,139.91914304967085
16411,150.5794663006037
16412,159.98196802011608
16413,168.10634567900414
16414,175.25473794722217
16415,181.40312590096414
16416,64.76109182751443
16417,41.87129427772008
16418,79.22069347262062
16419,91.96588184571594
16420,109.86259526222752
16421,123.01387291266295
16422,135.2172590259739
16423,145.58184132342697
16424,154.67254330176587
16425,162.6154578785519
16426,169.46961688614357
16427,175.37158003635588
16428,59.92161302776822
16429,39.48947990056185
16430,73.92116189745529
16431,85.87365914037404
16432,102.40613829689943
16433,114.60072512575472
16434,125.97349162131279
16435,135.58983560228887
16436,144.11016941668555
16437,151.42433914025673
16438,157.74030139675142
16439,163.26798184529517
16440,62.38771526134995
16441,40.8166958569883
16442,72.55846937799386
16443,82.6854364701268
16444,97.45122392546783
16445,108.25258417384823
16446,118.33968710754372
16447,126.93553625890117
16448,134.43028493035314
16449,140.86348825693818
16450,146.5066918444764
16451,151.47172970851122
16452,65.7096969212276
16453,43.019830956123556
16454,78.1555569805827
16455,89.7213764991066
16456,106.33703627360889
16457,118.51226106923302
16458,129.94386148649915
16459,139.54998316867153
16460,147.9389357272063
16461,155.23936527092528
16462,161.65859101569177
16463,167.1913197107088
16464,62.348054189296946
16465,41.11767449199942
16466,72.71520242611662
16467,82.94352894074915
16468,97.772097254843
16469,108.68077864432976
16470,118.80767089727607
16471,127.31286806044942
16472,134.83019858140835
16473,141.39789767267175
16474,147.0733946761864
16475,152.0321886044908
16476,50.47455454716657
16477,34.09702449859762
16478,60.17093997570937
16479,68.93212250478025
16480,81.4078988306866
16481,90.53852554579254
16482,98.99109314896512
16483,106.18242796203445
16484,112.56354429636892
16485,118.0436261613121
16486,122.84413621372373
16487,126.97460101795905
16488,45.32767359377725
16489,30.56086178208181
16490,56.78403699398024
16491,66.17640171605699
16492,78.92186656396976
16493,88.34497476674737
16494,97.12764019277195
16495,104.6333095239389
16496,111.17930749123583
16497,116.87519137866228
16498,121.7941037787429
16499,126.05125083279621
16500,51.37381149855641
16501,33.79347349401209
16502,64.80516658022333
16503,75.7581551769189
16504,90.71781362586702
16505,101.86465909403448
16506,112.26753503480458
16507,121.03979759117234
16508,128.7700408149666
16509,135.42178430117787
16510,141.19628214792857
16511,146.26737686022582
16512,53.68498325007297
16513,34.2632318016307
16514,67.59271013709807
16515,79.17072709475076
16516,95.24821509705917
16517,107.22176815716323
16518,118.29395852298904
16519,127.69981516763475
16520,135.9184755848387
16521,143.01592931283906
16522,149.24958831153137
16523,154.63750237949043
16524,52.58125567177613
16525,33.97076368732408
16526,65.56102191675288
16527,76.56676736941617
16528,91.8771882496123
16529,103.17868707971044
16530,113.70421425174307
16531,122.57825639204118
16532,130.3545058603231
16533,137.1401576214383
16534,143.02063441481
16535,148.13449494413064
16536,52.088435495380764
16537,33.19866131017065
16538,63.502093405307015
16539,73.80365817769193
16540,88.26094110501182
16541,98.93972762706487
16542,108.83935010032702
16543,117.1988995153723
16544,124.59739344473796
16545,130.97371287722726
16546,136.53095853459465
16547,141.3704647376255
16548,51.58522108846089
16549,33.144033096737246
16550,62.50963063075033
16551,72.35544550978807
16552,86.32825523228838
16553,96.57260528803086
16554,106.09947006281654
16555,114.21288339226014
16556,121.31346705940335
16557,127.46436421958289
16558,132.8318813775215
16559,137.44716669927888
16560,52.368534063039824
16561,33.75364782689532
16562,63.46080432884253
16563,73.46881439448147
16564,87.58485845471125
16565,97.95284522653138
16566,107.66671304353288
16567,115.85786486107155
16568,123.05960336628475
16569,129.3044156292985
16570,134.6941600387207
16571,139.3976933716666
16572,54.40901931575556
16573,34.510690832948185
16574,66.08562470955307
16575,76.64382792261215
16576,91.60763571171505
16577,102.66395953684751
16578,112.93516231765214
16579,121.62894046782195
16580,129.27861772170658
16581,135.8514173960065
16582,141.59566804114903
16583,146.51710758332638
16584,59.650975922405614
16585,37.47400439611802
16586,72.65009598255507
16587,84.41272935412117
16588,101.16564033087867
16589,113.46292356544053
16590,124.92468473802184
16591,134.6316414726016
16592,143.11154685308838
16593,150.47133175500915
16594,156.8105426389008
16595,162.37640640162866
16596,61.82409723121401
16597,39.231562067348925
16598,74.2189676450255
16599,85.83756963382582
16600,102.40120839853293
16601,114.56057867023293
16602,125.9110063983665
16603,135.46103269555843
16604,143.87382984603477
16605,151.0853486623022
16606,157.42370855356532
16607,162.97555985118709
16608,58.819650009542755
16609,37.41677742187936
16610,71.18276662422669
16611,82.46042460177263
16612,98.48395934647613
16613,110.27582105604955
16614,121.21461423137163
16615,130.48733614785118
16616,138.56543337802978
16617,145.61545034782566
16618,151.7997746184085
16619,157.0484853219143
16620,58.244226753129574
16621,37.483045909219854
16622,70.86344836222993
16623,82.13567980547184
16624,98.05849910826305
16625,109.73867868627623
16626,120.63725374340044
16627,129.78935324602708
16628,137.88913905451858
16629,144.94523435509885
16630,150.9651883348147
16631,156.32567512889014
16632,59.85241653118354
16633,38.069799182872835
16634,72.08842552196657
16635,83.40674692170789
16636,99.48760565910177
16637,111.31287197610855
16638,122.26871396503945
16639,131.59121981598818
16640,139.82829491228154
16641,146.83331953062162
16642,153.06371991685057
16643,158.42003738194038
16644,61.88765345310668
16645,38.9495398905844
16646,74.73048416054522
16647,86.5688445349688
16648,103.49854765557053
16649,115.8582746202813
16650,127.44536879790374
16651,137.28957938785948
16652,145.81505375493288
16653,153.3235500446185
16654,159.80500700855458
16655,165.45469975639304
16656,62.38095503349931
16657,39.21387221588632
16658,75.54367337531414
16659,87.64951423730923
16660,104.81768158701912
16661,117.47942179702173
