,Predict
13678,43.98144284639111
13679,44.92640447326683
13680,40.28305216937406
13681,27.201650766962796
13682,36.62096791090171
13683,39.62415442038213
13684,40.712118051079855
13685,41.262036927747296
13686,42.38578568271142
13687,43.53879381243512
13688,43.181818139611195
13689,43.56404957653927
13690,44.571639157364515
13691,44.98954692214058
13692,40.168258550359866
13693,27.481672060790363
13694,37.64592984435237
13695,38.33300986470152
13696,39.819096016840824
13697,41.2743756927758
13698,42.71109619970865
13699,42.52447322626729
13700,43.02204859839072
13701,44.10438193418672
13702,44.571488405745264
13703,43.565540659933525
13704,39.782966902000375
13705,29.249946324253237
13706,36.60731068357272
13707,37.703573633439014
13708,40.023962846082036
13709,41.76406260727766
13710,41.83836210830442
13711,42.49237161547543
13712,43.68068503809434
13713,44.216453691178614
13714,43.2557048356935
13715,43.07962273964249
13716,41.073930433559454
13717,28.323907480982967
13718,36.115697316566134
13719,38.14786228909707
13720,40.79965620519076
13721,41.21258127497784
13722,42.14950921562809
13723,43.508936098897166
13724,44.16024588362658
13725,43.274440992611055
13726,43.14767214749582
13727,42.79668800786337
13728,40.81219000002919
13729,26.04124928183407
13730,36.81553843392862
13731,39.660324867657295
13732,41.50283982663052
13733,43.07023702988709
13734,44.91509902258308
13735,45.8676354681243
13736,45.18328274442606
13737,45.18762715145303
13738,44.92281005618362
13739,45.76257458691019
13740,42.285204112656636
13741,26.990874138153586
13742,39.57904607102242
13743,41.494480923920236
13744,44.59546194783954
13745,47.095968905406025
13746,48.56056038896805
13747,48.19250317912551
13748,48.40873773372985
13749,48.28174423887552
13750,49.212105523186295
13751,48.39145820880979
13752,42.06759967175654
13753,27.993907523443323
13754,39.03165863648981
13755,41.853082713443065
13756,45.643264569797026
13757,47.60664237535739
13758,47.64710612924754
13759,48.11193632516703
13760,48.152415744413645
13761,49.19149405479915
13762,48.44236171852708
13763,48.94828948250036
13764,42.21015686658929
13765,27.18849857054239
13766,38.77095100997296
13767,42.22269655426746
13768,45.39527909060859
13769,45.891634089979995
13770,46.734548418055056
13771,47.00421753893151
13772,48.197919614286334
13773,47.549111798956346
13774,48.12104607667841
13775,47.98204661551554
13776,43.67524639147993
13777,27.05078933712034
13778,41.31738585924151
13779,44.68327049105478
13780,46.929069182418196
13781,48.53689995582344
13782,49.397835888293756
13783,50.95797290927665
13784,50.55434196934822
13785,51.285820747024914
13786,51.25167951620718
13787,51.13006069224596
13788,44.463812738869215
13789,28.127720840378796
13790,42.76060835375919
13791,45.02014354715197
13792,48.37171196760379
13793,49.967468242283715
13794,52.105345814751054
13795,52.057823813271966
13796,53.028054117204675
13797,53.14916470310828
13798,53.129609238613284
13799,52.85013109902346
13800,47.78169784160325
13801,29.74319304399924
13802,46.19517984946997
13803,50.470626446939946
13804,54.64381135841989
13805,58.00720986462027
13806,58.872215081052545
13807,60.41492029068894
13808,60.91733900912988
13809,61.14631128486968
13810,61.03007987511333
13811,61.78974086705857
13812,55.20676987379344
13813,31.11937545292336
13814,53.57781821043929
13815,59.13801036698749
13816,65.88899210238189
13817,68.39137617578439
13818,71.14463580113126
13819,72.40828772942393
13820,73.1438540272596
13821,73.35791073875527
13822,74.33449905811511
13823,75.0194896825083
13824,56.13794290339364
13825,30.64005897495486
13826,54.29177499908258
13827,61.24724429876807
13828,66.62621858568855
13829,70.61973595389962
13830,72.84825384599088
13831,74.18056046971283
13832,74.79419479848988
13833,76.03073052308206
13834,76.88658442598239
13835,77.40472895977268
13836,60.05427619870113
13837,32.22190114928098
13838,59.29710410317662
13839,65.18863259635648
13840,72.50104360990976
13841,76.2031909207135
13842,78.66665049860522
13843,79.98289552793116
13844,81.68914478097078
13845,82.85074730276678
13846,83.56981898985377
13847,83.3423972199788
13848,67.65301828335431
13849,36.37179560024003
13850,65.5775933994882
13851,73.6847949395662
13852,81.31719460273675
13853,85.55470624597565
13854,88.2226426138304
13855,90.77051163932238
13856,92.49425658057906
13857,93.5793571253996
13858,93.59244908042686
13859,93.71700609526404
13860,67.88325480151902
13861,36.575791293786395
13862,64.74603562855962
13863,71.47439459705814
13864,78.4268158894371
13865,82.09607992777117
13866,85.48347918018963
13867,87.71444398985585
13868,89.1421731573078
13869,89.37747433583174
13870,89.64825287886796
13871,89.7177875538277
13872,51.03248979637879
13873,28.922029631826334
13874,46.441380343505955
13875,50.17213566324754
13876,54.152226967782624
13877,57.17328208757076
13878,59.29825863478865
13879,60.62494299986832
13880,60.801437167414804
13881,61.0319191470794
13882,61.075450460820946
13883,61.32258953526741
13884,44.67826494714832
13885,26.303935284302927
13886,43.8189616455852
13887,48.05437099727511
13888,53.30896938897652
13889,56.411842403454166
13890,58.49395936662812
13891,59.138722077578024
13892,59.682493428330496
13893,59.929897552593545
13894,60.31102771542899
13895,60.21939486515346
13896,60.163253064720216
13897,32.47149663489349
13898,56.829583688056275
13899,63.56626514627708
13900,70.39587244733445
13901,74.2725419169194
13902,76.24621683783973
13903,77.62519864328117
13904,78.42853831230725
13905,79.17210061041033
13906,79.31851275031892
13907,80.18737123326119
13908,55.48263564413795
13909,30.74388009685473
13910,53.02568847257035
13911,58.81388465683306
13912,64.65084131423994
13913,67.28756919222945
13914,69.24753895115273
13915,70.39728177159144
13916,71.3760182400233
13917,71.67468188286185
13918,72.64379120601589
13919,73.7413883571719
13920,53.13019688292383
13921,30.197851252097394
13922,51.68235583189965
13923,57.14034157547336
13924,62.0390276670083
13925,64.89099278307226
13926,66.76445647969256
13927,68.18488605829644
13928,68.78078071696444
13929,69.94291595478862
13930,71.16746939034559
13931,71.3297155071363
13932,59.32580795634191
13933,33.96202630761429
13934,58.03083386883154
13935,63.523129668825
13936,69.49529342025507
13937,72.77139987270873
13938,75.26250526294594
13939,76.52464883530695
13940,78.13188997252846
13941,79.64624323862225
13942,79.99891919091785
13943,79.7202780794099
13944,66.67077364267341
13945,36.0766790226387
13946,64.96425066569802
13947,72.33497909016204
13948,79.80753334474272
13949,84.27767731340262
13950,87.01870691467946
13951,89.55263350991976
13952,91.68449308729151
13953,92.43958287376923
13954,92.42528412748362
13955,93.47001058684694
13956,71.82687157029999
13957,37.31581496634526
13958,70.67774215168548
13959,79.29213301737325
13960,88.2512783149835
13961,93.05467361736244
13962,97.14762665455459
13963,100.25269933946728
13964,101.6572077747365
13965,102.06590912965747
13966,103.3885506661273
13967,103.86238357200864
13968,72.65052354315783
13969,36.85869028785877
13970,70.4515043812317
13971,79.23918322352772
13972,87.82351942417206
13973,93.47873756284152
13974,97.82347908603194
13975,99.98986782566179
13976,100.90992608395996
13977,102.56495687374264
13978,103.25733466944881
13979,104.43176732214933
13980,69.30467811509625
13981,35.48076025782858
13982,67.44321443621072
13983,75.36615038321985
13984,84.31822647411371
13985,89.94625257966987
13986,93.16041417558513
13987,94.71868642900526
13988,96.80351027760307
13989,97.77492913638086
13990,99.13290884893894
13991,98.5647280951116
13992,67.2679234119383
13993,35.04935629770203
13994,65.25297982774727
13995,73.66708589481897
13996,82.5059186671073
13997,86.98624638674502
13998,89.5718248442966
13999,92.28362223300223
14000,93.67695398517549
14001,95.30892972199354
14002,94.9209606153633
14003,94.84319172787251
14004,65.84798093350868
14005,35.165309917941556
14006,65.17272062553698
14007,73.69297232852918
14008,81.37026112072361
14009,85.25002925948432
14010,88.99877235581441
14011,91.02745078250508
14012,93.08634464115553
14013,92.97576628531844
14014,93.08040754584438
14015,93.90201383389507
14016,67.60488879017113
14017,36.09700708458406
14018,66.9284969554172
14019,74.49184867776889
14020,81.76531048030584
14021,86.92247525337538
14022,90.06644508627276
14023,92.81122630788177
14024,93.16088781140381
14025,93.56471732792363
14026,94.58303283004057
14027,95.58866460618529
14028,66.349332463763
14029,36.788624933476555
14030,65.38013897238375
14031,72.17376826879345
14032,80.3729631090923
14033,84.72114866418381
14034,88.44117089157241
14035,89.38637263253605
14036,90.19087587926765
14037,91.46941424562289
14038,92.64619412383385
14039,91.93649347502598
14040,66.23252316983582
14041,36.590341710026806
14042,64.93557254548246
14043,73.20783366822576
14044,80.91111385386755
14045,86.05218459643599
14046,88.11202941182835
14047,89.6040953228877
14048,91.34347748686687
14049,92.81995780977734
14050,92.30727475081689
14051,92.9639186947265
14052,67.60523242780044
14053,36.80994496494378
14054,67.52507198162908
14055,75.53603911411004
14056,84.26826972842836
14057,87.88454622985603
14058,90.58455559802648
14059,93.07158755236453
14060,95.04855153034771
14061,94.86149379713319
14062,95.73216326687835
14063,96.60071760181246
14064,68.31664005461468
14065,37.170711523962595
14066,68.08825654005405
14067,76.90337109185492
14068,84.08787627635091
14069,88.30000539715269
14070,91.9728241710302
14071,94.6812927019506
14072,94.98451683212079
14073,96.17403448825455
14074,97.2521930075715
14075,98.17865371898793
14076,69.6877179339319
14077,38.89252941635447
14078,69.53688731310783
14079,76.37447010508752
14080,83.80804573655797
14081,88.78097100663553
14082,92.53264837791458
14083,93.47476357425677
14084,95.09365477600208
14085,96.45078252310172
14086,97.56069539884452
14087,96.69004913593551
14088,70.2961754206738
14089,39.48292545782424
14090,68.74068527189499
14091,76.11499686975054
14092,84.52139299022707
14093,89.7066394856508
14094,91.78074853759696
14095,94.09642436950902
14096,95.9209472987707
14097,97.33473595991535
14098,96.66387229285314
14099,96.70741276955813
14100,73.3063934831471
14101,39.73149833012559
14102,71.02003201274056
14103,79.7828424354961
14104,88.80668423593308
14105,92.54871124163498
14106,96.15734355203622
14107,98.7824349677667
14108,100.73205668959524
14109,100.40983467383529
14110,100.6825246520722
14111,101.0588588195691
14112,74.25031636043651
14113,38.22347846647779
14114,71.88312568356524
14115,80.98479567026415
14116,88.59992980825245
14117,93.84800894083524
14118,97.75941708773804
14119,100.50242559022219
14120,100.711994753828
14121,101.33052022692802
14122,101.93420130541729
14123,102.83094106019438
14124,70.86237380207005
14125,37.04332043433567
14126,70.06244075681181
14127,77.3186805592166
14128,86.10528729231778
14129,91.4481895935106
14130,95.33852535780795
14131,96.25100202869808
14132,97.34186067627485
14133,98.25243690645972
14134,99.35098966385975
14135,98.9704658010689
14136,69.54895504960052
14137,38.24561308094628
14138,66.77911598678418
14139,74.58430591840744
14140,82.79690195841421
14141,87.74166867491958
14142,89.53986491562644
14143,91.16554306528279
14144,92.43746984457108
14145,93.77035591349896
14146,93.54403590958941
14147,94.13777768517532
14148,65.35496774440308
14149,36.00774588157757
14150,62.87816351077266
14151,70.17352263246192
14152,77.67373839376316
14153,80.40422297041545
14154,82.81582446603414
14155,84.56179652404744
14156,86.21510257198607
14157,86.19654266714683
14158,86.92700884720814
14159,87.6982106571044
14160,63.69892714216865
14161,34.18634633202546
14162,62.51279759100525
14163,70.15284172421244
14164,76.1861837216561
14165,80.00718240255048
14166,82.85484402943557
14167,85.18847255658031
14168,85.62571608131013
14169,86.65264797471058
14170,87.61873068165515
14171,87.98978100706654
14172,69.50067168949289
14173,37.840098698929324
14174,67.49601153613305
14175,73.52704461575969
14176,80.74308047499579
14177,85.01694725497875
14178,88.47354687136264
14179,89.60264783589052
14180,91.09351276826219
14181,92.36125646955432
14182,92.93062471238112
14183,92.33440457478406
14184,72.10521719842743
14185,39.21413629110788
14186,69.68988360079803
14187,77.52930537363741
14188,85.83577616006104
14189,91.08299537687142
14190,93.58653721539865
14191,95.93113663895504
14192,97.7696224230968
14193,98.71050174600163
14194,98.35842543070811
14195,98.8067500640131
14196,76.07769356663186
14197,40.94345293132505
14198,73.25686316835113
14199,81.72654546480612
14200,90.81752354883301
14201,94.96135096542277
14202,98.58809250778538
14203,101.21834032179403
14204,102.68968417446378
14205,102.6826352866796
14206,103.35776264971047
14207,103.67257309556236
14208,75.6073303125427
14209,39.0680665103702
14210,73.19803136038328
14211,82.45049698007637
14212,90.62034794234555
14213,95.96369496454899
14214,99.93626859142903
14215,102.23643562319499
14216,102.78470749421163
14217,103.82102341092526
14218,104.37326147378204
14219,105.39337034125384
14220,77.33889663926705
14221,40.332383708067034
14222,75.24979818632968
14223,83.23081450847296
14224,92.45370292566489
14225,98.02729352573077
14226,101.59862194564299
14227,102.92798456261197
14228,104.48858723285892
14229,105.3816108078295
14230,106.62578705508791
14231,106.38428486513254
14232,77.37646563784017
14233,41.99268107524034
14234,73.80248608831262
14235,82.19384738700482
14236,91.09369363092485
14237,95.93441672519178
14238,98.310250468927
14239,100.50637760440235
14240,101.82786332881349
14241,103.35010653681447
14242,103.29153680210105
14243,103.79167927219744
14244,74.26586831731726
14245,40.72783825014066
14246,71.19067330021115
14247,79.2846557347893
14248,87.19134735566142
14249,90.73116431597401
14250,93.88931972531397
14251,95.79458785392617
14252,97.71052616630439
14253,97.90743326811285
14254,98.57565313406559
14255,98.99956153696078
14256,72.05513220651609
14257,38.598610648322
14258,69.46876533329184
14259,77.08604721193028
14260,84.01754328203307
14261,88.556206737427
14262,91.56472648811553
14263,94.1571874111774
14264,94.80854222602305
14265,95.77207200652163
14266,96.3901665282069
14267,97.41061224371184
14268,72.46653804919829
14269,39.52507880584853
14270,70.01869407052702
14271,76.71948672493633
14272,84.6899472388945
14273,89.1048878139068
14274,92.81767695644666
14275,94.15672691686267
14276,95.58203311132169
14277,96.50024038953056
14278,97.71802080286105
14279,97.8236864827092
14280,73.85591807035394
14281,40.44081568269083
14282,70.74030639231428
14283,78.76861552428626
14284,86.84802659739276
14285,92.10951359308469
14286,94.66456569254609
14287,96.83971489177605
14288,98.26057046574351
14289,99.80522407485843
14290,100.12577352497537
14291,100.35376087997243
14292,72.11054491165002
14293,38.61068354040254
14294,68.89471520571257
14295,76.4845396954828
14296,84.97331267833914
14297,88.80891862698142
14298,92.01996159120677
14299,94.0736184597067
14300,96.0439583819608
14301,96.64098835718949
14302,97.05081338247668
14303,97.78224133121415
14304,67.13725368888646
14305,35.301585255367065
14306,64.0198091029765
14307,71.80439623200223
14308,78.60322300758794
14309,82.95075971312747
14310,85.93904493681893
14311,88.47741376030184
14312,89.45729286088383
14313,90.11560732823743
14314,91.01050361660842
14315,91.0370549725331
14316,64.56594898962776
14317,34.71850553637722
14318,62.17545118665882
14319,68.20649721851242
14320,75.26593456049488
14321,79.27530156345712
14322,82.6610369481951
14323,84.15447579275265
14324,85.15929161203279
14325,86.27900234972407
14326,86.45346730315669
14327,86.39874053595067
14328,64.40519563893136
14329,36.067028794331435
14330,62.15058766376341
14331,69.02934695665371
14332,76.05594922032944
14333,80.6816271779114
14334,83.16149443429111
14335,84.77206229271528
14336,86.2984633471703
14337,86.73725447353952
14338,86.85632805322032
14339,86.76464321721045
14340,68.32087007795269
14341,37.458376619490785
14342,65.59866530150461
14343,72.77507082226779
14344,80.74334311960143
14345,84.65084327775128
14346,87.37689270153835
14347,89.59222440544534
14348,90.49256348286197
14349,90.91184440101128
14350,91.01749876420917
14351,91.21251400423859
14352,69.33010730298977
14353,36.8052543141572
14354,66.2333175146916
14355,74.19375565977894
14356,81.53034243496856
14357,85.69605196952607
14358,89.0452606219844
14359,90.6441151379276
14360,91.53180897911516
14361,91.94203375432116
14362,92.33728045476764
14363,92.77339210262761
14364,68.10472168320746
14365,36.577598829725346
14366,65.87336693819161
14367,72.77234751430177
14368,80.04521163726379
14369,84.63251421891036
14370,87.2308906645338
14371,88.72955315430481
14372,89.55067992495984
14373,90.21282718053286
14374,90.82447056825754
14375,90.84259165545032
14376,67.83392955414122
14377,37.3202943314216
14378,65.87225947233215
14379,73.01773283046428
14380,80.89153856455059
14381,84.85122101693082
14382,87.42884294405712
14383,88.91332302117563
14384,90.02063724209842
14385,90.92165946441796
14386,91.1300429083402
14387,91.66804483716822
14388,70.10275813995969
14389,38.45990785021105
14390,67.6447432941152
14391,75.49405944653577
14392,82.8430828977023
14393,86.84109507170845
14394,89.44522422040896
14395,91.24210303687627
14396,92.6055824372902
14397,93.11465305586607
14398,93.85033605709269
14399,94.71052380149935
14400,69.78652531535508
14401,37.58664289307765
14402,67.3688348936063
14403,74.46507861815347
14404,81.74008072153329
14405,85.68217692711407
14406,88.54674094278428
14407,90.56523622919741
14408,91.5142314290877
14409,92.53580439689331
14410,93.58397985798926
14411,94.6491233024984
14412,68.41419030988665
14413,36.921549017310745
14414,66.57910006112735
14415,73.88233316878915
14416,81.31643451168131
14417,85.6526595310308
14418,88.82818357932481
14419,90.4903586069194
14420,91.99007756010478
14421,93.3491751922425
14422,94.61872039521228
14423,94.52420290158604
14424,70.83091381580176
14425,37.7127220837373
14426,68.36109525304063
14427,75.92126707558583
14428,83.91151674278913
14429,88.64187280735132
14430,91.52101618845849
14431,93.77193035152432
14432,95.63439350393759
14433,97.23132185469603
14434,97.35201304199096
14435,98.08397095865224
14436,71.66106921511567
14437,37.347542383233545
14438,69.08543190246274
14439,77.21437233047749
14440,85.73248331589386
14441,90.2245975743526
14442,93.73753772662438
14443,96.37909694207943
14444,98.49806474016049
14445,98.95828945831002
14446,99.91344203144901
14447,100.32134695493346
14448,72.19134119135518
14449,36.35805330700707
14450,69.93898405779217
14451,78.72873455340749
14452,87.26102749580285
14453,92.51351221846478
14454,96.50921949596552
14455,99.46551648307741
14456,100.48645971588837
14457,101.80638100182479
14458,102.45405050850297
14459,103.12309148677751
14460,69.41282157192765
14461,35.28353091910623
14462,65.73518785017228
14463,72.9251163284524
14464,80.9549603992544
14465,85.91062346964661
14466,89.69869966184149
14467,91.21722413559091
14468,92.87452837136266
14469,93.74071613691238
14470,94.55361857703336
14471,94.26367728371648
14472,52.1580873424761
14473,28.05604218260755
14474,47.8941083595958
14475,52.823519516704245
14476,58.427420587602484
14477,62.00962985463827
14478,63.541643533321206
14479,65.17286026998904
14480,66.03016707077579
14481,66.83531374926675
14482,66.5407436481503
14483,67.25796717456659
14484,35.36553408262893
14485,21.51619847078659
14486,32.00356971301556
14487,34.74649813058166
14488,37.9838851539873
14489,38.929695130503106
14490,40.261405058602726
14491,40.902438528814585
14492,41.57050953965475
14493,41.18498084111656
14494,41.842840164476776
14495,42.317524250245235
14496,47.44142536927461
14497,26.187560261252806
14498,48.325989332086806
14499,54.81700376247763
14500,60.121764546119685
14501,63.786943670765886
14502,66.08085796647616
14503,67.80339722419183
14504,68.11590707951498
14505,69.22972993639709
14506,70.00367976210254
14507,70.04967400367971
14508,60.98342370047251
14509,32.668543684368274
14510,55.28085799091971
14511,59.577071252906414
14512,65.30522276464755
14513,68.31040662914441
14514,70.6500334575223
14515,71.3315527121046
14516,72.69561712654794
14517,73.63163669840017
14518,73.78433149493196
14519,73.71904107378562
14520,35.43394280325789
14521,22.661621128535334
14522,32.80541449208651
14523,35.532485869610895
14524,38.17865037353732
14525,39.90449605219864
14526,40.27273078161339
14527,41.410478708195335
14528,42.2030773261561
14529,42.26059811404169
14530,42.13319343782012
14531,42.29793508551413
14532,38.82900912825312
14533,23.814580197375957
14534,35.965860500200634
14535,38.69126121008135
14536,41.904110910951445
14537,42.9093925392057
14538,44.544195718906174
14539,45.64391828624017
14540,45.907161662861704
14541,45.91357430069019
14542,46.16627793709585
14543,46.8050124210175
14544,34.532307484746596
14545,21.768144650146176
14546,30.629386210100176
14547,32.577181459856924
14548,33.99736968655804
14549,35.61137447318012
14550,36.766358226127764
14551,37.049613602265346
14552,37.07295927345004
14553,37.33586490943806
14554,37.981498139728345
14555,38.22890906964879
14556,29.540288884223493
14557,19.632503597661973
14558,27.51630226338863
14559,28.53556766634944
14560,30.896753216964377
14561,32.30385156434051
14562,32.80829767537431
14563,32.9634748818942
14564,33.31589410529294
14565,34.01947543800132
14566,34.30504330521198
14567,33.857032337486984
14568,37.89453137730807
14569,23.663781684694808
14570,35.85659406370843
14571,39.50156545095009
14572,43.17164788744131
14573,44.825005149695194
14574,45.812014972272046
14575,46.691184755058735
14576,47.74441393779026
14577,48.258153100943616
14578,47.959951600591175
14579,48.2199466054465
14580,42.89863152688295
14581,25.448542468664098
14582,39.86461212903534
14583,43.48810655808389
14584,46.783359071733976
14585,48.45309084222015
14586,49.87240047709894
14587,51.25790283494192
14588,51.99457796077762
14589,51.8413060014784
14590,52.196587453340136
14591,52.83768441613396
14592,39.71896196242524
14593,24.00684488192795
14594,37.191623545893904
14595,39.85707949189189
14596,42.737030907897854
14597,44.56771513709187
14598,46.312752720418636
14599,47.26395666531809
14600,47.25628689290634
14601,47.705840606285626
14602,48.40900937995529
14603,48.725495083182615
14604,40.67354677307818
14605,25.458467069345243
14606,38.2740403311165
14607,41.03821639395305
14608,44.38593603655466
14609,46.75055835357777
14610,48.19611254455547
14611,48.491736517842384
14612,49.14498615129518
14613,49.98052983344046
14614,50.38405882158097
14615,49.9415377844668
14616,42.654125469230905
14617,26.207560057667273
14618,39.77605509312572
14619,43.14987942762111
14620,47.19206613788706
14621,49.3465431459017
14622,50.19881838111885
14623,51.19532067709621
14624,52.26096072448078
14625,52.81412160023457
14626,52.46996740149508
14627,53.26440409917514
14628,42.124480809378404
14629,25.85708324683659
14630,39.327013656260654
14631,43.009217851348374
14632,46.569785439323695
14633,47.95735786181086
14634,49.39568006291565
14635,50.729539539890766
14636,51.46355550490663
14637,51.236768413416925
14638,52.108419005191124
14639,53.051796892744974
14640,39.712074097360464
14641,24.658081013088204
14642,36.60669227110747
14643,39.24083055917376
14644,41.514242153580085
14645,43.181881054660614
14646,44.74874024986479
14647,45.61603313218919
14648,45.48118853108906
14649,46.4120307805637
14650,47.394462799997086
14651,47.35486257900216
14652,37.67328340516864
14653,25.30048908900515
14654,34.9059596412002
14655,36.35701398144741
14656,38.754453312341276
14657,40.501116654021715
14658,41.556535166919254
14659,41.528474386354134
14660,42.533205037374216
14661,43.56315593160783
14662,43.55492016156047
14663,42.98547538338966
14664,39.14618094541242
14665,26.647153469502243
14666,35.81714716062673
14667,38.048330391628475
14668,40.91580184794894
14669,42.41652747954369
14670,42.74846806750867
14671,43.973157590096356
14672,45.15106422982651
14673,45.23892726383331
14674,44.73268483457853
14675,45.242268815624776
14676,37.37871391543666
14677,24.266895295178486
14678,34.717790384356
14679,37.602074226391885
14680,40.37777706925481
14681,41.248043927223236
14682,42.89560155362699
14683,44.33423150620736
14684,44.59687646810388
14685,44.20429296697518
14686,44.788595900045976
14687,45.698414093968246
14688,34.88777334403331
14689,22.694004383325108
14690,33.26619683162
14691,35.77928268863807
14692,37.72508118608749
14693,39.78405727299587
14694,41.56146489355787
14695,42.02992331900931
14696,41.77607798844636
14697,42.45042462353969
14698,43.41947903602475
14699,44.09176529791255
14700,33.336523340406444
14701,23.12188765768825
14702,32.74494938325695
14703,34.47186545040651
14704,37.535602318169836
14705,39.70143735247076
14706,40.48809623706421
14707,40.427871597587625
14708,41.2326590297088
14709,42.28638990110105
14710,43.01437722632232
14711,42.016989460810336
14712,34.485441162272245
14713,24.278880610320037
14714,33.87880658133901
14715,37.19193202834119
14716,40.67699079310613
14717,42.056443408547395
14718,42.44879871089223
14719,43.53519583198238
14720,44.77706801303754
14721,45.627549527595704
14722,44.71065392499019
14723,44.714299364790534
14724,34.7808506258345
14725,22.998720959405002
14726,34.04701296804822
14727,37.4840728426754
14728,40.03652718314583
14729,40.91436234197064
14730,42.385692027562875
14731,43.864195677690084
14732,44.873484304111365
14733,44.059818936544374
14734,44.13133713523188
14735,44.98624623355901
14736,34.053732881754826
14737,22.91797444740859
14738,34.236677433490605
14739,36.67897102238861
14740,38.726282506448875
14741,40.67202207466889
14742,42.530262992440704
14743,43.77229250172887
14744,43.1149980712681
14745,43.28812271480803
14746,44.20984648476589
14747,44.38223174632971
14748,36.06483646085284
14749,25.23349691737056
14750,35.449837628115226
14751,37.3470233942451
14752,40.42884942822751
14753,42.7413054330216
14754,44.34943607875614
14755,43.91603766072539
14756,44.23971330343891
14757,45.25923369222033
14758,45.49593503271436
14759,45.043909422510474
14760,37.893613711108486
14761,26.637860462238965
14762,36.10287042974484
14763,39.05249330078162
14764,42.47675620918451
14765,44.53166451079541
14766,44.45749690541302
14767,45.00103447401528
14768,46.168351012338896
14769,46.50106914209958
14770,46.11218680089463
14771,45.661838374700196
14772,36.90987477332536
14773,25.166512029411923
14774,34.36691756354482
14775,37.14624909419706
14776,39.894363710879766
14777,40.01199218590022
14778,40.74304953675588
14779,42.01874511237557
14780,42.42592848436841
14781,42.08505346726522
14782,41.66636371286006
14783,42.45265315575238
14784,33.82397100903486
14785,23.611593765471078
14786,32.63270333381902
14787,35.00907752695181
14788,35.93331548757348
14789,36.945960262807915
14790,38.464397808510135
14791,39.0170145972282
14792,38.77469288101759
14793,38.41984775497319
14794,39.24816619778222
14795,39.203215103728375
14796,35.64507656191012
14797,26.022365834301596
14798,34.43147794545916
14799,35.0147534203987
14800,36.81469526422484
14801,38.61135292643136
14802,39.402317782884865
14803,39.303063792388855
14804,39.045100155751754
14805,39.93619583389509
14806,39.932567350233
14807,39.3919635090338
14808,35.451284842706265
14809,27.21912221017406
14810,32.77087905339807
14811,34.09156632592606
14812,36.453247624653415
14813,37.40770355374376
14814,37.46430333370504
14815,37.29704686282386
14816,38.250297668110306
14817,38.286777984939924
14818,37.772615064823825
14819,37.385008795556466
14820,34.13870680584076
14821,25.188283170411925
14822,30.75700277667176
14823,32.66666497159228
14824,34.08645739896885
14825,34.268861838829835
14826,34.22624666654723
14827,35.25127623196087
14828,35.33714353731319
14829,34.85480461329941
14830,34.48818855164577
14831,34.53357282462484
14832,32.721575395851985
14833,23.47187364899989
14834,31.08604488850691
14835,32.61703442368108
14836,33.72609876416479
14837,34.09000944463331
14838,35.42879698341814
14839,35.70921002415124
14840,35.35701532624152
14841,35.07509379789017
14842,35.17614098201811
14843,35.17511285815898
14844,34.38150648698849
14845,25.446593671563477
14846,32.7857692059577
14847,33.78263528518174
14848,34.99532977516336
14849,36.673461056747286
14850,37.22739020951742
14851,37.042468989334466
14852,36.873024735939694
14853,37.04713615425556
14854,37.09415882892131
14855,36.619915215161555
14856,36.18572228438832
14857,26.286277714729938
14858,34.28319051309462
14859,35.77813211895323
14860,38.6546370306
14861,39.7556484060736
14862,39.98545814528619
14863,40.07466868591219
14864,40.421437684241226
14865,40.58090758226898
14866,40.18054608766892
14867,40.76717912286241
14868,38.074464772063116
14869,26.48910949632235
14870,35.149205445027754
14871,38.015820030386735
14872,40.21792004724593
14873,40.90887081997484
14874,41.3616942026275
14875,41.9323820024878
14876,42.24202864929374
14877,41.93931003245385
14878,42.59013681695433
14879,43.49344578873143
14880,35.29625972078674
14881,24.74167700137482
14882,33.30751278244403
14883,34.94045340970451
14884,36.27136929356269
14885,36.90530535947969
14886,37.65081128306567
14887,38.06185191194666
14888,37.82870422045115
14889,38.524404321438396
14890,39.45730012412317
14891,39.570017063021574
14892,31.11243850467047
14893,23.553201515497182
14894,30.819408237505407
14895,32.03003112139118
14896,33.482367798121224
14897,34.55320210716961
14898,35.22718304178252
14899,35.15470307115468
14900,35.95847342612249
14901,36.961562720140336
14902,37.12044440466495
14903,36.45599795483439
14904,31.195985046041006
14905,22.777617243057062
14906,30.795962009651838
14907,32.689448531769855
14908,34.99575921184976
14909,36.25692375317527
14910,36.62174814828772
14911,37.699844168201416
14912,38.8856577974849
14913,39.16363393142703
14914,38.577415524178306
14915,38.45451052872
14916,30.693274689032368
14917,21.20559290980232
14918,30.270829685183156
14919,32.89028745367124
14920,35.3892952254072
14921,36.32255298644483
14922,37.830439799367284
14923,39.284529688644696
14924,39.741529268309606
14925,39.27191709591132
14926,39.22562374745497
14927,40.3579355565837
14928,31.42994056485292
14929,20.406869621596993
14930,31.239673297240767
14931,34.09117256761856
14932,36.43947464427902
14933,38.59632196223637
14934,40.541373105462256
14935,41.30477370185976
14936,41.03964033312175
14937,41.126530158113404
14938,42.346345639079146
14939,42.21187794793899
14940,33.55025906302277
14941,21.48401633153591
14942,33.060822364781885
14943,35.54317281452818
14944,39.10224813843339
14945,41.65717905549838
14946,42.89314261558778
14947,42.92065117393109
14948,43.20340038202538
14949,44.550654863659275
14950,44.499947630355386
