,Predict
13879,150.25271441041502
13880,156.17579774184037
13881,161.0060267975134
13882,165.25739358115226
13883,169.2691846985862
13884,73.30066370729563
13885,51.86420900182755
13886,87.09037619493108
13887,98.1730885847965
13888,114.06587745386297
13889,125.53995263309453
13890,135.08683134259272
13891,141.962889989054
13892,147.66943057148512
13893,152.62446601060594
13894,157.23124470371963
13895,160.39606619087724
13896,72.93060752347145
13897,52.82992419312557
13898,82.78942191572273
13899,93.38859465065998
13900,107.25345496627686
13901,116.5919066139527
13902,124.00629672779338
13903,129.93107864728935
13904,135.1425121532253
13905,139.93884053749252
13906,143.2694206280784
13907,146.70100195892968
13908,72.67714799833506
13909,53.919505864227666
13910,86.19516125640119
13911,97.9757227777604
13912,112.09586994139178
13913,121.3859665440343
13914,129.5561690865816
13915,136.4180088603248
13916,142.66109082309706
13917,147.17418115606606
13918,151.59865688133272
13919,155.7939252680083
13920,69.9658363023027
13921,51.86348765519244
13922,82.38780313956654
13923,92.48078678697559
13924,104.77142618622995
13925,113.38550127623779
13926,121.28260643715545
13927,128.17312965875678
13928,133.2953993569059
13929,138.2049867106515
13930,142.8118023812022
13931,146.54047468110656
13932,65.63635319339826
13933,49.64759127388676
13934,75.40464418738362
13935,83.1401607090425
13936,93.65530896992144
13937,101.2934439038976
13938,108.56449975989183
13939,113.81093949932378
13940,118.88642380603186
13941,123.61128983379515
13942,127.44487088149396
13943,129.06907166886288
13944,82.26981978403464
13945,61.62075920156941
13946,86.07910281468445
13947,92.60771089592966
13948,102.72223093317452
13949,110.18090167016665
13950,116.19064982057986
13951,121.70584424642604
13952,126.86066744393304
13953,131.03198757790796
13954,132.94428610041933
13955,135.9813468007308
13956,68.96837995968221
13957,47.510516603360244
13958,78.61974266815425
13959,88.88562874880294
13960,103.04870509328471
13961,112.51710073032044
13962,121.6030694755137
13963,129.5107312895292
13964,136.04814558611233
13965,139.90885425694051
13966,144.57712295125913
13967,147.46695149439236
13968,69.15044468657675
13969,46.84492866558202
13970,77.50750620110786
13971,87.66732723577991
13972,100.59410636259244
13973,110.36379610190176
13974,119.55243513788476
13975,126.92721819866009
13976,131.56017630266604
13977,136.8478948969677
13978,140.26172072027094
13979,143.3260268343574
13980,56.324545403357334
13981,40.845505287764915
13982,64.03323814702136
13983,71.1611585062395
13984,81.48713671893933
13985,89.39592137559025
13986,96.26823008204224
13987,100.29996722558931
13988,105.1457161875851
13989,108.17213375985854
13990,110.919782597777
13991,112.8088877718699
13992,50.34183502915399
13993,39.531337621690355
13994,54.41746114331603
13995,59.532145560887045
13996,66.87597420925344
13997,72.05524441717162
13998,75.07156869716582
13999,78.94320631535473
14000,81.19926394631143
14001,83.29155862531593
14002,84.63887232628456
14003,86.27388464460218
14004,55.70232353271995
14005,43.362630728378974
14006,62.437453875637736
14007,69.55759911026206
14008,78.3866650733805
14009,83.20331001609797
14010,88.97676306246508
14011,92.68773559427777
14012,96.03448411503899
14013,98.41356871473108
14014,100.91278364981699
14015,103.29141609039725
14016,65.39883469693878
14017,46.9247574351084
14018,72.77391060504382
14019,81.0271817973786
14020,90.59986626352321
14021,98.64265810891376
14022,104.79280380905918
14023,109.9948598342595
14024,113.97739266372137
14025,117.79424309497834
14026,121.27690223002332
14027,124.0023260673781
14028,72.16616347619278
14029,51.50266214507286
14030,81.58359290417036
14031,89.74340372401292
14032,102.95093592709387
14033,111.35308503562115
14034,119.09566765964408
14035,124.9805030971853
14036,130.45208552792258
14037,135.29119456496292
14038,139.15425902638725
14039,141.5472221068233
14040,69.36591694910557
14041,49.74690984558167
14042,77.53173018334067
14043,87.34416901302137
14044,99.30668127691912
14045,107.94894111659795
14046,115.25234103410561
14047,121.68965729103878
14048,127.40355019357023
14049,131.97294437791825
14050,134.96183974245884
14051,138.81320528027433
14052,68.45246657940554
14053,47.230396295844926
14054,77.68239713490243
14055,86.95387866294017
14056,99.78896156749957
14057,108.50428434110985
14058,116.79182172799513
14059,123.82961040056259
14060,129.57275575021086
14061,133.516956226074
14062,138.17178445867057
14063,141.83408960757643
14064,68.81076577203311
14065,45.70983663734998
14066,77.04894724112474
14067,86.69534454657105
14068,99.73481569947889
14069,109.36705029360239
14070,118.25619608918018
14071,125.30569145429274
14072,130.4150047273455
14073,136.01600376571398
14074,140.47478602234983
14075,144.00941925313134
14076,69.83100041947205
14077,46.57299989973429
14078,78.0470180183116
14079,87.49392557507399
14080,101.17970646509629
14081,111.16670875902633
14082,119.86876668984627
14083,126.11653521958276
14084,132.74345853804923
14085,138.03218820191051
14086,142.26652208439708
14087,145.45569683948992
14088,68.00968933387402
14089,45.183929242604776
14090,75.5536934652224
14091,85.26583591954977
14092,98.86818077638947
14093,108.34196090745223
14094,115.9578868937535
14095,123.49034878834796
14096,129.60958503439437
14097,134.51144714511437
14098,138.26483587266802
14099,141.37562438245538
14100,68.93243484829867
14101,45.44944518966077
14102,77.8996122380312
14103,88.5741960055581
14104,102.68588813998554
14105,111.87681331323036
14106,121.46263250230321
14107,129.05328866449636
14108,135.25887627927312
14109,140.07360405206427
14110,144.07695297070546
14111,146.47837918411486
14112,71.321422996868
14113,46.72516393413512
14114,80.10700367741694
14115,90.41419538714266
14116,103.78778422691904
14117,114.48014181899329
14118,123.76259814418964
14119,131.12898469052575
14120,136.99160626495305
14121,141.84212656092768
14122,144.95795728623256
14123,148.08005237872945
14124,72.7117896704399
14125,48.393543723182496
14126,82.00034961291303
14127,91.6951814102823
14128,106.79401250680966
14129,117.33100518019448
14130,126.52498164603558
14131,133.6575284684776
14132,139.64818465416235
14133,143.68763264264658
14134,147.58797319250738
14135,150.4733839030561
14136,71.48588452399089
14137,49.42572016840457
14138,78.65584237537728
14139,88.70505596889191
14140,101.93476295202035
14141,111.14001782627726
14142,119.00430358025982
14143,125.3710335785812
14144,129.7994860746395
14145,133.99953132222146
14146,137.14260887838535
14147,141.51519180443918
14148,69.28236465968934
14149,47.99807521128018
14150,76.50997022342273
14151,85.53244859358497
14152,97.57067026365714
14153,105.7448522433979
14154,113.03336729529894
14155,118.01528825337344
14156,122.74601078545132
14157,126.30884417692425
14158,131.03849153417062
14159,133.51783409956732
14160,69.63359549542643
14161,48.095716129523474
14162,77.26551057676595
14163,86.08058512653072
14164,98.0436070539373
14165,106.39463330162778
14166,112.9397300238683
14167,118.7538098028705
14168,123.29037927837999
14169,128.80851392532864
14170,131.9523506114889
14171,134.27469040760022
14172,74.34302777026367
14173,52.593009043601796
14174,82.51476986627381
14175,91.50914847860085
14176,104.03741626069798
14177,111.91164472548657
14178,119.52953859797194
14179,125.34402449625918
14180,131.99995859315868
14181,136.06837596968
14182,139.16882243520726
14183,142.39978803562022
14184,71.96350236808186
14185,51.381148282174124
14186,78.30810219123414
14187,86.36167481963679
14188,96.78959516431895
14189,104.50290146004053
14190,111.05453477042414
14191,118.11198344620362
14192,122.58383296609856
14193,125.99819833775057
14194,129.4979669119505
14195,131.5475126494437
14196,73.22016973496675
14197,52.055589157377455
14198,82.57308348759817
14199,91.48680439786047
14200,104.48474039817498
14201,113.3221767837122
14202,122.96970644337036
14203,129.37823370046053
14204,134.47821563975467
14205,139.35944671543356
14206,142.56771110827844
14207,145.33855947697043
14208,82.42273808467183
14209,56.230949077179375
14210,89.15503775705183
14211,99.10368427013432
14212,112.86011829298684
14213,124.19317614740325
14214,132.78719144288937
14215,139.45575219546947
14216,145.72586348011092
14217,150.06507316338846
14218,153.78692526087428
14219,156.8654881074687
14220,88.39661204906751
14221,59.02946421949473
14222,96.86791817926525
14223,108.04779723554148
14224,125.58679319802913
14225,136.6498608746406
14226,146.2503174506066
14227,154.68076647213445
14228,160.91176983818204
14229,166.18049294039457
14230,170.55768592136053
14231,174.09668953411594
14232,72.57627213914499
14233,48.846986621141085
14234,76.4676765247575
14235,85.78860011876392
14236,97.09482603383186
14237,104.60354752658937
14238,112.0332099145289
14239,117.19006467419966
14240,121.64137327692147
14241,125.31225287521403
14242,128.27080002954017
14243,131.45779516804373
14244,70.11097887234642
14245,47.10099589238054
14246,80.13673290475622
14247,89.88186783598087
14248,102.98857018773954
14249,112.85113631445465
14250,120.7575458436746
14251,127.26649045727414
14252,132.72764603113893
14253,137.15362183831178
14254,141.57137777558285
14255,145.03939429111858
14256,80.68104926568414
14257,54.80836635927012
14258,88.91322429942329
14259,98.55582027556135
14260,113.220105161782
14261,122.64041551548902
14262,131.2157344457142
14263,138.13847300083313
14264,143.8666690946906
14265,149.34234457263682
14266,153.7007724432707
14267,156.83982299551857
14268,81.1856461505732
14269,57.001194982441895
14270,89.1732760577935
14271,99.6073380114946
14272,112.94535381487597
14273,122.37735807240708
14274,130.7930882161891
14275,137.51336916547385
14276,143.89732846920197
14277,148.98626856509972
14278,152.7426114000034
14279,155.87145706577508
14280,71.32663435846703
14281,49.24409464770402
14282,75.74937988863398
14283,82.65261925132079
14284,93.13724233857697
14285,100.35469091083041
14286,106.74789933342572
14287,112.64204877699648
14288,117.39310599579525
14289,120.84514076169413
14290,123.7277558585879
14291,127.22933468441107
14292,71.7645703387504
14293,49.4152656621311
14294,80.21291608858819
14295,89.70685932024003
14296,102.86150026486312
14297,112.01432892612874
14298,120.91604551358613
14299,127.94435764676592
14300,133.36819120558354
14301,137.86998542019538
14302,142.72862668997925
14303,145.5042929815131
14304,75.71149603305504
14305,52.479794007969474
14306,81.53403635974777
14307,90.09333113884342
14308,102.17719964515236
14309,111.3341677684602
14310,119.28284936747045
14311,125.24469684719347
14312,130.26890811943156
14313,135.53892750869994
14314,138.66516029765717
14315,141.88306885425195
14316,69.13681960617285
14317,48.10670547975596
14318,73.95589558815347
14319,81.35060937605286
14320,92.77866556602538
14321,100.62087008890616
14322,107.14075027383393
14323,112.42073335829525
14324,117.97159516533715
14325,121.3099578087495
14326,124.71172660623262
14327,127.18783657523092
14328,69.07950127538994
14329,48.58448153187466
14330,70.8869182555801
14331,77.4198027500133
14332,86.78580664836409
14333,92.76270489280009
14334,98.17671663475363
14335,103.6495101849932
14336,106.98421022594262
14337,110.36306369186185
14338,112.82650417627416
14339,115.97605568405702
14340,73.92624757106623
14341,52.10214523604003
14342,78.6789748710958
14343,86.36611221768192
14344,96.89123873610811
14345,104.17124733999351
14346,111.8215659687844
14347,116.76944198796797
14348,121.55776392765331
14349,125.17466934014968
14350,129.29225570997662
14351,131.9033943938703
14352,72.55699341055951
14353,51.728458514113214
14354,76.2575459344618
14355,82.58744942524862
14356,92.26957579334847
14357,100.01338507941762
14358,105.65656254472007
14359,110.82454828635484
14360,114.82246434632845
14361,119.23664813169799
14362,122.10171435633318
14363,124.7863020729792
14364,70.32043129979695
14365,51.30453159050808
14366,74.28096945467597
14367,80.70905769919914
14368,91.28210466787621
14369,97.49026932270793
14370,103.70907746339633
14371,108.3950196034587
14372,113.44326684439888
14373,116.81707252522294
14374,119.93196181101759
14375,122.13582993746692
14376,70.60799222952804
14377,51.94506233774551
14378,71.57049468727529
14379,77.64492037490035
14380,85.11790231049926
14381,90.76861702175897
14382,95.50596144119473
14383,100.42724797380873
14384,103.75018908049593
14385,106.8049179391181
14386,108.96440317324014
14387,112.24437447350309
14388,72.161984961353
14389,53.05431156776359
14390,75.4643525460112
14391,80.8221361454892
14392,89.79882974260838
14393,95.66144032008906
14394,102.05310134694092
14395,106.42901008296755
14396,110.41696233164386
14397,113.3360884795934
14398,117.25492558676169
14399,119.50883920685303
14400,77.35103704713684
14401,56.69785379373507
14402,78.65902843159704
14403,84.48957915224166
14404,93.22479932385758
14405,100.2326479989506
14406,105.69717421104245
14407,110.40622436434023
14408,113.98646366878783
14409,118.43674646843922
14410,121.13983000065984
14411,123.42399540967702
14412,77.1378546430985
14413,55.15746577721451
14414,82.13140443305475
14415,89.79811444314439
14416,101.96176829953662
14417,109.76658754298077
14418,117.05876440584258
14419,122.58682740050011
14420,128.7265339015227
14421,132.81602586075743
14422,136.26245775798037
14423,139.5060482957489
14424,61.29995819298178
14425,42.633778382067774
14426,65.28767684124904
14427,72.78650151351216
14428,82.25397127779952
14429,89.13605430193641
14430,94.90332694552565
14431,101.05441366927717
14432,105.21420105010876
14433,108.69953708312066
14434,111.98191307204114
14435,115.92782805470405
14436,56.6394365383166
14437,38.45712832774235
14438,68.38163244508917
14439,78.27153400536555
14440,91.4152109128162
14441,100.48847286395737
14442,110.0131227749448
14443,116.78405401048938
14444,122.51007909030841
14445,127.63873231131183
14446,133.12997819218745
14447,137.17655839772044
14448,60.955447834104575
14449,41.295921486172226
14450,71.37536175994828
14451,81.44298657422888
14452,94.39145976005224
14453,105.062310715704
14454,113.46236871796353
14455,120.32793601595061
14456,126.47674905559415
14457,132.79529673863397
14458,137.5386747229038
14459,140.38393502758836
14460,40.1031594698084
14461,31.3014317296639
14462,47.964131607975204
14463,53.79185937477948
14464,62.6107416182131
14465,68.14684328714839
14466,73.05308114711963
14467,77.43088980882482
14468,82.31833797853051
14469,85.85467125003576
14470,87.6987502695064
14471,89.56969077943701
14472,33.19598958587199
14473,27.289268791040627
14474,39.676515405710326
14475,45.754376273725754
14476,51.66166129460257
14477,56.01811112496708
14478,60.21571913438683
14479,64.8630731569249
14480,68.22842455093372
14481,69.92060638801271
14482,71.66801242632708
14483,73.8057607848699
14484,36.41689079754439
14485,28.631493918274288
14486,46.12943499231024
14487,52.419764017431426
14488,60.050481613688426
14489,66.02055123122156
14490,72.4542713982663
14491,77.20817168258424
14492,80.0898480841787
14493,82.8180163439517
14494,85.77644978781154
14495,88.7318118216212
14496,41.09619600222275
14497,32.58538610236353
14498,48.30996420329519
14499,53.73788216867197
14500,61.12857814427147
14501,67.692616864089
14502,72.89597077135349
14503,76.04190953177262
14504,79.02597433014157
14505,82.18610963184247
14506,85.31329010094817
14507,87.33026646153735
14508,48.216864736648624
14509,37.798302701614254
14510,54.58515779395003
14511,60.7180074037736
14512,69.70331984825556
14513,75.80188325697826
14514,80.05699620506324
14515,83.84786627581533
14516,87.71834981780682
14517,91.4251832946711
14518,93.92917955479707
14519,95.68549329826521
14520,49.58215187353634
14521,37.86991140036351
14522,55.73432774732175
14523,63.01656165888609
14524,71.40988957710535
14525,76.3756787869636
14526,81.14754142964698
14527,85.70973210938422
14528,90.03367861622256
14529,93.03876563815477
14530,95.21691167885803
14531,97.82656035131511
14532,51.93757805016359
14533,39.614502789042604
14534,61.74506082029865
14535,69.56898859795433
14536,78.24779655939578
14537,84.75900076557036
14538,91.20896606044776
14539,96.96422888083315
14540,101.20795384832785
14541,104.40344553280369
14542,107.86567881219631
14543,110.44705107312032
14544,50.53363546686063
14545,41.21704280109279
14546,57.933275346105354
14547,62.66674572034465
14548,69.56413334527129
14549,75.14725884107335
14550,80.56473546898677
14551,84.40254968904094
14552,87.30004086710672
14553,90.50091794733372
14554,92.86870884659061
14555,93.66235636101351
14556,38.07228001251231
14557,34.940877267863
14558,46.00960350336113
14559,50.785470017050386
14560,56.99512966063415
14561,62.160018466324466
14562,66.03798741090428
14563,68.8878482335546
14564,72.07527006023375
14565,74.42335987199834
14566,75.20333626984905
14567,76.56161244086962
14568,39.04984157193134
14569,32.51464606250855
14570,46.1718369400147
14571,52.16286823572381
14572,59.610818210064515
14573,64.59372343115135
14574,68.62241117701352
14575,72.70869147791947
14576,75.83283655451618
14577,77.25078141800184
14578,79.14352154391946
14579,81.25883044667663
14580,49.71688317009069
14581,36.10782454580905
14582,61.35205467695358
14583,71.2637677832809
14584,82.69357641249817
14585,90.67309071586969
14586,98.51162738583291
14587,104.61382637662535
14588,108.56160767583589
14589,112.54695293316372
14590,116.41112591171665
14591,119.28610357631726
14592,60.19610444730714
14593,42.4110141567086
14594,73.07983819552054
14595,83.49016869973096
14596,96.54633912362704
14597,106.69803909207504
14598,115.34819475991205
14599,121.2185559130753
14600,126.87097354378896
14601,132.10335441860272
14602,136.12529393082974
14603,139.27007041160488
14604,63.56178457730746
14605,46.725439807156725
14606,77.48701718787353
14607,88.11005967779847
14608,102.50832556758593
14609,112.66733545679678
14610,120.45182210065757
14611,127.48684719335756
14612,133.94013926429395
14613,138.9572549919487
14614,142.9385349797078
14615,145.93677074168957
14616,55.62899710782115
14617,42.70654850839496
14618,67.26205964114311
14619,76.98519788801593
14620,88.51724265342716
14621,95.74121577624575
14622,102.86068411951526
14623,109.20590306856045
14624,114.19069117755203
14625,118.1263530167337
14626,121.09261718514753
14627,124.32104759582226
14628,59.52900252890341
14629,43.19255749356756
14630,72.55893200545175
14631,83.07991677071098
14632,95.08452300473934
14633,104.36851477934296
14634,113.10610383329825
14635,119.89408019576878
14636,125.39400171554584
14637,129.64387145992728
14638,133.94841473932843
14639,136.88199616228505
14640,63.0460645380669
14641,45.09069699317905
14642,74.39492447567328
14643,83.21650445079602
14644,95.94201821058728
14645,105.57587640400757
14646,113.748638784512
14647,120.19615535674377
14648,125.30245491149734
14649,130.2990807651831
14650,133.81638293992748
14651,136.36923900462637
14652,63.62569773438568
14653,45.97593818507965
14654,74.6237238792382
14655,84.79705457198298
14656,98.47522796399093
14657,108.02164047208854
14658,116.25982755889461
14659,122.64934578557138
14660,128.78293044894872
14661,133.22581431666603
14662,136.557060704577
14663,139.1029833058455
14664,63.469359666029035
14665,45.06072586945012
14666,71.41631256305729
14667,80.65703757420111
14668,92.30422210392551
14669,100.41696990260843
14670,107.30893476606443
14671,113.66484158474218
14672,118.35652888135878
14673,121.87455353121459
14674,124.58277428071429
14675,127.52187344814733
14676,63.56385706651132
14677,44.27131901366168
14678,71.95557753313598
14679,80.697783599359
14680,92.30220946808082
14681,100.19097767798952
14682,107.99644452895848
14683,113.69585328143249
14684,118.11842344731052
14685,121.55946649226689
14686,125.11602769761146
14687,128.44425536013694
14688,66.70099729111251
14689,47.12608515710535
14690,76.38674007837211
14691,85.70960003590969
14692,97.96727867000378
14693,107.3848327258964
14694,115.08397968854257
14695,120.96063470208489
14696,125.68210963779102
14697,130.2834612925054
14698,134.48953281093338
14699,137.77266459138048
14700,68.75344461261881
14701,48.459258312724664
14702,78.13352760329937
14703,87.40554391203311
14704,100.7880313155707
14705,109.70348894435347
14706,117.26920209071868
14707,123.1796740683853
14708,128.84255534714254
14709,133.91035220727565
14710,137.91898434915055
14711,140.36874289182202
14712,70.5957944074294
14713,48.936085445923176
14714,79.8929744029116
14715,90.48990792076377
14716,103.83183044780584
14717,112.90309004567241
14718,120.7745042515692
14719,127.84296786968312
14720,134.156010658647
14721,139.17841892654297
14722,142.4807239671457
14723,145.90236596533435
14724,68.62861869713845
14725,47.346664233560745
14726,77.78177174938905
14727,87.15274941252625
14728,99.54828077212635
14729,108.04375848530385
14730,116.3266283573925
14731,123.42701831138885
14732,129.17822715142083
14733,133.0643458614954
14734,136.98010380043215
14735,140.29516207859893
14736,69.58762308216699
14737,47.948463418649354
14738,79.2454153649343
14739,88.77871286834458
14740,101.72656881970748
14741,111.5075216235406
14742,120.57203553901496
14743,127.7284364755467
14744,132.86046000755093
14745,137.79022475512798
14746,141.95812477664848
14747,145.5136656137547
14748,73.28337338536029
14749,50.951388186435835
14750,81.1121160593983
14751,90.11659538083912
14752,103.44866729735801
14753,113.26032191562318
14754,121.75503347101372
14755,127.77075248909276
14756,133.51184135607556
14757,138.33160141363598
14758,142.438196908413
14759,145.15341712448168
14760,69.6058050320051
14761,47.55958373657002
14762,76.86395845763923
14763,86.46906543975003
14764,99.85385612952264
14765,109.16527969624619
14766,116.56071212008
14767,123.22536048113616
14768,128.88792962811635
14769,133.67318370724033
14770,136.96160894649853
14771,140.31223544117017
14772,71.72076878519663
14773,48.32100726750527
14774,81.60753498688437
14775,92.85517990137903
14776,107.46191441132872
14777,116.98064100437216
14778,126.15540476834272
14779,133.67007159328602
14780,140.07626447551192
14781,144.69037631690296
14782,149.15384955381137
14783,152.63941714436046
14784,73.2434367673098
14785,50.4344861989567
14786,83.09786067556678
14787,93.49807519899674
14788,106.6463083967141
14789,116.53722727782316
14790,125.39554283151635
14791,132.67979841376652
14792,138.1038020588328
14793,143.2168864826176
14794,147.25197612040554
14795,150.77794106109812
14796,55.48856924028495
14797,42.37252118949533
14798,62.60286435822926
14799,68.41969398969628
14800,77.22346352919526
14801,83.55092377172596
14802,89.25186623342671
14803,93.18636295245773
14804,97.11323106325843
14805,100.14201015482635
14806,102.8351495933314
14807,104.7309905013335
14808,41.70445469510527
14809,35.954468938688755
14810,46.79028036182115
14811,51.148055165874325
14812,56.562172825698404
14813,60.598807039136695
14814,63.438607922504595
14815,66.35869307558143
14816,68.57908089494694
14817,70.58866951752488
14818,71.91809086496129
14819,72.68579474104457
14820,60.18946109697541
14821,45.01807541625425
14822,70.12975338232201
14823,79.1121340779003
14824,90.56334301580694
14825,98.14506631353255
14826,105.4815966403404
14827,111.23192432003874
14828,116.23176875550054
14829,120.03730764204539
14830,122.87352109005654
14831,125.08561115020387
14832,59.73654882230876
14833,44.53198553152188
14834,66.9039611454899
14835,74.31128768118167
14836,83.44148269662236
14837,90.47712698623599
14838,96.49155330627607
14839,101.54490990081531
14840,105.44893302068225
14841,108.34978026678033
14842,110.62137255113099
14843,112.59539895212563
14844,56.42112908824275
14845,43.34184680141472
14846,64.96675192152426
14847,71.78682223191515
14848,81.4780248656542
14849,88.22338924083309
14850,94.36534217339083
14851,99.02139056078313
14852,102.59911171716718
14853,105.41852276709477
14854,107.85431520071275
14855,109.83361398931848
14856,51.040505350222276
14857,41.16965212732805
14858,57.807893196003754
14859,64.01265001579944
14860,71.62776113843182
14861,77.27311284187401
14862,81.91049356397345
14863,85.34480825946278
14864,88.0860791292505
14865,90.44337233137955
14866,92.36158544994902
14867,94.24612543860246
14868,44.72292862966884
14869,38.06475711575644
14870,52.66492975963603
14871,58.27893491001159
14872,65.16765195019836
14873,69.89936449417117
14874,73.7169953666958
14875,76.67910993187459
14876,79.25233380352005
14877,81.34016837675934
14878,83.36939724366019
14879,85.26047410316431
14880,35.05615936096683
14881,31.633983188638123
14882,41.383562762082526
14883,45.521503588038655
14884,49.96590096098096
14885,52.89541797480573
14886,55.32731744186887
14887,57.39079652928662
14888,59.07581583799291
14889,60.7622600659646
14890,62.369984814942235
14891,63.599089631072346
14892,31.72848869942387
14893,28.00768257001377
14894,39.220164218667115
14895,43.63930629673405
14896,48.46333273586355
14897,51.85422456345603
14898,54.917371471150865
14899,57.37056748083723
14900,59.71814321850936
14901,61.87001604608795
14902,63.5547712689518
14903,64.60975705428804
14904,40.73299073270177
14905,31.26860014581169
14906,46.988192200321805
14907,51.998330029163874
14908,58.53084159279428
14909,63.24573201590182
14910,67.38798976184009
14911,71.04196249774652
14912,74.31521521626455
14913,76.92385932432056
14914,78.75217218627508
14915,80.92974825921905
14916,70.52016132860994
14917,48.79975227009863
14918,84.35693943569764
14919,96.36773330809481
14920,112.11126089764528
14921,123.35281806218566
14922,133.59939887157813
14923,142.14755521014666
14924,149.22274040579134
14925,154.75022988300336
14926,160.0178434155665
14927,163.84332933663572
14928,76.4445489219334
14929,51.50298678867106
14930,83.66437596737413
14931,93.36925437821789
14932,106.96522149680607
14933,116.7839613610884
14934,125.74878701424946
14935,132.92103471182597
14936,138.61034489510652
14937,143.9866222257411
14938,147.9111327159558
14939,151.42909404369408
14940,40.97045865424463
14941,32.051419161464395
14942,47.19446242944952
14943,52.486955089870655
14944,59.53886569002428
14945,64.85446999065421
14946,69.42041038667841
14947,72.79717627385958
14948,76.29184929719031
14949,78.6336464379102
14950,80.83745275352011
14951,82.422871455969
14952,56.810676803591804
14953,40.354644873749685
14954,63.5234297639664
14955,71.16898683899525
14956,81.60689705896827
14957,88.94419103625684
14958,95.11480206843758
14959,100.78094017522832
14960,104.98298342379046
14961,108.72057818474288
14962,111.58945204766184
14963,114.76001569016827
14964,72.3235460949303
14965,48.70684914112832
14966,80.80366848375623
14967,91.09263319531716
14968,104.94636111450701
14969,114.39882586867526
14970,123.49493114207566
14971,130.33036516191328
14972,136.33519743522157
14973,141.06988071184696
14974,145.8028903556817
14975,149.57133031486208
14976,82.45032012207888
14977,55.51115743026448
14978,90.32523589283423
14979,100.76477960777349
14980,115.08900433706947
14981,125.74817636851951
14982,134.69393297844755
14983,142.19600836075787
14984,148.2629400938655
14985,154.0787917463789
14986,158.75844424816896
14987,161.93269963997636
14988,74.64554858852989
14989,51.51702015262776
14990,77.67969365842369
14991,84.39736045946456
14992,95.41793877700911
14993,102.49711385660646
14994,109.14506472706428
14995,114.27331890346979
14996,119.3803597448318
14997,123.44558859423141
14998,126.11551287801305
14999,128.17729658372343
15000,51.46658528346734
15001,38.81367866674824
15002,54.26417902633724
15003,59.27150262409486
15004,65.63966272260542
15005,70.30389707269897
15006,74.22917438881001
15007,78.18811526679839
15008,81.3437169689694
15009,83.2403805997717
15010,84.66271713598869
15011,86.29452655110653
15012,71.9970898335521
15013,49.26940480819298
15014,78.14681898645688
15015,86.39039252781532
15016,98.44636715580188
15017,106.64551278534545
15018,114.77613319875819
15019,121.21070253058872
15020,125.90368703685535
15021,129.63560982811737
15022,133.19874559756317
15023,136.3263549373838
15024,72.51413575554785
15025,49.318132702012406
15026,78.51167897377807
15027,87.20809330606487
15028,99.34294307398252
15029,108.5741658524615
15030,116.63092585138959
15031,122.44762265134435
15032,127.18976526902458
15033,131.57086758960514
15034,135.3878357470928
15035,138.49229519126064
15036,76.02915761188534
15037,52.63588210612226
15038,81.7129678776993
15039,90.05961312240578
15040,102.85453088352182
15041,111.70667896751436
15042,118.88967301885535
15043,124.54278651641039
15044,129.75666321750765
15045,134.2437803203397
15046,137.91440117838624
15047,140.48711816845167
15048,76.69824620685897
15049,53.570834206064895
15050,81.36252981474608
15051,89.99535232399676
15052,101.96833463168767
15053,109.6201452916213
15054,116.35367247017102
15055,122.24473179745284
15056,127.36836265226468
15057,131.54604857229208
15058,134.54887417291627
15059,137.3980685101183
15060,77.98895930572566
15061,55.14712880787938
15062,85.07593754104957
15063,94.25396626892825
15064,106.22260133591743
15065,114.40324709182066
15066,122.19590227352505
15067,128.67910841155418
15068,134.06258581285917
15069,138.04666999087888
15070,141.72119630230088
15071,144.56692878048707
15072,78.50036864623875
15073,55.10159117524894
15074,85.36144902782222
15075,93.69960326347214
15076,105.71339076940019
15077,114.48131951037365
15078,122.49517287658199
15079,128.92190445699237
15080,133.8505104873564
15081,138.28781868580953
15082,141.7770644130229
15083,144.97811552133606
15084,75.1142868989498
15085,52.08479537903444
15086,84.6458241469704
15087,94.64071272765365
15088,108.91021613168274
15089,119.18439562251785
15090,128.24671136110044
15091,135.128323277732
15092,141.27184018951192
15093,146.1574483555312
15094,150.5303658535913
15095,154.34230630313826
15096,75.0899254776515
15097,51.135407705482294
15098,81.72047404762289
15099,91.24934397937346
15100,104.65816544258934
15101,114.04035572897867
15102,121.93017493040705
15103,128.67390775249183
15104,134.13732508327044
15105,138.96662946077774
15106,143.1670158145904
15107,146.75156775210846
15108,75.16933376826086
15109,50.388346893197664
15110,84.01837037746333
15111,94.7863355856062
15112,109.32021556589969
15113,119.12430567568028
15114,128.232873905433
15115,135.41797138605358
15116,141.7625597503715
15117,147.19960877315367
15118,151.8231381091578
15119,155.86068217130247
15120,75.15834489664518
15121,50.237087363077
15122,82.29454555369335
15123,91.89543643006665
15124,104.92465167444857
15125,114.34736036744049
15126,122.5621373427317
15127,129.5163419494276
15128,135.5417815051959
15129,140.62962644040488
15130,145.06251125560644
15131,148.76187164165185
15132,73.14812616877286
15133,49.84916431712562
15134,81.19760155165625
15135,90.38871292148058
15136,103.7182049207639
15137,112.8898194082134
15138,121.38512741582403
15139,128.45418101255873
15140,134.48955036839965
15141,139.68684477243448
15142,144.0313577230218
15143,147.2294569721672
15144,71.69380974021126
15145,48.27611914431692
15146,78.0465399147498
15147,87.1015229350441
15148,99.64247464233559
15149,108.70297540005728
15150,116.96857375045704
15151,123.76631237205811
15152,129.67485818804852
