,Predict
13811,0.22555511609974063
13812,16.659601280103253
13813,-2.6877103186725333
13814,4.931628659234267
13815,5.23996533257072
13816,7.023542695139067
13817,7.954459813293698
13818,8.651853982553867
13819,9.277966995034989
13820,9.765514139124535
13821,10.149137837128276
13822,10.399359610772946
13823,10.715599119645258
13824,15.973212789918039
13825,-5.69896703355668
13826,3.3095309644495168
13827,3.6184314685911882
13828,5.604872440563678
13829,6.571732718073949
13830,7.575471250330647
13831,8.331316108746572
13832,8.945710792963338
13833,9.38223660664001
13834,9.851936636014369
13835,10.204697170849288
13836,19.031658321934625
13837,-2.8371955638224717
13838,8.134793882861075
13839,9.397154567587855
13840,12.260761383914637
13841,14.164146264364733
13842,15.829868765316021
13843,17.144786047533024
13844,18.167507564519752
13845,19.114614129393694
13846,19.85956704338759
13847,20.3215578229191
13848,20.78786077079888
13849,-3.4633530872796467
13850,9.363683671048143
13851,11.067635210459839
13852,14.819728834744037
13853,17.26435759218617
13854,19.411537614941317
13855,21.065492470448344
13856,22.5434451828813
13857,23.72000888309557
13858,24.536723373658724
13859,25.245117710202504
13860,20.672658016957694
13861,-2.619478286206957
13862,7.562743839186653
13863,8.243991666938934
13864,10.807892697621792
13865,12.35916691542154
13866,13.70716541751062
13867,14.886309876827715
13868,15.830578845582643
13869,16.453562130279174
13870,17.00403832341387
13871,17.616117810309728
13872,17.733125716797772
13873,-10.221004995469075
13874,-0.20790585851572096
13875,-0.6751123189344973
13876,1.2016239181892343
13877,2.0769611292927403
13878,3.0631533686355015
13879,3.7980220204179376
13880,4.262781572297198
13881,4.67998150424343
13882,5.1837117042815715
13883,5.519837071810007
13884,20.001017963361765
13885,-7.864835827452666
13886,3.150792180822009
13887,3.2491117415085267
13888,5.611198110330142
13889,7.041347694576255
13890,8.343990135349959
13891,9.220532965314332
13892,9.989402907882893
13893,10.777703316735598
13894,11.348084296516266
13895,11.74713321646621
13896,35.88498786965678
13897,10.534619945536068
13898,33.85111819206774
13899,41.29318532919976
13900,50.55853121507631
13901,57.31791313169628
13902,62.92157700051384
13903,67.49847033315402
13904,71.42585390183028
13905,74.56476323204478
13906,77.07049533803026
13907,79.07658219627947
13908,33.13967269063507
13909,8.911740384886246
13910,28.705123187300124
13911,34.591778381713546
13912,42.13471364131362
13913,47.44612754838398
13914,52.02959419433881
13915,55.89782383161661
13916,59.00542601869791
13917,61.48114961101863
13918,63.46393402382177
13919,65.17590544389633
13920,17.29657257647696
13921,-3.6557876109530025
13922,5.012097728037316
13923,5.315370774568356
13924,7.196664363227037
13925,8.30931421599457
13926,9.505683888895064
13927,10.377380977766345
13928,11.03217597676561
13929,11.519041742945225
13930,12.005502139955336
13931,12.40985259109451
13932,14.94873338967743
13933,-6.931885118153004
13934,0.33263546077459144
13935,-0.4996858444045051
13936,0.6038018834154175
13937,1.2098091911984203
13938,1.7509023341389576
13939,2.094338670542892
13940,2.3365843335843284
13941,2.6197280574239006
13942,2.8581463198282506
13943,3.0205516533789507
13944,18.1593638086254
13945,-5.939818925020957
13946,5.00212396138413
13947,5.895116690695242
13948,8.923341442217195
13949,10.767284907212307
13950,12.358313272540338
13951,13.575977314598939
13952,14.67112556125246
13953,15.571886133881756
13954,16.278084148490237
13955,16.84547614410948
13956,20.723876849928896
13957,-4.190015099621557
13958,8.073497287149161
13959,9.697582172624971
13960,13.212287403244119
13961,15.43046327557906
13962,17.357559870560706
13963,18.982863003117362
13964,20.331736999134236
13965,21.401718669219182
13966,22.268261944665586
13967,23.069876406534117
13968,18.249835386840914
13969,-9.446334028477775
13970,1.5937672464489736
13971,1.7311589146731319
13972,4.100285363659001
13973,5.382996105193027
13974,6.682188728032408
13975,7.710576122877163
13976,8.531849960479953
13977,9.190854920387368
13978,9.823329913526432
13979,10.311853469407867
13980,29.704040647777955
13981,7.826107246939626
13982,27.052727622452654
13983,32.94767251373551
13984,40.3099604857565
13985,45.75354999282551
13986,50.39995011421006
13987,54.12886476848202
13988,57.186570810218505
13989,59.78124706572667
13990,61.87924310447725
13991,63.569519095417824
13992,33.0958754567856
13993,8.830312448884184
13994,29.111115657016516
13995,35.101256059446534
13996,42.883946601689004
13997,48.536657256022245
13998,53.33040134648623
13999,57.19804471694149
14000,60.47338089256789
14001,63.12509582370834
14002,65.27054010418529
14003,66.96542876663857
14004,12.965563984857706
14005,-8.524742570091142
14006,-2.4721014154614567
14007,-3.6635690382187978
14008,-2.9928682415608527
14009,-2.907884480768938
14010,-2.735904460728439
14011,-2.5333663750821778
14012,-2.3892398948474614
14013,-2.3024323774936155
14014,-2.29437797315251
14015,-2.1513007043587375
14016,14.002528830966364
14017,-7.3037683371121105
14018,-0.9615462405956785
14019,-1.9978733652267844
14020,-1.2382644470364967
14021,-1.058909581994298
14022,-0.7067548073299349
14023,-0.47774339397463594
14024,-0.3114045923596059
14025,-0.2407592111368392
14026,-0.04567312142410025
14027,0.046775985322407176
14028,22.959377465178765
14029,-1.5163324475646067
14030,14.46073371329829
14031,18.04378306915016
14032,23.464012953792068
14033,27.34226366331962
14034,30.664257049410313
14035,33.31266687638586
14036,35.43192650498074
14037,37.302597624552945
14038,38.769510267733054
14039,40.00944140242048
14040,21.653246385294466
14041,-2.6085532246018337
14042,10.50131448490414
14043,12.54619579608354
14044,16.600423744646772
14045,19.292526118420653
14046,21.628389449801368
14047,23.437936958667265
14048,25.06890940509245
14049,26.335704898098154
14050,27.4126464571119
14051,28.271117757706065
14052,16.226891501148653
14053,-8.627311871725013
14054,1.5737787335180173
14055,1.9801301452156532
14056,4.400746885546841
14057,5.798708337373037
14058,7.027606070716379
14059,8.133061232694102
14060,8.982078334285733
14061,9.71310502533823
14062,10.288900171357627
14063,10.85844156153783
14064,16.75720371006626
14065,-7.918058275207218
14066,3.071437076388043
14067,3.8609562958221035
14068,6.633486921007811
14069,8.27569819872214
14070,9.907653901678685
14071,11.138858450830465
14072,12.196158269947578
14073,13.035980171867694
14074,13.82284247933665
14075,14.496220024834026
14076,20.722849239537524
14077,-5.540490086163549
14078,9.826499145059799
14079,12.678650647468231
14080,17.509138035488093
14081,20.932910408637603
14082,23.84909423922746
14083,26.2307302705955
14084,28.17110876176589
14085,29.85618867694177
14086,31.26689663122775
14087,32.307146667301716
14088,20.9478587554941
14089,-3.9700672619322286
14090,11.348409397509473
14091,14.429619399834424
14092,19.568390250236703
14093,23.061945094896377
14094,26.134867313048648
14095,28.584581176570598
14096,30.70228236121659
14097,32.463667527537424
14098,33.792437662436505
14099,34.88061552786349
14100,13.274814672937824
14101,-15.072952339770032
14102,-4.2050874265500715
14103,-4.1499315454756545
14104,-1.8066867185789552
14105,-0.4705154201642354
14106,0.7643468382858828
14107,1.8312206197558498
14108,2.7456404558830094
14109,3.376296956567937
14110,3.8931883322092586
14111,4.485336800269095
14112,34.78630147283573
14113,20.52059340287045
14114,41.841777713469874
14115,50.60190528652324
14116,60.096490911222034
14117,67.25658115384483
14118,73.3811871775326
14119,78.3888112331751
14120,82.38868365322686
14121,85.6637579572921
14122,88.51780963503683
14123,90.68153398683393
14124,41.10489994927375
14125,21.451263943713386
14126,48.336353288444094
14127,59.08369551129266
14128,70.85045343251754
14129,79.80983118046186
14130,87.38918671430203
14131,93.43219875542896
14132,98.39940834257374
14133,102.63617767448758
14134,105.93468612810133
14135,108.70747410298189
14136,15.53004608162451
14137,8.373860680550651
14138,11.879066286836212
14139,12.272830990777372
14140,13.339314113864972
14141,14.07217535650188
14142,14.601729879486285
14143,15.023199371855581
14144,15.540406502566764
14145,15.787967211915479
14146,16.060157987674494
14147,16.165199670253838
14148,8.321890132545354
14149,-3.633441257064724
14150,-3.2153565539754076
14151,-5.469657327239221
14152,-6.580229326238899
14153,-7.793097168788242
14154,-8.739198942909203
14155,-9.359095821077188
14156,-10.039501873641429
14157,-10.52914173667081
14158,-11.048342007438086
14159,-11.240363669740576
14160,17.153245057719463
14161,11.677842100393882
14162,16.441591037395153
14163,17.96692852664893
14164,19.73502030479285
14165,21.016886594868975
14166,22.280183040613856
14167,23.128641061649812
14168,23.89625268128508
14169,24.406681727771698
14170,25.058991861999477
14171,25.577868719259783
14172,26.959960561709757
14173,16.70370182093546
14174,31.299339320173754
14175,37.1043305718051
14176,43.45233465200208
14177,48.40653702530787
14178,52.40228581628748
14179,55.71796269355645
14180,58.32563255382111
14181,60.69496877343832
14182,62.62198309453905
14183,64.07728900943151
14184,-1.782811743561283
14185,-17.078785357218365
14186,-25.286585702872152
14187,-33.185824690830295
14188,-39.18485560841408
14189,-44.35916845070264
14190,-48.51046693111288
14191,-52.03712080895817
14192,-54.692923914587254
14193,-56.88618425252728
14194,-58.8082235846551
14195,-60.37393795208736
14196,-6.816699639395556
14197,-25.240237035069843
14198,-33.77526514784089
14199,-42.331004347533515
14200,-49.06530911483159
14201,-54.63611619217553
14202,-59.28918912150903
14203,-62.87798776683968
14204,-65.83343009778908
14205,-68.38089677844108
14206,-70.45908789030247
14207,-72.00828653028317
14208,18.226447695011093
14209,-8.719772144610593
14210,1.3750013104511627
14211,1.0509354883488555
14212,3.0705168630885873
14213,4.02482645951364
14214,5.194192058458814
14215,6.0965427273905535
14216,6.722566263654069
14217,7.242803568909013
14218,7.8243686139577475
14219,8.214621113124918
14220,31.069066465476133
14221,2.2765723977122247
14222,23.994941662726994
14223,29.89614854135379
14224,37.76461511689994
14225,43.619323780006866
14226,48.62052239772028
14227,52.53829138598607
14228,55.77457648301744
14229,58.5777052011536
14230,60.79015056348034
14231,62.58042274123041
14232,27.018856804390627
14233,-2.179808271991414
14234,14.915121982574977
14235,18.03309360461183
14236,23.657993001519674
14237,27.50693546973952
14238,30.733965243259227
14239,33.337429041693575
14240,35.63949099829474
14241,37.4366915326098
14242,38.88789081813658
14243,40.09185267368706
14244,20.526887477783713
14245,-5.898731810668244
14246,7.383496177251731
14247,9.279825563774898
14248,13.245426261828825
14249,15.73315954669746
14250,17.950183639022804
14251,19.877603099012777
14252,21.38282634735206
14253,22.59060212990266
14254,23.5959918924861
14255,24.501640014559307
14256,24.42534445854432
14257,-2.546829909712756
14258,12.18827050487891
14259,14.618537871217349
14260,19.020672785827472
14261,21.972225679459907
14262,24.721442371909752
14263,26.842583592499537
14264,28.57050649557216
14265,29.998335971764746
14266,31.251384455211305
14267,32.32245546891314
14268,27.622752633858674
14269,1.07663043080592
14270,19.50475202826197
14271,23.90824966996549
14272,30.310619318599564
14273,34.9807376508518
14274,38.915162534878405
14275,42.06652308235895
14276,44.67759454384343
14277,46.896116910774076
14278,48.75965290172933
14279,50.329533213636545
14280,21.74773773544018
14281,-6.612118849474727
14282,7.749969158828688
14283,9.60477472759922
14284,13.891437630440082
14285,16.631685699400983
14286,19.035672714037812
14287,20.973216108095937
14288,22.655671269711647
14289,24.075575724044096
14290,25.2829186406863
14291,26.43518325526173
14292,27.061624517687356
14293,4.665542722234591
14294,19.249170765571847
14295,22.69359340460222
14296,27.71030958193892
14297,31.199876624569175
14298,34.23271582559737
14299,36.75903296048786
14300,38.884938115475755
14301,40.6673161594988
14302,42.29197991118396
14303,43.25824550377589
14304,33.77731794821577
14305,10.616547841126097
14306,32.04270409552565
14307,38.9285098008113
14308,47.33648136361348
14309,53.51014167945884
14310,58.84544034857996
14311,63.212251491074284
14312,66.84775995668302
14313,69.9871854297336
14314,72.19626705941305
14315,74.19854323862799
14316,20.910341811566365
14317,-0.9302607285196434
14318,9.276245961854526
14319,10.201855154969945
14320,12.926822404192146
14321,14.72891095530121
14322,16.38536045871049
14323,17.75029817778203
14324,19.041402320598646
14325,19.732045027863595
14326,20.490547618759805
14327,21.105966561569026
14328,15.011649934107837
14329,-6.672858919590901
14330,-0.055719272718236096
14331,-1.0403302722954713
14332,-0.07574678499959302
14333,0.3144540195448982
14334,0.7938839075275058
14335,1.3189551889523112
14336,1.3921736827886064
14337,1.6417496495615675
14338,1.8406832758502925
14339,1.845439046459841
14340,22.047441221121513
14341,0.40882949228594495
14342,11.194285590322206
14343,12.616808638348395
14344,15.80028736562326
14345,17.933330965378588
14346,19.981286481481735
14347,21.258841948310582
14348,22.50725146360626
14349,23.52193027044611
14350,24.19620237458263
14351,24.904517388612568
14352,30.64229211658854
14353,10.527506899898544
14354,28.55647171721315
14355,34.31976462947966
14356,41.47019119883014
14357,46.86736292700271
14358,51.09127103561385
14359,54.70200111648488
14360,57.66702473922563
14361,59.93637531211365
14362,61.9531510976633
14363,63.60797289376176
14364,32.025670605935915
14365,15.17328050178137
14366,31.284331664797474
14367,36.67266515770308
14368,43.32074062030397
14369,47.861153230956106
14370,51.91797099096595
14371,55.19969119435457
14372,57.74164993310101
14373,59.97855453178084
14374,61.81478102831541
14375,63.32223326788356
14376,22.034393675935476
14377,6.727646260214641
14378,15.724004898782232
14379,17.60509699184755
14380,20.270001648532663
14381,22.254751333165334
14382,23.978552208543828
14383,25.206411130634915
14384,26.375810225281743
14385,27.334384387450882
14386,28.123046219954688
14387,28.768802232862527
14388,14.651120395132809
14389,0.8761521618498902
14390,3.456719032709192
14391,1.6001746168748565
14392,1.2187847325358725
14393,0.6503235850628283
14394,0.09185494754136103
14395,-0.22749413152444248
14396,-0.4829038584394212
14397,-0.6910956311237875
14398,-0.8620662855520838
14399,-0.7424983970768736
14400,12.980304805561811
14401,-4.918725390659962
14402,-1.2632486448961457
14403,-2.992913817587234
14404,-3.1231881655254456
14405,-3.728512471901395
14406,-3.979442266097596
14407,-4.206875917523228
14408,-4.384747386578183
14409,-4.53281587438928
14410,-4.393960443288508
14411,-4.659609139833898
14412,17.295219628779247
14413,-1.8179733919704446
14414,4.571172605973359
14415,4.049955594159389
14416,4.977925097698361
14417,5.496209727587759
14418,6.027643329896903
14419,6.438097945683716
14420,6.781192723593075
14421,7.320350335816636
14422,7.383462235439248
14423,7.386506071659846
14424,32.60509552912482
14425,17.200818503429517
14426,35.25588480377005
14427,41.82444353440886
14428,49.48870457808963
14429,55.21438612759906
14430,60.05729914241685
14431,63.98788864688249
14432,67.47988735610292
14433,69.96036577128787
14434,71.94582612717824
14435,73.49465493008424
14436,37.74653242712623
14437,25.729719410726595
14438,43.98136065726065
14439,51.66432696412547
14440,59.9201932815047
14441,66.17581561385956
14442,71.43863351129417
14443,75.97702276812224
14444,79.32744383664256
14445,82.02294211511003
14446,84.15472592353845
14447,86.17666413988724
14448,17.95366076046142
14449,6.411732225250716
14450,11.0857989343896
14451,11.241529729658652
14452,12.339063898166197
14453,12.983635910186937
14454,13.838764408417186
14455,14.142847661866934
14456,14.34819011802389
14457,14.436785738420799
14458,14.784293158021518
14459,14.962617441160027
14460,9.180530482913465
14461,1.15496384743566
14462,-1.028732608148033
14463,-3.9722863937058097
14464,-6.081865747070131
14465,-7.631427063221793
14466,-9.25996946198837
14467,-10.649091678147347
14468,-11.864904421791913
14469,-12.587395162411584
14470,-13.28603191915555
14471,-13.981973690405814
14472,19.74790748960213
14473,8.44320403155595
14474,16.119395721255867
14475,17.95465919144117
14476,20.89133522787502
14477,22.61092138116627
14478,24.0531210467621
14479,25.135491078330357
14480,26.30293743624786
14481,27.151995853748442
14482,27.725189223773413
14483,28.121798196478018
14484,22.95241917951846
14485,12.57993914232887
14486,20.005129603989534
14487,22.161375836795937
14488,24.65204264393629
14489,26.355218487687825
14490,27.749185899146536
14491,29.14639704032955
14492,30.1905855671568
14493,30.921980786353764
14494,31.448763238716726
14495,31.98532958304839
14496,19.458043080208892
14497,7.9621784060898
14498,13.77932393445279
14499,14.227516593234364
14500,15.583152770019378
14501,16.343164940016216
14502,17.312499293902757
14503,17.98176568440544
14504,18.412160126492413
14505,18.69051298102579
14506,19.023857272038637
14507,19.25517400688025
14508,16.165303879688253
14509,4.267284282633855
14510,5.838704422794885
14511,3.9992532486336874
14512,3.2228515462177776
14513,2.6478695911328827
14514,2.1261151545924153
14515,1.5604558500453243
14516,1.0274820595720744
14517,0.6943864550209816
14518,0.3797535120952948
14519,0.05003123259704016
14520,19.21764330359894
14521,5.861447180405059
14522,12.056275578250776
14523,12.533120186785919
14524,14.388416350327393
14525,15.489787929891815
14526,16.35176558909485
14527,16.96353891829896
14528,17.57555560714632
14529,18.033893771991803
14530,18.338262814879343
14531,18.52092634205222
14532,18.452227381733852
14533,3.8894289833848563
14534,10.472135072647323
14535,11.24989469275402
14536,13.068208165658742
14537,14.09692114831089
14538,14.956137448720847
14539,15.741871003695977
14540,16.35028968655829
14541,16.775682715542466
14542,17.0580987412691
14543,17.495343657888952
14544,17.590634349194172
14545,2.534045358630938
14546,10.272237915278348
14547,11.298550718169999
14548,13.387425575003839
14549,14.665987691144489
14550,15.913773639163102
14551,16.869822709709368
14552,17.588361303440546
14553,18.108917283791193
14554,18.74193097573899
14555,19.166609227811694
14556,20.33589690278974
14557,4.961026711219409
14558,13.467467521924688
14559,14.735877167472045
14560,17.17088323179649
14561,18.885527678119594
14562,20.350894850535113
14563,21.453673784891365
14564,22.297999254685593
14565,23.194146014144707
14566,23.835161967305275
14567,24.331064583710443
14568,20.497673002297017
14569,5.100081796307133
14570,15.385201428879114
14571,17.684473952405774
14572,21.26803397010637
14573,23.74446866459165
14574,25.813089909398276
14575,27.41308194076818
14576,28.93814206148523
14577,30.092186651034496
14578,31.009273188932852
14579,31.651674628783073
14580,18.64644409950714
14581,4.587802888601372
14582,11.547262244392302
14583,12.475195573850183
14584,14.478340914123041
14585,15.710825741834766
14586,16.74332495778196
14587,17.77218738294602
14588,18.527657175436243
14589,19.115886604054715
14590,19.489292833310873
14591,19.94384420899704
14592,16.305592276542075
14593,0.9266473428076385
14594,7.073895922581533
14595,7.165069824754714
14596,8.458773744258467
14597,9.113011961211765
14598,9.944498463081326
14599,10.508509171114886
14600,10.947583252590318
14601,11.196659932468723
14602,11.549826090121284
14603,11.791576881895955
14604,19.430372473977336
14605,4.267923210127294
14606,10.779991453318265
14607,11.052472780874863
14608,12.522936057885854
14609,13.588568553127814
14610,14.458953221883585
14611,15.119079720627928
14612,15.557288811354406
14613,16.06341931874614
14614,16.43111638744481
14615,16.727840058479533
14616,19.960997841416614
14617,1.93313708272004
14618,9.707928095212283
14619,10.062501158832125
14620,12.124872381206808
14621,13.309461134032455
14622,14.359449300555795
14623,15.082444285191626
14624,15.831186632494049
14625,16.3953574889226
14626,16.853777027379355
14627,17.184994179905974
14628,20.107287440411383
14629,4.476370222283082
14630,11.468804507482218
14631,12.178691345861498
14632,14.041891654193538
14633,15.177972610811755
14634,16.095240537868502
14635,16.97069557430996
14636,17.64729992152666
14637,18.195633809155893
14638,18.60114983265783
14639,19.130596109291453
14640,23.8591989302558
14641,8.035359438028143
14642,18.79953885904488
14643,21.33924150851448
14644,25.020194692963052
14645,27.500028516050463
14646,29.79414664607838
14647,31.59746795525085
14648,33.07896595105503
14649,34.24694042613972
14650,35.402073325530914
14651,36.277029408570634
14652,19.589685702125408
14653,4.0316008829526355
14654,11.651327748054292
14655,12.483688737854695
14656,14.473330716469173
14657,15.880270621596276
14658,17.084022090847977
14659,18.040440892253926
14660,18.786826309201153
14661,19.5940436950688
14662,20.18441497902405
14663,20.63295576941915
14664,19.587505278412873
14665,6.077155827811288
14666,12.951210366636383
14667,13.747324359707187
14668,15.792764631896222
14669,17.094556164202668
14670,18.243236506022882
14671,19.11778054544117
14672,20.037790046642133
14673,20.718575266754186
14674,21.241757671152445
14675,21.617056416551268
14676,22.787395585401505
14677,9.325757178376845
14678,16.141233618381072
14679,17.152061081707597
14680,19.1760228514875
14681,20.503615831554306
14682,21.63350966888084
14683,22.734263260108477
14684,23.570744968712578
14685,24.2195908567701
14686,24.69843237815117
14687,25.378821721526172
14688,24.684785535237324
14689,13.50643439736826
14690,20.77272545520571
14691,22.398588457426737
14692,24.85359900774957
14693,26.525270129467646
14694,28.170761929124634
14695,29.427334901366123
14696,30.427518743648804
14697,31.19254159701501
14698,32.108008439266634
14699,32.66565823078511
14700,23.778667400508862
14701,12.501077486244613
14702,19.611476043746254
14703,21.120612929245404
14704,23.44849263267206
14705,25.255308679032442
14706,26.743204743689237
14707,27.90695414778496
14708,28.81291718778771
14709,29.842113898178322
14710,30.49346909923501
14711,31.003852165166965
14712,16.771603228709164
14713,5.527812576359794
14714,7.3734637437951065
14715,5.930499961468055
14716,5.710671982950665
14717,5.257140146395085
14718,4.9030465066816005
14719,4.545351396711072
14720,4.5437441355707815
14721,4.348738692321828
14722,4.165655649062078
14723,3.941796466982347
14724,20.73045562678817
14725,13.066930830992005
14726,17.13345405006132
14727,17.930046241364685
14728,19.230506200502333
14729,20.072054962219095
14730,20.758231393345344
14731,21.595593734457765
14732,22.092759703482088
14733,22.47593730076839
14734,22.716586724331247
14735,23.053014908762805
14736,25.86175868152192
14737,17.86796433310903
14738,27.928837835063597
14739,31.785852677577928
14740,36.048519294868086
14741,39.190557950246564
14742,42.13286407984969
14743,44.33146055734253
14744,46.115753999137794
14745,47.503314444087515
14746,48.7803687442838
14747,49.76199682452211
14748,17.240450480056932
14749,9.883591381748419
14750,11.243549672774087
14751,10.359902348660675
14752,10.098489526953944
14753,10.036275943834703
14754,9.828299559753605
14755,9.624927668773614
14756,9.3869788478999
14757,9.330476376231603
14758,9.21917919278063
14759,9.013802969382173
14760,15.049673221062923
14761,8.731238798943775
14762,8.268536688187703
14763,6.5855783783569235
14764,5.8227593526926515
14765,4.918182343139792
14766,4.175914185087458
14767,3.4877275008646507
14768,3.064356300546292
14769,2.6517199495151957
14770,2.199462832173649
14771,1.7902281184085251
14772,21.120864845110155
14773,14.685138440630224
14774,17.66738636907857
14775,18.213599315689347
14776,19.043841089431847
14777,19.549653837354402
14778,19.930401991400334
14779,20.37126727797754
14780,20.670276213517962
14781,20.80057186638747
14782,20.86911675491815
14783,21.109400681504713
14784,20.21042049710648
14785,11.74290200626191
14786,14.135707555112651
14787,13.524753552886146
14788,13.626478711714146
14789,13.47147206685747
14790,13.526941610779042
14791,13.495864866110534
14792,13.359291604457212
14793,13.20808886445534
14794,13.268491826352749
14795,13.212452351698152
14796,18.954027759473632
14797,11.791453296910818
14798,14.774271705227648
14799,14.815975292170203
14800,15.402555806836473
14801,15.857911529204939
14802,16.209365172704626
14803,16.371970120846978
14804,16.46980086734406
14805,16.733347735210753
14806,16.844089822808666
14807,16.951150189013802
14808,19.413445826302077
14809,10.31578211128349
14810,13.973054302329114
14811,13.967207735238675
14812,14.872480828191147
14813,15.346648084334854
14814,15.674598943556656
14815,15.890946466756262
14816,16.256135603989215
14817,16.449025389998386
14818,16.623742268471663
14819,16.685566406727023
14820,20.08008486779354
14821,13.80601863786976
14822,16.860500017076216
14823,17.327720236903136
14824,18.21800278978843
14825,18.683140498021857
14826,19.065600720713988
14827,19.552853468486127
14828,19.849522445192665
14829,20.108339947356445
14830,20.239366342301885
14831,20.456561529140668
14832,21.23542231474008
14833,13.44122419830212
14834,19.022943907217766
14835,20.420889023031584
14836,22.271601307859715
14837,23.534881955141174
14838,24.811283166413705
14839,25.737214235847738
14840,26.51651517336051
14841,27.072987697088394
14842,27.639262215553096
14843,28.10302686571848
14844,20.679758484502084
14845,14.07710805820689
14846,16.760397758670436
14847,16.69905995333353
14848,17.175102191867026
14849,17.60091680373939
14850,17.88356655942627
14851,18.12133156514836
14852,18.237616129207957
14853,18.44206521502297
14854,18.609485413234168
14855,18.649773389723315
14856,20.31132243888883
14857,12.341660012552534
14858,14.909302024301562
14859,14.551540813612133
14860,15.080125539656299
14861,15.240171198682118
14862,15.431842708733031
14863,15.496024035884064
14864,15.661525198385693
14865,15.79602466737528
14866,15.809583559830111
14867,15.789070538280804
14868,20.398164207655974
14869,14.104082920624466
14870,16.32307001862215
14871,16.375069826340695
14872,16.82549042034544
14873,17.076039749649336
14874,17.23562194078194
14875,17.466933213272103
14876,17.658645793647537
14877,17.718250011875966
14878,17.735711080023094
14879,17.85528322204548
14880,18.584112103243534
14881,10.560803463240589
14882,13.610958849382174
14883,13.521659816931418
14884,14.118312623386963
14885,14.354178401617327
14886,14.7025959356545
14887,14.975952693777565
14888,15.106262792916226
14889,15.18069288841382
14890,15.347227850872006
14891,15.381806835165849
14892,12.439060240945526
14893,3.637504633368076
14894,3.4078063691230507
14895,1.3704143814816252
14896,0.10962536216411606
14897,-0.9431905921881293
14898,-1.7726620977992307
14899,-2.5584801592943083
14900,-3.2318883038746877
14901,-3.679239417561393
14902,-4.147684402376434
14903,-4.516355074110642
14904,12.917490837873576
14905,2.643981125892185
14906,4.555315423718409
14907,3.3267691077463795
14908,3.143471940526023
14909,2.8050138052670865
14910,2.4800574261803234
14911,2.169098894088495
14912,2.0229100685730823
14913,1.8002829675846892
14914,1.6334038553271926
14915,1.4411489299834168
14916,19.374903495118645
14917,10.276641361374663
14918,15.949042968366303
14919,17.233206156721472
14920,19.199915044477777
14921,20.474710645236193
14922,21.5514579865242
14923,22.522802475329748
14924,23.221575492486455
14925,23.808645344385376
14926,24.23482262499131
14927,24.65857788184878
14928,21.183205787839423
14929,11.957624634481997
14930,19.899796043444336
14931,22.36018824157546
14932,25.345661187615654
14933,27.481211889659647
14934,29.410910840024115
14935,30.871538812156718
14936,32.08940844991996
14937,33.03105083573151
14938,33.877800076043734
14939,34.609315921496346
14940,14.239044638610292
14941,5.464250146028934
14942,8.44066741584225
14943,8.108314141385954
14944,8.508114041701308
14945,8.75601546620683
14946,8.90606505218624
14947,9.031649266439207
14948,9.082585398622308
14949,9.197923646403273
14950,9.330180176328959
14951,9.377328403972482
14952,11.854072378431502
14953,3.173949105207637
14954,4.780305491288034
14955,3.745582719111442
14956,3.612972063004829
14957,3.241820772774862
14958,2.99518659618126
14959,2.7265024410342615
14960,2.583631753443171
14961,2.5032100015179943
14962,2.3762697643168607
14963,2.2483123450940545
14964,16.766275599009845
14965,8.10997624305585
14966,11.834212207181247
14967,12.137712847116443
14968,13.03564282459231
14969,13.589557305418873
14970,14.040224527113864
14971,14.470461323427653
14972,14.864222265431778
14973,15.124854680327683
14974,15.31492061188977
14975,15.582498621909577
14976,17.496366161193162
14977,6.185588785377793
14978,10.246757588740376
14979,9.994172564419106
14980,10.717959342878029
14981,11.015075188008588
14982,11.396461948825754
14983,11.72991146679563
14984,11.946431382616755
14985,12.098931483001692
14986,12.336082046467869
14987,12.549489464917642
14988,9.00809286411094
14989,-6.8541019012233235
14990,-8.346473070523674
14991,-12.609425072129106
14992,-15.355684218425642
14993,-17.743888582169618
14994,-19.608523530991416
14995,-21.212900152666016
14996,-22.54807326459981
14997,-23.53175155449781
14998,-24.318767279852608
14999,-24.949034453412757
15000,9.248285212526804
15001,-9.393056744419667
15002,-8.299383327809933
15003,-11.762056363325655
15004,-13.393816987046955
15005,-14.991834084605658
15006,-16.28463949158245
15007,-17.38885798342176
15008,-18.176766958369207
15009,-18.80499408798522
15010,-19.30465109966959
15011,-19.601295211605482
15012,16.657534985116566
15013,-6.572132045085271
15014,1.674728932693086
15015,1.3154455717684468
15016,2.9510137712576703
15017,3.732582787071613
15018,4.480406419702088
15019,5.170787931655694
15020,5.764854476217852
15021,6.264389748039224
15022,6.787543092818759
15023,7.24639307557287
15024,21.330809840988852
15025,-2.805063796725814
15026,9.841782682178467
15027,11.733303214563076
15028,15.462194922015515
15029,17.90576283692652
15030,20.17564422319373
15031,22.014595743966762
15032,23.54769403049076
15033,24.914622164748113
15034,26.066033778101524
15035,27.021704435323667
15036,25.95993420819652
15037,1.691081052083608
15038,17.689839009083286
15039,21.31007493400984
15040,26.73549837156483
15041,30.641735550026684
15042,34.034591688238
15043,36.78553258402196
15044,39.16545923083098
15045,41.14337389582018
15046,42.77756344887046
15047,43.928307481651196
15048,24.205087487795105
15049,0.7529165479303522
15050,14.941385386706493
15051,17.74162348239717
15052,22.465731838910607
15053,25.747726880858963
15054,28.613355772923068
15055,31.03322555175492
15056,33.058116405361616
