,Predict
15394,104.14446309880768
15395,108.06262428038994
15396,33.81949136082864
15397,24.222831615274995
15398,47.698638299801395
15399,57.75665298739167
15400,69.88476553596047
15401,79.33675692534923
15402,87.91884110453026
15403,95.26896629463373
15404,101.70198543541503
15405,107.28666039423345
15406,112.14965410532776
15407,116.37939785336238
15408,35.037766543623476
15409,25.183660279498202
15410,49.85510943123691
15411,60.490947877806505
15412,73.27244007328103
15413,83.24383375964321
15414,92.29381031954473
15415,100.04581906260019
15416,106.83019411892231
15417,112.7200144942375
15418,117.84868063239097
15419,122.30951461678971
15420,31.166302269360195
15421,22.900277136755378
15422,43.34403367238289
15423,52.12882959431418
15424,62.704582696726064
15425,70.95076698190107
15426,78.43655864632161
15427,84.84822026384941
15428,90.45972096319346
15429,95.33126279133337
15430,99.57326225309497
15431,103.26288165678946
15432,28.802478105623035
15433,21.14964341784536
15434,40.01344771613337
15435,48.11206481510642
15436,57.86653922965527
15437,65.47122355525258
15438,72.37507892764287
15439,78.28817779586134
15440,83.46337761323157
15441,87.95613752785988
15442,91.8683089981476
15443,95.27104813429622
15444,34.67566532618566
15445,23.535945934997166
15446,49.92898064398753
15447,61.13751068919509
15448,74.71865215164166
15449,85.28760827503362
15450,94.88947566822544
15451,103.11124059238644
15452,110.30772158767054
15453,116.55499017265119
15454,121.99501500292847
15455,126.72662998760724
15456,39.3187092383074
15457,25.907696500183533
15458,55.780955796297086
15459,68.24004441897628
15460,83.48823319352815
15461,95.31899877840442
15462,106.08014571880238
15463,115.2905303366877
15464,123.3536816170036
15465,130.35287479955764
15466,136.44780507179541
15467,141.74899659408544
15468,44.61230543718915
15469,28.2119556582464
15470,64.32908761778273
15471,79.33948290086613
15472,97.74599201550258
15473,112.0189271411592
15474,125.004482158634
15475,136.11777524603227
15476,145.84712437433632
15477,154.29255399483876
15478,161.64690684530646
15479,168.0434964007913
15480,50.49455724105336
15481,31.644614416170636
15482,72.6286142325929
15483,89.59378561093018
15484,110.44365147842463
15485,126.60053175537809
15486,141.3040174137557
15487,153.8863305563351
15488,164.90216554304462
15489,174.46418111150686
15490,182.79090928425686
15491,190.03322705548138
15492,53.3636957690129
15493,33.069193585241166
15494,76.89506059453501
15495,94.99764535669286
15496,117.27204991520605
15497,134.5266743014199
15498,150.23140665509928
15499,163.6698225668686
15500,175.43540899303284
15501,185.6481521005778
15502,194.54156685666308
15503,202.2767622309096
15504,62.13451486477788
15505,39.04755064745964
15506,88.33820920626583
15507,108.62384441967771
15508,133.63531952919087
15509,152.99845541386443
15510,170.62659460953964
15511,185.70951818612136
15512,198.91534472120622
15513,210.37809915630348
15514,220.3600899098414
15515,229.0420771322502
15516,65.27601883735889
15517,41.38777289931863
15518,91.67209441409024
15519,112.27148168615379
15520,137.73535681708128
15521,157.4336582522317
15522,175.372447835982
15523,190.71945151956263
15524,204.15706181148548
15525,215.82082209500848
15526,225.97791280272597
15527,234.81217628475903
15528,58.83887200620795
15529,37.55094228618228
15530,82.29133256493527
15531,100.61013551024575
15532,123.26142249431072
15533,140.78246502755704
15534,156.7390252535833
15535,170.39001969427457
15536,182.34268600960067
15537,192.7175060023222
15538,201.75216164612132
15539,209.61017048975557
15540,61.054851515196695
15541,40.16352435824621
15542,84.06495549565881
15543,102.03951744817425
15544,124.26565548807169
15545,141.45772406993402
15546,157.1147275156999
15547,170.5094349373382
15548,182.23770343735086
15549,192.41774647793716
15550,201.28278588932915
15551,208.99326866552775
15552,55.24734777157051
15553,35.596659171289026
15554,77.77636048283944
15555,95.16540559538541
15556,116.5848726880244
15557,133.17192198882964
15558,148.27098574546605
15559,161.1905311651993
15560,172.5020369627953
15561,182.32056499223913
15562,190.87071232513748
15563,198.30733826038514
15564,56.25795327042127
15565,35.31535736406032
15566,80.09137046638307
15567,98.52743763636289
15568,121.25264789336362
15569,138.8471620241712
15570,154.8646642856579
15571,168.56965289463977
15572,180.5689805123409
15573,190.98450135315898
15574,200.05453527925252
15575,207.94333601231997
15576,58.86164966490014
15577,36.94677394084772
15578,83.5954533964537
15579,102.77525067957595
15580,126.43602603359328
15581,144.75055754621232
15582,161.4251243233201
15583,175.6918214964139
15584,188.18311320546357
15585,199.02561031915937
15586,208.4674805697464
15587,216.67968601779504
15588,54.45990865752211
15589,34.37506731947405
15590,78.14719912090462
15591,96.27995794033129
15592,118.55555660806058
15593,135.819382895878
15594,151.5294622887912
15595,164.97339660699654
15596,176.7435021678674
15597,186.96026907450383
15598,195.85715480390752
15599,203.59537985958087
15600,56.20221700936472
15601,35.988713004463285
15602,80.573072195637
15603,99.11146155156092
15604,121.83804722637241
15605,139.4623102048254
15606,155.49639461527144
15607,169.21884033805296
15608,181.23236960129847
15609,191.66056811603752
15610,200.74152755030198
15611,208.63986816116292
15612,57.79481973383682
15613,37.4521562405413
15614,83.01573911701328
15615,102.05051444965602
15616,125.32481558350318
15617,143.3878865984872
15618,159.81604845533556
15619,173.87735812237372
15620,186.18702099901338
15621,196.87244632652508
15622,206.17734491105156
15623,214.27047917902195
15624,57.305808285939484
15625,37.392454347778724
15626,81.84123222241669
15627,100.39089321869952
15628,123.08518753236419
15629,140.69506890493815
15630,156.71217335889094
15631,170.42130083237143
15632,182.42276849131744
15633,192.84062719780866
15634,201.91254015809758
15635,209.80302625043188
15636,57.79906761498476
15637,37.10610966220809
15638,82.91334754128769
15639,101.9814638988262
15640,125.34296941133283
15641,143.4629553866457
15642,159.94681162264303
15643,174.0545666628191
15644,186.40529473168954
15645,197.12623545559498
15646,206.46210382349634
15647,214.58216076717835
15648,58.816927091809035
15649,37.760754958860794
15650,86.26575527985277
15651,106.69932406661714
15652,131.5686479068419
15653,150.896338123519
15654,168.46489562130515
15655,183.5053427911278
15656,196.67116270045742
15657,208.10010280443015
15658,218.05234968556263
15659,226.70856361360893
15660,59.295105319123785
15661,38.62844636531929
15662,87.4377542927431
15663,108.14735403691544
15664,133.25316881931005
15665,152.78781412621302
15666,170.5360438692815
15667,185.7329421384788
15668,199.03484133649553
15669,210.58219098328175
15670,220.6374559579655
15671,229.38330243000473
15672,59.945453303954984
15673,39.78477685689315
15674,87.0850563927022
15675,107.11669630489195
15676,131.42580727707227
15677,150.33465818535836
15678,167.5164652132502
15679,182.22769606657153
15680,195.10471019131816
15681,206.28314636262408
15682,216.01719022081357
15683,224.48363807367494
15684,60.57313952535748
15685,39.41966345348309
15686,86.84042036128028
15687,106.6562564484623
15688,130.88205094271214
15689,149.68438937860932
15690,166.78460796306283
15691,181.4212423260403
15692,194.234529668516
15693,205.35713711338602
15694,215.04273186301097
15695,223.4669858116806
15696,60.308172247711504
15697,38.992960721168636
15698,87.16904357376526
15699,107.35016517794406
15700,131.9888598083869
15701,151.1194696071455
15702,168.51539098879655
15703,183.40601551601668
15704,196.44135819559563
15705,207.75681660361593
15706,217.61031536155497
15707,226.18061754759987
15708,62.41917764918777
15709,40.42641586567519
15710,89.68272613774288
15711,110.25978495893938
15712,135.42014721877078
15713,154.94691795555786
15714,172.70632143628825
15715,187.90706976730306
15716,201.21423142424626
15717,212.765536619149
15718,222.82444609140887
15719,231.5733973505746
15720,61.6581326467879
15721,39.867308811905225
15722,89.333625778389
15723,110.08222480892941
15724,135.3954767801153
15725,155.0540835527587
15726,172.92857759915233
15727,188.22933487626574
15728,201.62355052904846
15729,213.25058388714567
15730,223.3753851619955
15731,232.18166430960756
15732,63.64317625418126
15733,41.25504515140984
15734,90.77531049926424
15735,111.38398455551095
15736,136.63636530201464
15737,156.2221821986642
15738,174.0398044895272
15739,189.2889762696369
15740,202.63899526304291
15741,214.22735194752718
15742,224.3185752306471
15743,233.0956160813386
15744,64.19492394239822
15745,41.58736362991479
15746,91.90357637756568
15747,112.88329465552177
15748,138.563222960504
15749,158.48691596156212
15750,176.60962029992092
15751,192.1206095603022
15752,205.69960257863002
15753,217.48679449683937
15754,227.7511399307408
15755,236.67876532397088
15756,61.36116411448608
15757,39.50904769694795
15758,88.99758502720752
15759,109.74090704865557
15760,135.05758444543375
15761,154.71656006801075
15762,172.59222571566616
15763,187.8937252361479
15764,201.28867694856353
15765,212.9163213116462
15766,223.04166377151512
15767,231.84841065801692
15768,58.85483336559386
15769,38.23499200906176
15770,84.28587313963533
15771,103.50732750427099
15772,127.0213485415996
15773,145.26780800518077
15774,161.86372991472095
15775,176.06832759322344
15776,188.50352891699163
15777,199.29789570766107
15778,208.6976714098575
15779,216.87332363257093
15780,54.58997384214766
15781,34.61465976389083
15782,79.82957801962955
15783,98.77868921211069
15784,121.90754456388898
15785,139.86717032065025
15786,156.197804502569
15787,170.17671125113208
15788,182.4138807937551
15789,193.03649325014274
15790,202.28665662862264
15791,210.33219601342867
15792,58.909130407785256
15793,37.661499402898485
15794,84.46895728754772
15795,103.92428866755958
15796,127.78003856805688
15797,146.27878693500477
15798,163.10888291486123
15799,177.51244562281676
15800,190.1223135448401
15801,201.06814230911465
15802,210.59986301083845
15803,218.89026045808515
15804,59.405814597677846
15805,37.86845037188398
15806,85.51171618534303
15807,105.33986231374848
15808,129.63542076371323
15809,148.4792207082303
15810,165.62177936910297
15811,180.29321051976984
15812,193.1374378345183
15813,204.2867480604403
15814,213.99564618312328
15815,222.44015229679474
15816,60.469891457149856
15817,38.54482259733077
15818,86.15773800385635
15819,105.85948092959264
15820,130.07763606283802
15821,148.84348004467685
15822,165.9216695099071
15823,180.53597012453133
15824,193.33085768132565
15825,204.43712026216224
15826,214.10860360936496
15827,222.5205442379333
15828,63.8797456336474
15829,40.94648837478712
15830,90.89047886084312
15831,111.5752869964765
15832,136.9891999938154
15833,156.68451701491696
15834,174.60752188563524
15835,189.94508809006632
15836,203.37308784125415
15837,215.02894232272806
15838,225.17900607015414
15839,234.00720410424978
15840,60.93240496277464
15841,38.11086886833605
15842,88.47536854707694
15843,109.4207243238644
15844,135.09563459205881
15845,155.0068572330197
15846,173.1213517274268
15847,188.62433800573817
15848,202.19664815479265
15849,213.97793437133637
15850,224.23717126371852
15851,233.1603422757308
15852,61.146644321670045
15853,37.76650019511396
15854,87.50577694805904
15855,107.95250229030844
15856,133.17880651547247
15857,152.70453034814722
15858,170.4820533035281
15859,185.692367368503
15860,199.0098710947362
15861,210.56951661345173
15862,220.6358968868286
15863,229.3912783293151
15864,62.018151682478035
15865,38.22544730793655
15866,89.61167005507453
15867,110.83790170189789
15868,136.95527026081132
15869,157.18692937212992
15870,175.60123951125783
15871,191.3582340115587
15872,205.15377499191823
15873,217.12855711221036
15874,227.55638221388406
15875,236.6261566639384
15876,60.82696445493217
15877,37.91385772684907
15878,88.26382159067515
15879,109.17531251305547
15880,134.82767035922961
15881,154.71701970008513
15882,172.81321671650295
15883,188.30004431743765
15884,201.85837340175075
15885,213.62747001024005
15886,223.87610956631173
15887,232.79005765267823
15888,57.36232613187617
15889,36.580501815819844
15890,82.35693431540204
15891,101.38309672405418
15892,124.71303578404672
15893,142.80394949819632
15894,159.2630350934052
15895,173.34906777402847
15896,185.68095183330263
15897,196.38547918178335
15898,205.70707295427457
15899,213.81470833421616
15900,53.73865481873315
15901,34.49997323905437
15902,76.97872815563979
15903,94.64731968348265
15904,116.30370209374644
15905,133.09893382563544
15906,148.3784581471118
15907,161.45523160291313
15908,172.90346300254353
15909,182.84097256359374
15910,191.49463250257187
15911,199.02132225882994
15912,50.79896773103707
15913,33.040277917961
15914,72.28310999309846
15915,88.60984552712262
15916,108.6187274767538
15917,124.13691355732499
15918,138.2544052369856
15919,150.3367422382018
15920,160.91435700059822
15921,170.09614537130602
15922,178.09171490194325
15923,185.04601850795615
15924,49.435183740846355
15925,32.6707709274705
15926,70.72820968360308
15927,86.69153295267236
15928,106.16664446352061
15929,121.29130027345923
15930,135.04331154447925
15931,146.81518264512172
15932,157.12022586461737
15933,166.06566086902893
15934,173.85533066115698
15935,180.63057544270035
15936,45.234599293703425
15937,30.088028202384912
15938,64.83135190611692
15939,79.44932858823695
15940,97.25287842865339
15941,111.08640274117421
15942,123.66189498993852
15943,134.42745246700693
15944,143.8513085570177
15945,152.03190260832937
15946,159.15552220185472
15947,165.35146358356954
15948,46.67962789781321
15949,31.061923838326834
15950,66.85509761555988
15951,81.91097998884418
15952,100.25043137787844
15953,114.49975889125515
15954,127.45345872695746
15955,138.54272212569074
15956,148.24996345863426
15957,156.67654927747773
15958,164.01437962528703
15959,170.39663524623367
15960,49.675851087360044
15961,32.99230192226512
15962,71.69969421730997
15963,88.03970626018015
15964,107.90406000996981
15965,123.34734208266954
15966,137.38310117995698
15967,149.3997217230716
15968,159.91840226164106
15969,169.04948728352477
15970,177.00075576309493
15971,183.9165758938831
15972,50.030546167597755
15973,33.38323473072468
15974,72.42210674816991
15975,88.95281404887692
15976,109.01491156977949
15977,124.61987272129726
15978,138.79967854278829
15979,150.9405270283986
15980,161.56765075590505
15981,170.79297026041067
15982,178.82626568669363
15983,185.81344115144347
15984,50.291476262982385
15985,34.29777274797623
15986,70.87934453180833
15987,86.25778676529774
15988,104.99625597377052
15989,119.55418936366449
15990,132.788953519476
15991,144.11866574260944
15992,154.03644300324592
15993,162.6457718657733
15994,170.1427396343686
15995,176.66340703867263
15996,49.675785726813466
15997,33.95214225918866
15998,69.78147486475768
15999,84.8270131229095
16000,103.17108235344944
16001,117.4199916281365
16002,130.3747726071098
16003,141.46450593577626
16004,151.17230947022924
16005,159.59933448369543
16006,166.93756322501423
16007,173.32016016870904
16008,52.815844708513815
16009,36.04830835064344
16010,74.84359789638603
16011,91.20764880695981
16012,111.10999882015717
16013,126.58077540499231
16014,140.64226871300204
16015,152.68068892130427
16016,163.21852864248817
16017,172.36622049878625
16018,180.3319582001852
16019,187.26036066031278
16020,52.72070830116269
16021,35.852528272787424
16022,74.7689572671463
16023,91.17042001933609
16024,111.12746673969761
16025,126.63861807991998
16026,140.73758957618054
16027,152.80785223345222
16028,163.3736459185719
16029,172.54557794842287
16030,180.53243232715798
16031,187.4791987781537
16032,48.591909456223135
16033,32.077391355493646
16034,70.01412592663215
16035,85.98257507533859
16036,105.42626656561502
16037,120.53527320656309
16038,134.2698615410207
16039,146.02781402448377
16040,156.32034330920888
16041,165.25502214487602
16042,173.0352906378626
16043,179.80236976408358
16044,50.81718933037924
16045,33.303327777447706
16046,72.81878966392414
16047,89.36330722613417
16048,109.56799703095481
16049,125.25448541571289
16050,139.5190801694449
16051,151.7291858453547
16052,162.41803725298772
16053,171.69658410349118
16054,179.7763461178269
16055,186.80389911430711
16056,54.11761468075956
16057,35.18609917261438
16058,77.43596002098917
16059,95.06702144538994
16060,116.63810290896768
16061,133.37626844965482
16062,148.60055554853287
16063,161.6310896000296
16064,173.03849748401373
16065,182.94068156926764
16066,191.56354359494216
16067,199.06345805193223
16068,53.2075546455864
16069,34.84161590964669
16070,77.22172740905854
16071,95.08398045081229
16072,116.81781544773075
16073,133.71009234500403
16074,149.06439009823745
16075,162.20936739774982
16076,173.71591454163345
16077,183.70449578856497
16078,192.40248197503874
16079,199.96777331524012
16080,50.97803497165858
16081,33.447037233652544
16082,72.7978618244266
16083,89.24791039661042
16084,109.35451904957513
16085,124.96084731634822
16086,139.1540126278853
16087,151.3025201657109
16088,161.93759907646336
16089,171.16941932761884
16090,179.20850777887532
16091,186.20067883782164
16092,50.909205423451866
16093,33.24195773962426
16094,72.44430114158615
16095,88.77491522568292
16096,108.77443295347787
16097,124.28862133944584
16098,138.40128305741038
16099,150.4798580770226
16100,161.0540562788747
16101,170.23291878952918
16102,178.22592744829163
16103,185.17800792044264
16104,53.73160565483095
16105,34.82140632986119
16106,76.85534386221511
16107,94.37491945467063
16108,115.82412197226947
16109,132.46435130992435
16110,147.60078864284685
16111,160.55574885058596
16112,171.89712339062893
16113,181.7419462836322
16114,190.31487135118593
16115,197.77134773374573
16116,56.22991717654014
16117,37.129508347525714
16118,78.70895172344262
16119,95.92723641976976
16120,117.08363303650005
16121,133.47909581116784
16122,148.39931926215897
16123,161.16722217439676
16124,172.34550179340258
16125,182.04853608426825
16126,190.4980610286838
16127,197.84718480331853
16128,55.33585799386087
16129,36.77864627764895
16130,76.83982600965143
16131,93.38567149970697
16132,113.74575172834572
16133,129.5171956372105
16134,143.87207260067666
16135,156.15539711123867
16136,166.90968943347823
16137,176.24460755846948
16138,184.37359981107838
16139,191.4439256506739
16140,53.1695362820188
16141,34.85379042972414
16142,74.69155789281106
16143,91.18423624172533
16144,111.45205792288253
16145,127.15821675428157
16146,141.4514110204057
16147,153.6826584473986
16148,164.39112301961237
16149,173.68633734101311
16150,181.780730249477
16151,188.82097075931293
16152,53.81651780125685
16153,35.17620018223066
16154,75.70816917535173
16155,92.48671181056608
16156,113.10688066016736
16157,129.08584220800776
16158,143.62738567881328
16159,156.07112771039357
16160,166.96564056589855
16161,176.4223464824973
16162,184.65736932649355
16163,191.81992488065214
16164,52.0004943322522
16165,34.01295211057484
16166,73.88100388234324
16167,90.48318565171178
16168,110.81919334773276
16169,126.59350141031582
16170,140.9431146859695
16171,153.2243859259382
16172,163.97606881385664
16173,173.30898468215
16174,181.43614753723608
16175,188.5049101533227
16176,51.982771051055906
16177,34.01066847037171
16178,73.69526151332775
16179,90.20196242523697
16180,110.43400382873753
16181,126.12466170143678
16182,140.3992779157101
16183,152.61602000096067
16184,163.3113239002744
16185,172.59526374294785
16186,180.67978993677946
16187,187.71146456549792
16188,51.308218729249646
16189,33.67611524275987
16190,72.46904138777582
16191,88.58676983843964
16192,108.35437645565975
16193,123.68199923836343
16194,137.62738474727968
16195,149.56203464120003
16196,160.0104847452297
16197,169.08011110840457
16198,176.97802283322073
16199,183.8473821848296
16200,52.18426952013891
16201,34.32401275241175
16202,74.17290078365782
16203,90.80072701858651
16204,111.145261625541
16205,126.93147906178723
16206,141.28999132282715
16207,153.57948165017098
16208,164.33816035051353
16209,173.67721350441687
16210,181.8096996469014
16211,188.88309916624138
16212,50.050326947405665
16213,33.473320983617285
16214,70.92084095385289
16215,86.60529976692692
16216,105.75576158244745
16217,120.6246743335799
16218,134.14547202054493
16219,145.71901050884432
16220,155.8505704178792
16221,164.64536675338942
16222,172.3038750395916
16223,178.96503439438854
16224,51.93176703892952
16225,34.6537540947543
16226,72.17666547565142
16227,87.70348015093984
16228,106.78950357782739
16229,121.57866286768731
16230,135.03778750529935
16231,146.55515352468836
16232,156.63865929582408
16233,165.39137928640005
16234,173.01336584785412
16235,179.64272109233556
16236,53.895876349928685
16237,35.95266761086963
16238,74.41122935636936
16239,90.25878932199916
16240,109.78457723489365
16241,124.90400656605897
16242,138.66753579131992
16243,150.444194834611
16244,160.75510856054078
16245,169.70509588859727
16246,177.49890733695077
16247,184.27769664799354
16248,55.23287770883191
16249,36.244562944315874
16250,77.21551729290411
16251,94.13437056410996
16252,114.95532808668305
16253,131.08334602111194
16254,145.76292865984055
16255,158.32405118516377
16256,169.3215774917654
16257,178.8676217718496
16258,187.18046770096618
16259,194.41070276244957
16260,57.98306249110806
16261,37.869666660209155
16262,80.42643797520111
16263,97.88958194500006
16264,119.4562504928472
16265,136.14442282810242
16266,151.34024786474166
16267,164.34112088757823
16268,175.72431751192252
16269,185.6049168405531
16270,194.2091682941344
16271,201.6928354354574
16272,58.997196699528516
16273,38.134981145366666
16274,83.70275660574224
16275,102.59256225469238
16276,125.78914450990793
16277,143.76882567998723
16278,160.12957123697808
16279,174.1305517524364
16280,186.3882702496683
16281,197.02832368079456
16282,206.29380419440136
16283,214.35262384107577
16284,59.789389045468965
16285,38.307155976884616
16286,85.46759814201525
16287,105.0485681796115
16288,129.07274631191785
16289,147.6987789055313
16290,164.64589183221295
16291,179.14922194135514
16292,191.84655836201821
16293,202.86827244499065
16294,212.4660879677971
16295,220.81396834775077
16296,58.40239947710563
16297,37.73949138326688
16298,82.85561167211847
16299,101.55606878485611
16300,124.52158010351596
16301,142.3218238740378
16302,158.5194112328932
16303,172.38072833923877
16304,184.51618552398045
16305,195.050108526245
16306,204.2231707781211
16307,212.2016075325643
16308,54.171758697921156
16309,35.038033845537676
16310,76.62499424713687
16311,93.83792802360115
16312,114.99354260860233
16313,131.38706316217372
16314,146.3060078164585
16315,159.0726642130799
16316,170.2499029151792
16317,179.95201734584347
16318,188.40074659223436
16319,195.74917656039386
16320,57.49218233325993
16321,36.8215621802612
16322,82.51445920563714
16323,101.52667071352661
16324,124.82534061747106
16325,142.8952805274656
16326,159.3340877400008
16327,173.4031384704621
16328,185.7200319277791
16329,196.41158684370095
16330,205.7218710641709
16331,213.8196739902254
16332,59.4305825165867
16333,37.88114557755017
16334,84.83369091169666
16335,104.28245554217865
16336,128.17575191365123
16337,146.69307571054972
16338,163.54392375542952
16339,177.9640464908749
16340,190.58880961321987
16341,201.5474393013084
16342,211.09034916389268
16343,219.39046492690167
16344,57.44576318543009
16345,36.70060632089532
16346,82.41401866706984
16347,101.4162714514871
16348,124.71533527507988
16349,142.78266708942172
16350,159.22016635780975
16351,173.28776598516575
16352,185.60349890742006
16353,196.29401087056831
16354,205.60339849136508
16355,213.70041780311695
16356,58.43055911776226
16357,37.21916955564472
16358,84.68049967262243
16359,104.5020059268083
16360,128.74238597832672
16361,147.55427038917813
16362,164.66381870340012
16363,179.30823677267512
16364,192.1284050310152
16365,203.25696382725545
16366,212.94774809604556
16367,221.37651344020875
16368,58.99523352612692
16369,37.69372844944156
16370,85.72494672482006
16371,105.83110308468875
16372,130.38793646545557
16373,149.452742416709
16374,166.78964554144093
16375,181.62949621259185
16376,194.62047564723815
16377,205.8973967446513
16378,215.71734615251933
16379,224.25846512966163
16380,57.56833205084179
16381,36.28047459625585
16382,83.92592000784282
16383,103.82596783060349
16384,128.1612801870822
16385,147.04709663747585
16386,164.22379199680626
16387,178.92571212599213
16388,191.79620966261595
16389,202.96845999832547
16390,212.69728996530768
16391,221.15914669930922
16392,58.48952307499989
16393,37.90317699351577
16394,84.3201833845149
16395,103.75041334028279
16396,127.48183854824323
16397,145.9058026029656
16398,162.65995723929925
16399,177.0009895904163
16400,189.5552988425787
16401,200.4531645818599
16402,209.94303249473566
16403,218.1970557223007
16404,56.896547694112144
16405,36.59717640340375
16406,83.43566988423365
16407,103.17665022411464
16408,127.19667526192647
16409,145.8657975239323
16410,162.83518712777445
16411,177.3628549503267
16412,190.07975207984052
16413,201.1190108832844
16414,210.73191992100422
16415,219.09298824979058
16416,56.836108596601385
16417,36.1773345972095
16418,83.00664852645568
16419,102.64077032745526
16420,126.60003048314147
16421,145.20579245757844
16422,162.12347297990297
16423,176.6050378928302
16424,189.2821857484402
16425,200.28674247232777
16426,209.86949737408207
16427,218.20431749552705
16428,56.798449035844435
16429,36.99052927985478
16430,82.608078988457
16431,101.82378586546005
16432,125.21186352593006
16433,143.38814292843085
16434,159.91017082458262
16435,174.054657449292
16436,186.43619718760684
16437,197.18431921832
16438,206.54371505767048
16439,214.68428176734616
16440,57.486447162218354
16441,37.54003886154051
16442,82.90888950137811
16443,101.94997873379843
16444,125.17252541929348
16445,143.20921592531394
16446,159.60835057264782
16447,173.64638392333276
16448,185.93515057125617
16449,196.60260507520408
16450,205.891799702756
16451,213.9712929913164
16452,58.60409402659323
16453,38.469497389020226
16454,83.24048463082242
16455,101.90281978665624
16456,124.74976350126629
16457,142.47466626251028
16458,158.5976409440526
16459,172.3969931085344
16460,184.47757595060565
16461,194.9640686580486
16462,204.09576203900153
16463,212.0382389574287
16464,59.4208675806814
16465,39.767392499962895
16466,82.9850652866449
16467,100.9382895589626
16468,122.9590223362415
16469,140.03324109326817
16470,155.56788269748427
16471,168.8625873894256
16472,180.50174444845527
16473,190.60494121826648
16474,199.40289711784445
16475,207.05508646245838
16476,59.49503787151557
16477,40.35687112688731
16478,83.21398122300565
16479,101.11699981713805
16480,123.00821473139439
16481,139.99770746782505
16482,155.44952459573216
16483,168.67513475073895
16484,180.2532094291369
16485,190.30357618940667
16486,199.05546466267342
16487,206.66760635299164
16488,58.2686058592122
16489,39.576901602621106
16490,81.21847410548011
16491,98.58641100665974
16492,119.84187213620976
16493,136.33367032823105
16494,151.33440615760713
16495,164.1734354707585
16496,175.41324812000096
16497,185.16993358136583
16498,193.66610063415996
16499,201.05581759697017
16500,55.51634984003863
16501,37.99786784659879
16502,78.6316521624531
16503,95.78356420678354
16504,116.63581494776679
16505,132.84691944896088
16506,147.58059532854855
16507,160.1947092959522
16508,171.2364100311813
16509,180.82151735833352
16510,189.16814528198526
16511,196.42783918548142
16512,54.50069156461344
16513,36.46114823607207
16514,78.80912099456276
16515,96.74638804128283
16516,118.51194445723803
16517,135.44274786213904
16518,150.82700613259874
16519,163.99921017394365
16520,175.5290682856078
16521,185.538054332589
16522,194.25375367844026
16523,201.83446944777904
16524,54.61958108686487
16525,35.92614655631228
16526,80.22801403387501
16527,99.04346173854313
16528,121.84078660172248
16529,139.5820770098562
16530,155.69990850359298
16531,169.50110582111822
16532,181.58123529690195
16533,192.0680041908449
16534,201.1997194070788
16535,209.1422864873904
16536,52.430644500547146
16537,33.6780645720286
16538,78.74772023109415
16539,97.96431278701368
16540,121.19758811117043
16541,139.28985946774048
16542,155.72228754353281
16543,169.79419529355488
16544,182.11083585125425
16545,192.80306285161052
16546,202.1136412113669
16547,210.21179472024207
16548,55.97958357670438
16549,36.48495684729989
16550,81.14484853590157
16551,99.92809487097318
16552,122.80936390200112
16553,140.58721867545225
16554,156.7487436886298
16555,170.5840865233624
16556,182.69518507776283
16557,193.208488011956
16558,202.36342300479677
16559,210.32614892387429
16560,57.40208443058172
16561,37.846095846353066
16562,82.92782037419552
16563,101.92327953456503
16564,125.03961229672626
16565,143.00555796031847
16566,159.33608291504115
16567,173.3167214023648
16568,185.55480257488838
16569,196.17840204262367
16570,205.42936102697448
16571,213.4756132001086
16572,58.84321464850487
16573,38.528539846945606
16574,85.27026452075803
16575,104.9542361739214
16576,128.91580506203226
16577,147.53695215246282
16578,164.46366115083956
16579,178.95450072971212
16580,191.63925565052202
16581,202.65058153813203
16582,212.23917690074424
16583,220.57909451068898
16584,60.724621249175655
16585,39.886656413744284
16586,87.32693657568474
16587,107.24282154578151
16588,131.52860603712557
16589,150.391952993716
16590,167.5423809723268
16591,182.22363542463586
16592,195.075439898296
16593,206.23165850452833
16594,215.94646438774086
16595,224.39614407802685
16596,58.79887758451634
16597,38.216339618055315
16598,85.92411542774443
16599,106.05799175882586
16600,130.5382429181346
16601,149.5692214985816
16602,166.86600737932307
16603,181.67443482393503
16604,194.63694051530126
16605,205.8894573389839
16606,215.68805343349794
16607,224.21063310919604
16608,58.61691746612358
16609,38.21218909938541
16610,84.69433261524131
16611,104.21149095856748
16612,128.00869257156748
16613,146.49309607706232
16614,163.29879034893435
16615,177.68500555500023
16616,190.2785152699256
16617,201.21052360794604
16618,210.73008558648783
16619,219.00994803633316
16620,59.05490356894744
16621,38.91031825397698
16622,85.61630724012495
16623,105.32903477240988
16624,129.29612728719852
16625,147.92843089911273
16626,164.86277791232376
16627,179.36093685729637
16628,192.0518404864263
16629,203.06858758057578
16630,212.66187638135747
16631,221.0058851154973
16632,60.10310946492852
16633,39.56549489035513
16634,86.40990816298131
16635,106.08658761784574
16636,130.07329141046253
16637,148.7060526958176
16638,165.646207059547
16639,180.1476566652194
16640,192.84199732649788
16641,203.8615478414031
16642,213.45733667230078
16643,221.8035007222642
16644,59.225873594019035
16645,39.463118643960186
16646,85.38385627835672
16647,104.77738927712456
16648,128.34818754966457
16649,146.67432153344694
16650,163.32970219660868
16651,177.58924472713534
16652,190.07120441888082
16653,200.9065943338215
16654,210.34195124393722
16655,218.54859714838162
16656,59.20895800829268
16657,39.330105419230485
16658,85.19574942921838
16659,104.52639046113892
16660,128.04734191036326
16661,146.32851934520951
16662,162.9453025019034
16663,177.1710947631676
16664,189.6237448247532
16665,200.43361596026298
16666,209.84677602297666
16667,218.03410761577956
