,Predict
12722,69.31552255000165
12723,81.32742636219538
12724,91.91023709159215
12725,101.23397833072397
12726,109.44844544320937
12727,116.68561217826424
12728,123.06175096289412
12729,128.67930093641334
12730,133.62851373916092
12731,137.98890349667923
12732,43.272183063017614
12733,44.16342430063904
12734,59.14533621681421
12735,72.34480406573462
12736,83.97389069162656
12737,94.21942917093426
12738,103.24602447526871
12739,111.19869801729794
12740,118.20521756689183
12741,124.37814996998844
12742,129.81666964919333
12743,134.60815194150896
12744,38.52253654083067
12745,38.575015834719174
12746,52.68962479108041
12747,65.12497537663755
12748,76.08085411644659
12749,85.73327831917139
12750,94.23732397374856
12751,101.72961720250221
12752,108.33052929843085
12753,114.1461106121677
12754,119.26979435847085
12755,123.78389771562303
12756,41.3798594401841
12757,41.71387977902359
12758,57.17451800740571
12759,70.79575662909284
12760,82.79643466373801
12761,93.3693551808134
12762,102.68438287655466
12763,110.8911731226643
12764,118.12157633171033
12765,124.49175626779014
12766,130.10405633526975
12767,135.0486438294207
12768,40.09194509389149
12769,39.32225487243703
12770,53.08556494370942
12771,65.21141175130845
12772,75.89460932805
12773,85.30679408302916
12774,93.5991823146884
12775,100.90499965408816
12776,107.34162146985113
12777,113.01245862255769
12778,118.00861886514996
12779,122.41037058142804
12780,42.51762437883893
12781,42.11463957275051
12782,57.04518930814045
12783,70.1994056926471
12784,81.78862455980519
12785,91.99903847006186
12786,100.9946880831861
12787,108.92009763791671
12788,115.90259688050338
12789,122.05436674627919
12790,127.47424166021443
12791,132.2492974122391
12792,57.88315017670064
12793,56.594789625493725
12794,72.37186393490018
12795,86.27189126533747
12796,98.518189659946
12797,109.30750832850673
12798,118.81318862313375
12799,127.18794894298203
12800,134.56633831029004
12801,141.06689803694618
12802,146.79406621094586
12803,151.8398556002462
12804,60.152322309695435
12805,58.29379134051816
12806,73.28011941086002
12807,86.48347801052478
12808,98.11599249259726
12809,108.36455100550938
12810,117.39380704077641
12811,125.34882475840857
12812,132.35740958983538
12813,138.53216156184317
12814,143.97228433025833
12815,148.76517898733812
12816,54.907445504650084
12817,51.631299197589726
12818,60.56464986025862
12819,68.4351723619777
12820,75.36931463279728
12821,81.47848070423215
12822,86.86082052806731
12823,91.60280685492415
12824,95.78062450674136
12825,99.46139436324255
12826,102.70425172697522
12827,105.56129639194958
12828,66.88895726198182
12829,62.38291437082213
12830,74.54771174858169
12831,85.26522582654201
12832,94.70764434321055
12833,103.02666933308888
12834,110.355954373786
12835,116.81325186635817
12836,122.5023048471129
12837,127.5145137247531
12838,131.93040472068517
12839,135.82092360447416
12840,89.38839930628427
12841,81.77597652589125
12842,100.07298342281528
12843,116.19313922260196
12844,130.39543058497125
12845,142.90803173143777
12846,153.9319702957031
12847,163.64435703656991
12848,172.20123130199286
12849,179.74006795953338
12850,186.38198606960015
12851,192.2336947860515
12852,100.88470953815458
12853,92.79457237259727
12854,113.47579222898864
12855,131.6965038509926
12856,147.74944145900463
12857,161.89251178428896
12858,174.35293760230897
12859,185.33090829717355
12860,195.00279610722075
12861,203.52398972398817
12862,211.03139076921215
12863,217.64561325829243
12864,91.23842509469299
12865,84.21302035531436
12866,98.93146591771072
12867,111.89881281401622
12868,123.32339462982492
12869,133.38875886430017
12870,142.25661580699054
12871,150.06943657771563
12872,156.95274206966857
12873,163.0171195699286
12874,168.35999945643871
12875,173.067220515888
12876,77.73665815176172
12877,73.49003759267397
12878,87.23776376583444
12879,99.34988073953511
12880,110.02098196287886
12881,119.42250950476958
12882,127.70550844470776
12883,135.00305356525524
12884,141.4323873334452
12885,147.0968035199787
12886,152.08730671846106
12887,156.4840744265387
12888,61.73830611729418
12889,57.773885581065755
12890,67.81072128839
12891,76.65344383041018
12892,84.44412051729577
12893,91.30791647506383
12894,97.355105550331
12895,102.68284197155204
12896,107.37672123028037
12897,111.51215525959192
12898,115.15558400330895
12899,118.36554284111281
12900,55.91745558782931
12901,53.02043064867447
12902,64.53923411913063
12903,74.68761016866323
12904,83.62860275586016
12905,91.5058579988793
12906,98.44593199609152
12907,104.56032407821489
12908,109.94726815819885
12909,114.69331095871169
12910,118.87470247305738
12911,122.55862099868739
12912,70.86588928186724
12913,67.13496797053938
12914,86.54590978421838
12915,103.64747224303251
12916,118.71440930049253
12917,131.9887865885432
12918,143.6838704475595
12919,153.9875542665019
12920,163.06537718086145
12921,171.0631836268409
12922,178.10946648020752
12923,184.31743142472152
12924,72.02854101491201
12925,67.8211714989554
12926,86.97872836062504
12927,103.85705185326711
12928,118.72730936988475
12929,131.82840668603234
12930,143.37082622351255
12931,153.5400086640549
12932,162.49933224203073
12933,170.3927375815648
12934,177.3470402487157
12935,183.47396817222165
12936,65.23506827280197
12937,62.382908535692934
12938,82.40025441008602
12939,100.03607517636013
12940,115.5737081898365
12941,129.26278129059895
12942,141.32322332803716
12943,151.94879754096945
12944,161.3102145606821
12945,169.5578750504375
12946,176.82428604473805
12947,183.2261898092876
12948,65.47835268757126
12949,62.0935092169132
12950,85.43594830944481
12951,106.00126574296989
12952,124.11986420927016
12953,140.08283737728254
12954,154.14664660825756
12955,166.53724126775393
12956,177.45368883146256
12957,187.0713731061932
12958,195.54481194868936
12959,203.01013975178293
12960,63.43044522512768
12961,61.596973264226584
12962,84.05612865916436
12963,103.84324936899371
12964,121.2762355655097
12965,136.63516586085825
12966,150.16679705463042
12967,162.088528532227
12968,172.59189500657564
12969,181.8456437176405
12970,189.99844552805678
12971,197.18128347139202
12972,59.40310972280992
12973,57.35256365308041
12974,76.2579230878632
12975,92.91405385594524
12976,107.58855359875514
12977,120.51718304457958
12978,131.90765374388482
12979,141.94296516613574
12980,150.78434477195856
12981,158.57383829589008
12982,165.43659185523398
12983,171.48286254941854
12984,50.16204643690759
12985,48.965275029720814
12986,64.67131734806046
12987,78.50876358153383
12988,90.6999263444588
12989,101.44066903674835
12990,110.90355258816872
12991,119.24060782477027
12992,126.58577799837049
12993,133.0570707208041
12994,138.7584538759469
12995,143.7815259692647
12996,65.69500222940943
12997,62.562120160761324
12998,89.9891975285807
12999,114.15319127863928
13000,135.44232048924803
13001,154.19861662282474
13002,170.72341860839006
13003,185.28221415722487
13004,198.10890509233687
13005,209.40956521858283
13006,219.36575110744243
13007,228.1374189875609
13008,69.54790097881374
13009,65.37590428455655
13010,90.33920315490121
13011,112.33254170112241
13012,131.70926522316148
13013,148.7806804455699
13014,163.82105697591584
13015,177.07203372432545
13016,188.7465010777604
13017,199.03202120009976
13018,208.09384140861843
13019,216.0775490398121
13020,64.96527437795064
13021,62.21165549116284
13022,89.38208715433936
13023,113.31996912734634
13024,134.40988777336537
13025,152.99067403495914
13026,169.3608470969686
13027,183.78341040011884
13028,196.49007705815856
13029,207.68499256414714
13030,217.54801459494288
13031,226.23760260727974
13032,65.3378478442311
13033,62.351917319053136
13034,86.2055327862384
13035,107.22121037139965
13036,125.73658825912601
13037,142.04913478236367
13038,156.42092755301988
13039,169.082864004723
13040,180.23837099438074
13041,190.06667306104956
13042,198.72567185001
13043,206.3544829629179
13044,65.47524900626782
13045,62.28406364610628
13046,87.48045899805767
13047,109.6791618216741
13048,129.23681680239227
13049,146.4676375122348
13050,161.64845456967103
13051,175.023163204397
13052,186.8066416816763
13053,197.18820353970392
13054,206.3346391036902
13055,214.39289514167393
13056,68.3593425446542
13057,64.38518080955154
13058,90.12968096691512
13059,112.81127888411879
13060,132.7943774462616
13061,150.4000254081908
13062,165.91107536851007
13063,179.576728083581
13064,191.61653613053295
13065,202.22393124219016
13066,211.56933198413097
13067,219.80288170186395
13068,68.8582788246194
13069,66.03735638105586
13070,93.4134546918495
13071,117.53253451984362
13072,138.782093355618
13073,157.50352692336745
13074,173.99761404961825
13075,188.5293489802706
13076,201.33219878204335
13077,212.61185422779496
13078,222.5495344275
13079,231.30489829713002
13080,71.22232093611524
13081,67.55118602977922
13082,95.08164240296261
13083,119.3367158406599
13084,140.7060887087807
13085,159.53308166552227
13086,176.12016945610412
13087,190.73384047646482
13088,203.60887817974321
13089,214.95213311068312
13090,224.94584616952173
13091,233.75057649696802
13092,74.38235695940614
13093,69.54910881240464
13094,100.98809965473487
13095,128.68669721342243
13096,153.089907563455
13097,174.5897930405504
13098,193.53177112039762
13099,210.2201639008919
13100,224.9230873454269
13101,237.87675883789842
13102,249.28929225466183
13103,259.34404152512457
13104,84.93428348465883
13105,79.12950149491559
13106,111.40593099683133
13107,139.84233456615948
13108,164.89557188008553
13109,186.96814861707148
13110,206.4146831189947
13111,223.54760369463426
13112,238.64216809746623
13113,251.94088582077163
13114,263.6574142587156
13115,273.97999132917846
13116,90.67114489866177
13117,83.92507641480178
13118,117.9135571382649
13119,147.85832393793092
13120,174.24046987678642
13121,197.48385089876962
13122,217.96189550458783
13123,236.00360425949168
13124,251.89883552118607
13125,265.9029623084602
13126,278.24097512785613
13127,289.11109667444987
13128,92.887094813101
13129,86.50306533913444
13130,118.70344213390013
13131,147.07284122019118
13132,172.06704578018503
13133,194.08761307125238
13134,213.488325850749
13135,230.58087625498882
13136,245.63987344968155
13137,258.90725550482017
13138,270.59617637526503
13139,280.8944304353116
13140,94.73856427359615
13141,87.96347523719248
13142,121.20328401632348
13143,150.488450671903
13144,176.2894711213199
13145,199.0208649378683
13146,219.04783502829713
13147,236.69213498807105
13148,252.23723839935857
13149,265.93289312176444
13150,277.9991337451082
13151,288.6298166683746
13152,88.4370458673122
13153,82.31496017747705
13154,111.01633308970202
13155,136.30301553013024
13156,158.58126371005304
13157,178.20900029176923
13158,195.50156477933186
13159,210.73677976764944
13160,224.15941444437422
13161,235.985117055264
13162,246.4038795120642
13163,255.5830898053512
13164,83.76011714867452
13165,79.02582882338314
13166,110.73673084463177
13167,138.67488947429456
13168,163.2891595790422
13169,184.97499438371008
13170,204.0807988286136
13171,220.91352704843402
13172,235.74361390185194
13173,248.8093197819571
13174,260.32055851122124
13175,270.4622698200513
13176,80.0841057822209
13177,73.34584038723125
13178,101.46965420929251
13179,126.24749153808737
13180,148.0774334718739
13181,167.3102001782194
13182,184.2547855693612
13183,199.18342160293642
13184,212.33595196460985
13185,223.92368540024867
13186,234.13279060533537
13187,243.12728721396255
13188,82.21686149539262
13189,75.6490112521616
13190,106.50011158916419
13191,133.6807617812423
13192,157.6276465533883
13193,178.72549690788688
13194,197.31327121824566
13195,213.68960093939958
13196,228.11758842504995
13197,240.82903393394113
13198,252.02815973622043
13199,261.8948911514282
13200,85.02179719536151
13201,78.19926118859851
13202,108.78175207662484
13203,135.72575011071964
13204,159.46413795883117
13205,180.37829690860187
13206,198.8042341447344
13207,215.03798104535352
13208,229.34034922647268
13209,241.94112074524563
13210,253.0427397818697
13211,262.8235651107569
13212,74.13134443980397
13213,70.0925963504042
13214,98.29810252934068
13215,123.1479130244517
13216,145.0412652559419
13217,164.32989814215242
13218,181.3237031421863
13219,196.29570297663972
13220,209.48643801463894
13221,221.10783079894176
13222,231.34659079662052
13223,240.36721407610085
13224,73.0297111420726
13225,67.86487142370181
13226,96.16886180142421
13227,121.10543952776544
13228,143.0752360265408
13229,162.43121837081182
13230,179.48436005706347
13231,194.5086371099637
13232,207.74542978519776
13233,219.4074005881994
13234,229.68191091308506
13235,238.73403119356206
13236,72.7256284133433
13237,67.29645098083297
13238,95.4406773266184
13239,120.23649863850699
13240,142.0822849456932
13241,161.32901097168002
13242,178.28589489933898
13243,193.22536627477547
13244,206.3874428644157
13245,217.98358678396542
13246,228.20010185186518
13247,237.20112674917226
13248,64.12619317443429
13249,61.49357454757092
13250,88.39031218806272
13251,112.0870623567258
13252,132.9645373896334
13253,151.35815510714133
13254,167.56342764151367
13255,181.84070913917776
13256,194.41937861426268
13257,205.50152515520747
13258,215.26519469102263
13259,223.86725047979922
13260,61.015604093317016
13261,59.954437583641585
13262,83.75903670960929
13263,104.73152957818746
13264,123.20886056767463
13265,139.48788674899137
13266,153.83014719573956
13267,166.4660648747981
13268,177.59864862509147
13269,187.406754700576
13270,196.04796027744138
13271,203.66109509133673
13272,59.261108504525495
13273,56.78636625155568
13274,81.34421597622438
13275,102.98034290668748
13276,122.04235337582381
13277,138.83649792365694
13278,153.632591523027
13279,166.66834843090518
13280,178.15320130913565
13281,188.27166597265543
13282,197.18630582328566
13283,205.04034359573168
13284,59.40868258380758
13285,58.11352292276937
13286,78.63359901631533
13287,96.7123386437813
13288,112.64019510141438
13289,126.67306556488062
13290,139.03640233704576
13291,149.9288349679827
13292,159.5253614402388
13293,167.98015968899236
13294,175.4290646270226
13295,181.99175047041237
13296,52.59123410694065
13297,50.9419749628741
13298,67.42742597693206
13299,81.95155226017903
13300,94.7476986386929
13301,106.02144818803569
13302,115.95392513396354
13303,124.70470479689644
13304,132.41437733135876
13305,139.20680644946563
13306,145.19111941714002
13307,150.46346029436907
13308,49.84504936898711
13309,48.717837743800665
13310,65.9120086570305
13311,81.06053625670154
13312,94.40679700960742
13313,106.16521213692472
13314,116.52469250870011
13315,125.65167368866159
13316,133.69278989042866
13317,140.7772298049409
13318,147.01881214786297
13319,152.51781427274145
13320,53.62738007150069
13321,50.64169715724311
13322,68.69740543119107
13323,84.60497064615907
13324,98.61996397841062
13325,110.96755051655894
13326,121.846106767186
13327,131.43040777470938
13328,139.87443505981156
13329,147.3138504888116
13330,153.8681758192009
13331,159.64271293795372
13332,55.52164652560399
13333,53.17694261133869
13334,73.65739741078269
13335,91.70122961117544
13336,107.59833168552822
13337,121.60410670913386
13338,133.94357166912354
13339,144.8149725906853
13340,154.39296956061494
13341,162.8314428188344
13342,170.26596500058528
13343,176.81597924837692
13344,58.12686690381738
13345,54.70510195799397
13346,76.14668677702616
13347,95.03730040713013
13348,111.68043972419751
13349,126.34349364881425
13350,139.26203902058387
13351,150.64362537909088
13352,160.67110945785043
13353,169.50559296327333
13354,177.2890108370461
13355,184.14641158498782
13356,59.15512361558673
13357,56.25124356290284
13358,77.4477685936408
13359,96.12247795099567
13360,112.57539978964367
13361,127.07086699337007
13362,139.84176395106047
13363,151.09326808071134
13364,161.0061462128394
13365,169.73965879303452
13366,177.4341185626163
13367,184.21314482519594
13368,59.736661004780345
13369,57.071511118396565
13370,78.76552747568545
13371,97.8785400887707
13372,114.71761889886935
13373,129.55330079333865
13374,142.62393605528
13375,154.13951770268605
13376,164.28505523935038
13377,173.22354702027152
13378,181.098598985617
13379,188.03673183586625
13380,58.30224970874048
13381,55.475111546379644
13382,75.33850509033854
13383,92.83868970768839
13384,108.25682362139071
13385,121.84061479723812
13386,133.80830062366908
13387,144.35215411685425
13388,153.6415729817968
13389,161.82580115834767
13390,169.03632657653415
13391,175.38899364357385
13392,54.277888755447925
13393,51.941831665276204
13394,69.26854418432673
13395,84.53384450796403
13396,97.9829851752792
13397,109.83204027766398
13398,120.27137690833503
13399,129.46871360284806
13400,137.57181490755212
13401,144.71086536696052
13402,151.00056107055394
13403,156.54195236183776
13404,54.876643205238175
13405,53.044288762868945
13406,70.22139761970601
13407,85.35489308822764
13408,98.68791012878775
13409,110.43465718888599
13410,120.78385767922975
13411,129.9017820068211
13412,137.93491887775636
13413,145.01232878692883
13414,151.24771750583423
13415,156.74126288116472
13416,67.1755580908775
13417,62.62146202460442
13418,81.65635281024979
13419,98.42660418661626
13420,113.20164725850043
13421,126.21885808478982
13422,137.68737136570962
13423,147.79144040398657
13424,156.6933973211153
13425,164.53626108760534
13426,171.44603526786076
13427,177.53373239529563
13428,75.52466086081803
13429,69.96206510269884
13430,90.36208404229436
13431,108.33505008408791
13432,124.1697171643465
13433,138.12048527683126
13434,150.41148766683182
13435,161.24019175917536
13436,170.78057167277265
13437,179.18590329136643
13438,186.59122679612955
13439,193.1155162231982
13440,75.2390083182729
13441,68.45413264883132
13442,89.96461156428825
13443,108.91592274860471
13444,125.61253824546935
13445,140.32270612455773
13446,153.28276015895756
13447,164.7009167670365
13448,174.76062022047617
13449,183.62348986263393
13450,191.43191668728585
13451,198.3113509944229
13452,80.31802727796641
13453,72.45321683411213
13454,95.11784397623212
13455,115.08599082851697
13456,132.67846593142383
13457,148.17791024821
13458,161.83333807879768
13459,173.864137727172
13460,184.46359619709344
13461,193.80200454393767
13462,202.02939377329105
13463,209.2779452412888
13464,81.6978133047202
13465,73.67960714862518
13466,101.60127326918074
13467,126.20101302927496
13468,147.87404620901273
13469,166.9685720776155
13470,183.79136356799197
13471,198.6126958951817
13472,211.67068880192753
13473,223.17513219395786
13474,233.31085662769206
13475,242.24070280067278
13476,79.94376613098275
13477,73.8766806166767
13478,100.88031196382366
13479,124.671238366611
13480,145.6316851978719
13481,164.0984033040925
13482,180.36807924945504
13483,194.70210188653326
13484,207.33076183343502
13485,218.45695132625343
13486,228.2594238887103
13487,236.8956661888924
13488,61.18163743047465
13489,57.38927784287576
13490,71.78150622351671
13491,84.46144699793085
13492,95.63281628073887
13493,105.47509345483178
13494,114.14640468977122
13495,121.78606339915082
13496,128.51680845194412
13497,134.44677609697524
13498,139.67123728148002
13499,144.27412827554275
13500,46.387802719765936
13501,43.141906017092424
13502,52.9966339189041
13503,61.6789145802518
13504,69.32823764969484
13505,76.06749726395743
13506,82.0049664669333
13507,87.23603672599825
13508,91.84475049272552
13509,95.90515143014633
13510,99.48247399932714
13511,102.63419151717878
13512,63.870489066462305
13513,56.9088936241377
13514,76.02193929850951
13515,92.86104723649191
13516,107.69675479341123
13517,120.76741266466209
13518,132.28301423147866
13519,142.4285693176801
13520,151.36707656021602
13521,159.2421421476605
13522,166.18028699934578
13523,172.2929794523096
13524,87.73263294956024
13525,79.01089968806262
13526,109.01775887102129
13527,135.45460987165526
13528,158.74618752622834
13529,179.26669466325458
13530,197.34581405163433
13531,213.2740050888591
13532,227.30717032595558
13533,239.670766801627
13534,250.56342823834655
13535,260.1601562946587
13536,93.38918112887691
13537,83.52379677790854
13538,116.7933200522388
13539,146.1046659782762
13540,171.92875106995305
13541,194.68046545744463
13542,214.72533851809092
13543,232.38541147673897
13544,247.9444113247887
13545,261.65230918220186
13546,273.7293363371848
13547,284.3695224852978
13548,98.30765021431955
13549,88.74911372379015
13550,125.94342418457958
13551,158.71261331323197
13552,187.58315138333327
13553,213.01887288333145
13554,235.42842848823668
13555,255.17185044736513
13556,272.56633686774165
13557,287.8913478235435
13558,301.3930951657547
13559,313.28849816537803
13560,98.05787946232508
13561,87.84000154493921
13562,123.81653308927194
13563,155.51282619872472
13564,183.4381139836892
13565,208.04104452765617
13566,229.71688887391105
13567,248.8138914559178
13568,265.6388649974991
13569,280.46211977056123
13570,293.52180640389054
13571,305.0277420146516
13572,87.69630179610887
13573,80.15118180788157
13574,110.4216258654673
13575,137.0907022387752
13576,160.58687670031549
13577,181.28763913390634
13578,199.52556829268886
13579,215.59367501425714
13580,229.75010973707646
13581,242.22230994921725
13582,253.2106542023771
13583,262.891681396634
13584,75.60868497875637
13585,70.43426937550485
13586,94.69190556427624
13587,116.06353628510612
13588,134.89251847088659
13589,151.48135882582
13590,166.09657390256956
13591,178.97297196110674
13592,190.31742540166292
13593,200.31219437974832
13594,209.1178550004861
13595,216.8758791366743
13596,64.76417292000156
13597,63.219300135743275
13598,81.39542340499563
13599,97.40907747350522
13600,111.51753794261394
13601,123.94747154532783
13602,134.898577777377
13603,144.54679727224558
13604,153.04713846597204
13605,160.53616796495808
13606,167.13420462707185
13607,172.94725260618472
13608,52.771780649391246
13609,52.113090737746724
13610,64.44854925250444
13611,75.31642038792651
13612,84.89130752121278
13613,93.32704092960404
13614,100.75914922987437
13615,107.30703678307776
13616,113.07590204676563
13617,118.15842769495018
13618,122.63626965930558
13619,126.58136901456498
13620,57.85761688299146
13621,56.60796107074806
13622,68.78683778505601
13623,79.5167561376606
13624,88.9701031543278
13625,97.29875644700064
13626,104.63652428174214
13627,111.10129534430217
13628,116.7969327414734
13629,121.81494266728956
13630,126.23594454288218
13631,130.13096624928397
13632,60.430714721294834
13633,57.26941560053259
13634,68.62045718508017
13635,78.6210304954354
13636,87.43180488920886
13637,95.1943343971513
13638,102.03333193228967
13639,108.05867292941862
13640,113.36716060544882
13641,118.04408120131087
13642,122.16457419195416
13643,125.79483947825436
13644,67.19485332984259
13645,66.18769712707008
13646,81.39635406851875
13647,94.79559039076526
13648,106.60067842126091
13649,117.00127887759994
13650,126.16448795939262
13651,134.23752191826108
13652,141.35008223629902
13653,147.61643941198693
13654,153.13726883169832
13655,158.00126822193494
13656,69.77615573969533
13657,66.66940772726889
13658,76.33844080829964
13659,84.857119331928
13660,92.36230451236709
13661,98.97457476490042
13662,104.80016292047199
13663,109.93266296390767
13664,114.45453371624937
13665,118.43842361938434
13666,121.94833790697905
13667,125.04066691350285
13668,63.61342072969202
13669,62.32601314601431
13670,74.42085072697944
13671,85.07672834000311
13672,94.46484347124232
13673,102.73602571621117
13674,110.0231600102766
13675,116.44332155998075
13676,122.09965677502782
13677,127.08304042001663
13678,131.47353560974264
13679,135.34168010437554
13680,62.748217327423966
13681,59.001165250876845
13682,67.87475206546043
13683,75.69262100762427
13684,82.58037407455791
13685,88.64867000814553
13686,93.99500213993751
13687,98.70526472044628
13688,102.85513289743601
13689,106.51127851395744
13690,109.73244125915707
13691,112.5703723809853
13692,56.413285758666824
13693,55.10141850764691
13694,67.00624779305352
13695,77.49472298092043
13696,86.73535206758461
13697,94.87659513560297
13698,102.0492495156181
13699,108.36855117819243
13700,113.93602611660296
13701,118.84112146493959
13702,123.16264255707452
13703,126.97001901431301
13704,51.130915350649
13705,49.07222031475839
13706,59.27065458318916
13707,68.25574980926274
13708,76.17186066478058
13709,83.14616750295437
13710,89.29071963982761
13711,94.70423554023208
13712,99.47368883009301
13713,103.67570561597992
13714,107.37779556125963
13715,110.63943649733892
13716,51.25155188153434
13717,48.62205013317334
13718,66.19792018792279
13719,81.68273501012175
13720,95.32527386201764
13721,107.34471797307472
13722,117.93417190882425
13723,127.26376599164902
13724,135.48338961704025
13725,142.7250993788259
13726,149.10524069234563
13727,154.72631700160164
13728,55.15656041553273
13729,51.40582625461807
13730,67.40937150842545
13731,81.50892583955931
13732,93.93101289488224
13733,104.87520610737882
13734,114.51733504585953
13735,123.01231029539451
13736,130.49661225304735
13737,137.0904838239377
13738,142.89986224552015
13739,148.01808107679642
13740,58.437276314258916
13741,57.28862265764841
13742,79.37366646713826
13743,98.83118479566559
13744,115.97378241832897
13745,131.07687256018394
13746,144.38310168915987
13747,156.10624787777567
13748,166.43465536479104
13749,175.53426049651128
13750,183.55125766256296
13751,190.61444805710383
13752,50.501973470303035
13753,47.36816995696186
13754,63.52161797104721
13755,77.75324067074605
13756,90.29168351526909
13757,101.33838931141823
13758,111.07083459667783
13759,119.64538097987118
13760,127.19978724906328
13761,133.85542260627213
13762,139.71921658685002
13763,144.88537699096824
13764,39.38310624499387
13765,37.41522617577989
13766,53.111816936179466
13767,66.9409360925848
13768,79.12476247637142
13769,89.8590416210773
13770,99.31623061301835
13771,107.64826878936873
13772,114.98901879778231
13773,121.45641723565498
13774,127.15436942122973
13775,132.17441873796477
13776,46.60947959485872
13777,42.705269049038755
13778,59.526490916770435
13779,74.34644036414144
13780,87.40321491652712
13781,98.9065849055569
13782,109.04136364234168
13783,117.97037663084316
13784,125.83707752481071
13785,132.76785285628839
13786,138.87405256349408
13787,144.25377894056155
13788,59.250686929497
13789,54.852222563582096
13790,83.1045159330061
13791,107.99554720287782
13792,129.92521604697433
13793,149.24584484686798
13794,166.26783910848079
13795,181.26467444149924
13796,194.47729022253415
13797,206.11796053068215
13798,216.37370454599662
13799,225.40929120237985
13800,67.2875693367128
13801,62.21308462843645
13802,90.84776911154749
13803,116.0756972500609
13804,138.3021813077909
13805,157.8843123038893
13806,175.13669704240112
13807,190.33651258979683
13808,203.72795940579107
13809,215.5261846715134
13810,225.92073884727841
13811,235.07862099306394
13812,70.61030243626627
13813,64.91365710666547
13814,98.58806842684231
13815,128.25613162457813
13816,154.39449423872892
13817,177.4230955867595
13818,197.71191351598256
13819,215.58690847308472
13820,231.3352603894481
13821,245.20998251814365
13822,257.43398634856914
13823,268.20366290571
13824,70.84609637841528
13825,64.69110715342212
13826,95.47510166227305
13827,122.59662981264385
13828,146.49142647393697
13829,167.54338580008348
13830,186.0907288786558
13831,202.43143759582549
13832,216.8280420177209
13833,229.51183820232345
13834,240.68660420533053
13835,250.53187398138974
13836,68.43707660527546
13837,62.161877089245166
13838,96.16946556958584
13839,126.13106681761744
13840,152.5280443588211
13841,175.78449242187605
13842,196.27404944276333
13843,214.32590094536306
13844,230.2300682409135
13845,244.242067914655
13846,256.5870169590392
13847,267.4632495066345
13848,71.60733024955346
13849,66.23672305408928
13850,101.79061733491132
13851,133.1145556339315
13852,160.71178880369098
13853,185.0256943974169
13854,206.44689997930132
13855,225.31955895268172
13856,241.94687973367124
13857,256.59599710202303
13858,269.5022639924231
13859,280.8730326781939
13860,81.43981788839066
13861,76.8733833710179
13862,119.37932284809324
13863,156.82820017796672
13864,189.82166957356202
13865,218.88980459852624
13866,244.4996143368848
13867,267.06254636784104
13868,286.9410970886235
13869,304.45463558692546
13870,319.8845346293558
13871,333.478691200438
13872,77.3219942934981
13873,70.53457661358942
13874,106.74982691505556
13875,138.65643767804593
13876,166.7670209794613
13877,191.5332018632799
13878,213.35287415514372
13879,232.57659303040217
13880,249.51320703870547
13881,264.43482006933715
13882,277.5811629762935
13883,289.1634450977034
13884,77.69756882673056
13885,71.46095146348522
13886,109.16344631650759
13887,142.38035957971184
13888,171.64535466920216
13889,197.42860342569054
13890,220.14433990219158
13891,240.15751545439915
13892,257.78966205452446
13893,273.3240580286814
13894,287.0102792106326
13895,299.06820863079815
13896,80.63949542956847
13897,73.9971183951494
13898,105.28197756308919
13899,132.84478096599744
13900,157.12835300796166
13901,178.522833913886
13902,197.37194772807163
13903,213.9785245897585
13904,228.60936600658766
13905,241.49953129153965
13906,252.85611402930755
13907,262.8615692448687
13908,76.1377711175253
13909,70.49423835128162
13910,102.74564919409994
13911,131.160010651031
13912,156.19382827035895
13913,178.2492957334473
13914,197.6807565043278
13915,214.80039671699538
13916,229.88326076241958
13917,243.1716701557676
13918,254.87911667742412
13919,265.19369233506904
13920,70.4536104640253
13921,64.8607538226263
13922,92.07943886112892
13923,116.05983335722256
13924,137.18720668090882
13925,155.80099152215158
13926,172.2002372214569
13927,186.64841430096735
13928,199.3776473857387
13929,210.5924445213735
13930,220.47298280328377
13931,229.17800310455098
13932,68.61139280091301
13933,63.5016791981683
13934,94.80784824328482
13935,122.38942622184354
13936,146.68953917053994
13937,168.09859306072858
13938,186.96054606648977
13939,203.57843460170375
13940,218.2192419075245
13941,231.1181874090514
13942,242.48250575406593
13943,252.49477624792496
13944,72.88348385803519
13945,66.15156437422829
13946,96.2520641078999
13947,122.77141495537627
13948,146.13567719667165
13949,166.72022141193736
13950,184.8557591907128
13951,200.8336563491778
13952,214.91061401763255
13953,227.31279280462536
13954,238.23944629660951
13955,247.8661222689883
13956,79.273972523289
13957,72.29190567835927
13958,103.95763016532419
13959,131.85598617068857
13960,156.4351890915768
13961,178.09012876293363
13962,197.16871376340922
13963,213.97746091969097
13964,228.7864198103407
13965,241.83351138628814
13966,253.3283504123211
13967,263.4556131409738
13968,78.26439534460152
13969,70.52582547581135
13970,100.27607457811304
13971,126.48684518738631
13972,149.57923992900854
13973,169.92426155589033
13974,187.84877348414994
13975,203.64075118555505
13976,217.55390880567944
13977,229.8117753390904
13978,240.61128584945666
13979,250.12594543117243
13980,78.8262676745833
13981,70.92043626910723
13982,104.01850336089745
13983,133.17879177294074
13984,158.86979112693214
13985,181.50425339563154
13986,201.4458241821172
13987,219.01488505538308
13988,234.49370080532927
13989,248.13095431302028
13990,260.1457418935029
13991,270.7310933004197
13992,81.15257545417602
13993,72.6680093985033
13994,103.92538036298292
13995,131.4639659184077
13996,155.7262013845719
